Episodes,Reward
1,75.524269
2,76.083735
3,87.485553
4,104.604896
5,122.376947
6,138.748873
7,142.617467
8,81.426846
9,71.417987
10,145.923786
11,78.065997
12,71.134034
13,70.60185
14,148.999967
15,81.06273
16,81.855457
17,86.534716
18,130.658074
19,80.29804
20,80.850903
21,120.341002
22,82.22275
23,81.285832
24,98.600559
25,138.798762
26,75.771094
27,81.651996
28,71.768619
29,75.881326
30,161.051133
31,84.090138
32,76.315807
33,76.219324
34,81.253634
35,98.248681
36,71.098833
37,90.327353
38,146.844283
39,75.267672
40,70.642533
41,130.583689
42,103.13949
43,75.904675
44,93.207072
45,83.057393
46,170.18349
47,103.404842
48,80.653144
49,72.917704
50,109.648534
51,97.877857
52,94.511309
53,75.478798
54,80.084154
55,75.072531
56,82.474445
57,81.331391
58,84.981718
59,79.639803
60,92.824352
61,90.124438
62,76.081219
63,85.056624
64,75.9624
65,129.054083
66,137.610315
67,76.470324
68,144.53089
69,103.783974
70,141.294489
71,84.728814
72,105.711676
73,81.213766
74,139.863172
75,71.495263
76,84.705225
77,111.563558
78,91.575146
79,75.703305
80,158.087891
81,111.441672
82,116.317102
83,96.746219
84,108.581711
85,134.498809
86,146.651635
87,71.543328
88,80.798957
89,76.050395
90,85.663829
91,84.929019
92,122.910933
93,109.307889
94,82.277229
95,93.639731
96,155.257709
97,75.972913
98,118.965663
99,96.184619
100,123.149436
101,76.522267
102,76.337577
103,101.647011
104,170.024501
105,76.262152
106,111.658726
107,80.314133
108,79.032362
109,76.136352
110,85.248356
111,76.216878
112,76.166441
113,81.564511
114,76.356634
115,109.787213
116,107.301848
117,81.159073
118,149.372318
119,80.568621
120,71.366593
121,86.869585
122,89.887194
123,86.937147
124,135.537127
125,107.308909
126,76.168406
127,80.929067
128,96.347192
129,94.297197
130,71.326686
131,91.337233
132,153.901648
133,106.324674
134,126.450538
135,112.215195
136,98.984018
137,96.432468
138,115.686069
139,108.893832
140,78.978515
141,76.425539
142,86.782371
143,147.420402
144,80.684701
145,80.600503
146,80.694163
147,81.082125
148,100.84055
149,117.542993
150,116.718041
151,81.460392
152,71.665812
153,74.872414
154,89.744846
155,151.118077
156,117.024349
157,116.580692
158,80.678911
159,69.932942
160,131.858797
161,92.396032
162,76.152238
163,146.384396
164,109.422844
165,79.15356
166,113.458698
167,94.738089
168,80.671023
169,76.314314
170,82.721722
171,84.806379
172,76.124527
173,94.044852
174,213.658351
175,90.346138
176,81.071504
177,95.954803
178,146.858041
179,82.575555
180,80.861811
181,85.485595
182,75.999548
183,92.375271
184,71.286988
185,120.060183
186,259.942621
187,168.70393
188,74.593261
189,86.624796
190,71.603679
191,124.405321
192,167.443914
193,85.439032
194,64.866539
195,70.597579
196,140.972191
197,75.944302
198,103.756043
199,76.676811
200,141.106377
201,176.282224
202,132.792037
203,126.72531
204,84.473191
205,97.368259
206,129.003424
207,87.553762
208,66.216573
209,91.725312
210,88.955196
211,76.277802
212,132.104163
213,174.505776
214,110.331482
215,104.927518
216,108.38049
217,94.638469
218,80.868015
219,67.009894
220,152.256073
221,76.37609
222,182.727977
223,92.409194
224,122.155808
225,143.371705
226,132.578738
227,130.096011
228,191.293654
229,75.87591
230,107.733115
231,164.17484
232,160.616471
233,128.836944
234,103.296667
235,76.337774
236,139.968948
237,100.25697
238,102.718734
239,125.907412
240,99.059363
241,134.074571
242,90.951058
243,140.41308
244,170.984371
245,100.989961
246,121.773092
247,172.770439
248,140.165349
249,79.723065
250,112.427229
251,78.955041
252,75.046292
253,71.50034
254,79.622664
255,129.456408
256,80.843612
257,87.762451
258,100.243654
259,99.460723
260,81.815908
261,115.04224
262,77.779405
263,75.500115
264,182.180575
265,78.442109
266,118.846459
267,145.053522
268,208.79211
269,87.444096
270,98.300314
271,125.465934
272,92.98605
273,147.35926
274,139.589281
275,206.886104
276,126.081541
277,119.726476
278,71.687988
279,77.75203
280,75.979523
281,140.024972
282,95.242206
283,95.568594
284,86.578749
285,74.817006
286,101.588769
287,74.107093
288,134.073833
289,81.685878
290,83.101332
291,85.550737
292,103.385291
293,181.85148
294,86.664427
295,127.876457
296,79.613134
297,116.950824
298,76.023768
299,108.619441
300,95.032623
301,146.39265
302,108.90193
303,79.595271
304,132.144414
305,122.87882
306,71.584402
307,75.15811
308,84.714658
309,80.652056
310,151.382422
311,74.402042
312,76.137862
313,110.006071
314,110.214409
315,75.912075
316,91.924116
317,75.27459
318,112.289316
319,163.828284
320,117.169509
321,71.488525
322,86.589865
323,82.984334
324,76.529265
325,123.323043
326,129.126293
327,80.443948
328,168.747394
329,94.178554
330,104.755296
331,137.704882
332,94.300169
333,110.446405
334,148.554727
335,80.755526
336,98.457578
337,130.287803
338,70.8182
339,159.184474
340,94.695487
341,76.042734
342,208.977408
343,100.067452
344,147.593538
345,118.252904
346,99.420945
347,156.526589
348,123.355704
349,85.663596
350,93.72288
351,145.923256
352,140.435285
353,80.139442
354,94.64249
355,80.236768
356,85.488075
357,95.699666
358,112.087009
359,178.620756
360,212.673973
361,81.157538
362,84.503877
363,125.290694
364,75.323288
365,164.542555
366,175.031247
367,137.707609
368,116.419931
369,135.611847
370,78.268258
371,70.315438
372,87.18703
373,156.895335
374,80.99715
375,150.42245
376,80.497703
377,122.771389
378,116.171402
379,145.141586
380,84.776306
381,89.424411
382,126.600786
383,122.762861
384,153.70378
385,86.063668
386,75.332198
387,146.527334
388,149.505625
389,157.724913
390,76.265401
391,174.182762
392,87.093914
393,101.165402
394,85.334856
395,119.941179
396,169.469854
397,94.193851
398,147.59714
399,103.469291
400,76.369333
401,112.239435
402,108.656761
403,101.887714
404,154.93117
405,90.614373
406,76.474078
407,92.672425
408,97.934851
409,111.7834
410,136.568721
411,84.950636
412,74.940683
413,74.468691
414,71.236183
415,75.185238
416,107.388443
417,163.178814
418,71.61536
419,94.014075
420,104.390121
421,111.541832
422,116.646145
423,112.320555
424,85.111273
425,198.028439
426,106.16225
427,79.742455
428,112.77339
429,149.827344
430,131.013111
431,101.619131
432,87.69033
433,122.41227
434,128.018528
435,88.37875
436,81.176861
437,71.087345
438,118.333019
439,123.136666
440,182.254941
441,85.946148
442,79.762486
443,86.068944
444,92.070695
445,81.45331
446,173.625151
447,137.454501
448,81.69408
449,194.832683
450,71.33504
451,104.740971
452,98.157017
453,89.972941
454,143.614071
455,96.483231
456,125.58304
457,116.104193
458,75.403288
459,74.820806
460,95.513
461,76.066837
462,91.028809
463,207.59536
464,91.665938
465,110.865479
466,99.322572
467,103.58374
468,130.673786
469,71.613329
470,91.790354
471,135.433538
472,184.709515
473,130.080692
474,69.875676
475,84.225625
476,81.540836
477,90.158567
478,81.294784
479,105.61676
480,146.439938
481,95.036962
482,122.677798
483,126.058446
484,116.683329
485,128.480713
486,105.837919
487,118.159737
488,97.768739
489,145.689077
490,80.710279
491,86.467669
492,81.795908
493,104.240752
494,127.826432
495,195.96957
496,144.861653
497,119.774862
498,127.830478
499,96.995046
500,132.34345
501,122.293568
502,80.662803
503,277.181863
504,95.983725
505,105.205258
506,105.627604
507,238.944869
508,87.067682
509,86.374844
510,142.214814
511,90.188252
512,170.991845
513,76.131171
514,70.608152
515,116.210869
