Episodes,Reward
1,-38.215731
2,-42.506918
3,-16.378224
4,-35.427484
5,-58.480675
6,-94.119262
7,-46.297544
8,-77.413834
9,-15.92726
10,-12.883559
11,-53.980462
12,-11.34296
13,-102.892242
14,-28.654338
15,-107.135216
16,-6.094392
17,-31.029939
18,-27.154961
19,-30.704258
20,-236.972957
21,-23.797531
22,-17.510885
23,-52.784479
24,-81.692032
25,-7.988073
26,-10.077626
27,-18.43177
28,-56.395532
29,-43.430344
30,-89.992497
31,-30.648612
32,-76.592392
33,-55.512841
34,-57.868121
35,-16.955503
36,-11.174973
37,-37.279725
38,-61.35654
39,-37.850245
40,-136.405359
41,-97.703266
42,-1.566145
43,-1.80854
44,-995.179254
45,-40.197641
46,-45.984057
47,-111.927449
48,-94.144293
49,-40.759526
50,-27.330834
51,-1009.869482
52,-24.824428
53,-91.485218
54,-4.654442
55,-9.794444
56,-63.089533
57,1.435018
58,-18.07389
59,-19.244202
60,-24.639981
61,-18.783165
62,-68.501063
63,-31.112035
64,-77.435354
65,-20.067795
66,-80.161734
67,-24.41328
68,-57.738022
69,-0.960656
70,-30.415129
71,-7.26051
72,-21.836933
73,-53.197298
74,-17.976652
75,-13.863326
76,-22.374657
77,-881.201416
78,-51.608484
79,-30.098006
80,-64.934276
81,-28.03027
82,-38.003308
83,-66.041756
84,-10.044304
85,-999.119855
86,-275.291511
87,-23.543574
88,-18.955545
89,-921.576743
90,-22.763072
91,-15.011828
92,-15.138285
93,-93.063261
94,-16.318668
95,-0.200895
96,-6.307951
97,-10.862023
98,-993.201792
99,-7.028214
100,-36.995462
101,-6.620374
102,-14.59523
103,-946.320763
104,-81.177522
105,-16.305367
106,-18.870079
107,-28.602127
108,-16.111543
109,-35.720439
110,-14.786023
111,-2.813433
112,-983.266533
113,-32.913693
114,-10.994825
115,-53.200413
116,-92.397149
117,-56.112782
118,-26.971393
119,-5.004003
120,-1.447786
121,-18.89538
122,-9.041725
123,-25.536739
124,-30.315082
125,-967.552807
126,-14.860732
127,-30.382896
128,-103.097555
129,-22.112014
130,-8.846155
131,-26.088383
132,-64.990858
133,-166.788969
134,-36.111409
135,-26.977932
136,-42.642833
137,-78.396129
138,-903.189877
139,-63.855021
140,-37.911071
141,-25.143784
142,-59.625006
143,-70.438249
144,-19.04644
145,-27.112046
146,-71.189083
147,-14.223137
148,-7.304866
149,-11.222754
150,-7.939221
151,-3.592384
152,-8.584702
153,-16.075824
154,-96.790829
155,-39.068147
156,-85.236767
157,-23.760897
158,-22.8087
159,-33.6427
160,-35.454879
161,-32.479621
162,-898.463785
