Episodes,Reward
1,71.510242
2,75.825485
3,75.364133
4,81.763716
5,86.525196
6,107.141604
7,124.504031
8,132.435576
9,73.079987
10,95.525408
11,85.964879
12,71.477666
13,127.240781
14,144.414067
15,102.568794
16,144.891625
17,85.229299
18,80.179653
19,76.122472
20,80.646187
21,79.865063
22,86.334263
23,101.980712
24,102.805748
25,109.887779
26,133.163896
27,75.921199
28,111.209691
29,83.775509
30,114.602097
31,93.785821
32,165.667647
33,99.707628
34,117.991367
35,76.418786
36,73.058925
37,170.564079
38,76.254072
39,71.589433
40,165.781244
41,76.533213
42,76.060155
43,82.416169
44,76.422064
45,81.483476
46,100.014581
47,89.620408
48,81.259492
49,133.528445
50,102.596395
51,86.543684
52,85.768294
53,76.217802
54,81.241901
55,86.398126
56,69.802581
57,68.41639
58,101.02079
59,93.434991
60,78.731617
61,114.896378
62,76.339737
63,131.134008
64,102.804112
65,133.390342
66,72.687032
67,79.530318
68,76.115871
69,94.16473
70,71.820943
71,99.118743
72,102.545254
73,76.621706
74,76.031715
75,90.418753
76,137.307344
77,76.509569
78,86.764365
79,93.77254
80,96.140563
81,100.079297
82,78.612779
83,85.272148
84,84.742455
85,78.731466
86,95.367203
87,79.904333
88,116.432407
89,107.52668
90,76.397314
91,82.754773
92,76.574477
93,94.037545
94,86.616043
95,76.344658
96,71.171834
97,87.425583
98,80.47169
99,255.001662
100,148.86606
101,71.754774
102,86.784417
103,69.051892
104,115.618186
105,156.043523
106,142.432466
107,76.175928
108,80.685777
109,120.079995
110,109.615643
111,80.692905
112,115.895875
113,95.479194
114,153.939399
115,76.717451
116,124.845191
117,84.561599
118,228.736111
119,97.866504
120,88.239963
121,74.569735
122,76.288702
123,71.414136
124,76.293463
125,71.456172
126,71.417784
127,66.305494
128,94.705389
129,80.885301
130,116.189039
131,76.25429
132,85.143886
133,84.680702
134,76.152911
135,80.863651
136,95.376343
137,180.87633
138,86.658247
139,76.305413
140,109.786008
141,80.881687
142,122.310014
143,78.247893
144,83.034462
145,133.194098
146,76.196609
147,149.554587
148,76.429903
149,98.146111
150,176.985178
151,147.312484
152,139.56571
153,80.100342
154,112.284451
155,82.806401
156,75.800759
157,157.504717
158,125.021016
159,76.380641
160,116.328559
161,80.552292
162,80.971771
163,88.756362
164,96.008352
165,231.967194
166,212.007734
167,145.893474
168,76.380642
169,124.731031
170,75.886568
171,81.14281
172,80.194871
173,129.018135
174,83.068797
175,80.624503
176,88.676892
177,119.459953
178,74.009459
179,89.889508
180,81.663726
181,168.558794
182,137.259487
183,91.703206
184,118.215342
185,179.13747
186,71.431455
187,119.077697
188,75.8825
189,78.256969
190,163.332678
191,80.597796
192,78.990564
193,83.68441
194,74.83425
195,91.903923
196,91.995353
197,75.960424
198,100.226981
199,143.868759
200,82.570678
201,92.409308
202,160.265415
203,119.85965
204,149.776027
205,208.042962
206,80.93559
207,106.346207
208,98.148728
209,97.614805
210,155.507223
211,108.450547
212,79.286222
213,90.638101
214,76.310898
215,80.737582
216,71.652857
217,147.786112
218,76.08802
219,103.413237
220,184.19755
221,174.517952
222,134.849266
223,97.353609
224,96.23561
225,90.57368
226,71.653913
227,74.224632
