Episodes,Reward
1,25.532233
2,25.615042
3,26.049283
4,35.441132
5,35.173532
6,35.551261
7,53.828275
8,53.689337
9,25.972946
10,35.370335
11,35.061293
12,16.850847
13,35.179807
14,25.422979
15,53.86174
16,63.199396
17,25.517929
18,25.358818
19,44.241167
20,25.902301
21,35.437684
22,44.33156
23,35.494917
24,44.365193
25,25.358477
26,25.626591
27,53.497154
28,44.973652
29,72.6547
30,34.835363
31,26.182442
32,72.45885
33,25.734449
34,81.56246
35,26.263488
36,26.10884
37,62.534702
38,25.632546
39,35.131564
40,53.608347
41,25.972805
42,53.576606
43,62.671149
44,25.456716
45,44.954866
46,35.352276
47,72.288802
48,25.864618
49,35.174431
50,44.67178
51,26.175317
52,25.977196
53,25.584513
54,53.40955
55,25.78411
56,35.528887
57,44.418456
58,72.57389
59,72.615279
60,44.642758
61,80.787375
62,44.266498
63,26.025388
64,63.428874
65,63.135099
66,34.930277
67,72.598406
68,35.09601
69,35.036373
70,63.460659
71,72.360207
72,16.946723
73,54.263106
74,26.105663
75,25.884512
76,25.793636
77,25.71401
78,35.28341
79,35.511486
80,35.002272
81,25.780393
82,25.942696
83,25.538993
84,35.484701
85,35.252779
86,82.38654
87,26.238133
88,44.849072
89,44.30113
90,44.029881
91,35.175094
92,72.5255
93,44.132088
94,54.029661
95,25.674484
96,63.466537
97,26.034585
98,35.471057
99,25.715392
100,26.099628
101,35.294158
102,34.814053
103,53.938357
104,53.931304
105,35.330794
106,35.382427
107,25.712226
108,25.666475
109,44.667217
110,26.217348
111,82.191401
112,44.554331
113,53.342895
114,25.843278
115,44.578354
116,54.086897
117,25.600639
118,53.556694
119,53.478706
120,25.691693
121,53.965635
122,35.362732
123,53.742297
124,63.247576
125,44.606662
126,25.530318
127,44.495182
128,25.698201
129,63.308086
130,44.565646
131,44.197361
132,25.819358
133,34.903878
134,25.891527
135,35.028975
136,16.95077
137,44.455284
138,72.129349
139,72.38492
140,44.136522
141,25.785307
142,25.939524
143,25.71371
144,53.462202
145,35.22401
146,44.73637
147,53.677662
148,62.686317
149,25.358702
150,35.198333
151,53.616383
152,16.95202
153,26.183515
154,53.843952
155,35.247142
156,44.544176
157,26.104933
158,35.002604
159,54.065689
160,34.836411
161,44.742334
162,25.788926
163,34.943649
164,26.157043
