r,l,t
71.349051,16,0.171652
75.838497,17,0.19922
76.062388,17,0.181374
86.315045,19,0.205241
88.673068,20,0.205625
108.159866,24,0.22174
126.457582,28,0.261648
146.440806,31,0.282695
70.855318,16,0.277071
68.603917,16,0.259242
113.253718,24,0.321331
114.940453,27,0.303577
99.274502,22,0.328523
89.82124,20,0.360287
130.918375,30,0.354559
80.946633,18,0.368232
120.486737,27,0.415945
80.933449,18,0.411975
70.644788,16,0.43877
86.224998,19,0.423965
71.366361,16,0.433278
160.66699,35,0.433654
77.958965,18,0.456749
118.025752,26,0.434308
71.346979,16,0.495397
77.891377,18,0.5124
108.199115,24,0.531947
91.323627,20,0.533485
109.141115,24,0.559613
79.916148,19,0.552818
90.627404,20,0.535053
106.170931,25,0.558245
97.863337,21,0.599453
71.066604,16,0.610416
86.363276,19,0.606506
87.735517,20,0.629868
80.472985,18,0.639444
81.306865,18,0.621729
93.591914,20,0.696043
125.499929,27,0.690097
106.571595,24,0.67502
81.035842,18,0.69416
70.488468,16,0.717699
81.549856,18,0.718243
94.87825,21,0.713866
75.262736,17,0.705116
80.124395,18,0.776857
76.005186,17,0.77578
71.183279,16,0.794176
95.48114,22,0.780573
76.283668,17,0.795443
117.30738,26,0.823259
84.85776,19,0.809738
117.831345,27,0.833752
84.52682,19,0.869481
86.250624,19,0.869327
104.150053,22,0.904196
100.479744,22,0.89066
97.500737,21,0.927457
96.336352,21,0.914119
71.712557,16,0.915996
158.644841,36,0.975055
93.698916,21,0.976418
122.74351,27,1.006835
89.239321,21,1.032345
95.638244,21,1.018958
90.051142,21,1.021701
156.759069,35,1.082075
167.075688,35,1.068648
80.705695,18,1.099061
101.33152,22,1.088786
135.757518,29,1.120199
76.512221,17,1.106592
106.239173,24,1.138768
110.195018,25,1.157847
69.443542,16,1.147105
90.714163,20,1.195567
74.708672,17,1.207135
79.098304,18,1.249973
150.742386,32,1.243134
134.512354,29,1.23455
71.714191,16,1.229594
92.764659,23,1.22554
75.165547,17,1.284981
159.804414,34,1.313538
74.701057,17,1.321235
75.854977,17,1.316344
76.318885,17,1.371559
110.045276,24,1.347888
123.210479,27,1.380751
153.143986,34,1.381732
74.970469,17,2.238024
80.572872,18,2.257489
201.117023,43,2.313096
103.05851,27,2.295689
79.731926,18,2.315259
95.648909,21,2.297163
108.514635,23,2.332069
92.287126,20,2.34451
76.508588,17,2.396073
113.55071,26,2.383942
80.707103,18,2.38351
86.00343,19,2.388192
89.518672,20,2.412166
170.726942,37,2.407871
76.172401,17,2.427299
108.208531,23,2.444626
81.334705,18,2.484802
76.369287,17,2.469462
84.405899,19,2.486098
99.521969,21,2.519603
145.312314,31,2.54105
119.579207,26,2.576785
128.963558,28,2.569814
155.276271,33,2.577296
86.885579,20,2.573322
114.501651,25,2.616301
78.511837,18,2.580557
74.510699,17,2.666353
86.60958,19,2.641805
122.6265,31,2.683945
133.70739,28,2.719793
107.294721,25,2.711357
104.823193,23,2.739471
130.448471,28,2.723922
71.59668,16,2.729244
159.881767,37,2.773989
77.30403,17,2.797036
71.66769,16,2.801877
135.493572,31,2.826978
96.577479,23,2.833129
167.526062,36,2.859637
125.26105,27,2.855635
148.637167,33,2.89701
75.90091,17,2.904072
86.6197,20,2.888085
131.951283,28,2.959405
161.490373,34,2.955132
163.98527,38,2.945793
75.285641,17,2.964238
76.180046,19,2.989343
143.448652,30,2.989026
137.056342,30,3.029724
85.103202,19,3.042657
82.156056,18,3.024488
185.781176,42,3.047467
85.361501,19,3.047246
91.446094,20,3.043274
101.143318,23,3.088341
87.408695,19,3.110923
76.067869,17,3.113581
76.277232,17,3.116657
84.357544,19,3.102942
70.876531,16,3.153642
104.971503,23,3.142142
82.012092,18,3.183591
71.296502,16,3.177714
129.996285,30,3.164641
184.268897,43,3.167182
75.175259,17,3.184354
75.801355,17,3.170647
74.105575,17,3.220265
84.721936,19,3.216505
81.277665,18,3.250154
75.271614,17,3.252924
95.673631,22,3.255964
82.406604,18,3.290563
136.329902,31,3.289857
107.167304,23,3.314708
80.452193,18,3.32403
183.14088,39,3.342408
80.581087,18,3.327404
139.565228,35,3.313728
90.715961,20,3.370594
80.80147,18,3.386491
76.127917,17,3.409585
78.951033,18,3.396024
92.528917,23,3.382941
159.295808,35,4.633664
92.543781,20,4.629487
76.212289,17,4.675065
77.90636,18,4.716916
106.763387,24,4.718445
95.534355,21,4.715117
