Episodes,Reward
1,-20.562229
2,-29.772969
3,-34.801045
4,-7.870443
5,-10.767298
6,-39.821611
7,-36.18564
8,-12.624038
9,-23.753079
10,3.554206
11,-46.513796
12,-37.058629
13,-16.322616
14,-82.139722
15,-17.010237
16,-12.321395
17,-15.86407
18,-14.429831
19,-104.965148
20,-42.035501
21,-84.997369
22,-21.902078
23,-89.833081
24,-13.59912
25,-6.36247
26,-51.477653
27,-59.35148
28,-36.5914
29,-21.933627
30,-27.059634
31,-40.951485
32,-2.033325
33,-14.026841
34,-26.500837
35,-44.691958
36,-32.698632
37,-28.15477
38,-56.905746
39,-71.169445
40,-16.267718
41,-34.858351
42,-159.27998
43,-80.409289
44,-28.546936
45,-20.098549
46,-28.275698
47,-34.459521
48,-27.215774
49,-30.643952
50,-18.506563
51,-88.063822
52,-40.00863
53,-120.546135
54,-10.282358
55,-84.319338
56,-23.858659
57,-27.096095
58,-37.51078
59,-45.001193
60,-36.087412
61,-15.739882
62,-165.80587
63,-194.723218
64,-122.787838
65,11.937783
66,-73.669569
67,-11.30506
68,-91.906292
69,-50.583643
70,-24.662403
71,-184.776998
72,-12.848713
73,-16.248394
74,-75.580598
75,-38.841304
76,-53.745794
77,-43.514787
78,-82.327579
79,-56.524945
80,-31.612744
81,-33.386493
82,-67.305671
83,0.80654
84,-70.615441
85,-14.518022
86,-61.15127
87,-104.068965
88,-14.968287
89,-49.270679
90,-145.971282
91,-4.956303
92,-967.46624
93,-23.694442
94,-92.802909
95,-111.245095
96,-1010.89519
97,-21.651151
98,-949.038152
99,-19.441578
100,-2.041315
101,-32.474908
102,-1026.865715
103,-980.384297
104,-19.498845
105,-24.48797
106,-22.231394
107,-18.337168
108,-246.257394
109,-899.337617
110,-20.864995
111,-53.648881
112,-55.448198
113,-156.499057
114,-938.519261
115,-195.027084
116,-144.071013
117,-117.665219
118,15.059453
119,-22.354904
120,-12.526315
121,-46.882777
122,13.619845
123,-11.354999
124,-14.179276
125,-22.985208
126,-20.018859
127,-42.077526
128,-67.183159
129,-79.528527
130,-51.789377
131,-15.37992
132,-24.501926
133,-29.435351
134,-836.758085
135,-87.50894
136,-60.376687
137,-34.743554
138,-156.387713
139,-13.453799
140,-81.452852
141,-66.41969
142,-24.95414
143,-20.856349
144,-1.760676
145,-628.348776
146,-59.142857
147,-2.730561
148,-857.588571
149,-100.540777
150,5.193505
151,-67.755967
152,-885.570423
153,-3.450777
154,-17.062514
155,-19.939412
156,-14.025058
157,-8.314222
158,-90.20047
159,-129.917471
160,-84.166433
161,-43.564514
162,-50.383901
163,-141.999979
164,-16.601951
165,-30.458921
166,-70.283265
167,-84.707931
168,-69.528372
169,-18.536578
170,-23.624341
171,-67.592643
172,-47.17814
173,-104.260052
174,-11.049326
175,-34.528958
176,-28.14207
177,-46.022813
178,-44.497797
179,-75.979466
180,-5.536466
181,-21.698406
182,-19.541933
183,-98.225519
184,-92.210516
185,-51.652341
186,-21.633199
187,-68.870353
188,-16.885564
189,-11.66229
190,-21.474243
191,-116.673691
192,-37.03437
193,-1.360844
194,1.736886
195,-28.80088
196,-46.168457
197,-15.002596
198,-61.255459
199,-81.043674
200,-14.418303
201,-17.818521
202,-43.562825
203,-105.76556
204,-0.470956
205,-19.058773
206,-30.431517
207,-29.945727
208,-40.21017
209,-13.623403
210,-19.850089
211,-75.159134
212,-65.721363
213,-50.837605
214,-42.661406
215,-13.317512
216,-99.273522
217,-86.449744
218,-30.060504
219,-889.402494
220,0.013927
221,-37.190276
222,-2.238132
223,-47.98368
224,-95.578247
225,-26.268589
226,-12.738321
227,-45.119308
228,-78.668318
229,-12.422766
230,-10.687275
231,1.525761
232,-56.754516
233,-138.823555
234,-17.516885
235,-15.184655
236,-44.648893
237,-88.346448
238,-99.297358
239,-10.004949
240,-31.535019
241,-25.71286
242,-18.010681
243,-3.828316
244,-71.678341
245,-22.45129
246,-8.705121
247,4.807428
248,-61.202295
249,-43.213699
250,-6.866362
251,-9.410308
252,-14.371316
253,-44.016364
254,-15.915555
255,-50.967862
256,-3.329066
257,-14.653774
258,-24.039332
259,-34.842822
260,-31.431783
261,-79.523935
262,-27.533829
263,-767.219878
264,-107.241259
265,-29.021453
266,-15.691735
267,7.533111
268,-16.372803
269,-23.67846
270,-151.542012
271,-32.153182
272,-9.353534
273,-63.807666
274,-61.52986
275,-29.400106
276,-94.241378
277,-8.017855
