r,l,t
25.809088,4,0.021099
25.734539,4,0.017147
34.822445,5,0.01956
44.493978,6,0.022014
44.476741,6,0.014337
26.154449,4,0.0256
63.026376,8,0.019911
62.824135,8,0.018235
71.667201,9,0.028334
26.028826,4,0.024495
35.480159,5,0.023125
35.244657,5,0.02822
26.153564,4,0.024565
26.198252,4,0.0229
34.878603,5,0.031474
54.071465,7,0.022564
35.128438,5,0.028421
44.343884,6,0.034877
53.903758,7,0.03195
35.116375,5,0.027938
16.961168,3,0.037914
35.429473,5,0.036661
53.474817,7,0.031761
72.613004,9,0.03741
26.214906,4,0.036068
25.612519,4,0.041943
35.368987,5,0.041605
72.6662,9,0.037689
44.115394,6,0.03428
82.097183,10,0.032953
25.92743,4,0.041687
25.99651,4,0.040332
44.44087,6,0.038147
44.90258,6,0.048317
35.30389,5,0.047064
35.031109,5,0.04579
44.729812,6,0.040912
72.318248,9,0.051801
71.451531,9,0.047896
54.006088,7,0.046223
44.597172,6,0.055342
35.15308,5,0.051441
44.283542,6,0.053823
100.403889,12,0.046147
26.09004,4,0.056131
25.761705,4,0.055313
53.289345,7,0.05485
54.225832,7,0.053196
81.983168,10,0.051523
26.160756,4,0.060063
44.036904,6,0.059859
44.661606,6,0.052142
25.926819,4,0.059409
71.880515,9,0.0643
26.094216,4,0.063858
35.197213,5,0.059886
34.920477,5,0.058218
26.20326,4,0.063798
25.644379,4,0.056078
16.930741,3,0.067317
26.008987,4,0.063426
54.064687,7,0.058546
25.828611,4,0.067833
26.110674,4,0.062078
26.159836,4,0.070971
35.376428,5,0.068486
34.773377,5,0.067969
44.815677,6,0.061661
26.041043,4,0.071619
35.463379,5,0.066747
53.772372,7,0.065081
25.588273,4,0.072457
25.524545,4,0.065579
25.932735,4,0.070534
44.628725,6,0.077246
44.379745,6,0.070595
25.456081,4,0.069272
81.552545,10,0.080613
44.377242,6,0.078165
35.283436,5,0.08208
44.46192,6,0.076378
26.18813,4,0.073311
26.011783,4,0.08473
109.883644,13,0.080843
174.4522,20,0.079487
34.869129,5,0.076056
26.026252,4,0.086246
16.8251,3,0.08227
62.971153,8,0.086131
26.059983,4,0.084785
35.501292,5,0.081646
44.44806,6,0.081707
54.134268,7,0.091664
63.425806,8,0.081393
25.634878,4,0.09018
26.062553,4,0.08563
44.093399,6,0.092415
44.418752,6,0.08845
26.091971,4,0.08589
25.813661,4,0.094112
63.105579,8,0.092771
26.083105,4,0.096327
35.465801,5,0.09062
53.625333,7,0.088341
44.156348,6,0.094141
81.377587,10,0.101463
34.953118,5,0.09901
25.453264,4,0.092133
54.258079,7,0.102963
35.526682,5,0.098994
81.602549,10,0.095601
25.701143,4,0.102988
72.467578,9,0.101641
34.657776,5,0.106572
72.040206,9,0.09948
25.893651,4,0.10707
25.768655,4,0.09957
26.109226,4,0.106875
25.657102,4,0.105557
34.969842,5,0.104169
53.363241,7,0.099304
26.114352,4,0.103398
44.248916,6,0.112347
25.429579,4,0.111072
35.082458,5,0.111647
35.084221,5,0.108846
44.496535,6,0.105414
53.501998,7,0.112097
44.75435,6,0.108968
54.207435,7,0.105864
