r,l,t
-17.295541,22,0.099695
-33.819247,59,0.20177
-101.061261,96,0.928097
-169.632989,105,0.942856
-130.162817,91,0.970375
-55.195361,34,1.638324
-82.658506,79,1.65773
-27.607941,27,1.655673
-8.101938,14,1.688689
-40.250496,30,1.703545
-39.701386,23,1.706635
-27.784188,33,2.423837
-40.219113,48,2.444972
-49.008965,38,2.440759
-19.569914,28,2.498976
-47.681116,48,2.521737
-86.226722,41,2.520781
-59.696825,34,3.42896
-57.874153,58,3.456243
-41.317004,46,3.454221
-31.525952,20,3.473752
-7.423069,29,3.521309
-63.739821,38,4.355696
-9.040114,47,4.43941
-46.077617,58,4.481525
-14.725247,54,5.196403
-25.292434,19,5.23872
-40.643955,70,5.888956
-29.193345,30,5.918406
-83.992541,50,5.996436
-75.825879,65,6.977612
-7.239843,18,7.016081
-62.997703,51,7.029172
-37.097412,36,7.794847
-136.704178,103,8.642492
-77.375133,61,9.569589
-38.068819,41,9.698535
-24.704736,19,10.519561
-74.217398,70,11.640372
-37.897702,28,11.699517
-37.650687,26,12.608731
-95.842087,102,13.722573
-69.941846,93,16.069799
-1027.907781,1000,16.078345
-45.568908,27,16.127067
-9.576184,20,16.120215
-32.58133,24,16.172437
-69.686239,37,16.750076
-21.563195,26,16.781549
-15.69479,22,16.812311
-19.071707,35,16.887626
-26.209653,46,18.031019
-24.501462,52,18.115424
-1021.474615,1000,19.029096
-54.680619,41,19.042933
-40.561603,80,19.066493
-93.342324,61,20.167115
-34.905556,53,20.192231
-27.614852,13,20.221575
-54.026786,75,20.217401
-66.211344,52,20.281713
-93.005042,64,21.014086
-29.797572,31,21.013328
-86.855377,101,21.920996
-37.385624,43,21.935588
-41.652821,48,22.02059
-27.958281,56,23.13013
-45.211254,45,23.24022
-964.982517,1000,23.244739
-132.112394,160,23.281137
-4.184451,38,24.116802
-32.226972,28,24.128563
-37.768503,61,24.170404
-6.515835,20,24.178856
-29.791257,44,24.824221
-84.58655,56,24.861874
-12.454807,22,24.878165
-27.026773,35,25.829629
-55.864397,46,25.841252
-253.865518,180,26.775295
-8.321054,20,26.821249
-87.932451,110,27.784829
-60.716727,51,27.811061
-25.516517,18,27.84507
-38.351058,30,29.124414
-21.925447,21,29.168377
-112.668726,121,29.255551
-42.067753,37,29.254468
-19.304567,30,29.982719
-44.892805,42,30.015377
-31.907499,30,30.052005
-12.757121,42,30.953635
-52.53149,44,31.062429
-41.404084,74,32.006344
-71.854199,46,32.116716
-12.017586,14,32.151952
-75.190349,96,33.21821
-22.973872,42,33.279978
-7.817155,25,34.260145
-74.360951,93,34.378936
-70.366256,110,35.352992
-73.85091,88,35.925507
-52.398692,45,35.949168
-7.179687,30,35.994505
-61.518225,48,36.994651
-13.094491,26,37.072104
