r,l,t
-37.141562,14,1.306486
-19.301383,17,1.306614
-40.547291,46,1.370068
-62.29517,39,1.385834
-92.689291,69,1.420186
-54.867114,72,1.420212
-34.638514,23,1.432632
-95.860966,86,1.444873
-30.872973,44,1.459814
-117.321678,96,1.470435
-21.543274,30,1.481393
-20.858512,14,1.473755
-3.366906,43,1.520692
-17.896863,11,1.54267
-2.121062,36,1.554276
-127.232365,118,1.546616
-15.914292,42,1.555926
-55.84327,46,1.567359
-100.522416,71,1.687403
-35.861684,23,1.733679
-102.700128,93,1.745074
-90.771658,85,1.740103
-18.285415,11,1.756306
-58.533998,31,1.80881
-92.251562,56,1.854761
-63.118009,66,1.891945
-145.000361,171,1.904181
-45.127321,45,1.90174
-23.349803,20,1.942868
-23.213916,33,1.960485
-58.815388,60,1.979406
-38.289276,36,2.017562
-10.483348,14,2.046576
-18.796259,42,2.066477
-33.846955,65,2.095381
-59.920728,30,2.108855
-20.756335,18,2.132734
-320.877155,328,2.133451
-26.291511,23,2.181536
-92.298549,59,2.189703
-47.630964,23,2.229247
-4.524284,26,2.243452
-81.334842,73,2.284214
-93.113512,88,2.290913
-21.637934,18,2.319224
-16.629168,11,2.553591
-15.252485,39,2.581326
-93.51661,80,2.617439
-149.119337,97,2.638492
-62.725261,49,2.682511
-89.815945,69,2.758729
-68.941334,46,2.776374
-9.274288,14,2.787474
-135.53602,120,2.799516
-12.17376,15,2.817649
-27.385057,24,2.824796
-19.809695,25,2.869126
-53.449145,53,2.932576
-35.766848,71,2.943851
-175.922891,151,2.946538
-10.550519,16,2.965543
-24.738057,21,2.986639
-61.189862,38,3.023743
-27.358853,22,3.031257
-71.951908,68,3.102534
-56.903812,55,3.142077
-127.825165,138,3.148191
-85.752526,79,3.182983
-19.364783,18,3.184551
-35.972092,26,3.235635
-81.19407,73,3.250396
-29.221785,33,3.302318
-30.080728,30,3.311014
-27.09235,23,3.34889
-31.566178,20,3.351545
-73.964897,86,3.358509
-106.001642,114,3.372518
-17.378894,18,3.394752
-65.804335,42,3.457354
-64.117567,47,3.489521
-9.484502,33,3.523817
-1030.502288,1000,3.520444
-104.577104,96,3.54309
-52.200377,48,3.832538
-2.667461,18,3.869449
-54.240965,63,3.882111
-1111.133965,1000,3.883286
-77.044951,76,3.886266
-11.026217,19,3.90827
-13.984032,17,3.916965
-10.061457,16,3.916091
-26.048013,24,3.934851
-28.775651,22,3.952716
-21.169815,17,3.951286
-31.56225,27,3.970729
-22.743276,27,4.005883
-943.303304,1000,4.009524
-32.563827,31,4.068237
-215.086393,180,4.065971
-18.406832,64,4.09965
-42.869901,83,4.102322
-19.563806,42,4.152781
-23.341937,43,4.152369
-55.989938,77,4.164562
-58.944178,112,4.178559
-12.957133,17,4.198586
-22.952192,29,4.210754
-16.982668,11,4.220849
-9.822562,21,4.253081
-980.517779,1000,4.3622
-27.51093,49,4.35262
-100.127576,91,4.362802
-22.207648,18,4.399495
-10.383893,28,4.409473
-19.176314,32,4.427223
-34.39083,29,4.457404
-58.391665,151,4.458078
-20.953806,21,4.451618
-38.641455,29,4.485213
-13.285985,29,4.516138
-39.400949,67,4.592435
-41.535016,48,4.61301
-12.984774,17,4.626659
-17.080062,14,4.654598
-81.794013,99,4.650488
-69.933747,89,4.664174
-10.59542,14,4.682408
-11.615858,15,4.712517
-56.138462,68,4.749244
-12.37578,58,4.78094
-20.411052,19,4.788007
-11.356996,49,4.811556
-67.582201,29,5.054478
-4.370432,27,5.057623
-29.458397,28,5.112595
-24.590298,50,5.129314
-38.884012,78,5.219184
-75.563485,71,5.275913
-26.114389,32,5.28463
-12.350445,21,5.318557
-82.113658,132,5.38318
-59.700242,48,5.382039
-32.36305,33,5.385592
-12.483138,13,5.412068
-38.019818,14,5.410653
-91.741676,102,5.619458
-82.533285,135,5.657333
-20.960966,16,5.690089
-37.433917,42,5.704924
-16.262063,12,5.714817
-965.872872,1000,5.806514
-72.975941,61,5.839822
-9.170482,18,5.876477
-53.60213,92,5.994443
-867.870263,1000,6.574628
-914.941251,1000,6.577529
-142.768748,195,6.618863
-8.219733,33,6.641838
13.048308,37,6.652725
-11.486042,34,6.688282
-875.495058,1000,6.697335
-44.187086,47,6.737154
-33.176631,26,6.740668
-11.153659,20,6.777096
-68.461506,73,6.799955
-15.262301,34,6.845997
-15.234755,18,6.881984
-92.912367,73,6.887678
-33.363046,43,6.887012
-77.773411,100,6.898845
1.823644,13,6.913401
-13.238049,23,6.928986
-18.768028,20,6.969087
-21.561177,39,6.977388
-34.503187,47,6.982604
-83.853639,57,7.027691
-49.044196,56,7.089566
-816.475577,1000,7.125502
-23.835264,22,7.133645
-70.777931,66,7.160058
-137.008924,107,7.183792
-47.986021,28,7.239902
-26.36598,26,7.29403
-25.550533,20,7.334027
-66.363124,104,7.33645
-12.497224,17,7.593653
-110.417672,107,7.600139
-39.147558,46,7.650559
-149.319736,169,7.69991
-38.974665,33,7.76698
-20.626965,68,7.789057
-32.994781,30,7.849977
-114.078629,131,7.867325
-752.036045,1000,7.892151
-20.431836,17,7.902289
-112.620365,157,7.91425
-28.455809,17,7.94845
-60.412016,110,7.991284
-43.376048,52,7.997973
-68.891157,64,8.07847
-152.304937,121,8.096353
-22.162386,17,8.113265
-6.652953,13,8.122976
1.468007,110,8.125624
-26.41095,23,8.169486
-25.247631,19,8.164219
-820.90441,1000,8.18608
-103.64723,61,8.236594
-55.026678,44,8.275156
