r,l,t
75.463873,17,0.066633
74.689559,17,0.064196
80.278325,18,0.072391
87.239857,19,0.083121
96.504735,22,0.072303
121.840975,26,0.097991
128.418079,27,0.088219
128.569247,29,0.103873
71.843979,16,0.115149
70.10138,16,0.126084
80.63269,18,0.115787
104.938262,23,0.126024
86.522848,19,0.123677
71.485119,16,0.141629
82.297458,18,0.136926
75.902841,17,0.171383
76.0701,17,0.161288
117.127502,27,0.177178
76.266767,17,0.172551
90.449275,24,0.180416
96.709445,21,0.180302
81.119732,18,0.185325
104.172146,23,0.203193
80.779186,18,0.219727
76.313502,17,0.221802
119.761937,27,0.233741
73.91797,17,0.225953
86.973164,20,0.239169
84.917207,19,0.25469
120.762309,27,0.252983
133.939984,30,0.253195
69.367292,16,0.268351
80.476988,18,0.282295
128.605082,28,0.295421
121.81933,27,0.295495
108.373991,25,0.306977
110.995212,26,0.325285
114.017967,26,0.323653
81.57833,18,0.331907
75.751119,17,0.34198
137.342316,31,0.337169
122.759846,27,0.342202
71.285773,16,0.34996
115.941662,28,0.371234
78.375015,18,0.373179
86.989659,19,0.374033
80.764106,18,0.38946
81.04456,18,0.384899
81.257566,18,0.390191
126.09989,27,0.403885
85.942667,19,0.401048
90.048989,20,0.425039
74.835884,17,0.419598
71.610165,16,0.431881
76.536722,17,0.43012
125.650167,28,0.44821
76.046776,17,0.449123
98.264812,23,0.462778
114.95246,26,0.460396
91.599828,20,0.473635
96.598385,22,0.484275
80.961278,18,0.496691
107.887301,25,0.499394
80.154278,18,0.497532
101.704858,24,0.494978
76.442528,17,0.507352
75.739421,17,0.528562
71.509075,16,0.541284
113.752922,26,0.528629
86.073012,19,0.546512
80.048853,18,0.54178
87.638735,20,0.549573
135.584445,31,0.554886
81.490774,18,0.554191
92.165627,20,0.580765
87.652523,19,0.592022
83.263605,21,0.603323
102.587382,22,0.616232
128.498503,28,0.605917
76.463404,17,0.640154
120.814884,27,0.630101
71.623215,16,0.648641
152.826446,35,0.639153
71.92858,16,0.650005
160.933805,37,0.684516
113.883248,25,0.6847
209.911502,48,0.682416
91.948487,20,0.69522
82.102982,19,0.700522
90.532014,20,0.693229
108.237085,24,0.695775
96.992446,21,0.991157
84.515618,19,1.021791
78.695582,18,1.020897
87.62348,19,1.040323
87.185783,20,1.038058
92.889312,20,1.040029
94.582946,21,1.054832
159.512277,37,1.074809
177.877265,39,1.091027
80.203547,18,1.090987
147.211932,32,1.115243
76.175808,17,1.102076
126.370702,28,1.120021
136.775234,28,1.117688
149.449588,33,1.115621
71.185765,16,1.118653
84.887376,19,1.142227
90.93573,21,1.147643
74.272242,17,1.147982
86.390016,19,1.166728
91.081359,21,1.177003
113.087358,25,1.183036
99.712564,23,1.180091
103.989826,25,1.18643
71.328784,16,1.186493
67.679475,16,1.191992
88.40817,20,1.203132
81.463755,18,1.216714
76.131786,17,1.230469
83.593654,21,1.238476
71.568589,16,1.231395
74.736652,17,1.278
86.222308,20,1.273299
72.342385,17,1.286549
76.411185,17,1.279322
133.025062,29,1.274135
160.433131,36,1.287598
196.745588,43,1.297509
129.170464,29,1.284932
95.539238,21,1.335052
71.471829,16,1.329528
76.315186,17,1.319565
76.490615,17,1.333149
81.615329,18,1.333086
103.460712,23,1.341463
137.717793,29,1.351952
136.578797,30,1.377955
80.655524,18,1.378517
93.079543,21,1.392841
70.839236,16,1.385285
94.75586,21,1.390763
111.679176,25,1.387798
93.446586,20,1.406041
76.145874,17,1.423933
147.580751,32,1.419363
80.407093,18,1.440827
75.72497,17,1.43634
78.081082,18,1.433727
124.68068,27,1.451744
70.89564,16,1.449697
76.482785,17,1.470313
84.816713,20,1.473989
139.498126,31,1.471638
82.677088,18,1.482546
111.122862,25,1.508778
102.361169,23,1.498435
104.125542,23,1.511216
79.837492,18,1.518555
115.236736,25,1.518666
76.268755,18,1.522317
76.475017,17,1.543822
105.500987,23,1.543859
83.042915,19,1.559763
76.108891,17,1.564852
83.442773,19,1.562963
84.820525,19,1.570483
132.355124,32,1.55788
101.167743,22,1.582207
76.246345,17,1.608615
82.289317,19,1.609906
118.146688,28,1.620953
130.037457,28,1.636958
115.654941,26,1.641771
170.357001,38,1.647659
76.269792,17,1.655722
162.310876,36,1.663165
75.918408,17,1.656139
75.225144,17,1.68278
75.342191,17,1.687951
162.909337,38,1.686449
75.074587,17,1.694994
71.27906,16,1.700266
130.033634,28,1.6983
96.977558,21,1.955689
89.768527,21,1.977303
76.040426,17,1.971663
81.13458,18,1.982721
83.538594,20,1.980545
75.863931,17,2.006928
161.243312,35,1.992137
121.266767,28,2.014724
79.976657,18,2.024899
90.710557,21,2.039592
99.215966,22,2.043365
76.009354,17,2.04102
191.573819,42,2.057312
110.813279,25,2.055038
73.959939,17,2.08676
120.202107,27,2.083601
91.791842,20,2.081284
132.404507,30,2.098828
90.835827,20,2.096326
86.565488,19,2.107568
81.015888,18,2.136801
117.098691,26,2.128906
132.624208,30,2.126108
105.270309,23,2.14474
110.632364,25,2.153046
117.219965,26,2.170069
141.829878,31,2.195294
94.854574,21,2.205373
146.835961,31,2.22509
119.874892,31,2.217319
207.198665,43,2.220162
132.737222,29,2.235411
156.24435,35,2.225443
85.714343,19,2.247622
94.891092,21,2.263631
96.678314,21,2.28443
148.136787,35,2.26886
85.928521,19,2.289683
116.182025,25,2.291744
150.007195,30,2.310713
74.629618,17,2.332316
76.456894,17,2.337499
204.848741,42,2.335922
90.231343,21,2.328424
142.210828,32,2.354484
169.075138,39,2.35819
