r,l,t
76.172483,17,0.150174
73.083827,17,0.147642
94.50541,21,0.183014
91.122664,21,0.180243
103.211887,22,0.167403
134.391259,29,0.214338
75.877207,17,0.226456
80.779899,18,0.262995
81.16591,18,0.250576
181.791473,41,0.267059
187.464234,42,0.268517
121.758828,28,0.27832
82.450018,18,0.296414
94.457809,20,0.316469
71.001527,16,0.337974
145.475931,37,0.35101
76.412099,17,0.370701
116.279984,29,0.37906
126.624625,31,0.401292
106.905596,27,0.399593
91.557708,20,0.406659
81.087258,18,0.420502
158.266393,34,0.422108
76.225404,17,0.451299
75.20412,17,0.458965
124.854361,29,0.483944
85.235864,19,0.489554
79.062726,18,0.482429
75.994935,17,0.484212
76.231965,17,0.49787
71.586,16,0.522494
76.369931,17,0.534994
75.557865,17,0.559979
68.659056,16,0.561521
134.32583,30,0.557215
79.234988,18,0.563585
89.203767,20,0.573641
117.470119,29,0.628791
79.80546,18,0.617224
75.786818,17,0.635204
100.153559,22,0.660667
99.503876,22,0.66257
148.74396,34,0.679908
123.644875,27,0.69132
119.16277,25,0.693496
76.608666,17,0.711861
90.925921,20,0.713563
84.314945,19,0.749388
84.024227,19,0.765465
76.464171,17,0.765443
124.251736,27,0.786417
80.236175,18,0.772278
144.669796,32,0.782614
75.69936,17,0.787259
101.230368,23,0.844009
80.865943,18,0.836946
76.331567,17,0.85289
85.037082,19,0.846
87.862419,19,0.858376
104.655097,23,0.870998
158.264529,35,0.901911
212.452959,47,0.899113
78.486696,18,0.911442
73.810297,17,0.899351
76.460479,17,0.915302
74.88819,17,0.906692
76.442985,17,0.916887
76.044181,17,0.929222
76.804126,18,0.963334
85.591691,21,0.986428
90.335302,20,0.971649
76.325697,17,0.968996
71.070871,16,0.990839
130.336331,28,1.004686
85.629056,19,0.989533
76.234686,17,1.02564
144.721818,33,1.034944
75.763647,17,1.033039
76.058544,17,1.063225
120.471675,27,1.082872
94.41162,21,1.062099
119.533349,28,1.068576
75.745586,17,1.085037
120.482737,26,1.081866
81.628476,19,1.101207
74.629595,17,1.122555
110.016579,25,1.123199
90.415542,20,1.138045
87.881744,20,1.976448
91.759732,21,2.002717
115.734016,27,1.993721
144.397852,31,2.025676
81.729454,18,2.020416
124.411008,29,2.022387
81.35497,18,2.019882
76.212501,17,2.028291
98.031473,21,2.063717
82.497281,18,2.065344
90.70993,20,2.084305
76.234072,17,2.086684
81.785731,18,2.088625
70.175225,16,2.091432
117.09678,27,2.13245
98.974407,21,2.1526
92.071944,21,2.171799
80.47731,18,2.16771
177.60788,41,2.187086
113.917694,26,2.196655
110.946819,25,2.194383
172.309451,37,2.217797
126.702379,30,2.258321
91.657973,22,2.245262
102.289984,23,2.268496
96.80495,21,2.255744
91.709256,22,2.279594
87.71057,22,2.289758
97.230915,22,2.28781
117.172569,25,2.325849
76.390872,17,2.353422
100.92452,22,2.365461
95.57992,22,2.385142
164.653035,35,2.41046
75.262823,17,2.398725
150.30138,32,2.394726
130.697193,28,2.408711
85.491663,19,2.444961
210.058562,43,2.430195
113.207194,24,2.45441
76.089963,17,2.480191
75.804576,17,2.478305
111.407084,25,2.489241
109.188633,25,2.502222
75.839534,17,2.515239
76.333568,17,2.524202
74.948685,17,2.550792
92.322439,21,2.567485
75.258549,17,2.588656
80.116993,18,2.580138
156.558252,36,2.582976
197.927296,44,2.580517
109.833644,27,2.644537
69.333101,16,2.654672
84.948323,19,2.665451
76.240871,17,2.657132
134.27293,30,2.686501
75.79714,17,2.720927
215.457618,52,2.718442
171.433431,35,2.726114
81.571916,18,2.737803
76.153146,17,2.762526
94.511836,21,2.748956
86.5695,19,2.806453
161.424985,33,2.813065
107.425062,23,2.820732
72.702865,17,2.812781
86.219689,19,2.845546
256.829627,57,2.842747
81.322605,18,2.828044
148.063282,31,2.859231
89.2498,20,2.890441
84.538232,20,2.898172
80.521362,18,2.889943
103.516178,22,2.914653
86.938718,19,2.924612
114.07011,25,2.935746
126.500824,29,2.970865
81.387422,18,2.969495
96.176605,23,2.960285
87.565867,19,2.971575
102.658706,24,3.001861
80.23646,18,3.014607
102.446861,26,3.028513
118.507818,26,3.038688
76.186004,17,3.035509
85.479736,19,3.054863
76.488333,17,3.046842
81.03921,18,3.355603
137.422066,29,3.374875
70.148559,16,3.386156
101.987204,25,3.414582
105.956937,24,3.417163
148.785464,32,3.4701
118.714476,27,3.475306
139.193216,33,3.467179
192.874931,42,3.474229
76.394656,17,3.487924
115.241931,26,3.497707
165.328541,36,3.527862
136.41493,29,3.541178
91.384679,20,3.575283
90.791693,21,3.590496
133.521832,30,3.610558
82.960581,21,3.626282
168.723433,40,3.650038
90.661571,20,3.683359
218.056324,45,3.67117
243.993805,52,3.709658
95.615477,23,3.730866
180.901388,41,3.729392
108.697104,26,3.766658
107.135607,23,3.771661
230.155544,47,3.788218
78.211222,18,3.788166
153.18135,34,3.833354
107.777547,23,3.830835
251.63786,53,3.845433
81.410676,18,3.850095
121.192308,26,3.879576
78.320796,18,3.867181
168.008282,37,3.892362
112.977351,26,3.903515
87.177843,20,3.922797
106.386506,23,3.934398
86.649565,19,3.952979
111.141616,23,3.95496
76.334586,17,3.969915
78.983602,18,3.985749
127.46169,28,4.007912
71.497824,16,4.006576
141.070257,34,4.000546
90.197745,20,4.043022
81.086034,18,4.066802
80.708694,18,4.089002
76.512357,17,4.077547
139.188795,33,4.104803
211.044599,45,4.126845
130.143872,32,4.11504
73.840847,17,4.120926
93.139569,20,4.155048
74.850796,17,4.151939
193.098013,41,4.188372
123.236734,28,4.211461
86.611248,20,4.212736
84.255159,19,4.202394
114.015217,24,4.217992
87.984411,20,4.275362
121.364255,27,4.269395
132.328199,30,4.285571
187.394592,40,4.277793
123.90543,26,4.322648
79.387929,18,4.347031
191.096359,43,4.398518
182.55338,39,4.386681
86.958528,20,4.410475
145.977572,32,4.414318
143.412447,31,4.420085
144.190976,33,4.420252
75.944544,17,4.470539
69.971601,16,4.47802
75.991864,17,4.87288
109.620174,24,4.870591
326.488548,67,4.872027
80.893567,18,4.925667
135.118978,32,4.927257
207.95968,46,4.921453
81.330448,18,4.942216
182.537856,41,4.968063
104.647763,28,4.982494
159.300383,35,5.001756
126.569722,31,4.997737
100.536302,22,5.015018
126.582188,30,5.046782
76.574704,17,5.073686
83.757854,19,5.100319
112.132492,24,5.10761
208.450146,45,5.119988
129.350099,29,5.11103
75.9702,17,5.123087
162.786142,40,5.117501
136.984889,34,5.119525
105.352751,23,5.172358
76.18806,17,5.183387
120.300559,25,5.209084
80.790449,18,5.194489
73.884238,17,5.246137
148.889858,35,5.259523
122.544772,31,5.253983
94.934577,21,5.299654
144.994168,32,5.335721
250.717098,49,5.33321
169.368045,37,5.347722
130.064344,31,5.384822
295.125291,62,5.391803
164.053859,35,5.405164
105.438269,23,5.421833
233.240963,49,5.459697
167.150648,41,5.463408
145.323699,32,5.455016
128.43812,31,5.461314
100.371399,22,5.480849
86.856452,19,5.525819
188.981078,41,5.533906
180.931947,45,5.540736
137.493795,31,5.528426
116.403606,28,5.557348
154.050347,35,5.575244
165.7257,39,5.597957
80.854619,18,5.591707
91.120877,22,5.613357
180.892052,40,5.623797
107.446752,24,5.649346
187.810463,43,5.682427
90.82387,20,5.696369
154.783687,33,5.699192
79.973259,18,5.713687
156.51135,37,5.737876
264.762005,54,5.739714
201.775717,46,5.762555
107.634874,24,5.785576
89.723989,20,5.78663
139.152636,31,5.811256
133.933731,29,5.84285
264.004912,65,5.850196
227.904115,51,5.865915
102.9351,22,5.863813
83.40125,19,5.854238
133.854793,30,5.963065
80.884204,18,5.969465
111.187019,24,6.030599
108.786778,24,6.040378
136.448101,30,6.065562
341.798574,67,6.08152
160.2927,37,6.102005
200.758052,41,6.118647
202.65977,42,6.132787
137.42504,31,6.176958
199.982111,43,6.195027
283.907163,61,6.193374
256.191848,51,6.21652
171.381674,38,6.2383
174.078341,39,6.274497
105.806436,24,6.2822
209.321433,52,6.306758
75.76392,17,6.335763
353.765882,80,6.37249
251.246402,54,6.393301
240.771154,53,6.410965
261.387297,63,6.409011
167.901729,35,6.437914
236.39574,52,6.4325
113.691888,28,6.495794
208.661746,49,6.481596
73.913803,17,6.51074
90.817591,20,6.501452
100.553352,23,6.536236
160.734236,35,6.538607
249.486959,54,6.551107
194.58149,47,6.601218
139.536982,31,6.66869
220.280875,47,6.673134
