r,l,t
-19.303309,13,0.340579
-21.247239,15,0.349581
-25.625987,15,0.444037
-59.845773,40,0.493628
-47.506908,42,0.509882
-21.847356,19,0.565322
-41.197318,60,0.609045
-64.148786,62,0.640394
-91.33769,83,0.761593
-50.802252,26,0.804316
-22.222047,17,0.911819
-168.9137,110,0.947544
-100.896997,99,0.967072
-107.874652,53,0.944566
-99.005513,80,1.000981
-159.381976,125,1.026253
-11.787259,16,1.050992
-58.686883,44,1.043387
-23.281556,19,1.14722
-40.482372,33,1.178322
-27.91906,27,1.173654
-70.841567,39,1.194513
-111.495571,123,1.29312
-60.868854,48,1.3499
-20.939369,74,1.386479
-49.985541,45,1.462726
-78.804375,67,1.479772
-100.749025,55,1.499769
-42.889219,56,1.537271
-86.084698,49,1.606199
-13.685558,47,1.650594
-45.179938,70,1.643007
-24.937467,24,1.69027
-67.300772,46,1.680531
-57.119838,57,1.843633
-36.687668,33,1.853394
-93.174487,38,3.600835
-63.829819,54,3.619499
-5.554035,12,3.695709
-44.233289,59,3.694849
-23.365695,23,3.747896
-107.373515,64,3.757256
-10.510988,14,3.785929
-66.759138,39,3.770675
-24.927552,14,3.838115
-15.546261,12,3.835235
-23.056877,14,3.862807
-56.507307,36,3.927629
-16.919081,18,3.954775
-17.19347,69,3.95473
-41.469297,26,3.954581
-21.669728,12,4.03214
-60.403744,36,4.067269
-21.282259,17,4.17544
-34.105693,34,4.172333
-65.962548,40,4.210794
-24.358896,12,4.248605
-77.916364,42,4.300813
-108.808708,65,4.344768
-51.645803,30,4.404326
-20.504761,15,4.397908
-96.466771,97,4.488767
-33.051353,24,4.503093
-17.843644,20,4.530073
-39.774014,30,4.600768
-14.622822,14,4.619688
-36.099255,21,4.62395
-124.604438,74,4.657014
-320.154862,233,4.670999
-75.251733,73,4.72736
-23.015238,16,4.731324
-15.972587,12,4.748294
-46.710002,21,4.795434
-38.602603,33,4.818377
-88.403999,48,4.817559
-22.949216,17,4.859835
-64.70684,37,4.970846
-32.244437,24,4.976187
-14.164615,15,5.070779
-115.793576,55,5.088793
-127.192681,88,5.2297
-65.953513,64,7.520509
-22.118703,27,7.531654
-98.575541,75,7.567751
-79.974432,63,7.553429
-11.842864,51,7.584064
-22.166224,31,7.575161
-15.903652,16,7.622726
-40.410374,25,7.642007
-8.441039,15,7.628102
-7.098884,10,7.647924
-17.477147,20,7.695851
-29.823458,20,7.681346
-35.336696,14,7.717011
-34.513652,22,7.715602
-25.558708,10,7.745272
-580.554688,506,7.772968
-31.207661,22,7.782586
-53.021919,33,7.834218
-21.55881,11,7.844637
-38.600729,22,7.838432
-30.016178,12,7.824028
-47.007477,30,7.841925
-38.986864,19,7.840821
-27.763729,24,7.871221
-16.66517,9,7.899212
-26.478914,11,7.915534
-14.275671,12,7.900423
-20.375737,17,7.94662
-33.70406,24,7.988559
-68.026501,35,8.007661
-48.001086,21,8.034305
-27.405553,18,8.061853
-72.747091,32,8.120445
-89.40491,35,8.095416
-49.531013,24,8.142971
-83.205924,36,8.129937
-34.70305,17,8.170916
-101.597955,50,8.160347
-10.63288,12,8.205862
-32.072299,19,8.241423
-27.028857,16,8.262819
-25.771754,25,8.302617
-78.405176,43,8.309658
-13.242932,26,8.337074
-19.099894,12,8.378718
-14.093527,15,8.358208
-62.314289,28,8.384865
-108.562718,63,8.410432
-13.910448,12,8.413578
-29.042363,15,8.405324
-35.880314,15,8.453454
-30.293721,17,8.487163
-21.443517,11,8.483698
-126.955758,59,8.47171
-56.958175,44,8.523436
-52.385492,19,8.529546
-15.508952,11,8.54456
-32.405932,16,8.58876
-43.119311,18,8.639725
-61.929433,40,8.669297
-19.155435,20,8.658041
-34.998316,15,8.685401
-50.39766,34,8.674833
-47.46484,40,8.746334
-23.743043,13,8.752382
-12.199992,12,8.73465
-42.799017,21,8.774696
-81.32271,23,8.821351
-13.826749,11,8.845181
-37.824534,14,8.842194
-41.15297,24,8.839064
-50.607899,22,8.874952
-5.375431,10,8.909096
-50.941635,33,8.956832
-124.128005,61,8.934687
-20.053552,21,8.972081
-27.817999,13,8.957721
-41.864104,24,8.994723
-14.805219,14,9.045779
-85.594997,36,9.050782
-43.312122,21,9.091482
-1007.320569,766,9.096445
-49.513322,27,10.673538
-10.401401,9,10.678443
-119.126153,33,10.674765
-87.984982,28,10.703252
-44.415931,25,10.735811
-179.229087,129,10.7421
-30.809429,17,10.81235
-72.144941,38,10.823923
-23.40495,23,10.82233
-37.133438,28,10.853526
-29.904334,32,10.831382
4.940499,13,10.895093
-0.26083,17,10.931751
-10.158697,36,10.965271
-36.148341,32,11.02514
-51.414924,29,11.07873
-29.106608,20,11.091992
-125.977595,56,11.098228
-14.162012,10,11.089156
-102.110729,46,11.146606
-42.103125,19,11.213324
-175.907851,123,11.222454
-175.394194,83,11.207845
-25.512525,19,11.210299
-40.904048,15,11.241692
-5.490367,10,11.274077
-100.279464,57,11.294715
-99.017338,42,11.347301
-28.553829,45,11.385276
-34.756346,15,11.370174
-81.157764,40,11.462436
-15.692665,15,11.464803
-24.112608,16,11.486447
-50.229476,24,11.499539
-67.243866,31,11.492035
-45.457996,50,11.541183
-11.438281,9,11.522413
-79.730947,54,11.557488
-89.412375,53,11.57904
-17.259,23,11.608288
-221.419756,121,11.600853
-26.102817,17,11.630303
-21.582714,10,11.672018
-24.641,25,11.718564
-57.744999,32,11.699894
-37.726614,24,11.748781
-34.287651,24,11.782258
-82.089939,49,11.827359
-26.474051,25,11.818799
-7.899875,19,11.845681
-16.629641,22,11.885688
-42.631965,51,11.89483
-44.008815,28,11.880177
-13.020327,14,11.975271
-36.83385,32,11.965591
-14.450175,21,11.953356
-26.639488,16,11.997391
-47.382007,33,11.993682
-53.327864,27,12.052475
-49.16928,37,12.081847
-84.439133,46,12.121134
-45.583683,34,12.212815
-55.923523,37,12.187996
-92.097117,39,12.223011
-56.876611,39,12.213241
-43.674799,23,12.228056
-47.847229,30,12.243703
-62.398002,43,12.268183
-23.361504,17,12.322613
-49.586246,31,12.319405
-28.114171,14,13.681262
-47.038154,30,13.753612
-25.719897,11,13.751606
7.973856,36,13.801768
-38.354498,20,13.795313
-88.657493,35,13.800697
-17.785757,40,13.793139
-46.995615,27,13.8436
-17.178407,14,13.892311
-21.370713,11,13.871811
-25.630924,17,13.902752
-25.727824,14,13.934405
-71.846989,21,13.931164
-21.335126,20,14.021007
-51.391414,21,14.00668
-110.407403,44,14.034517
-39.436479,26,14.100968
-23.68405,15,14.108053
-38.675087,35,14.179909
-128.770344,65,14.203291
-12.270407,13,14.219225
-42.665957,29,14.252685
-33.602135,23,14.230281
-34.906924,19,14.324941
-64.647585,27,14.323986
-38.065711,16,14.332885
-37.775149,20,14.360571
-67.417509,30,14.412604
-30.229745,13,14.409497
-28.375004,10,14.47611
-23.917193,11,14.47954
-53.411704,22,14.50233
-174.156298,86,14.502436
-76.430549,35,14.548752
-14.619904,16,14.578575
-64.960131,18,14.616941
-140.44615,42,14.601855
-152.50014,69,14.697339
-13.780462,15,14.697928
-47.646475,27,14.721084
-66.79614,43,14.753853
-38.788441,12,14.773772
-1514.566338,1000,14.788451
-45.840916,35,14.802219
-46.358834,34,14.834501
-32.229758,17,14.830371
-41.630919,17,14.863623
-15.931362,9,14.892512
-71.071454,31,14.898204
-19.197084,10,14.957174
-30.650985,18,15.012717
-102.235445,44,15.056481
-104.989685,94,15.104346
-122.802908,63,15.205783
-37.848643,28,15.235359
-52.172325,43,15.232073
-11.857939,15,15.330339
-32.179898,23,15.356296
-154.891216,86,16.696785
-36.337331,16,16.713109
-15.147452,10,16.777411
-133.603516,60,16.77177
-285.033797,116,16.815165
-58.747705,34,16.854194
-139.9289,58,16.889532
-71.395661,37,16.935051
-39.005386,27,16.952186
-29.197949,25,16.936252
-36.500986,23,17.017387
-20.255336,11,17.020645
-12.775298,21,17.100116
-12.417224,11,17.090644
-35.148686,17,17.129513
-28.183718,12,17.180452
-127.608434,53,17.173254
-21.678282,33,17.161907
-140.533215,49,17.222486
-40.343773,14,17.219197
-17.640809,13,17.256528
-31.558691,17,17.289644
-70.522031,37,17.330512
-32.393958,24,17.375611
-19.218389,16,17.358881
-73.669813,32,17.366262
-66.107648,29,17.404432
-15.803439,11,17.401354
-670.431817,380,17.401207
-55.516907,23,17.436561
-12.828472,11,17.446502
-14.131788,7,17.445902
-29.475627,19,17.521913
-57.596212,24,17.518947
-28.806996,11,17.515302
-71.203886,33,17.569009
-39.79975,25,17.595324
-27.997289,13,17.606503
-9.51242,12,17.597531
-9.776689,10,17.670115
-16.060558,15,17.692771
-34.436532,23,17.664007
-28.820608,11,17.740349
-20.355827,23,17.744056
-155.158919,59,17.824178
-28.520406,16,17.935548
-59.367656,32,17.95468
-54.400806,43,17.948283
-64.305979,45,18.042721
-33.442506,17,18.06442
-57.016234,22,18.183729
-55.595256,42,18.218272
-83.108411,56,18.295372
-33.450444,16,18.286246
-1126.405867,650,20.613711
-43.587302,24,20.588562
-24.785765,21,20.751296
-61.983648,36,20.73633
-41.018147,18,20.853315
-87.24109,44,20.875478
-184.882605,63,20.920762
-124.095589,49,21.17221
-155.914045,70,21.207273
-31.659649,61,21.273365
-20.710303,28,21.354994
-29.824492,15,21.453161
-34.703407,28,21.455985
-52.867587,47,21.513971
-17.185011,11,21.52723
-18.605305,18,21.57006
-36.405836,12,21.604771
-43.014447,28,21.751855
-78.065866,32,21.813168
-118.023786,60,21.90323
-45.016839,27,22.079675
-89.666749,48,22.064421
-17.26763,12,22.142797
-24.006248,11,23.504495
-50.38872,34,23.590584
-18.178015,11,23.575889
-16.984679,11,23.662395
-163.029172,82,23.637034
-64.390214,44,23.923274
-80.812938,46,23.962167
-173.582058,69,24.024533
-24.227083,15,24.020968
-19.113564,11,24.097363
-100.903863,29,24.151719
-42.930399,25,24.184611
-54.831638,45,24.443583
-1204.936719,714,24.445153
-111.670069,58,24.473595
-18.995046,19,24.567029
-90.535505,30,24.639665
-93.056174,29,24.662086
-985.856738,555,24.686942
-62.844902,28,24.749194
-26.483178,23,24.836289
-17.055592,32,24.870827
-60.966749,38,24.888497
-24.64135,11,24.942214
-96.270816,27,25.013377
-41.541532,22,25.0314
-89.463472,49,25.069055
-36.079103,25,25.105824
-51.738983,26,27.08476
-48.342949,24,27.09009
-70.316297,32,27.179509
-32.54,13,27.174333
-118.507389,35,27.234106
-79.398131,35,27.309861
-62.919792,15,27.330331
-51.972618,29,27.359544
-70.541595,45,27.466956
-58.972399,35,27.533353
-35.595022,13,27.550266
-60.917717,28,27.538683
-25.494058,10,27.602091
-41.818079,17,27.658409
-98.023908,49,27.6432
-18.871691,10,27.707437
-17.582971,16,27.761437
-58.361229,22,27.743703
-85.933036,43,27.808548
-1444.211214,772,27.822161
-12.606712,14,27.85153
-55.353626,21,27.94549
-1815.003733,1000,28.011628
-50.558714,18,28.060301
-194.373798,56,28.103089
-95.665855,49,28.13733
-29.567498,12,28.136635
-122.194398,68,28.144165
-29.267622,10,28.20125
-35.792687,17,28.244745
-101.659013,37,28.33952
-65.35617,29,28.386167
-39.40605,35,28.367927
-34.323892,18,28.482341
-127.132278,47,28.544497
-13.656916,9,28.539393
-80.822434,32,28.589468
-57.268619,38,28.581299
-327.349256,124,28.643905
-42.633464,18,30.095424
-58.076556,23,30.077166
-67.024018,23,30.182962
-79.275095,35,30.200622
-8.22731,28,30.260998
-54.11374,19,30.3085
-124.879696,61,30.32998
-63.345589,39,30.349905
-43.439918,24,30.354898
-48.228279,14,30.351197
-899.274659,452,30.391957
-26.24179,11,30.425153
-54.834193,25,30.468802
-35.49966,21,30.484868
-25.712552,12,30.468886
-76.543981,30,30.542689
-21.818383,13,30.56776
-75.042647,36,30.5609
-45.168602,20,30.553538
-21.195688,12,30.545972
-55.738414,25,30.629622
-20.618458,9,30.603951
-56.451032,19,30.676363
-73.366954,22,30.703041
-36.848895,17,30.713708
-27.595125,12,30.75349
-67.198454,24,30.784095
-75.866728,39,30.795426
-38.426981,20,30.832377
-55.808748,22,30.857059
-22.641527,9,30.915041
-42.889852,17,30.942995
-1914.34801,1000,30.969233
-71.781032,31,30.955219
-26.96338,15,31.011317
-158.607936,74,31.046554
-42.607501,27,31.12121
-55.399429,15,31.112514
-113.31442,58,31.163784
-40.086288,30,31.152322
-55.594835,25,31.211991
-14.868328,14,31.24118
-48.439793,20,31.297928
-122.655283,77,31.301409
-11.11731,7,31.342646
-67.628624,19,31.339489
-1886.79926,1000,31.342527
-117.609359,32,31.323838
-13.986941,12,31.378629
-90.644415,42,31.396659
-20.071983,11,31.394181
-19.67376,12,31.419818
-63.771528,29,31.433746
-35.451383,19,31.464668
-66.900067,20,31.467962
-35.005702,15,31.475309
-29.623256,15,31.515718
-14.459178,11,31.504462
-36.217784,26,31.559641
-761.73656,342,31.609288
-39.98585,17,31.611882
-84.892799,28,31.645404
-55.851801,32,31.667658
-74.109174,28,31.652343
-43.367003,15,31.65504
-51.019328,48,31.701995
-31.342823,14,31.698521
-36.714696,15,31.740122
-40.172521,19,33.708281
-41.581786,16,33.745598
-21.148633,10,33.737908
-48.798907,19,33.751879
-31.401423,17,33.786585
-54.226873,26,33.795995
-11.79903,11,33.810947
-60.410194,17,33.828737
-43.541224,15,33.844943
-34.787568,13,33.838426
-16.381695,13,33.911139
-25.123994,9,33.89512
-66.484413,33,33.921796
-1974.703475,1000,33.953034
-64.009343,22,33.952044
-114.727419,28,33.968954
-48.658113,25,33.957518
-18.245321,8,34.00454
-37.679328,13,33.994686
-29.233524,11,34.038577
-44.18666,15,34.047558
-70.460308,22,34.036164
-33.347995,17,34.103535
-43.593901,20,34.085046
-56.965351,18,34.120051
-57.706215,28,34.101805
-28.883653,15,34.144372
-18.998159,18,34.154723
-52.534909,18,34.152438
-22.851516,12,34.162539
-31.690523,13,34.187576
-121.194115,61,34.236259
-19.790728,7,34.233178
-16.978423,11,34.225733
-42.222566,22,34.264752
-38.12415,16,34.262595
-32.300789,14,34.258851
-65.960633,25,34.269958
-13.396509,13,34.326522
-99.248609,27,34.325359
-30.430451,17,34.34906
-38.107994,15,34.365403
-38.934941,19,34.391648
-25.380607,12,34.425699
-39.910349,15,34.421715
-89.490938,30,34.422572
-19.978741,15,34.461355
-42.317311,29,34.450667
-70.102506,32,34.465113
-23.436016,10,34.490254
-75.966248,29,34.512708
-24.047,10,34.51496
-38.81292,14,34.550958
-31.678216,20,34.549755
-44.882456,20,34.550756
-49.039402,28,34.571326
-29.316108,12,34.591745
-49.885792,20,34.592771
-24.559177,13,34.633482
-44.518207,27,34.662392
-22.11276,11,34.662942
-10.961867,27,34.723679
-32.825705,20,34.71932
-20.184578,12,34.739792
-29.170624,10,34.727839
-32.296897,15,34.730397
-44.873549,28,34.750973
-103.890232,35,34.774038
-42.619911,13,34.807449
-12.108743,11,34.810419
-32.961114,14,34.810043
-23.798538,12,34.807299
-28.580388,9,34.831449
-526.70354,210,34.845326
-34.102855,13,34.83409
-127.56897,56,34.870897
-22.350549,11,34.88033
-17.632884,11,34.87976
-21.333277,12,34.910413
-70.761781,28,34.9067
-41.515107,15,34.966348
-43.167648,15,34.975781
-65.821555,23,34.953539
-27.019784,11,34.979946
-43.828357,20,35.007137
-61.469494,35,35.030618
-54.293742,15,35.002291
-52.091512,29,35.030407
-19.687352,12,35.056826
-49.123429,15,35.049463
-46.478625,20,35.093871
-28.55446,12,35.107014
-44.849,23,35.122296
-28.210894,14,35.119179
-35.326266,19,35.122798
-77.67149,48,35.137092
-12.113746,16,35.150974
-36.004376,11,35.189201
-54.323606,31,35.204387
-44.634803,26,35.259598
-29.1358,11,35.259597
-86.991154,24,35.275291
-106.114687,33,35.267033
-29.013544,22,35.291053
-52.149042,21,35.337594
-73.407893,34,35.353145
-85.103813,43,36.944182
-28.984081,14,36.919936
-25.203395,14,36.944437
-53.316209,19,37.02309
-57.684852,20,37.072869
-79.048948,27,37.119125
-44.692736,13,37.108604
-89.674116,28,37.101269
-52.822112,32,37.124028
-122.73801,57,37.189128
-28.41097,14,37.208885
-178.765757,60,37.208807
-60.760206,19,37.19593
-130.365018,62,37.23727
-25.71402,21,37.235311
-55.020944,22,37.264683
-29.128229,12,37.272735
-51.167825,18,37.323952
-21.1352,10,37.337878
-275.885997,105,37.360262
-51.992761,33,37.420722
-45.552699,31,37.436204
-8.983762,26,37.495025
-153.581016,60,37.498612
-102.457293,49,37.51026
-96.641536,43,37.527103
-15.456081,17,37.567257
-31.173361,17,37.621554
-89.002753,34,37.599897
-1127.131059,483,37.643924
-54.246205,16,37.635625
-73.846327,35,37.666853
-84.732485,22,37.666051
-36.959088,12,37.743063
-41.001299,18,37.750421
-104.193437,43,37.78977
-46.956889,23,37.812866
-59.147188,34,37.817229
-34.651669,21,37.877406
-143.367846,42,37.889991
-259.739191,95,37.894976
-137.426451,59,37.944025
-75.218746,28,37.929576
-14.776945,11,37.960183
-46.823157,22,37.953659
-19.092511,16,37.979927
-35.591917,21,37.951667
-23.878892,10,38.053046
-40.83136,16,38.073189
-49.037001,14,38.05139
-30.483835,19,38.076418
-60.75254,47,38.101375
-77.159944,74,38.127943
-32.140563,15,38.147784
-138.071801,40,38.220733
-93.211871,43,38.215775
-122.502782,53,38.245454
-100.279702,36,38.304649
-23.702093,13,38.305623
-71.919112,30,38.323175
-142.151514,38,38.324132
-27.460794,16,38.322013
-34.504811,13,38.332448
-29.618406,11,38.392665
-75.881401,37,38.388961
-34.25163,14,38.423579
-128.52549,62,38.457032
-37.74948,14,38.545358
-57.292144,36,38.554668
-80.504585,35,38.548395
-57.000495,22,38.533834
-50.423944,38,38.551728
-45.876402,19,38.544415
-34.155624,24,38.542856
-21.191494,10,39.75146
-49.787703,15,39.787302
-128.728126,55,39.803836
-35.771497,17,39.803735
-74.903952,26,39.855165
-61.911307,25,39.837248
-64.979024,28,39.87749
-45.319345,23,39.89814
-48.536166,21,39.921922
-41.195483,12,39.913496
-63.889868,17,39.987282
-75.239257,28,39.984299
-62.478961,17,40.030508
-98.132007,37,40.040315
-22.265638,12,40.063877
-91.538231,41,40.117721
-47.182326,16,40.13315
-124.923436,35,40.122717
-65.445602,33,40.125394
-27.094075,18,40.155858
-19.876438,9,40.182815
-44.411888,19,40.23944
-33.825063,18,40.237768
-64.478462,20,40.261218
-18.854484,16,40.258124
-83.321789,37,40.299494
-19.712359,9,40.356063
-43.616055,15,40.355907
-25.007872,20,40.383886
-54.882332,26,40.403661
-133.924746,70,40.428299
-114.000228,40,40.435878
-31.28528,17,40.463237
-105.757101,43,40.509923
-20.6844,17,40.536988
-25.931996,11,40.533852
-83.760149,23,40.530748
-60.514611,36,40.585072
-46.239149,11,40.656139
-40.864479,18,40.646509
-38.516312,26,40.677696
-54.274663,25,40.694916
-84.394591,41,40.699578
-96.575439,53,40.743065
-45.6574,16,40.779392
-75.324118,23,40.803211
-61.729346,43,40.812589
-81.774368,28,40.824815
-49.034903,19,40.863693
-104.414286,36,40.923009
