Episodes,Reward
1,-19.303309
2,-21.247239
3,-25.625987
4,-59.845773
5,-47.506908
6,-21.847356
7,-41.197318
8,-64.148786
9,-91.33769
10,-50.802252
11,-22.222047
12,-168.9137
13,-100.896997
14,-107.874652
15,-99.005513
16,-159.381976
17,-11.787259
18,-58.686883
19,-23.281556
20,-40.482372
21,-27.91906
22,-70.841567
23,-111.495571
24,-60.868854
25,-20.939369
26,-49.985541
27,-78.804375
28,-100.749025
29,-42.889219
30,-86.084698
31,-13.685558
32,-45.179938
33,-24.937467
34,-67.300772
35,-57.119838
36,-36.687668
37,-93.174487
38,-63.829819
39,-5.554035
40,-44.233289
41,-23.365695
42,-107.373515
43,-10.510988
44,-66.759138
45,-24.927552
46,-15.546261
47,-23.056877
48,-56.507307
49,-16.919081
50,-17.19347
51,-41.469297
52,-21.669728
53,-60.403744
54,-21.282259
55,-34.105693
56,-65.962548
57,-24.358896
58,-77.916364
59,-108.808708
60,-51.645803
61,-20.504761
62,-96.466771
63,-33.051353
64,-17.843644
65,-39.774014
66,-14.622822
67,-36.099255
68,-124.604438
69,-320.154862
70,-75.251733
71,-23.015238
72,-15.972587
73,-46.710002
74,-38.602603
75,-88.403999
76,-22.949216
77,-64.70684
78,-32.244437
79,-14.164615
80,-115.793576
81,-127.192681
82,-65.953513
83,-22.118703
84,-98.575541
85,-79.974432
86,-11.842864
87,-22.166224
88,-15.903652
89,-40.410374
90,-8.441039
91,-7.098884
92,-17.477147
93,-29.823458
94,-35.336696
95,-34.513652
96,-25.558708
97,-580.554688
98,-31.207661
99,-53.021919
100,-21.55881
101,-38.600729
102,-30.016178
103,-47.007477
104,-38.986864
105,-27.763729
106,-16.66517
107,-26.478914
108,-14.275671
109,-20.375737
110,-33.70406
111,-68.026501
112,-48.001086
113,-27.405553
114,-72.747091
115,-89.40491
116,-49.531013
117,-83.205924
118,-34.70305
119,-101.597955
120,-10.63288
121,-32.072299
122,-27.028857
123,-25.771754
124,-78.405176
125,-13.242932
126,-19.099894
127,-14.093527
128,-62.314289
129,-108.562718
130,-13.910448
131,-29.042363
132,-35.880314
133,-30.293721
134,-21.443517
135,-126.955758
136,-56.958175
137,-52.385492
138,-15.508952
139,-32.405932
140,-43.119311
141,-61.929433
142,-19.155435
143,-34.998316
144,-50.39766
145,-47.46484
146,-23.743043
147,-12.199992
148,-42.799017
149,-81.32271
150,-13.826749
151,-37.824534
152,-41.15297
153,-50.607899
154,-5.375431
155,-50.941635
156,-124.128005
157,-20.053552
158,-27.817999
159,-41.864104
160,-14.805219
161,-85.594997
162,-43.312122
163,-1007.320569
164,-49.513322
165,-10.401401
166,-119.126153
167,-87.984982
168,-44.415931
169,-179.229087
170,-30.809429
171,-72.144941
172,-23.40495
173,-37.133438
174,-29.904334
175,4.940499
176,-0.26083
177,-10.158697
178,-36.148341
179,-51.414924
180,-29.106608
181,-125.977595
182,-14.162012
183,-102.110729
184,-42.103125
185,-175.907851
186,-175.394194
187,-25.512525
188,-40.904048
189,-5.490367
190,-100.279464
191,-99.017338
192,-28.553829
193,-34.756346
194,-81.157764
195,-15.692665
196,-24.112608
197,-50.229476
198,-67.243866
199,-45.457996
200,-11.438281
201,-79.730947
202,-89.412375
203,-17.259
204,-221.419756
205,-26.102817
206,-21.582714
207,-24.641
208,-57.744999
209,-37.726614
210,-34.287651
211,-82.089939
212,-26.474051
213,-7.899875
214,-16.629641
215,-42.631965
216,-44.008815
217,-13.020327
218,-36.83385
219,-14.450175
220,-26.639488
221,-47.382007
222,-53.327864
223,-49.16928
224,-84.439133
225,-45.583683
226,-55.923523
227,-92.097117
228,-56.876611
229,-43.674799
230,-47.847229
231,-62.398002
232,-23.361504
233,-49.586246
234,-28.114171
235,-47.038154
236,-25.719897
237,7.973856
238,-38.354498
239,-88.657493
240,-17.785757
241,-46.995615
242,-17.178407
243,-21.370713
244,-25.630924
245,-25.727824
246,-71.846989
247,-21.335126
248,-51.391414
249,-110.407403
250,-39.436479
251,-23.68405
252,-38.675087
253,-128.770344
254,-12.270407
255,-42.665957
256,-33.602135
257,-34.906924
258,-64.647585
259,-38.065711
260,-37.775149
261,-67.417509
262,-30.229745
263,-28.375004
264,-23.917193
265,-53.411704
266,-174.156298
267,-76.430549
268,-14.619904
269,-64.960131
270,-140.44615
271,-152.50014
272,-13.780462
273,-47.646475
274,-66.79614
275,-38.788441
276,-1514.566338
277,-45.840916
278,-46.358834
279,-32.229758
280,-41.630919
281,-15.931362
282,-71.071454
283,-19.197084
284,-30.650985
285,-102.235445
286,-104.989685
287,-122.802908
288,-37.848643
289,-52.172325
290,-11.857939
291,-32.179898
292,-154.891216
293,-36.337331
294,-15.147452
295,-133.603516
296,-285.033797
297,-58.747705
298,-139.9289
299,-71.395661
300,-39.005386
301,-29.197949
302,-36.500986
303,-20.255336
304,-12.775298
305,-12.417224
306,-35.148686
307,-28.183718
308,-127.608434
309,-21.678282
310,-140.533215
311,-40.343773
312,-17.640809
313,-31.558691
314,-70.522031
315,-32.393958
316,-19.218389
317,-73.669813
318,-66.107648
319,-15.803439
320,-670.431817
321,-55.516907
322,-12.828472
323,-14.131788
324,-29.475627
325,-57.596212
326,-28.806996
327,-71.203886
328,-39.79975
329,-27.997289
330,-9.51242
331,-9.776689
332,-16.060558
333,-34.436532
334,-28.820608
335,-20.355827
336,-155.158919
337,-28.520406
338,-59.367656
339,-54.400806
340,-64.305979
341,-33.442506
342,-57.016234
343,-55.595256
344,-83.108411
345,-33.450444
346,-1126.405867
347,-43.587302
348,-24.785765
349,-61.983648
350,-41.018147
351,-87.24109
352,-184.882605
353,-124.095589
354,-155.914045
355,-31.659649
356,-20.710303
357,-29.824492
358,-34.703407
359,-52.867587
360,-17.185011
361,-18.605305
362,-36.405836
363,-43.014447
364,-78.065866
365,-118.023786
366,-45.016839
367,-89.666749
368,-17.26763
369,-24.006248
370,-50.38872
371,-18.178015
372,-16.984679
373,-163.029172
374,-64.390214
375,-80.812938
376,-173.582058
377,-24.227083
378,-19.113564
379,-100.903863
380,-42.930399
381,-54.831638
382,-1204.936719
383,-111.670069
384,-18.995046
385,-90.535505
386,-93.056174
387,-985.856738
388,-62.844902
389,-26.483178
390,-17.055592
391,-60.966749
392,-24.64135
393,-96.270816
394,-41.541532
395,-89.463472
396,-36.079103
397,-51.738983
398,-48.342949
399,-70.316297
400,-32.54
401,-118.507389
402,-79.398131
403,-62.919792
404,-51.972618
405,-70.541595
406,-58.972399
407,-35.595022
408,-60.917717
409,-25.494058
410,-41.818079
411,-98.023908
412,-18.871691
413,-17.582971
414,-58.361229
415,-85.933036
416,-1444.211214
417,-12.606712
418,-55.353626
419,-1815.003733
420,-50.558714
421,-194.373798
422,-95.665855
423,-29.567498
424,-122.194398
425,-29.267622
426,-35.792687
427,-101.659013
428,-65.35617
429,-39.40605
430,-34.323892
431,-127.132278
432,-13.656916
433,-80.822434
434,-57.268619
435,-327.349256
436,-42.633464
437,-58.076556
438,-67.024018
439,-79.275095
440,-8.22731
441,-54.11374
442,-124.879696
443,-63.345589
444,-43.439918
445,-48.228279
446,-899.274659
447,-26.24179
448,-54.834193
449,-35.49966
450,-25.712552
451,-76.543981
452,-21.818383
453,-75.042647
454,-45.168602
455,-21.195688
456,-55.738414
457,-20.618458
458,-56.451032
459,-73.366954
460,-36.848895
461,-27.595125
462,-67.198454
463,-75.866728
464,-38.426981
465,-55.808748
466,-22.641527
467,-42.889852
468,-1914.34801
469,-71.781032
470,-26.96338
471,-158.607936
472,-42.607501
473,-55.399429
474,-113.31442
475,-40.086288
476,-55.594835
477,-14.868328
478,-48.439793
479,-122.655283
480,-11.11731
481,-67.628624
482,-1886.79926
483,-117.609359
484,-13.986941
485,-90.644415
486,-20.071983
487,-19.67376
488,-63.771528
489,-35.451383
490,-66.900067
491,-35.005702
492,-29.623256
493,-14.459178
494,-36.217784
495,-761.73656
496,-39.98585
497,-84.892799
498,-55.851801
499,-74.109174
500,-43.367003
501,-51.019328
502,-31.342823
503,-36.714696
504,-40.172521
505,-41.581786
506,-21.148633
507,-48.798907
508,-31.401423
509,-54.226873
510,-11.79903
511,-60.410194
512,-43.541224
513,-34.787568
514,-16.381695
515,-25.123994
516,-66.484413
517,-1974.703475
518,-64.009343
519,-114.727419
520,-48.658113
521,-18.245321
522,-37.679328
523,-29.233524
524,-44.18666
525,-70.460308
526,-33.347995
527,-43.593901
528,-56.965351
529,-57.706215
530,-28.883653
531,-18.998159
532,-52.534909
533,-22.851516
534,-31.690523
535,-121.194115
536,-19.790728
537,-16.978423
538,-42.222566
539,-38.12415
540,-32.300789
541,-65.960633
542,-13.396509
543,-99.248609
544,-30.430451
