Episodes,Reward
1,-24.487859
2,-40.133209
3,-23.324924
4,-16.708773
5,-20.575917
6,-48.442695
7,-26.67382
8,-38.572607
9,-25.103588
10,-48.222951
11,-82.157694
12,-1.766518
13,-191.090093
14,-0.803753
15,-41.981346
16,-17.319138
17,-24.78837
18,-258.807889
19,-21.03684
20,-152.937298
21,-37.260832
22,-17.756861
23,-10.164923
24,-99.876257
25,-79.686568
26,-4.034519
27,-10.275872
28,-123.932401
29,-17.793219
30,-27.998377
31,-99.35532
32,-43.121789
33,-75.130092
34,-45.382024
35,-16.219868
36,-29.341079
37,-151.173238
38,-34.891975
39,-23.539644
40,-69.70101
41,-1078.087174
42,-32.352515
43,-22.251976
44,-70.159598
45,-40.044298
46,-65.746404
47,-20.135252
48,-29.598735
49,-9.805548
50,-36.679631
51,-37.157789
52,-7.04597
53,-1035.321633
54,-13.042734
55,-56.64974
56,-23.842352
57,-1019.82676
58,-18.950708
59,-34.289396
60,-40.625736
61,-95.1212
62,-10.848228
63,-83.605174
64,-2.864532
65,-11.022171
66,-7.436692
67,-74.532791
68,-9.067018
69,-79.66343
70,-32.090416
71,-53.691608
72,-57.256791
73,-10.608394
74,-121.408323
75,-75.452443
76,-44.538363
77,-18.126964
78,-3.126817
79,-119.580897
80,-32.530669
81,5.019759
82,-18.246794
83,-82.061132
84,-19.984346
85,-37.84824
86,-7.617858
87,-76.353351
88,-36.961228
89,-32.627709
90,-10.084843
91,-15.221616
92,-82.103669
93,-37.134839
94,-40.088073
95,-156.844464
96,-13.72342
97,-90.197973
98,-15.079084
99,-37.280513
100,-117.072043
101,-55.077198
102,-26.484724
103,-16.809741
104,-1019.17671
105,-105.918617
106,-9.936137
107,-15.735688
108,-17.317438
109,-23.613171
110,-19.047249
111,-42.870137
112,-937.91986
113,-1037.640513
114,3.59794
115,-22.426725
116,-10.769331
117,-22.229556
118,-57.441595
119,-57.42027
120,-27.887608
121,-11.313217
122,-31.175749
123,-102.140646
124,-46.572029
125,-6.483398
126,-66.659498
127,-67.935829
128,-8.720287
129,-76.512189
130,-19.33107
131,4.150842
132,-67.278404
133,-51.4085
134,-29.518193
135,-66.560421
136,-5.805938
137,-5.699888
138,-16.392111
