r,l,t
-24.487859,19,0.084893
-40.133209,25,0.089169
-23.324924,30,0.108942
-16.708773,12,0.107353
-20.575917,17,0.121027
-48.442695,48,1.2717
-26.67382,54,1.284693
-38.572607,20,1.308429
-25.103588,23,1.326855
-48.222951,39,2.026543
-82.157694,69,2.099576
-1.766518,8,2.115404
-191.090093,171,2.784741
-0.803753,13,2.808852
-41.981346,44,2.82299
-17.319138,33,3.422352
-24.78837,15,3.453041
-258.807889,290,3.490207
-21.03684,19,3.527527
-152.937298,94,4.367382
-37.260832,23,4.379826
-17.756861,14,4.407146
-10.164923,27,4.420018
-99.876257,118,5.415221
-79.686568,55,5.447807
-4.034519,15,5.44316
-10.275872,12,5.469918
-123.932401,91,6.445758
-17.793219,23,7.723415
-27.998377,28,7.774803
-99.35532,70,8.720339
-43.121789,43,9.519921
-75.130092,58,10.352414
-45.382024,37,10.42575
-16.219868,15,11.3851
-29.341079,29,11.439282
-151.173238,109,13.427644
-34.891975,49,14.678938
-23.539644,25,14.725804
-69.70101,82,15.77392
-1078.087174,1000,17.017698
-32.352515,85,17.947145
-22.251976,29,17.956983
-70.159598,46,18.048066
-40.044298,20,18.837755
-65.746404,82,18.858961
-20.135252,34,18.90406
-29.598735,30,18.917953
-9.805548,14,19.896449
-36.679631,37,19.92577
-37.157789,32,19.955194
-7.04597,26,20.00377
-1035.321633,1000,20.784273
-13.042734,16,20.814252
-56.64974,59,20.819868
-23.842352,35,20.853603
-1019.82676,1000,20.896231
-18.950708,55,21.766375
-34.289396,45,21.782137
-40.625736,37,21.809831
-95.1212,86,21.820838
-10.848228,32,22.966422
-83.605174,70,22.984965
-2.864532,45,22.980282
-11.022171,12,23.007315
-7.436692,22,23.050989
-74.532791,100,23.058661
-9.067018,39,23.056084
-79.66343,72,24.160256
-32.090416,54,24.216895
-53.691608,41,24.239738
-57.256791,27,25.239598
-10.608394,13,25.234752
-121.408323,95,25.262302
-75.452443,45,25.324628
-44.538363,35,25.329506
-18.126964,17,26.102443
-3.126817,31,26.132953
-119.580897,108,26.183037
-32.530669,40,27.452864
5.019759,25,27.475095
-18.246794,22,27.494682
-82.061132,105,27.54504
-19.984346,39,27.570064
-37.84824,66,28.338089
-7.617858,40,28.3583
-76.353351,39,28.379192
-36.961228,30,28.413758
-32.627709,44,28.4197
-10.084843,18,29.529775
-15.221616,17,29.560821
-82.103669,96,30.562259
-37.134839,54,30.584324
-40.088073,96,30.602904
-156.844464,156,33.031909
-13.72342,9,33.049964
-90.197973,96,34.925813
-15.079084,32,34.988405
-37.280513,38,35.755089
-117.072043,112,37.617441
-55.077198,38,37.690114
-26.484724,13,38.420389
-16.809741,14,38.446965
-1019.17671,1000,39.635887
-105.918617,107,41.612343
-9.936137,14,41.638947
-15.735688,12,41.661379
-17.317438,18,41.697291
-23.613171,24,42.496419
-19.047249,43,42.579567
-42.870137,58,43.639237
-937.91986,1000,45.537123
-1037.640513,1000,45.559268
3.59794,14,45.56443
-22.426725,21,46.483807
-10.769331,34,46.503599
-22.229556,34,46.547222
-57.441595,38,46.575036
-57.42027,32,47.525398
-27.887608,70,47.570791
-11.313217,29,48.464144
-31.175749,24,48.511601
-102.140646,132,49.34703
-46.572029,62,49.364936
-6.483398,26,49.40964
-66.659498,70,50.683808
-67.935829,87,51.627897
-8.720287,35,51.693356
-76.512189,69,51.688829
-19.33107,17,52.622403
4.150842,25,52.669797
-67.278404,46,52.682312
-51.4085,29,52.736331
-29.518193,25,53.923002
-66.560421,61,53.923816
-5.805938,13,53.94745
-5.699888,20,53.961841
-16.392111,16,53.977971
-974.413715,1000,53.988182
-5.29567,12,54.867156
-22.331964,26,54.883909
-44.853608,20,54.905165
-8.792033,13,54.930212
-55.917267,41,55.739021
-72.133993,71,55.750038
-31.501326,17,55.782192
-39.741783,23,55.783179
-57.37005,37,57.116746
-42.198024,53,57.231072
-864.53584,1000,60.516131
-227.662546,162,60.542531
-19.287921,20,60.554055
-56.829626,54,61.556339
-129.95259,67,61.598549
-33.235069,22,61.604716
-419.057758,450,61.606077
-8.801504,9,61.619177
-13.634983,13,61.634002
-14.402144,27,62.630788
-35.626697,30,62.665207
-17.983006,13,62.671012
-85.889363,66,62.70749
0.329573,28,62.724081
-20.733145,20,63.900929
-2.920498,19,63.935308
-16.91877,26,63.983562
-86.608984,109,64.690199
-3.561421,11,64.686985
-115.786321,94,64.70494
-19.626406,17,64.736832
42.725997,85,65.837564
-1.494287,77,65.869175
-51.723348,77,66.825866
-124.807271,86,67.937575
1.264411,29,68.002458
-66.595062,45,69.204666
-11.352107,11,69.22623
-18.971718,23,69.271813
-96.066914,144,69.292059
-4.14611,15,70.046499
-24.764705,16,70.080838
-107.418105,89,70.951286
-23.66506,18,70.985984
-29.382878,19,71.022444
-54.506693,28,72.235551
-101.042128,60,73.234189
-910.551694,1000,73.234791
-45.618418,33,73.297874
-974.479957,1000,81.114836
-106.112734,101,82.953629
-15.406929,25,83.001893
-149.811165,102,84.43405
-141.802292,103,85.412906
-930.515294,1000,85.408309
-73.586282,79,87.238126
-115.903427,105,87.282145
-19.519669,45,87.323313
-69.43145,59,88.166905
-24.221839,16,88.197632
19.822851,58,88.206577
-940.950592,1000,88.224015
-16.853614,22,89.044481
-43.883185,27,89.062927
-23.963034,21,89.068723
-893.844803,1000,89.091732
-45.90135,27,89.119647
-0.430801,25,89.138643
-14.407542,15,89.147916
-90.200212,60,89.158553
-25.9115,25,90.11625
-18.613497,15,90.107773
-123.853929,90,90.153405
-45.57569,48,90.150034
-34.371563,32,90.175795
-38.871195,46,90.19321
-37.525413,40,91.44132
-26.317758,63,91.482315
-44.999199,58,91.499532
-19.836755,15,91.512639
-48.188613,57,92.37336
-89.386527,79,92.379906
-46.256916,33,92.396504
-33.044455,17,92.412463
-7.753399,22,92.456065
-55.423622,50,93.283245
-117.272696,91,93.336633
-38.411344,48,93.335745
-29.41647,15,93.364614
-15.294506,21,93.377303
-119.098459,61,94.469311
-24.966771,28,94.488736
1.039031,14,94.514632
-25.140565,27,94.519927
-32.885572,21,94.554163
