Episodes,Reward
1,70.754796
2,87.643325
3,90.470149
4,93.684756
5,102.767875
6,108.33716
7,126.762384
8,128.635594
9,162.907431
10,83.88239
11,71.268405
12,182.293148
13,93.700625
14,75.440499
15,100.992513
16,94.28353
17,68.319548
18,78.4468
19,114.556129
20,80.633162
21,76.275484
22,80.489973
23,71.090447
24,136.556567
25,87.029499
26,116.776534
27,84.351252
28,100.02588
29,91.481947
30,76.121293
31,122.824989
32,90.449417
33,121.076937
34,130.565904
35,86.172199
36,74.352885
37,84.743375
38,156.411717
39,71.872176
40,82.41677
41,76.137295
42,147.771666
43,71.466228
44,87.597379
45,76.196289
46,75.923732
47,95.733774
48,86.666933
49,94.099726
50,148.859222
51,136.510314
52,88.968926
53,86.142024
54,80.526522
55,88.032311
56,83.755662
57,110.468872
58,84.882746
59,123.192172
60,71.809379
61,86.035801
62,112.360006
63,92.500083
64,146.705576
65,76.490939
66,70.628657
67,102.155733
68,110.694908
69,76.732789
70,71.370207
71,117.948599
72,100.6783
73,74.90243
74,81.525091
75,82.349039
76,76.458585
77,117.711889
78,88.780756
79,119.938484
80,85.376746
81,80.692072
82,75.409426
83,81.569898
84,117.218104
85,75.881308
86,145.724881
87,81.39
88,90.210219
89,76.465817
90,96.804841
91,83.822413
92,71.45739
93,71.657623
94,164.295241
95,80.86849
96,76.357054
97,108.028277
98,76.83609
99,87.0398
100,81.115292
101,111.253768
102,156.726395
103,75.500511
104,94.501769
105,111.786668
106,103.853116
107,71.62758
108,80.776202
109,73.547607
110,81.787242
111,98.612383
112,75.150084
113,132.661131
114,80.679701
115,181.881169
116,145.967865
117,96.830931
118,197.52866
119,86.411973
120,76.592203
121,113.305862
122,76.330896
123,87.538125
124,75.759491
125,91.019105
126,85.072862
127,75.864249
128,159.40779
129,124.377557
130,122.503475
131,90.16024
132,75.957829
133,107.440428
134,70.71001
135,112.601873
136,97.734738
137,138.489425
138,76.081247
139,87.090305
140,76.435324
141,74.846938
142,102.279922
143,76.53127
144,82.601089
145,76.157002
146,96.054582
147,76.287522
148,180.621819
149,81.242644
150,81.413289
151,95.484536
152,83.939099
153,167.314517
154,97.578663
155,76.185879
156,137.194189
157,76.235365
158,79.074597
159,76.152347
160,130.04712
161,90.486224
162,147.76964
163,76.097484
164,80.257704
165,79.427262
166,91.167361
167,111.455041
168,130.570811
169,94.738429
170,67.610282
171,71.575484
172,75.80915
173,76.153539
174,126.068527
175,75.025822
176,75.156076
177,152.188627
178,134.952549
179,128.950807
180,121.354203
181,81.317732
182,75.640402
183,91.307507
184,86.187204
185,190.242504
186,80.229761
187,71.54407
188,76.261777
189,76.320376
190,76.559862
191,130.934638
192,135.137504
193,107.604024
194,78.774356
195,116.339473
196,144.400696
197,90.343531
198,116.188602
199,78.166397
200,76.309792
201,85.019793
202,128.995921
203,80.102138
204,69.412317
205,81.170536
206,138.220153
207,91.645953
208,101.891891
209,81.471602
210,76.418764
211,91.126374
212,125.233372
213,87.929849
214,76.312887
215,114.125021
216,70.563704
217,132.403824
218,92.899379
219,81.616747
220,71.322739
221,173.047129
222,75.184504
223,76.257985
224,76.277726
225,71.397142
226,154.67257
227,117.715034
228,96.064027
229,89.540581
230,92.545639
231,71.670253
232,187.727257
233,111.788082
234,99.308427
235,99.468034
236,76.72667
237,143.632186
238,75.969768
239,76.459469
240,80.951883
241,81.056765
242,144.356052
243,107.523285
244,75.962882
245,81.74539
246,119.22251
247,73.792005
248,101.661274
249,81.177012
250,76.181185
251,89.613037
252,79.311606
253,118.861447
254,71.47132
255,84.836081
256,68.842158
257,84.841321
258,173.084128
259,105.103819
260,71.106234
261,72.700327
262,76.512341
263,71.507522
264,76.415155
265,76.245849
266,98.295514
267,145.562612
268,76.489195
269,96.957518
270,153.326842
271,102.607235
272,107.908426
273,75.885483
274,203.9833
275,83.478567
276,91.3416
277,113.479079
278,139.381822
279,76.42847
280,99.97295
281,76.369477
282,110.234679
283,97.802536
284,67.948961
285,70.482795
286,87.211851
287,139.075116
288,235.158321
289,105.332436
290,120.571472
291,76.138071
292,125.620016
293,75.935683
294,155.950821
295,71.379752
296,75.152335
297,150.335698
298,157.939883
299,80.893015
300,70.702488
301,84.725688
302,81.352489
303,80.135272
304,99.243468
305,81.480207
306,76.50594
307,71.727845
308,99.964996
309,113.616814
310,168.96554
311,94.897516
312,81.83464
313,71.416302
314,81.037048
315,86.556347
316,90.467789
317,118.704043
318,75.162887
319,80.509306
320,108.810547
321,76.211666
322,81.073936
323,79.774229
324,103.419394
325,81.100088
326,153.10574
327,131.074298
328,76.411525
329,89.842557
330,80.9637
331,152.438722
332,114.059998
333,116.248764
334,151.792816
335,76.112645
336,83.672184
337,128.360483
338,110.858805
339,106.541506
340,80.750877
341,124.760332
342,137.208646
343,214.253928
344,83.950629
345,103.505445
346,80.115133
347,130.339585
348,71.127334
349,97.499413
350,81.54276
351,85.248215
352,126.938998
353,130.417249
354,74.730066
355,69.538161
356,83.765644
357,72.539785
358,130.650075
359,112.111167
360,77.534038
361,89.667698
362,81.700352
363,80.6501
364,86.311631
365,85.217044
366,104.58039
367,105.731226
368,71.622628
369,76.476119
370,221.642686
371,72.398243
372,68.831671
373,110.796752
374,71.301302
375,96.852847
376,81.832142
377,70.37173
378,94.688737
379,80.831377
380,80.84903
381,146.196813
382,70.785053
383,139.565287
384,76.140678
385,87.865369
386,111.006853
387,76.32849
388,71.430021
389,76.199059
390,80.122878
391,76.080089
392,76.032381
393,160.430251
394,165.604506
395,97.620532
396,75.100183
397,95.186914
398,149.101869
399,126.885198
400,90.104356
401,90.059883
402,116.080157
403,143.308148
404,69.544113
405,80.351367
406,77.981522
407,85.597492
408,105.309499
409,105.238158
410,75.278985
411,122.907722
412,77.444081
413,71.659269
414,81.356058
415,161.626926
416,82.206193
417,71.256137
418,99.644755
419,154.445724
420,80.65577
421,71.93325
422,106.343127
423,79.904768
424,109.363855
425,102.601514
426,76.066169
427,86.179152
428,80.429777
429,80.600805
430,179.325279
431,99.72037
432,75.535245
433,98.60236
434,92.254632
435,75.314193
436,70.55493
437,95.599876
438,111.672796
439,140.380877
440,91.983419
441,79.340443
442,98.308532
443,98.348502
444,99.416435
445,127.140258
446,101.948178
447,76.247655
448,86.936727
449,77.079392
450,125.897833
451,70.395981
452,76.087887
453,118.394206
454,143.65038
455,156.083118
456,117.683847
457,76.55025
458,81.789706
459,92.949505
460,108.897407
461,165.228401
462,80.428647
463,144.892421
464,75.829723
465,81.153929
466,85.528004
467,89.568073
468,95.827244
469,195.114306
470,216.094888
471,80.576139
472,96.219889
473,88.024758
474,105.939159
475,71.235407
476,91.587648
477,105.828458
478,125.098039
479,166.064219
480,130.330331
481,162.911615
482,140.683557
483,105.433685
484,76.307572
485,110.161206
486,74.722282
487,90.046216
488,94.288796
489,72.855127
490,87.273813
491,139.584676
492,76.815435
493,84.105962
494,86.630038
495,75.639423
496,73.584957
497,116.779604
498,71.791439
499,81.675177
500,75.7138
501,125.178594
502,88.760267
503,81.170595
504,76.467192
505,127.968828
506,75.828184
507,134.80658
508,128.92536
509,75.27666
510,79.997911
511,112.862035
512,75.992965
513,122.206461
514,118.760796
515,122.131262
516,73.715943
517,76.233601
518,70.711558
519,90.854229
520,91.678932
521,81.842076
522,135.105933
523,85.365963
524,133.117439
525,78.82354
526,71.031056
527,91.351892
528,114.664461
529,69.88354
530,101.729426
531,81.283622
532,178.892457
533,197.94319
534,80.164446
535,173.655069
536,86.679131
537,75.792978
538,157.108127
539,107.661324
540,91.309846
541,76.292699
542,84.711039
543,100.08272
544,207.178916
545,85.552197
546,173.720281
547,116.305492
548,80.093735
549,91.056518
550,154.571858
551,76.197989
552,108.630217
553,88.951352
554,68.966001
555,125.914997
556,81.62816
557,148.177687
558,123.401015
559,92.438879
560,121.343207
561,76.038243
562,76.526558
563,71.825529
564,76.419919
565,99.442555
566,127.383379
567,80.025465
568,112.129794
569,101.485671
570,76.415535
571,125.302656
572,123.485856
573,171.620291
574,87.69015
575,81.880442
576,116.15321
577,81.37518
578,245.840418
579,76.967868
580,184.779204
581,89.594659
582,139.274907
583,71.676181
584,136.0384
585,79.623679
586,109.163127
587,88.165294
588,76.114547
589,178.944545
590,78.649027
591,143.697708
592,86.045892
593,131.315941
594,80.767243
595,80.751671
596,86.638657
597,179.735154
598,92.946828
599,93.393183
600,72.963847
601,195.868489
602,128.623801
603,115.455287
604,154.834288
605,76.686176
606,85.471062
607,117.469934
608,71.167375
609,70.631344
610,243.791783
611,139.603204
612,76.004179
613,178.8536
614,73.369295
615,120.640871
616,106.249672
617,116.008204
618,87.619945
619,80.901386
620,131.686598
621,76.27301
622,76.23016
623,99.219824
624,185.578106
625,74.614587
626,101.291959
627,114.099903
628,80.004609
629,73.732257
630,115.15583
631,95.644477
632,92.566646
633,83.874603
634,97.553186
635,91.919496
636,76.368119
637,81.462291
638,108.416059
639,76.492598
640,95.255808
641,95.194304
642,80.301087
643,174.961968
644,123.883176
645,95.699199
646,75.602738
647,75.61627
648,71.585429
649,107.487445
650,178.490456
651,100.559184
652,107.808644
653,157.044588
654,141.189611
655,125.973243
656,76.476632
657,196.372454
658,94.909111
659,190.297361
660,75.464436
661,153.698591
662,80.928984
663,261.478269
664,105.115941
665,75.279287
666,79.898107
667,76.012751
668,123.569202
669,230.342394
670,97.377169
671,148.012108
672,117.356885
673,109.89869
674,215.072915
675,106.860081
676,128.124876
677,108.072825
678,206.163425
679,87.35832
680,218.774217
681,76.730695
682,212.896707
683,136.095613
684,144.605594
685,119.870019
686,80.980315
687,146.195709
688,100.035846
689,153.138429
690,81.233474
691,203.871193
692,101.35681
693,107.773125
694,81.633438
695,140.215665
696,76.096748
697,80.870287
698,175.023001
699,90.635919
700,174.667037
701,83.805544
702,66.088401
703,123.665255
704,166.69027
705,110.031435
706,71.523887
707,96.229403
708,76.437094
709,101.486783
710,93.211395
711,145.719009
712,84.512881
713,100.664385
714,135.903325
715,70.214994
716,75.095208
717,70.759828
718,127.089141
719,179.863788
720,75.438641
721,145.002891
722,106.242513
723,82.577895
724,79.510268
725,66.948531
726,70.917791
727,110.041649
728,130.299524
729,76.441902
730,88.568156
731,117.241346
732,90.16243
733,139.790445
734,152.552984
735,175.3057
736,175.002665
737,128.329548
738,74.118291
739,169.940379
740,88.215172
741,76.537978
742,79.419295
743,104.433665
744,76.00151
745,89.805534
746,75.47868
747,100.605564
748,76.134529
749,75.36583
750,172.76728
751,71.177602
752,131.57456
753,119.381831
754,75.945251
755,81.188195
756,75.022992
757,97.59026
758,76.370045
759,84.163466
760,145.707202
761,76.558771
762,76.621626
763,101.715428
764,80.245699
765,71.786272
766,127.519767
767,75.957525
768,118.634356
769,76.062459
770,76.236708
771,143.037916
772,165.165514
773,77.678462
774,92.802199
775,97.064235
776,91.567552
777,129.606929
778,86.406888
779,158.580362
780,161.702668
781,105.155842
782,158.629668
783,93.706391
784,76.081789
785,99.293084
786,81.064913
787,131.180494
788,121.819651
789,88.811283
790,76.035619
791,89.260447
792,192.989445
793,80.042745
794,237.619392
795,136.481784
796,141.694151
797,66.926057
798,71.406367
799,103.66865
800,71.159353
801,126.673283
802,85.937421
803,104.453206
804,71.394422
805,76.418821
806,186.131769
807,84.95872
808,96.669061
809,188.403312
810,219.824793
811,77.767549
812,82.545944
813,85.576156
814,81.388001
815,77.233947
816,70.96313
817,83.060672
818,70.340588
819,200.133616
820,71.51256
821,100.621075
822,70.150764
823,76.20656
824,234.354752
825,82.141092
826,71.389611
827,86.488954
828,242.069134
829,144.419874
830,132.616118
831,144.060924
832,89.656029
833,76.514254
834,81.253722
835,71.402301
836,204.306714
837,76.38503
838,74.702359
839,85.356636
840,142.78917
841,169.673184
842,76.284676
843,108.780907
844,76.669517
845,75.531689
846,135.830668
847,147.58704
848,188.458262
849,140.003326
850,111.221764
851,119.413072
852,90.693562
853,75.330044
854,71.633413
855,153.436883
856,201.10206
857,139.869222
858,82.581316
859,80.943705
860,123.829375
861,150.136957
862,74.81317
863,180.009187
864,76.26947
865,103.162612
866,80.832705
867,126.377589
868,170.572704
869,88.366444
870,261.819346
871,94.919844
872,154.164605
873,118.518051
874,81.10154
875,82.90569
876,145.243443
877,71.67924
878,85.804314
879,91.73243
880,97.629839
881,113.5549
882,163.227869
883,90.689967
884,161.102986
885,100.015375
886,81.023867
887,119.328508
888,136.426517
889,76.167234
890,142.263686
891,75.108738
892,157.117047
893,71.170106
894,75.334788
895,200.611235
896,86.643979
