r,l,t
1.620181,16,2.677539
-33.870622,24,2.724717
-46.001561,29,2.750103
-11.190456,30,2.745399
3.842472,14,2.737446
-21.805922,39,2.794219
-54.466305,41,2.790215
-21.275284,18,2.83302
-12.80868,9,2.840631
-17.869092,20,2.907906
-33.526358,64,2.925689
-31.027631,40,2.964005
-76.163128,42,2.965995
-4.98406,14,2.975792
-27.914716,30,2.987609
-31.561938,61,3.018274
-32.076903,30,3.071052
-15.259606,75,3.222626
-100.716434,84,3.223352
-46.50628,48,3.236623
-119.300714,82,3.261723
-17.52997,15,3.280268
-8.047458,15,3.320262
-38.052298,26,3.343831
-31.134832,15,3.42368
-37.081576,34,3.451189
-24.497038,41,3.53776
-72.920078,90,3.649055
-6.278672,33,3.692799
-27.470084,49,3.69212
-247.657997,176,3.734019
-22.928278,14,3.760892
-30.073848,32,3.802652
-39.810888,29,3.821757
-363.159454,231,3.83259
-117.623679,93,3.857546
-9.4482,22,3.904518
-26.464465,33,3.929637
-64.605017,52,3.924401
-59.913593,33,3.963703
-5.961586,17,3.959588
-87.103333,63,4.014993
-16.514512,13,4.009204
-21.142421,36,4.047916
-40.84091,37,4.047339
-75.236447,98,4.118807
-38.833147,28,4.127248
-29.563982,32,4.146217
-11.723274,28,4.196263
-17.562684,12,4.212754
-84.982679,58,4.216049
-12.661848,22,4.249209
-22.5431,13,4.285292
-20.937887,24,4.324996
-38.362502,37,4.400387
-151.925503,80,4.457333
-87.259541,73,4.491877
-20.980113,23,4.5113
-45.085009,50,4.524244
-78.718633,59,4.53759
-12.721113,16,4.561104
-34.979366,52,4.559397
-23.265555,26,4.628129
-25.373432,33,4.641618
-25.821336,30,4.662125
-110.465526,66,4.697189
-54.357486,51,4.729954
-57.421178,36,4.748257
-82.710251,74,4.769193
-5.98605,23,6.004354
-44.746728,21,6.016596
-33.037852,28,6.079971
-80.933689,61,6.08767
-26.010305,34,6.165249
-36.439222,36,6.186098
-33.486088,29,6.214626
-12.758811,21,6.258638
-30.958477,41,6.266725
-15.402195,14,6.267403
-41.940733,43,6.398841
-25.148334,43,6.40579
-68.815613,74,6.445524
1.843198,16,6.44885
-2.176531,24,6.528523
-28.03098,36,6.568736
-13.825077,46,6.561519
-38.339102,35,6.657494
-34.012173,26,6.664721
-22.388563,13,6.711954
-42.055491,41,6.72243
-13.271643,20,6.804197
-31.255058,20,6.911796
-36.366017,55,6.931228
4.127046,15,6.991305
-53.384902,40,7.128495
-48.779996,27,7.237108
-15.184242,14,7.283728
-89.591408,82,7.322246
-150.643247,136,7.323676
-11.391657,39,7.412687
-63.309066,54,7.52506
-33.510202,41,7.586588
-105.784492,95,7.736524
-56.225762,83,8.007359
-1037.212898,1000,8.035935
-65.992768,107,8.058993
-17.493629,25,9.526513
-55.771513,38,9.597457
-40.012266,70,9.683891
-12.959856,17,9.669972
-156.438081,137,9.73462
-982.801326,1000,9.780705
-19.65475,27,9.790169
-14.443016,38,9.906287
-6.605733,16,9.979119
-6.224759,48,10.002097
-11.45644,12,10.039494
-82.692961,68,10.115379
-44.344108,29,10.177248
-114.141404,121,10.226277
-32.368153,25,10.26335
-3.505306,23,10.305003
-88.984153,56,10.312804
-41.087253,36,10.425676
-21.646534,44,10.47029
-4.673681,14,10.541426
-102.642708,148,10.604072
-84.520104,88,10.612614
-5.117907,24,10.725486
-44.870492,48,10.789323
-82.737736,111,10.961242
-23.136164,17,11.023063
-96.791426,103,11.068959
-74.724769,80,11.101872
-145.378413,129,11.242078
-44.183977,54,11.31789
-1012.223734,1000,11.401469
-51.564036,95,11.461695
-930.482044,1000,11.505554
-39.738015,47,11.647839
-45.878132,31,11.661029
-4.109628,51,11.719294
-16.344826,21,13.297025
-46.040251,29,13.332575
-48.688414,28,13.396171
1.582466,14,13.445022
-982.365024,1000,13.440398
-23.936715,43,13.483302
-25.843234,40,13.580484
-24.154941,52,13.627063
-138.798642,112,13.673222
-62.879669,46,13.751878
-62.433163,84,13.795076
-22.775526,37,13.820053
-15.932454,14,13.851234
-38.828853,38,13.908697
-19.210481,21,13.937945
-146.692558,92,13.993233
-27.744035,18,14.01109
-7.182498,32,14.037491
-56.431152,41,14.202923
-20.346403,56,14.219077
-34.132333,22,14.303504
-110.346208,71,14.292913
-42.887486,42,14.363242
-23.939912,24,14.465214
-1.350145,26,14.579567
