Episodes,Reward
1,16.965007
2,25.809754
3,35.342599
4,35.443933
5,53.504133
6,63.259046
7,72.453211
8,44.197437
9,26.122805
10,53.388659
11,44.778631
12,25.406108
13,91.051039
14,25.499685
15,34.859523
16,25.852087
17,53.815692
18,44.359973
19,44.322077
20,63.262489
21,44.642916
22,35.191808
23,25.684575
24,34.782386
25,25.940084
26,62.941957
27,35.048966
28,35.14454
29,25.848508
30,53.873489
31,25.956941
32,44.731029
33,25.851703
34,25.932868
35,53.915361
36,34.995032
37,34.998869
38,35.147047
39,34.786136
40,62.933419
41,63.435525
42,53.395274
43,35.438235
44,53.311125
45,25.796619
46,25.855781
47,35.219856
48,44.643499
49,44.24994
50,35.489453
51,34.777407
52,72.424404
53,63.325815
54,25.477582
55,34.971929
56,26.12592
57,25.876495
58,35.366523
59,44.312474
60,34.872993
61,44.96239
62,53.449431
63,44.187495
64,53.740291
65,44.47168
66,25.796405
67,44.838369
68,25.739388
69,34.967487
70,25.833726
71,62.855559
72,34.897453
73,53.968653
74,25.60055
75,35.406335
76,26.079743
77,35.170379
78,35.115194
79,35.157471
80,44.202458
81,35.421602
82,25.238291
83,35.06808
84,16.96421
85,35.319194
86,26.157828
87,44.334694
88,25.925292
89,35.215355
90,26.182404
91,25.777816
92,44.219949
93,34.858784
94,26.15561
95,35.14232
96,26.050934
97,63.263249
98,44.656672
99,53.949879
100,34.804961
101,25.48271
102,35.148694
103,44.700056
104,53.404292
105,63.26496
106,44.09747
107,53.617524
108,25.942656
109,35.035112
110,35.017973
111,44.209213
112,34.945639
113,44.628734
114,62.685676
115,53.497966
116,44.15948
117,25.581421
118,25.978066
119,35.082354
120,35.181763
121,63.184684
122,44.177597
123,44.479654
124,35.190882
125,16.900222
126,53.337814
127,25.919319
128,44.352945
129,35.479555
130,53.27674
131,25.666765
132,72.078038
133,25.768189
134,72.093043
135,26.219057
136,53.904683
137,44.223743
138,34.991982
139,81.834604
140,81.850311
141,53.347701
142,53.381364
143,26.01361
144,34.967329
145,44.537347
146,26.171129
147,44.087146
148,53.543527
149,26.302721
150,44.465872
151,44.306289
152,25.522021
153,53.602576
154,44.56915
155,25.935128
156,44.846584
157,72.139935
158,44.637914
159,25.905548
160,26.050762
161,53.517379
162,44.600701
163,35.174871
164,26.157238
165,25.847464
166,35.029261
167,25.84093
168,25.526824
169,44.724064
170,81.585754
171,35.3485
172,63.149597
173,34.802036
174,34.853707
175,35.554705
176,44.668262
177,53.609623
178,35.031843
179,44.154784
180,35.316784
181,25.505069
182,63.103252
183,25.126277
184,44.318134
185,26.028161
186,63.214535
187,62.974783
188,81.22973
189,81.186686
190,25.554588
191,81.970411
192,34.879639
193,63.180643
194,35.608803
195,45.101481
196,44.375518
197,44.275119
198,53.514362
199,35.213716
200,35.069402
201,25.881513
202,53.734315
203,72.111885
204,35.095215
205,44.344706
206,63.591333
207,35.411532
208,53.618517
209,63.242905
210,35.407497
211,53.82459
212,63.572428
213,35.410884
214,25.497565
215,35.028522
216,26.03788
217,35.18444
218,34.822099
219,34.809863
220,44.632498
221,25.745928
222,44.144094
223,53.79857
224,25.587109
225,53.940351
226,26.028659
227,35.046528
228,35.318789
229,26.012522
230,35.262626
231,25.867166
232,54.130294
233,63.302101
234,35.303348
235,44.350927
236,62.76476
237,34.794231
238,35.234531
239,34.759405
240,72.197996
241,63.278849
242,35.265018
243,26.106323
244,35.414526
245,44.16141
246,34.996474
247,25.972394
248,25.380082
249,44.201224
250,26.010381
251,44.17172
252,26.058696
253,34.980136
254,35.175037
255,25.815129
256,25.614217
257,53.499031
258,35.359737
259,25.20546
260,44.42156
261,53.929998
262,25.969094
263,72.096749
264,26.253273
265,54.02453
266,25.858592
267,35.159423
268,63.34478
269,53.587373
270,63.183371
271,26.159371
272,26.151998
273,44.210206
274,25.5285
275,53.982921
276,26.030585
277,53.933864
278,44.767072
279,108.994152
280,35.388855
281,82.120705
282,81.88023
283,26.065666
284,44.360061
285,44.555052
286,53.465671
287,44.451072
288,35.130921
289,26.266612
290,53.366626
291,34.880071
292,44.203073
293,53.838329
294,44.248178
295,44.62015
296,63.230015
297,25.885271
298,25.782823
299,44.090786
300,25.669539
301,26.141802
302,26.339075
303,53.767779
304,62.662028
305,34.872369
306,53.746153
307,35.207125
308,35.140957
309,35.370508
310,16.91948
311,34.967841
312,35.321713
313,25.722597
314,35.114079
315,35.057168
316,43.959767
317,44.688605
318,53.653801
319,25.855584
320,62.742724
321,34.99158
322,62.828407
323,72.71086
324,53.605654
325,35.394807
326,25.58446
327,63.144004
328,34.783313
329,53.428188
330,44.245685
331,26.273687
332,35.084766
333,44.605167
334,63.274402
335,25.876914
336,25.652893
337,72.428576
338,63.002003
339,25.620116
340,35.305357
341,25.857055
342,35.144098
343,34.922391
344,16.919745
345,35.202843
346,16.867477
347,53.778347
348,25.623043
349,53.687339
350,72.160322
351,26.234476
352,53.502983
353,25.996887
