Episodes,Reward
1,70.679576
2,76.540289
3,79.914779
4,88.506715
5,92.73862
6,94.995726
7,94.845542
8,85.306596
9,70.248484
10,92.507779
11,85.993285
12,81.700074
13,98.71096
14,206.247771
15,92.764234
16,98.032857
17,83.285084
18,77.946549
19,185.452914
20,123.050788
21,157.378438
22,76.540546
23,79.015484
24,127.722628
25,80.571057
26,112.890576
27,119.441326
28,120.436477
29,76.893413
30,115.947892
31,90.101809
32,84.420396
33,146.704033
34,102.774066
35,149.933211
36,83.030606
37,129.529407
38,133.863043
39,81.220529
40,71.27236
41,145.955244
42,86.458369
43,80.667677
44,154.415188
45,179.309548
46,116.794206
47,96.707247
48,86.122374
49,76.324937
50,123.909687
51,105.561472
52,85.107579
53,85.047874
54,110.402473
55,181.744386
56,74.968688
57,76.434967
58,83.137974
59,178.441895
60,91.553398
61,178.835748
62,148.983477
63,69.26548
64,75.035708
65,76.450098
66,84.279037
67,94.700217
68,75.550611
69,157.265736
70,88.863945
71,91.553309
72,238.832439
73,96.093138
74,69.585437
75,76.254474
76,89.501864
77,130.061704
78,125.104287
79,104.987774
80,216.770151
81,76.467748
82,83.330767
83,80.630351
84,75.794237
85,139.993521
86,71.297234
87,88.045948
88,81.172554
89,104.605608
90,93.870951
91,81.409672
92,204.915543
93,118.837456
94,71.442959
95,162.993285
96,90.718524
97,119.329561
98,113.066949
99,106.298201
100,80.551902
101,97.493978
102,76.067721
103,146.164105
104,79.796701
105,122.773283
106,168.255232
107,317.358658
108,161.875533
109,105.904529
110,92.155341
111,235.634051
112,77.716974
113,218.143645
114,92.180437
115,192.636452
116,84.800394
117,167.0788
118,71.642899
119,185.107861
120,76.694006
121,334.497334
122,104.895116
123,156.465718
124,103.213015
125,93.718655
126,181.899811
127,98.991905
128,147.3277
129,76.254205
130,76.201679
131,91.019541
132,86.698658
133,345.815754
134,123.570857
135,126.844843
136,292.741569
137,332.759942
138,268.848719
139,84.841238
140,74.784584
141,140.772924
142,118.369762
143,92.377048
144,192.505183
145,211.283837
146,311.478931
147,274.272149
148,147.224355
149,79.512894
150,116.433215
151,220.669964
152,76.278002
153,80.699609
154,216.381969
155,120.336931
156,236.245892
157,191.426747
158,262.37864
159,126.328146
160,196.667171
161,102.955265
162,276.244326
163,75.766971
164,161.526234
165,199.64527
166,181.216298
167,89.978995
168,96.662961
169,96.393077
170,76.161977
171,268.247239
172,74.509685
173,133.311718
174,100.410595
175,155.794429
176,76.191648
177,205.375554
178,136.461256
179,81.790465
180,146.058398
181,132.499287
182,139.388284
183,133.238334
184,149.439094
185,80.60079
186,174.477806
187,248.921702
188,296.045053
189,97.445536
190,413.565792
191,146.452412
192,97.325947
193,339.664041
194,219.390053
195,126.109504
196,169.457247
197,226.015794
198,194.883198
199,142.236943
200,220.053381
201,114.449286
202,189.142522
203,216.575413
204,301.540444
205,81.169608
206,89.957104
207,148.387693
208,96.629129
209,158.180128
210,261.304206
211,136.152155
212,154.726081
213,89.687667
214,76.366692
215,81.620648
216,96.722552
217,226.95296
218,98.594782
219,368.007855
220,76.153498
221,224.631675
222,176.795802
223,205.004433
224,165.483236
225,168.564424
226,197.659472
227,77.518285
228,207.275566
229,204.231773
230,97.724897
231,115.540474
232,217.207692
233,86.999757
234,389.414401
235,191.667317
236,212.519622
237,136.40703
238,262.737369
239,187.515854
240,85.993281
241,246.318869
242,81.45201
243,114.53389
244,167.979768
245,107.721767
246,95.127106
247,142.690878
248,428.795316
249,222.502728
250,113.324655
251,227.793596
252,157.119112
253,265.746325
254,223.608852
255,80.527204
256,107.578133
257,233.219616
258,310.126401
259,249.638709
260,170.908924
261,87.408911
262,219.775698
263,217.586497
264,236.645864
265,174.325104
266,186.535342
267,139.469835
268,161.549028
269,173.84646
270,182.400832
271,215.372908
272,151.206185
273,206.55827
274,188.770066
275,254.75442
276,217.170884
277,90.971404
278,102.492137
279,255.783881
280,210.746672
281,182.43405
282,252.633268
283,216.365626
284,234.004412
285,246.963956
286,69.912772
287,206.919276
288,254.779596
289,201.581841
290,189.69474
291,103.650264
292,205.058869
293,261.701063
294,144.939671
295,222.367746
296,74.558689
297,201.360253
298,257.803781
299,273.765483
300,195.905173
301,207.190397
302,278.146653
303,185.145451
304,316.576264
305,211.924658
306,97.663194
307,169.602065
308,174.387709
309,94.604269
310,449.900172
311,311.246192
312,350.380403
