Episodes,Reward
1,-944.967104
2,-985.093101
3,-1436.493008
4,-1715.424012
5,-1539.867558
6,-1218.584914
7,-1068.100652
8,-1029.095837
9,-1425.19328
10,-1313.416203
11,-968.563396
12,-1159.915297
13,-891.312748
14,-1765.415557
15,-1547.604066
16,-1648.897298
17,-1227.875414
18,-1671.794409
19,-1529.610702
20,-1654.786073
21,-1110.717908
22,-1149.582304
23,-1127.280222
24,-1590.367261
25,-1014.734182
26,-1571.559319
27,-1826.948506
28,-1231.434827
29,-975.144218
30,-1610.760459
31,-1432.118475
32,-1214.553758
33,-1122.272769
34,-965.534227
35,-1551.425348
36,-1086.453149
37,-1167.55846
38,-1100.858226
39,-968.764747
40,-1076.340257
41,-997.308606
42,-1157.953505
43,-1145.76432
44,-1104.873514
45,-907.031085
46,-1202.308853
47,-1054.855077
48,-1485.006718
49,-1182.658426
50,-1080.860781
51,-1021.455696
52,-1049.383979
53,-1041.194807
54,-1058.914783
55,-990.222591
56,-1253.971172
57,-1263.080992
58,-1029.667211
59,-1204.429156
60,-1109.75553
61,-972.841565
62,-1298.795452
63,-1202.793644
64,-1078.437857
65,-1026.618819
66,-893.36002
67,-1327.980143
68,-1036.154301
69,-1352.830206
70,-1221.838088
71,-1278.185241
72,-1097.239643
73,-955.755975
74,-1379.506834
75,-1330.904154
76,-1312.097917
77,-1142.146999
78,-1023.145806
79,-1047.797018
80,-897.028639
81,-1025.00564
82,-1101.905845
83,-1479.696468
84,-1385.350126
85,-993.953259
86,-1015.188227
87,-885.956537
88,-1155.016816
89,-1086.845834
90,-1413.669116
91,-1029.614438
92,-1058.657385
93,-1116.037288
94,-1166.937533
95,-1047.723426
96,-1035.54731
97,-1146.240448
98,-1125.867762
99,-1329.72562
100,-1372.037417
101,-1136.023104
102,-1017.462399
103,-1044.968005
104,-1374.471065
105,-1023.89176
106,-1014.65404
107,-876.995713
108,-1014.843223
109,-913.539744
110,-881.116527
111,-1120.829787
112,-1105.965554
113,-981.532085
114,-860.134162
115,-870.816438
116,-850.467487
117,-923.76694
118,-1447.700614
119,-769.683315
120,-1102.908241
121,-957.240044
