Episodes,Reward
1,-23.335147
2,-40.145676
3,-8.079044
4,-31.503066
5,-22.925956
6,-65.240074
7,-62.207863
8,-107.00371
9,-19.264625
10,-43.976242
11,2.951462
12,-78.941123
13,-64.222428
14,-25.773505
15,-10.994581
16,-103.347324
17,-32.04887
18,-18.301704
19,-81.456726
20,-45.065916
21,-30.722786
22,-152.45044
23,-219.504756
24,-132.731196
25,-182.205921
26,-3.82965
27,-84.476564
28,-31.579927
29,-44.295034
30,-49.753213
31,-17.311956
32,-150.715111
33,-8.134677
34,-10.010025
35,-65.76455
36,-94.674084
37,-25.081471
38,-86.627754
39,-9.430665
40,-61.976719
41,-122.478236
42,-8.119966
43,-33.432521
44,-59.335313
45,-38.604796
46,-67.748432
47,-59.151751
48,-19.744914
49,-54.179747
50,-41.942463
51,-42.820263
52,-14.202437
53,-67.849834
54,-94.367302
55,-20.87112
56,-240.706951
57,-88.829441
58,-10.439413
59,-28.93519
60,-102.700092
61,-18.62328
62,-58.168279
63,-896.193053
64,-53.41304
65,-48.848794
66,-43.202439
67,-15.83918
68,-43.354409
69,-94.442937
70,-50.8707
71,-60.639773
72,-1011.936417
73,-11.311838
74,-83.92141
75,-18.916964
76,-19.040534
77,-4.236859
78,-84.892776
79,-77.45498
80,-13.087195
81,-32.180592
82,-994.448326
83,-42.539066
84,-165.903681
85,-34.477629
86,-65.064163
87,-47.194514
88,-9.22317
89,-22.480459
90,-25.459988
91,-169.670199
92,-24.726311
93,-14.170181
94,-95.014024
95,-18.631181
96,-78.561982
97,-92.856806
98,-17.843181
99,-14.161599
100,-127.123292
101,-15.369235
102,-963.367671
103,-971.521859
104,-59.38304
105,-128.136317
106,-7.066345
107,-82.995883
108,-11.087581
109,-957.718796
110,-82.502647
111,-39.510228
112,-60.529101
113,-58.242498
114,-25.438188
115,-14.125486
116,-8.995247
117,-118.843176
118,-22.619827
119,-38.051417
120,-34.986865
121,-66.213064
122,-55.098826
123,-59.08131
124,-190.323984
125,-37.844977
126,-1.592772
127,-76.480391
128,-56.070983
129,-13.05328
130,-10.37302
131,-33.762923
132,-95.484567
133,-14.661779
134,-32.344428
135,-98.241558
136,-16.5262
137,-20.130795
138,-34.094741
139,-48.202073
140,-31.436187
141,-225.147296
142,-12.764035
143,-46.145463
144,-50.659972
145,-21.585877
146,-44.818768
147,-39.071589
148,-9.334412
149,-11.489163
150,-31.13415
151,-34.029616
152,-32.57175
153,-62.429444
154,-20.269895
155,-70.899531
156,-66.802139
157,-69.972262
158,-64.32711
159,-42.036841
160,-13.55879
161,-43.148675
162,0.699622
163,-41.920401
164,-28.818325
165,-9.651819
166,-24.233942
167,-7.183843
168,-38.581078
169,-1.94288
170,-18.266691
171,-36.674528
172,-17.433018
173,1.016553
174,-77.939199
175,-11.923456
176,-118.986714
177,-76.041376
178,-67.116914
179,-129.611025
180,-16.218035
181,-14.006315
182,-72.173695
183,-31.106576
184,-17.074797
185,-34.812879
186,-59.603476
187,-5.192112
188,-15.281853
189,-9.625593
190,-57.10116
191,-846.55478
192,-30.551379
193,-83.630646
194,-101.886294
195,-27.3494
196,-10.036185
197,-51.948313
198,-182.277786
199,-57.957167
200,-48.512863
201,-27.67167
202,-53.132002
203,-117.033315
204,-9.925607
205,-17.102524
206,-58.458547
207,-51.878637
208,-22.100279
209,-67.537755
210,-947.081498
211,-55.463388
212,-16.088241
213,-828.40829
214,-32.953336
215,-76.437494
216,-95.833265
217,-59.915072
218,-35.768584
219,-23.860603
220,-124.717071
221,-57.668055
222,-77.775743
223,-7.126879
224,-80.726345
225,-15.448973
226,-16.848124
227,-77.056431
228,-73.505667
229,-65.174127
230,-99.547517
231,-22.170488
232,-21.333094
233,-17.210005
234,-16.336727
235,-12.376306
236,4.586035
237,-47.17791
238,-61.481424
239,-43.454308
240,-90.539422
241,-48.6986
242,-4.614466
243,2.351309
244,-45.564168
245,-62.134822
246,-64.60532
247,-83.044639
248,-12.990755
249,-79.376854
250,-14.31495
251,-57.158619
252,-16.977711
253,2.525551
254,-81.302578
255,-14.128396
256,-27.295791
257,-205.359208
258,-7.823264
259,-57.303987
260,-86.868349
261,-57.449863
262,-23.760698
263,-32.010337
264,-40.315444
265,-0.181384
266,-55.742669
267,-48.3287
268,-27.992178
269,-69.639616
270,-879.737822
271,-46.120222
272,-15.658926
273,-44.130679
274,-23.540399
275,-80.908421
276,-18.445741
277,-816.668269
278,-173.126169
279,-26.399546
280,-29.13504
281,-20.100138
282,-77.095171
283,-58.734749
284,-32.425453
285,-92.268517
286,-32.373604
287,-142.107549
288,-26.491
289,-48.194408
290,-8.802387
291,-224.720348
292,-35.672512
293,-15.062261
294,-22.609731
295,-10.337424
296,-25.063818
297,-799.122198
298,-16.620548
299,-49.544557
300,0.346921
301,-80.144876
302,-9.497907
303,-20.180582
304,-45.432789
305,-35.174486
306,-32.852556
307,-25.456455
308,-37.070368
309,-688.406228
310,-116.383991
311,-40.499659
312,-19.678743
313,-21.661603
314,-110.089196
315,-45.446531
316,-7.374935
317,-24.784007
318,-7.483727
319,-21.188491
320,-49.986678
321,-26.300773
322,-37.869239
323,-99.504798
324,5.560437
325,-814.029978
326,28.821852
327,-13.723964
328,-28.341007
329,-83.849023
330,-32.106684
331,15.963922
332,1.808574
333,-13.163502
334,-17.796973
335,10.726168
336,-43.457273
337,-33.992163
338,-6.467473
339,-12.368451
340,-60.581412
341,-137.88873
342,-36.589268
343,-54.591746
344,-35.66054
345,-758.518286
346,-63.91613
347,-9.915241
348,-4.369874
349,3.357199
350,-8.269054
351,-26.024369
352,3.822588
353,-31.734275
354,3.114682
355,-26.479569
356,-13.850484
357,2.742463
358,-18.408395
359,-21.260426
360,-123.084479
361,-20.589271
362,-48.722415
363,-10.288721
364,-97.727068
365,6.081445
366,2.558827
367,-0.334011
368,-69.981461
369,-19.982985
370,-7.325768
371,-11.940539
372,-9.620678
373,-12.080761
374,-60.94362
375,-28.798293
376,-37.639054
377,-7.154169
378,-17.584265
379,-37.210635
380,-44.000553
381,-26.409924
382,-18.907008
383,-1.765077
384,-29.660362
385,-27.19025
386,-8.167883
387,-5.541667
388,-28.568668
389,-50.857651
390,-65.256938
391,-70.691813
392,-1.986863
393,-15.807877
394,-31.01311
395,-28.120818
396,-10.31741
