r,l,t
-20.867273,14,0.129972
-31.011468,19,0.145544
-20.924673,30,0.162065
-35.899813,48,0.211313
-43.915623,67,0.237368
-70.313898,52,0.256165
-65.476368,48,0.310228
-10.388121,26,0.309603
-28.781192,73,0.313565
-37.760102,34,0.433078
-101.524646,48,0.45881
-81.851414,87,0.467361
-35.263627,31,0.50281
-27.459878,14,0.500183
-153.767735,155,0.508003
-15.928365,14,0.529272
-26.992436,21,0.546094
-22.172874,32,0.575465
-24.689021,15,0.580285
-24.16476,21,0.62516
-60.586828,39,0.65796
-109.267246,99,0.672266
-77.877825,72,0.845777
-15.937136,15,0.884138
-84.709387,107,0.984569
-23.694662,26,1.044268
-30.878729,26,1.196318
-70.607635,95,1.198027
-11.955596,16,1.234362
-64.411245,44,1.308486
-62.26461,50,1.359182
-23.440157,33,1.392376
-35.095936,40,1.59408
-62.718868,72,1.643488
-0.842849,21,1.694115
-13.93454,16,1.730603
-60.451739,53,1.851882
-32.233435,70,2.068096
-44.729538,28,2.126309
-1019.241899,1000,2.904223
-56.394266,55,3.103328
-1089.212974,1000,3.202505
-25.692521,46,3.303481
-47.045982,27,3.426064
-172.128558,127,3.449454
-1100.986459,1000,3.441681
-10.343259,22,3.489308
-28.719048,34,3.523173
-19.542615,22,3.53623
-46.808717,23,3.57129
-985.658973,1000,3.570962
-43.32271,23,3.620549
-39.833996,52,3.815746
-119.579626,121,3.889986
-25.155581,48,3.935673
-303.187639,232,4.037553
-213.599307,177,4.188219
-11.558184,26,4.253634
-63.442296,50,4.281785
-27.033038,14,4.317381
-127.052584,122,4.314834
-31.446216,32,4.394435
-53.057875,50,4.440528
-978.5356,1000,4.452282
-53.615548,38,4.609461
-96.475362,87,4.664894
-129.173664,151,4.68347
-102.182407,57,4.735582
-36.762681,28,4.745344
-30.393534,35,4.742226
-20.534288,18,4.785368
-18.406916,21,4.788427
-48.703552,35,4.94297
-3.785517,41,5.031504
-1038.004847,1000,5.064605
-255.578922,223,5.085579
-12.51118,21,5.110117
-37.725333,30,5.152635
-72.712449,82,5.283802
-62.622635,51,5.296994
-27.45249,41,5.319338
-27.805683,25,5.345676
-75.556717,43,5.401608
-82.871633,78,5.505699
-140.441474,119,5.706407
-83.627917,57,5.834122
-80.021181,122,5.863284
-16.965565,22,5.882054
-7.090527,12,5.889471
-4.136151,17,5.925038
-25.75644,30,6.01847
-30.105784,23,6.048685
-14.674183,16,6.054895
-61.571606,72,6.203501
-85.365106,86,6.240283
-19.261871,21,6.249464
-15.091799,20,6.2839
3.96029,41,6.45787
-50.391561,107,6.576353
-91.290631,83,6.838689
-999.988779,1000,6.873829
-23.168631,20,6.918172
-11.586313,10,6.940945
-48.623587,52,6.954083
-10.977462,14,6.983727
-34.912228,31,7.006974
-12.535684,42,7.143168
-20.059996,51,7.185091
-125.015946,97,7.343976
-175.371127,87,7.772267
-39.18883,32,7.825699
-19.573627,19,7.869411
-1039.912887,1000,7.905732
-81.60012,81,7.964693
14.393531,23,7.959618
-1011.175023,1000,7.961261
-3.430296,12,7.992579
-17.63018,27,8.022297
-33.548124,31,8.062356
-84.261078,48,8.245577
-60.259818,53,8.297171
-82.301652,96,8.292038
-26.833309,25,8.303085
-23.171068,22,8.34624
-17.834453,17,8.340575
-72.612191,37,8.374107
-20.1191,24,8.393209
-10.704955,15,8.40694
-14.645064,18,8.431451
-34.625263,26,8.462103
-17.496927,13,8.4595
-957.408437,1000,8.605139
-29.54779,28,8.594576
-17.620677,32,8.606225
1.968214,13,8.634148
-27.522934,21,8.65116
-22.714995,28,8.655049
-20.807772,19,8.67504
-7.828144,15,8.687329
-164.982676,130,8.701901
0.978733,14,8.704946
-41.254311,33,8.756537
-3.898082,27,8.761558
-86.76755,59,8.776236
-37.561291,35,8.775399
-15.107355,11,8.798503
-19.602196,15,8.898265
-8.431192,16,8.933301
-12.888963,15,8.965607
-52.50426,78,8.990579
-94.631095,82,9.003963
-14.925674,32,9.058479
-78.237827,61,9.092556
-61.171702,40,9.087376
-16.212748,13,9.084679
3.412881,21,9.135719
-5.819347,34,9.22138
-242.752259,167,9.262727
-8.035232,15,9.255123
-73.7953,74,9.360978
-12.680477,13,9.388357
-43.911986,29,9.448114
-35.703004,114,9.617501
-16.717652,24,9.612787
-894.048478,1000,9.634434
-18.377556,15,9.654132
-254.130432,191,9.680727
-43.293324,40,9.710456
-24.046361,33,9.739694
-26.75458,43,9.745212
-9.29855,26,9.812588
-61.615931,52,9.824784
-61.128563,64,9.939251
-27.077107,44,10.057165
-34.364014,27,10.134729
-52.529272,38,10.143398
-34.408827,20,10.201809
-16.177873,22,10.199253
-35.89544,23,10.260486
-17.729904,13,10.294814
-38.636674,67,10.377702
8.331605,38,10.393815
-22.278651,15,10.550106
-1.999208,45,10.614812
-20.58931,27,10.623885
-59.03255,48,10.742309
-70.699159,44,10.739714
0.557454,20,10.792781
-12.740114,14,10.826334
-51.668147,34,10.82368
-976.685472,1000,10.974665
-52.093241,40,10.997692
-46.312516,43,11.001674
-23.35975,13,11.032523
-18.991318,16,11.069221
-38.640944,59,11.109967
-12.776768,20,11.113665
-72.298912,59,11.13192
-0.627833,11,11.138273
-36.704329,18,11.171739
-17.470725,14,11.202414
-7.189991,24,11.324617
-25.682784,26,11.379868
-35.192024,78,11.377157
-55.218143,32,11.447162
-185.80551,127,11.454292
-7.160105,45,11.471426
-49.38223,51,11.558338
-53.709472,48,11.636166
-22.500511,32,11.703992
-29.192632,61,11.752207
-20.953369,20,11.793939
-69.935775,43,11.792435
-12.198705,15,11.824843
-157.012341,167,11.858201
-10.277803,40,11.873712
-64.138878,51,12.030694
-91.783435,80,12.056359
-6.63711,21,12.099109
-51.367453,32,12.096201
-14.917689,13,12.125303
-141.217085,117,12.179557
-849.45585,1000,12.202096
-53.734996,32,12.309446
-64.026439,89,12.340889
-22.958598,35,12.339392
-71.860565,64,12.466861
-140.104415,81,12.502625
-117.541231,161,12.5135
-111.599245,107,12.523442
-13.671462,18,12.537637
-853.806352,1000,12.643928
-32.947909,29,12.645302
-10.009258,11,12.668335
-912.613195,1000,12.718881
-28.908695,75,12.795361
-42.627925,110,12.8221
-117.173108,132,12.841123
-111.733721,84,12.835555
-21.066934,20,12.950202
-15.359755,42,12.947946
-1.706278,21,12.993265
-35.038698,58,13.022634
-37.725651,44,13.038258
-208.876085,216,13.034319
-10.679943,11,13.056536
-22.854726,39,13.072996
-41.485471,45,13.115808
-12.738643,40,13.156396
-24.344501,27,13.170786
-96.541603,92,13.298082
-93.922133,52,13.334249
-90.179606,99,13.332295
-51.867622,27,13.354876
-1.359771,14,13.384053
-38.003273,82,13.411673
-7.910933,49,13.435683
-41.349364,54,13.442995
-8.99664,11,13.466295
-92.295993,87,13.624604
-48.596117,71,13.644014
-108.814172,80,13.638745
-16.353603,16,13.658751
-11.614683,13,13.67163
-16.546088,16,13.672144
-70.084494,69,13.671548
-14.557544,19,13.710802
-20.43098,34,13.728326
-20.132341,14,13.739502
-26.12046,26,13.780845
-58.179388,51,13.774711
-62.397595,37,13.911122
-25.25403,50,13.945108
-68.069469,76,13.95634
-26.56317,43,14.033531
-30.31849,64,14.043104
-9.137387,16,14.065601
-53.753641,39,14.135969
-48.039407,35,14.153626
-96.551829,93,14.163999
-16.528153,23,14.272648
-13.07306,30,14.274297
-208.722085,232,14.298212
-30.727251,40,14.320377
-8.485449,27,14.35645
-15.067747,56,14.44009
-36.329039,53,14.616364
-75.817755,130,14.615859
-78.048923,108,14.650455
-28.788139,15,14.649152
-18.825984,57,14.767249
-81.070435,61,14.777074
-85.930367,93,14.808411
-30.84713,31,14.839118
