r,l,t
75.607502,17,0.114033
75.443944,17,0.111017
86.048316,19,0.115477
90.518636,20,0.112675
106.010565,23,0.142184
122.352072,27,0.13833
117.36323,28,0.166749
129.680715,30,0.15736
72.120832,18,0.186217
88.420515,21,0.191345
113.599157,25,0.209167
76.512736,17,0.198965
97.208471,22,0.223412
145.166115,32,0.232248
97.199189,21,0.261234
76.009182,17,0.254193
78.631648,18,0.275142
75.689724,17,0.260942
92.008624,20,0.294659
178.691041,37,0.288437
212.088532,44,0.327006
91.108642,20,0.335082
73.120294,17,0.325543
100.165951,22,0.336366
71.79505,16,0.357724
104.285723,23,0.362397
176.804052,37,0.370964
76.444977,17,0.397765
75.38348,17,0.417957
145.563964,35,0.419272
110.00367,24,0.413387
136.626016,31,0.442052
85.925128,19,0.438703
133.329394,29,0.441242
71.550316,16,0.454449
153.415981,33,0.477782
95.180958,21,0.4928
76.395254,17,0.478904
85.36135,19,0.48092
83.323874,19,0.509425
92.33387,21,0.513387
93.528006,21,0.527309
76.461384,17,0.537779
105.705609,25,0.527185
75.536291,17,0.552425
79.644379,18,0.542291
81.217741,18,0.571958
75.182005,17,0.571825
80.941338,18,0.589375
80.828054,18,0.600034
132.57101,33,0.594545
71.64563,16,0.626899
85.519318,20,0.612497
101.242926,23,0.609345
108.7419,24,0.637589
89.115556,20,0.64171
71.705077,16,0.648508
78.48675,18,0.667048
71.327146,16,0.653893
70.44817,16,0.668203
83.31449,19,0.682516
87.136934,19,0.707758
87.138073,19,0.715398
122.327989,30,0.73357
74.801704,17,0.726116
75.82426,17,0.711701
78.98965,18,0.726793
80.472979,18,0.740721
76.127961,17,0.762203
156.979604,38,0.776082
80.721834,18,0.79124
117.158865,26,0.805333
72.249845,17,0.823693
125.487813,27,0.807503
117.403717,30,0.83968
71.151075,16,0.832889
153.654088,34,0.847374
128.586223,27,0.840073
75.437882,17,0.855337
73.10899,17,0.87239
99.342086,22,0.890252
71.507253,16,0.900333
81.178507,18,0.91473
106.860068,25,0.92432
145.205787,31,0.937074
135.428026,29,0.944732
101.3426,23,0.951896
78.600672,18,0.976847
84.832574,19,0.966156
79.419526,18,1.558378
119.74822,29,1.548224
94.731545,23,1.563515
87.569888,20,1.586463
87.943711,20,1.61183
236.907271,50,1.597913
102.59542,23,1.613672
78.944096,18,1.621769
169.646681,37,1.644363
142.410986,30,1.679383
76.173039,17,1.680666
161.780657,34,1.700966
124.278976,27,1.729845
150.320686,34,1.734587
161.935809,37,1.73587
159.845024,34,1.750226
97.684979,22,1.768446
142.947896,36,1.787588
87.600724,19,1.77727
122.304284,26,1.784376
70.284083,16,1.795991
96.826497,21,1.810724
81.373796,18,1.803841
70.483133,16,1.839648
99.387876,22,1.846092
80.867496,18,1.839728
109.734709,24,1.870002
75.775641,17,1.852285
76.132209,17,1.866743
140.811335,35,1.875013
81.80428,18,1.905506
133.988123,29,1.90507
74.485468,17,1.933218
81.604001,18,1.917516
125.306249,28,1.938574
79.495957,18,1.938984
155.798611,35,1.971831
76.20155,17,1.965459
116.298653,30,1.97785
86.550727,19,1.975214
83.976044,19,2.003574
76.229516,17,2.003501
70.102528,16,2.000065
97.392366,22,2.000952
76.947347,17,2.030427
97.905023,21,2.051788
94.088101,21,2.078061
78.837334,18,2.064595
132.209184,31,2.085958
103.339814,23,2.086956
107.481022,23,2.08334
125.634098,28,2.07736
82.601055,18,2.094959
71.532383,16,2.120746
89.390239,20,2.14921
82.077101,18,2.148235
74.299905,17,2.14515
76.258871,17,2.152498
103.981701,24,2.166613
150.481972,34,2.174305
118.905828,27,2.171062
80.541705,18,2.182637
75.918953,17,2.206464
86.299112,19,2.216134
122.137005,26,2.234628
74.600911,17,2.223749
76.445971,17,2.231668
66.374949,15,2.235572
162.353455,34,2.268151
71.453149,16,2.26412
71.043377,16,2.291631
87.464184,19,2.307561
88.79554,20,2.300058
166.776955,38,2.307132
120.696412,31,2.330474
91.897354,21,2.340547
125.923565,30,2.376886
81.383711,18,2.362898
157.027071,34,2.359831
97.308558,21,2.382065
69.806211,16,2.365167
78.962205,18,2.397438
165.190233,36,2.42134
75.917272,17,2.439844
119.318289,27,2.439396
80.291542,18,2.42921
75.914362,17,2.444071
73.972169,17,2.427172
118.966676,27,2.453294
80.165409,18,2.897017
80.149106,18,2.915875
74.281405,17,2.911958
117.699112,27,2.905758
93.933239,21,2.917333
99.429584,21,2.932086
76.595614,17,2.932376
116.094708,25,2.929711
80.968439,18,2.984762
80.303706,18,2.974444
91.010534,21,2.978073
92.986751,21,2.992476
76.103801,17,2.982599
75.016006,17,2.998925
114.631989,25,3.028641
71.734669,16,3.037061
76.032819,17,3.051921
76.177364,17,3.060112
81.080681,18,3.054654
76.434832,17,3.120304
