Episodes,Reward
1,26.044097
2,25.882526
3,34.958314
4,35.376463
5,35.037216
6,35.107627
7,44.070028
8,26.129044
9,62.661808
10,16.881373
11,25.973708
12,25.859748
13,25.980981
14,35.170244
15,44.680931
16,16.911082
17,25.408342
18,25.91764
19,35.464108
20,53.896349
21,53.926835
22,63.770438
23,44.695768
24,54.115566
25,44.130972
26,35.096298
27,44.600059
28,35.053998
29,89.550751
30,72.040919
31,53.674709
32,63.354404
33,35.18271
34,35.0092
35,25.888289
36,54.374981
37,35.106372
38,53.553697
39,25.723785
40,44.674082
41,53.393873
42,44.459737
43,25.788219
44,54.006491
45,25.736453
46,44.466824
47,44.171977
48,35.173356
49,34.781826
50,35.225911
51,54.102116
52,72.090488
53,16.853227
54,26.114203
55,25.923104
56,25.957588
57,25.82348
58,25.588899
59,34.705309
60,25.82188
61,44.35791
62,63.058187
63,35.24004
64,35.405587
65,25.795821
66,44.260342
67,53.518373
68,53.795403
69,25.814003
70,44.403288
71,35.275179
72,44.346927
73,53.740743
74,35.086413
75,44.306652
76,25.26599
77,53.401524
78,35.117009
79,35.360882
80,35.424998
81,63.240051
82,72.086237
83,90.491298
84,35.289711
85,34.74461
86,54.194157
87,35.024432
88,34.777056
89,34.971253
90,35.111968
91,53.023344
92,26.107175
93,44.523437
94,34.952625
95,44.558584
96,25.680193
97,71.767659
98,25.86988
99,53.857331
100,25.784233
101,44.977649
102,26.014698
103,53.846957
104,44.356815
105,16.861502
106,25.73527
107,44.612836
108,25.597161
109,35.212314
110,25.380954
111,44.970399
112,25.443632
113,26.275615
114,53.675315
115,81.765462
116,25.736519
117,34.781248
118,62.857245
119,44.268417
120,53.587257
121,44.189801
122,35.331865
123,26.254862
124,26.13212
125,53.730109
126,44.541955
127,54.134352
128,72.819331
129,44.497176
130,44.404239
131,26.245334
132,34.8435
133,35.361112
134,81.92126
135,44.166051
136,53.992938
137,25.440356
138,25.832127
139,35.006931
140,44.133804
141,35.04544
142,35.156961
143,25.922905
144,44.655679
145,53.612819
146,26.186484
147,53.778939
148,35.328411
149,53.560141
150,44.691743
151,35.587655
152,81.510053
153,26.045151
154,73.008125
155,53.608119
156,34.96465
157,109.03375
158,35.046465
159,81.68028
160,26.053347
161,44.628391
162,44.449205
163,26.185003
164,53.929606
165,44.289424
166,44.568711
167,100.359069
168,35.16255
169,63.404554
170,53.554465
171,25.796267
172,72.226437
173,53.47555
174,43.955372
175,91.165038
176,25.379831
177,34.947937
178,35.458357
179,35.385161
180,26.052428
181,35.365148
182,44.659843
183,62.648661
184,35.172761
185,26.006779
186,35.122422
187,26.040459
188,100.804789
189,35.435639
190,35.385319
191,35.051984
192,35.266718
193,44.367464
194,62.465506
195,53.908314
196,26.120703
197,25.638366
198,44.687793
199,25.762692
200,81.58912
201,25.991496
202,62.855507
203,25.894407
204,25.788789
205,53.624244
206,26.082492
207,35.338084
208,25.988688
209,25.713688
210,44.489316
211,25.926993
212,35.069836
213,44.318268
214,63.592813
215,63.053455
216,25.944496
217,35.030156
218,34.814472
219,35.482731
220,35.118229
221,35.072469
222,35.481428
223,35.096002
224,44.541698
225,35.490623
226,25.862172
227,62.813968
228,25.807148
229,35.29227
230,26.003082
231,35.205866
232,54.028478
233,63.53322
234,25.545426
235,71.99471
236,34.711409
237,44.560623
238,54.308891
239,34.86862
240,35.189408
241,44.477902
242,72.474432
243,26.156227
244,26.110514
245,25.747043
246,25.550959
247,63.496272
248,53.574941
249,44.644978
250,90.654003
251,25.908264
252,35.494909
253,25.732296
254,44.518294
255,54.130154
256,63.134333
257,81.96622
258,54.053873
259,35.060409
260,26.023185
261,25.662568
262,44.52306
263,71.967433
264,53.524379
265,26.230965
266,72.407703
267,53.539472
268,26.107192
269,35.330408
270,35.537246
271,44.218261
272,25.766964
273,44.18618
274,35.158573
275,63.326268
276,72.507101
277,25.692414
278,63.41498
279,26.309886
280,25.957816
281,53.787252
282,63.092056
283,34.975488
284,81.837607
285,35.581402
