r,l,t
26.044097,4,0.019719
25.882526,4,0.010677
34.958314,5,0.02254
35.376463,5,0.017193
35.037216,5,0.01426
35.107627,5,0.01305
44.070028,6,0.02005
26.129044,4,0.023542
62.661808,8,0.018411
16.881373,3,0.017017
25.973708,4,0.026291
25.859748,4,0.020942
25.980981,4,0.023638
35.170244,5,0.017628
44.680931,6,0.016443
16.911082,3,0.02122
25.408342,4,0.027226
25.91764,4,0.020831
35.464108,5,0.027769
53.896349,7,0.023025
53.926835,7,0.026908
63.770438,8,0.033214
44.695768,6,0.026298
54.115566,7,0.022386
44.130972,6,0.02602
35.096298,5,0.031115
44.600059,6,0.028174
35.053998,5,0.026523
89.550751,11,0.036597
72.040919,9,0.035686
53.674709,7,0.032394
63.354404,8,0.040186
35.18271,5,0.030554
35.0092,5,0.035718
25.888289,4,0.030264
54.374981,7,0.034435
35.106372,5,0.040079
53.553697,7,0.042793
25.723785,4,0.033689
44.674082,6,0.045531
53.393873,7,0.038628
44.459737,6,0.041139
25.788219,4,0.038207
54.006491,7,0.037035
25.736453,4,0.042208
44.466824,6,0.048267
44.171977,6,0.050875
35.173356,5,0.045521
34.781826,5,0.042567
35.225911,5,0.041353
54.102116,7,0.040153
72.090488,9,0.048344
16.853227,3,0.05105
26.114203,4,0.045915
25.923104,4,0.054537
25.957588,4,0.049177
25.82348,4,0.04623
25.588899,4,0.051928
34.705309,5,0.044672
25.82188,4,0.054729
44.35791,6,0.051129
63.058187,8,0.048486
35.24004,5,0.059068
35.405587,5,0.053713
25.795821,4,0.05823
44.260342,6,0.057226
53.518373,7,0.052476
53.795403,7,0.050847
25.814003,4,0.062684
44.403288,6,0.053867
35.275179,5,0.062618
44.346927,6,0.059043
53.740743,7,0.057536
35.086413,5,0.056926
44.306652,6,0.062677
25.26599,4,0.060961
53.401524,7,0.057063
35.117009,5,0.067162
35.360882,5,0.061377
35.424998,5,0.067075
63.240051,8,0.066131
72.086237,9,0.061923
90.491298,11,0.072485
35.289711,5,0.061599
34.74461,5,0.071657
54.194157,7,0.067317
35.024432,5,0.065935
34.777056,5,0.07162
34.971253,5,0.066388
35.111968,5,0.076943
53.023344,7,0.072407
26.107175,4,0.070928
44.523437,6,0.076996
34.952625,5,0.076022
44.558584,6,0.071275
25.680193,4,0.070061
71.767659,9,0.069668
25.86988,4,0.080481
53.857331,7,0.083113
25.784233,4,0.079574
44.977649,6,0.076262
26.014698,4,0.073614
53.846957,7,0.07875
44.356815,6,0.076591
16.861502,3,0.085865
25.73527,4,0.084163
44.612836,6,0.075052
25.597161,4,0.079869
35.212314,5,0.083062
25.380954,4,0.080119
44.970399,6,0.078924
25.443632,4,0.087714
26.275615,4,0.078613
53.675315,7,0.091981
81.765462,10,0.08843
25.736519,4,0.09113
34.781248,5,0.08328
62.857245,8,0.086864
44.268417,6,0.085481
53.587257,7,0.089391
44.189801,6,0.083923
35.331865,5,0.092885
26.254862,4,0.088954
26.13212,4,0.092839
53.730109,7,0.097347
44.541955,6,0.092206
54.134352,7,0.089543
72.819331,9,0.100109
44.497176,6,0.097988
44.404239,6,0.093957
26.245334,4,0.103186
34.8435,5,0.096255
35.361112,5,0.093588
81.92126,10,0.092404
44.166051,6,0.102384
53.992938,7,0.098803
25.440356,4,0.101402
25.832127,4,0.106517
35.006931,5,0.100364
44.133804,6,0.098978
35.04544,5,0.097759
35.156961,5,0.106495
25.922905,4,0.104722
44.655679,6,0.103818
53.612819,7,0.098349
26.186484,4,0.104121
53.778939,7,0.112671
35.328411,5,0.11096
53.560141,7,0.10513
44.691743,6,0.108997
35.587655,5,0.108314
81.510053,10,0.106459
26.045151,4,0.108624
73.008125,9,0.106174
53.608119,7,0.116846
34.96465,5,0.113266
109.03375,13,0.11586
35.046465,5,0.11255
81.68028,10,0.121063
26.053347,4,0.116443
44.628391,6,0.113493
44.449205,6,0.111021
26.185003,4,0.115805
53.929606,7,0.122614
44.289424,6,0.120842
44.568711,6,0.126109
100.359069,12,0.116493
35.16255,5,0.126809
63.404554,8,0.123233
53.554465,7,0.121739
25.796267,4,0.129637
72.226437,9,0.121273
53.47555,7,0.126937
43.955372,6,0.121614
91.165038,11,0.120421
25.379831,4,0.125183
34.947937,5,0.127538
35.458357,5,0.133748
35.385161,5,0.12537
26.052428,4,0.124892
35.365148,5,0.129204
44.659843,6,0.1253
62.648661,8,0.133492
35.172761,5,0.131751
26.006779,4,0.128807
35.122422,5,0.138141
26.040459,4,0.128514
100.804789,12,0.137336
35.435639,5,0.129715
35.385319,5,0.137854
35.051984,5,0.136107
35.266718,5,0.133147
44.367464,6,0.143086
62.465506,8,0.136158
