Episodes,Reward
1,25.979242
2,25.713636
3,26.151408
4,35.285053
5,44.373577
6,54.220967
7,26.112447
8,72.444753
9,44.633061
10,44.722704
11,26.060117
12,99.909137
13,35.386023
14,72.357977
15,25.684849
16,63.08205
17,35.358574
18,44.33533
19,34.774286
20,53.633027
21,44.763602
22,44.284981
23,25.897513
24,81.162269
25,62.427961
26,25.874558
27,25.675124
28,26.253163
29,25.840047
30,25.584399
31,35.320067
32,44.395922
33,43.913712
34,26.045471
35,81.849036
36,44.596481
37,44.518506
38,34.816156
39,35.414526
40,53.910618
41,35.062183
42,81.291309
43,44.677155
44,44.431109
45,26.079198
46,53.67782
47,53.871618
48,44.64868
49,54.065549
50,44.090744
51,44.279593
52,43.957628
53,90.597221
54,44.679279
55,26.073316
56,25.865039
57,34.962146
58,54.012869
59,26.052959
60,53.80428
61,35.259879
62,35.054181
63,44.789226
64,25.93871
65,53.949317
66,53.682367
67,72.560488
68,63.079338
69,91.239271
70,44.44334
71,35.157989
72,26.249349
73,35.230385
74,25.789275
75,53.866641
76,35.125032
77,53.954401
78,25.896006
79,72.327023
80,35.02201
81,26.304387
82,35.514486
83,35.289717
84,26.293346
85,26.059318
86,34.931118
87,25.928826
88,44.358142
89,26.236241
90,34.980707
91,72.556532
92,34.954445
93,35.517465
94,44.577567
95,34.676758
96,25.686898
97,91.685518
98,44.652708
99,82.083373
100,44.017843
101,25.816984
102,43.993393
103,53.57905
104,35.315331
105,25.976731
106,53.884659
107,43.915865
108,44.040865
109,63.377778
110,44.495239
111,25.843191
112,35.266407
113,54.239503
114,63.185032
115,44.677792
116,53.521516
117,26.162234
118,44.250236
119,35.380917
120,62.823102
121,35.073388
122,72.92726
123,53.646691
124,44.069853
125,54.031828
126,25.803011
127,26.094437
128,35.132682
129,53.718309
130,35.320489
131,44.488474
132,25.810804
133,35.141335
134,16.914996
135,100.568633
136,44.295876
137,35.243299
138,35.355462
139,25.906216
140,44.734608
141,44.439153
142,110.118262
143,53.981227
144,44.463558
145,25.943083
146,25.496787
147,26.080997
148,25.855785
149,63.186563
150,35.077432
151,44.597935
152,35.350342
153,25.733416
154,35.529048
155,44.731191
156,44.210144
157,53.794007
158,25.978973
159,44.456735
160,44.763537
161,35.514571
162,34.852361
163,53.465532
164,35.15294
165,35.071813
166,25.827603
167,26.300264
168,25.983484
169,44.552627
170,35.578785
171,44.134269
172,62.77166
173,26.168916
174,25.854881
175,35.355339
176,34.875775
177,63.14169
178,44.50368
179,34.846556
180,62.86966
181,63.049929
182,53.604392
183,44.251098
184,53.838009
185,16.808917
186,35.367688
187,62.686154
188,62.989283
189,44.132052
190,25.97046
191,63.155967
192,34.93312
193,25.559993
194,73.017325
195,72.145161
196,63.186527
197,25.723487
198,35.356164
199,72.571432
200,63.648053
201,63.094741
202,81.126706
203,44.480068
204,90.874314
205,25.835887
206,72.804677
207,54.070779
208,62.68762
209,44.15995
210,62.889721
211,35.406235
212,53.955855
213,44.664986
214,72.722365
215,53.296862
216,62.692708
217,34.843227
218,53.984813
219,44.216328
220,35.341067
221,44.672695
222,62.820184
223,81.398897
224,62.960474
225,72.81132
226,53.749575
227,62.931042
228,53.448089
229,34.663579
230,72.782418
231,25.974537
232,35.293623
233,63.003722
234,53.616944
235,53.797389
236,44.161666
237,44.403739
238,35.499966
239,26.13331
240,100.196909
241,44.799688
242,54.153905
243,26.177828
244,44.439404
245,35.421909
246,35.499752
247,44.538706
248,127.761204
249,25.815582
250,26.029563
251,25.917727
252,53.417121
253,35.253209
254,35.462786
255,44.734042
256,109.358935
257,53.669609
258,72.881182
259,35.538793
260,91.395236
261,35.340513
262,25.718135
263,44.542415
264,35.098303
265,35.114809
266,25.841482
267,25.624146
268,53.385117
269,63.04461
270,62.5583
271,44.487766
272,91.42109
273,54.108753
274,53.851579
275,53.808397
276,53.570915
277,35.005515
278,35.307318
279,34.794264
280,44.455003
281,81.238618
282,44.574208
283,54.098345
