r,l,t
-1152.348843,200,0.380676
-1172.685833,200,0.380074
-1276.900416,200,0.507874
-1634.590536,200,0.507354
-1482.694012,200,0.634828
-1281.030199,200,0.634074
-1180.95744,200,0.730319
-1802.038174,200,0.729657
-1278.035479,200,0.822725
-888.934261,200,0.821967
-1592.351616,200,1.945428
-968.872534,200,1.9448
-1178.939573,200,2.061374
-870.01517,200,2.060669
-892.741549,200,2.168005
-1160.073792,200,2.167284
-819.263826,200,2.274742
-962.321149,200,2.274006
-1042.371506,200,2.381097
-1070.609067,200,2.380358
-1321.04519,200,2.627863
-1361.566647,200,2.627143
-1337.264732,200,2.728273
-1202.62216,200,2.727531
-1191.627092,200,2.828083
-841.316107,200,2.827338
-1705.85118,200,2.927376
-1223.377091,200,2.926634
-1201.784619,200,3.026329
-1742.095937,200,3.025586
-1073.50136,200,3.269038
-1211.961583,200,3.268315
-1524.770187,200,3.367098
-1685.813115,200,3.366356
-1204.858197,200,3.465219
-1187.350366,200,3.464473
-1300.566028,200,3.563462
-835.573333,200,3.562722
-1371.080097,200,3.661346
-1277.57087,200,3.660599
-909.084514,200,4.042864
-1549.754333,200,4.042124
-1187.771788,200,4.141257
-905.918483,200,4.140504
-1079.14269,200,4.243653
-898.330384,200,4.242905
-808.638566,200,4.348216
-966.126121,200,4.347473
-968.954399,200,4.455782
-1185.373157,200,4.455048
-836.912396,200,4.785378
-1019.92699,200,4.784658
-1054.641966,200,4.888734
-1204.553088,200,4.887999
-1157.588633,200,4.993474
-1323.454911,200,4.992735
-1308.701601,200,5.098445
-1239.160014,200,5.09773
-1447.979537,200,5.206367
-996.713801,200,5.205637
-867.79118,200,5.501407
-1460.266333,200,5.500813
-1517.537844,200,5.605356
-1578.044838,200,5.604735
-1321.842247,200,5.710407
-1269.0096,200,5.7098
-899.386228,200,5.815548
-965.714935,200,5.814913
-1202.287108,200,5.920477
-993.083113,200,5.91987
-1032.465463,200,6.228518
-907.360942,200,6.227901
-895.386571,200,6.330434
-1216.99235,200,6.329829
-1226.744955,200,6.435865
-1059.860933,200,6.435279
-887.474269,200,6.541087
-1442.773684,200,6.540496
-1020.69919,200,6.646101
-1306.903279,200,6.64549
-913.351925,200,6.976779
-943.433484,200,6.976165
-1082.915871,200,7.072807
-1166.938808,200,7.072188
-900.250184,200,7.170294
-1587.684645,200,7.169668
-889.48669,200,7.268872
-1015.29227,200,7.26826
-1157.665596,200,7.367572
-905.475844,200,7.366955
-931.917466,200,7.466854
-1544.169216,200,7.466266
-1234.412172,200,7.933077
-919.407743,200,7.932458
-1214.219002,200,8.033348
-1224.365054,200,8.032733
-1337.770241,200,8.136877
-1008.648739,200,8.136259
-1512.563187,200,8.240229
-906.103714,200,8.239624
-986.00933,200,8.343778
-994.677294,200,8.343167
-1187.393278,200,8.646877
-1509.603821,200,8.646303
-1207.388316,200,8.747528
-1023.966671,200,8.746925
-1105.75247,200,8.851739
-1184.380161,200,8.851136
-1129.336988,200,8.955559
-1168.801375,200,8.954944
-1122.564695,200,9.059287
-1001.966152,200,9.058672
-1252.271642,200,9.367939
-1133.645094,200,9.367334
-1040.616407,200,9.468735
-1039.321589,200,9.468107
-1263.784963,200,9.570058
-1045.132026,200,9.569455
-1031.569371,200,9.674041
-1135.413468,200,9.673417
-1140.010768,200,9.779364
-1120.545275,200,9.778618
-1072.351992,200,10.037645
-1143.572971,200,10.036886
-1042.128588,200,10.122321
-1049.883631,200,10.121584
-1070.097666,200,10.223111
-1181.822364,200,10.222374
-872.950083,200,10.323183
-1015.047754,200,10.322447
-1119.250778,200,10.423182
-1127.155075,200,10.422431
-1130.992965,200,10.663635
-1140.616175,200,10.662897
-1106.974625,200,10.761361
-1026.616169,200,10.760614
-1063.97351,200,10.85906
-1104.984067,200,10.858313
-1073.714865,200,10.956685
-1055.866916,200,10.955977
-1059.072788,200,11.056454
-1047.202645,200,11.055726
-1185.393332,200,11.353471
-1094.327645,200,11.352739
-1185.186665,200,11.448265
-1197.924397,200,11.447514
-1048.185594,200,11.546092
-1167.851133,200,11.545352
-1119.120704,200,11.643609
-1053.184425,200,11.642888
-999.203351,200,11.741076
-1143.018654,200,11.740348
-1183.630394,200,12.060819
-1193.516015,200,12.060082
-1196.493443,200,12.155497
-1036.112369,200,12.154869
-1077.866474,200,12.252126
-1125.596775,200,12.251518
-1168.197178,200,12.349843
-1135.989424,200,12.349227
-1150.175956,200,12.44918
-1079.764558,200,12.448582
-1110.594551,200,12.750994
-1255.124746,200,12.750395
-1047.166935,200,12.856054
-1019.618834,200,12.855492
-1109.642804,200,12.963603
-1227.227122,200,12.963012
-1036.127754,200,13.071254
-1218.828734,200,13.070637
-1112.97348,200,13.179049
-1124.685823,200,13.178474
-1104.37525,200,13.288606
-1053.132467,200,13.288021
-1072.516659,200,13.624584
-1437.823425,200,13.623863
-1088.526316,200,13.72304
-1122.817147,200,13.722304
-1126.818249,200,13.823873
-1130.401505,200,13.823141
-973.897903,200,13.91287
-1009.975129,200,13.912091
-1087.889244,200,14.000558
-1112.911644,200,13.999787
-1045.657647,200,14.222867
-1051.510356,200,14.222141
-1045.710186,200,14.322187
-1049.194129,200,14.321468
-1103.733117,200,14.425566
-1201.075316,200,14.424841
-1146.484342,200,14.528488
-1056.812988,200,14.527753
-1037.404398,200,14.627644
-1130.128637,200,14.626915
-1228.974905,200,14.935431
-1089.7859,200,14.9347
-1108.845898,200,15.033555
-1013.047392,200,15.032807
-941.573688,200,15.132339
-1091.075336,200,15.13159
-1033.304487,200,15.230414
-1054.084382,200,15.229681
-770.907485,200,15.328604
-891.166022,200,15.327886
-1104.933138,200,15.708942
-1046.522853,200,15.708208
-880.159611,200,15.808654
-906.516588,200,15.807917
-901.165073,200,15.908922
-866.180341,200,15.908177
-904.462486,200,16.012095
-888.408137,200,16.011349
-901.009113,200,16.115317
-969.199025,200,16.114579
-1010.115702,200,16.577231
-885.964871,200,16.576482
-756.799351,200,16.674431
-986.349437,200,16.673695
-1260.8744,200,16.774014
-937.797044,200,16.77329
-1008.135576,200,16.875841
-892.457439,200,16.875124
-1006.671976,200,16.978215
-1157.542039,200,16.977458
-1051.935657,200,17.360822
-864.964728,200,17.360091
-971.128857,200,17.461712
-1003.764693,200,17.460979
-858.482205,200,17.565677
-883.343091,200,17.564939
-769.080778,200,17.669457
-1008.846228,200,17.668713
-992.450649,200,17.771671
-970.596413,200,17.770954
-859.029522,200,18.009748
-759.98138,200,18.008981
-865.518651,200,18.096827
-1014.180628,200,18.096041
-787.184636,200,18.181549
-877.000097,200,18.180773
-1050.527265,200,18.280788
-868.554038,200,18.280181
-1055.907189,200,18.381309
-880.943526,200,18.380688
-733.731836,200,18.718598
-766.292091,200,18.717988
-815.058452,200,18.844722
-994.03084,200,18.844107
-759.084789,200,18.971953
-990.621074,200,18.971399
-1159.045417,200,19.099036
-872.331305,200,19.098465
-852.993705,200,19.227984
-751.300876,200,19.227446
-736.787175,200,19.359339
-1054.002776,200,19.358798
-865.219084,200,19.665657
-847.095307,200,19.665052
-1091.290318,200,19.761363
-894.406288,200,19.760729
-958.675391,200,19.859915
-932.608517,200,19.859298
-885.902013,200,19.958679
-807.309929,200,19.958074
-1270.02647,200,20.057535
-728.287108,200,20.056907
-888.802239,200,20.772376
-882.631021,200,20.781316
-1017.173904,200,20.882036
-770.29214,200,20.881299
-1054.820072,200,20.983298
-763.937358,200,20.982547
-1072.924147,200,21.086614
-776.670366,200,21.085861
-958.004806,200,21.192704
-991.727383,200,21.191957
-923.552103,200,22.509288
-852.575573,200,22.508685
-685.022375,200,22.603517
-755.213238,200,22.602908
-972.309693,200,22.703233
-994.160624,200,22.702633
-865.734877,200,22.806102
-806.905957,200,22.805486
-959.160764,200,22.909171
-869.816733,200,22.908556
-980.673384,200,23.362532
-879.422923,200,23.36191
-758.120547,200,23.455264
-891.3932,200,23.454629
-673.935682,200,23.550946
-855.67097,200,23.550338
-959.046473,200,23.646893
-937.314197,200,23.646289
-624.53826,200,23.74618
-910.543518,200,23.745551
-1027.95963,200,24.27568
-752.277913,200,24.274983
-714.697397,200,24.396085
-643.38227,200,24.395373
-738.586644,200,24.520429
-744.145048,200,24.519707
-866.494871,200,24.646812
-910.692355,200,24.646069
-858.134274,200,24.764969
-818.650992,200,24.764253
-1036.697346,200,25.115513
-748.205539,200,25.114778
-860.169761,200,25.219822
-757.11535,200,25.219072
-739.596902,200,25.324069
-629.87012,200,25.323333
-638.424542,200,25.428275
-708.1607,200,25.427543
-720.061933,200,25.533606
-867.805103,200,25.532851
-749.414723,200,26.070839
-736.110416,200,26.070216
-748.760058,200,26.17053
-627.785626,200,26.169885
-760.153725,200,26.265284
-739.843656,200,26.264652
-881.594454,200,26.360734
