r,l,t
-885.115874,200,0.122453
-1568.414649,200,0.122194
-1070.547055,200,0.176899
-964.773318,200,0.176538
-1368.930046,200,0.230684
-1286.277501,200,0.230299
-1537.492664,200,0.284242
-1256.746484,200,0.283854
-1045.674378,200,0.337551
-1316.620791,200,0.337164
-1345.034059,200,0.448253
-1072.826107,200,0.447902
-1768.985967,200,0.502112
-1485.093934,200,0.50174
-981.201181,200,0.556125
-1426.096102,200,0.555744
-1338.186485,200,0.611769
-970.368203,200,0.61143
-895.835485,200,0.666024
-1178.018077,200,0.665674
-1588.869964,200,0.782405
-967.875492,200,0.782064
-1458.545011,200,0.836516
-1528.825011,200,0.836147
-1438.428446,200,0.89049
-846.934905,200,0.890102
-1723.051899,200,0.944299
-1175.486632,200,0.94391
-897.348475,200,0.998095
-1635.892692,200,0.997708
-1236.893608,200,1.283339
-1325.627042,200,1.283003
-1330.88242,200,1.346626
-1525.065672,200,1.346256
-988.018907,200,1.400377
-1493.017523,200,1.399988
-1351.433023,200,1.454136
-1072.906523,200,1.45375
-1051.973703,200,1.508088
-1635.482792,200,1.507701
-1361.79914,200,1.62169
-1168.387522,200,1.621346
-1793.278165,200,1.675856
-1649.236815,200,1.675492
-905.757801,200,1.729811
-1743.355974,200,1.729432
-1569.176363,200,1.783846
-1074.312699,200,1.783461
-1322.827269,200,1.837507
-1667.484222,200,1.837123
-1182.627014,200,1.954049
-744.147733,200,1.953703
-1385.660681,200,2.008435
-1644.505482,200,2.008068
-1489.910889,200,2.062548
-984.990972,200,2.062164
-970.514612,200,2.116466
-1849.008637,200,2.116081
-916.958422,200,2.170862
-1073.439088,200,2.170479
-956.871906,200,2.284975
-1024.54933,200,2.284631
-1469.590494,200,2.33958
-1519.524283,200,2.339222
-1046.87029,200,2.394185
-972.864843,200,2.393807
-1289.138062,200,2.448222
-1075.064786,200,2.447839
-1195.609768,200,2.501966
-1043.681167,200,2.501579
-1723.8838,200,2.614535
-1272.287393,200,2.614192
-1350.619008,200,2.66885
-1134.991657,200,2.668489
-1096.166172,200,2.722891
-1209.8656,200,2.722509
-1690.010144,200,2.776795
-1064.080714,200,2.776409
