Episodes,Reward
1,-1142.47084
2,-1131.004558
3,-1785.239027
4,-1601.982797
5,-1076.41737
6,-1304.55471
7,-968.6452
8,-847.621007
9,-925.320969
10,-1688.816028
11,-1216.067904
12,-1048.898737
13,-1078.197651
14,-873.227578
15,-1372.055078
16,-1308.729449
17,-1700.123617
18,-764.496357
19,-945.718958
20,-900.285493
21,-1148.459904
22,-1566.311173
23,-868.187097
24,-1460.97927
25,-753.181129
26,-1098.373322
27,-739.392144
28,-1235.540763
29,-965.971732
30,-1554.538814
31,-1583.50135
32,-1053.293276
33,-1190.273604
34,-1593.187752
35,-1092.014184
36,-913.978907
37,-1243.636258
38,-1068.036192
39,-955.804977
40,-1621.280494
41,-1536.781132
42,-1664.587858
43,-1291.968341
44,-1802.526088
45,-1212.265839
46,-1230.377256
47,-1810.59005
48,-854.046318
49,-906.589389
50,-860.024517
51,-1066.164551
52,-749.397596
53,-973.834972
54,-1181.516442
55,-1350.976689
56,-876.331536
57,-1071.931688
58,-1179.663621
59,-1308.938029
60,-1746.941478
61,-1184.212184
62,-1573.598166
63,-1366.347728
64,-1335.802149
65,-1225.57472
66,-1241.878198
67,-896.152501
68,-1066.238616
69,-1564.385616
70,-1420.799434
71,-1176.051686
72,-1180.506968
73,-1277.815261
74,-1201.580984
75,-1150.450342
76,-1060.865734
77,-1321.194781
78,-1047.307924
79,-1754.489688
80,-1040.918235
81,-1049.342168
82,-1098.36956
83,-988.290001
84,-825.002791
85,-1005.862423
86,-770.727094
87,-908.556364
88,-1100.860906
89,-1132.353162
90,-913.328225
91,-1637.433726
92,-1407.066823
93,-789.228581
94,-1626.532164
95,-895.551063
96,-1113.092465
97,-1047.354935
98,-1203.143955
99,-1231.997038
100,-906.906236
101,-1038.425576
102,-1548.517027
103,-1688.923894
104,-1010.474771
105,-1100.317916
106,-787.389812
107,-1229.129358
108,-1071.964981
109,-911.564157
110,-1741.546929
111,-1070.716031
112,-857.805696
113,-1427.798571
114,-957.281111
115,-950.727128
116,-1083.007045
117,-1078.668501
118,-1016.459693
119,-1019.496444
120,-775.540728
121,-1498.3528
122,-995.728501
123,-908.265559
124,-1199.8217
125,-1034.564081
126,-1283.656721
127,-1336.428243
128,-931.394221
129,-1492.008239
130,-1021.150477
131,-1332.68483
132,-920.587084
133,-1079.166931
134,-1059.883266
135,-896.901537
136,-1113.030337
137,-1221.346902
138,-1383.519368
139,-808.386974
140,-966.236963
141,-992.2339
142,-1220.029708
143,-996.067745
144,-897.525724
145,-907.485932
146,-1044.167576
147,-978.9417
148,-1162.224643
149,-1402.834352
150,-857.808768
151,-1046.266336
152,-1047.844462
153,-901.473417
154,-1282.681804
155,-1034.512619
156,-1065.962743
157,-1015.35865
158,-1303.372123
159,-1102.583188
160,-1001.409285
161,-1149.694607
162,-942.589647
163,-1191.868877
164,-1310.914491
165,-944.748067
166,-1000.210644
167,-909.281723
168,-1005.269337
169,-1135.949003
170,-1068.160716
171,-1242.268885
172,-1227.164623
173,-1082.217263
174,-1020.826951
175,-1034.303106
176,-1010.532125
177,-1121.75413
178,-890.570468
179,-980.453656
180,-1049.018935
181,-945.003589
182,-996.152711
183,-975.270609
184,-1256.459605
185,-1365.43283
186,-1017.737301
187,-1045.365749
188,-1055.160717
189,-1013.281486
190,-966.340129
191,-885.56671
192,-1049.556203
193,-1211.57139
194,-1036.509548
195,-999.843075
196,-1001.265234
197,-1001.745179
198,-996.521016
199,-1023.842249
200,-915.524559
201,-910.454301
202,-1004.810193
203,-1050.974362
204,-1037.226092
205,-954.583872
206,-1025.706968
207,-1035.436935
208,-1065.520033
209,-994.890661
210,-1046.26298
211,-1039.948112
212,-965.127643
213,-1046.105943
214,-1042.419933
215,-1171.255143
216,-1041.691122
217,-1038.846017
218,-976.871523
219,-1103.714441
220,-956.239823
221,-1033.900023
222,-1098.993503
223,-995.385731
224,-1006.692254
225,-913.630428
226,-1020.05583
227,-1095.799884
228,-1018.268171
229,-1008.509692
230,-1038.54287
231,-1025.039072
232,-1154.711186
233,-1103.545798
234,-1021.325701
235,-1106.066456
236,-1121.354116
237,-1032.961495
238,-1033.876017
239,-895.525691
240,-952.934467
241,-870.745026
242,-879.525577
243,-1021.818914
244,-1039.768983
245,-881.876312
246,-900.114004
247,-984.012789
248,-1024.052443
249,-1002.181492
250,-986.83953
251,-962.137078
252,-901.779224
253,-1030.81349
254,-996.267473
255,-1001.504119
256,-875.674471
257,-994.882645
258,-886.051655
259,-884.062535
260,-1096.497563
261,-904.175088
262,-763.604845
263,-1017.285614
264,-991.293648
265,-893.809679
266,-797.506875
267,-817.211035
268,-876.726084
269,-764.122599
270,-1004.010134
271,-915.713642
272,-745.902272
273,-984.452907
274,-885.351676
275,-896.922988
276,-948.967752
277,-869.69397
278,-799.215703
279,-757.239205
280,-883.129096
281,-754.39434
282,-630.745362
283,-750.778774
284,-767.069789
285,-870.191253
286,-893.543186
287,-866.037969
288,-1011.30713
289,-924.08465
290,-852.577713
291,-1028.597554
292,-756.670022
293,-756.345347
294,-743.421335
295,-930.346647
296,-1107.282169
297,-920.33414
298,-849.576426
299,-868.628427
300,-898.804805
301,-898.555474
302,-860.575477
303,-739.9969
304,-752.418057
305,-981.15676
306,-752.61331
307,-834.17793
308,-756.529656
309,-753.428493
310,-733.48856
311,-751.557068
312,-742.338556
313,-635.704346
314,-873.084134
315,-974.075389
316,-889.049312
317,-761.565244
318,-861.038939
319,-920.202022
320,-859.187072
321,-792.57201
322,-628.302278
323,-625.50789
324,-868.562444
325,-761.172141
326,-745.283601
327,-637.016585
328,-739.109188
329,-878.023289
330,-926.360666
331,-742.106913
332,-875.517218
333,-859.661418
334,-806.709987
335,-756.666069
336,-745.190019
337,-869.719304
338,-728.62843
339,-892.559403
340,-742.983155
341,-861.326644
342,-775.951085
343,-775.24367
344,-770.366994
345,-746.737503
346,-663.318705
347,-858.87199
348,-884.100289
349,-841.294827
350,-862.558552
351,-640.898042
352,-617.280148
353,-736.420172
354,-886.108203
355,-960.292768
356,-627.695207
357,-946.994469
358,-625.568557
359,-683.547773
360,-631.804418
361,-885.392778
362,-748.059087
363,-632.026879
364,-744.903008
365,-639.392198
366,-874.787407
367,-836.163803
368,-663.847814
369,-745.422201
370,-617.301604
371,-856.666865
372,-800.159714
373,-623.553604
374,-628.038404
375,-596.491663
376,-623.658621
377,-810.271463
378,-793.080235
379,-685.910132
380,-740.832462
381,-780.056853
382,-731.204654
383,-740.817608
384,-736.499979
385,-568.04325
386,-884.533832
387,-738.641761
388,-620.749101
389,-878.799265
390,-629.474731
391,-736.601196
392,-814.318033
393,-519.86563
394,-750.653002
395,-735.900217
396,-750.239223
397,-626.155794
