r,l,t
-1142.47084,200,0.583345
-1131.004558,200,0.58273
-1785.239027,200,0.694918
-1601.982797,200,0.694308
-1076.41737,200,0.807073
-1304.55471,200,0.806549
-968.6452,200,0.923198
-847.621007,200,0.922626
-925.320969,200,1.041217
-1688.816028,200,1.040681
-1216.067904,200,1.466892
-1048.898737,200,1.466277
-1078.197651,200,1.572217
-873.227578,200,1.57159
-1372.055078,200,1.675486
-1308.729449,200,1.674851
-1700.123617,200,1.776779
-764.496357,200,1.776144
-945.718958,200,1.878004
-900.285493,200,1.877366
-1148.459904,200,2.218347
-1566.311173,200,2.217712
-868.187097,200,2.318194
-1460.97927,200,2.317556
-753.181129,200,2.417021
-1098.373322,200,2.416386
-739.392144,200,2.51824
-1235.540763,200,2.517603
-965.971732,200,2.618308
-1554.538814,200,2.617677
-1583.50135,200,3.017045
-1053.293276,200,3.016419
-1190.273604,200,3.117871
-1593.187752,200,3.117239
-1092.014184,200,3.213818
-913.978907,200,3.213184
-1243.636258,200,3.310942
-1068.036192,200,3.310305
-955.804977,200,3.409526
-1621.280494,200,3.4089
-1536.781132,200,3.721345
-1664.587858,200,3.720712
-1291.968341,200,3.816669
-1802.526088,200,3.816028
-1212.265839,200,3.911049
-1230.377256,200,3.910406
-1810.59005,200,4.006907
-854.046318,200,4.006261
-906.589389,200,4.105782
-860.024517,200,4.105137
-1066.164551,200,4.42485
-749.397596,200,4.424348
-973.834972,200,4.51914
-1181.516442,200,4.518612
-1350.976689,200,4.614373
-876.331536,200,4.613852
-1071.931688,200,4.712367
-1179.663621,200,4.711862
-1308.938029,200,4.810612
-1746.941478,200,4.810108
-1184.212184,200,5.109951
-1573.598166,200,5.109434
-1366.347728,200,5.208415
-1335.802149,200,5.207942
-1225.57472,200,5.309221
-1241.878198,200,5.308706
-896.152501,200,5.412585
-1066.238616,200,5.412101
-1564.385616,200,5.516539
-1420.799434,200,5.51606
-1176.051686,200,5.899415
-1180.506968,200,5.898917
-1277.815261,200,5.991855
-1201.580984,200,5.991337
-1150.450342,200,6.087414
-1060.865734,200,6.086902
-1321.194781,200,6.181327
-1047.307924,200,6.180653
-1754.489688,200,6.278511
-1040.918235,200,6.277885
-1049.342168,200,6.657032
-1098.36956,200,6.656417
-988.290001,200,6.757909
-825.002791,200,6.757274
-1005.862423,200,6.861104
-770.727094,200,6.860468
-908.556364,200,6.963378
-1100.860906,200,6.96274
-1132.353162,200,7.066224
-913.328225,200,7.065607
-1637.433726,200,7.168542
-1407.066823,200,7.167908
-789.228581,200,7.47259
-1626.532164,200,7.471972
-895.551063,200,7.568376
-1113.092465,200,7.567739
-1047.354935,200,7.667204
-1203.143955,200,7.666573
-1231.997038,200,7.766016
-906.906236,200,7.765382
-1038.425576,200,7.864578
-1548.517027,200,7.863944
-1688.923894,200,8.260332
-1010.474771,200,8.259726
-1100.317916,200,8.367195
-787.389812,200,8.366553
-1229.129358,200,8.467113
-1071.964981,200,8.466482
-911.564157,200,8.569615
-1741.546929,200,8.568977
-1070.716031,200,8.672406
-857.805696,200,8.671763
-1427.798571,200,8.953383
-957.281111,200,8.952798
-950.727128,200,9.080587
-1083.007045,200,9.079945
-1078.668501,200,9.202831
-1016.459693,200,9.202203
-1019.496444,200,9.323535
-775.540728,200,9.322922
-1498.3528,200,9.451267
-995.728501,200,9.450703
-908.265559,200,9.743552
-1199.8217,200,9.742925
-1034.564081,200,9.839036
-1283.656721,200,9.838396
-1336.428243,200,9.935428
-931.394221,200,9.93479
-1492.008239,200,10.033792
-1021.150477,200,10.033157
-1332.68483,200,10.133023
-920.587084,200,10.132388
-1079.166931,200,10.436079
-1059.883266,200,10.435455
-896.901537,200,10.537334
-1113.030337,200,10.536696
-1221.346902,200,10.633544
-1383.519368,200,10.632906
-808.386974,200,10.731601
-966.236963,200,10.730974
-992.2339,200,10.829833
-1220.029708,200,10.829196
-996.067745,200,11.145435
-897.525724,200,11.144807
-907.485932,200,11.242215
-1044.167576,200,11.241574
-978.9417,200,11.33982
-1162.224643,200,11.339184
-1402.834352,200,11.439873
-857.808768,200,11.439228
-1046.266336,200,11.539363
-1047.844462,200,11.538727
-901.473417,200,11.88836
-1282.681804,200,11.887872
-1034.512619,200,11.981364
-1065.962743,200,11.980831
-1015.35865,200,12.076282
-1303.372123,200,12.075762
-1102.583188,200,12.171892
-1001.409285,200,12.171379
-1149.694607,200,12.268793
-942.589647,200,12.268269
-1191.868877,200,12.586193
-1310.914491,200,12.585694
-944.748067,200,12.680814
-1000.210644,200,12.680277
-909.281723,200,12.776413
-1005.269337,200,12.775889
-1135.949003,200,12.86833
-1068.160716,200,12.867802
-1242.268885,200,12.966785
-1227.164623,200,12.966265
-1082.217263,200,13.065125
-1020.826951,200,13.064608
-1034.303106,200,13.582469
-1010.532125,200,13.581971
-1121.75413,200,13.69323
-890.570468,200,13.692701
-980.453656,200,13.796526
-1049.018935,200,13.79602
-945.003589,200,13.902168
-996.152711,200,13.90166
-975.270609,200,14.007589
-1256.459605,200,14.006968
-1365.43283,200,14.369992
-1017.737301,200,14.369479
-1045.365749,200,14.464652
-1055.160717,200,14.464128
-1013.281486,200,14.560242
-966.340129,200,14.559719
-885.56671,200,14.657512
-1049.556203,200,14.657005
-1211.57139,200,14.751514
-1036.509548,200,14.75089
-999.843075,200,15.120291
-1001.265234,200,15.119655
-1001.745179,200,15.212581
-996.521016,200,15.211943
-1023.842249,200,15.307408
-915.524559,200,15.306763
-910.454301,200,15.404286
-1004.810193,200,15.403651
-1050.974362,200,15.502129
-1037.226092,200,15.501489
-954.583872,200,15.897671
-1025.706968,200,15.897038
-1035.436935,200,15.995178
-1065.520033,200,15.994532
-994.890661,200,16.095149
-1046.26298,200,16.094505
-1039.948112,200,16.196391
-965.127643,200,16.195749
-1046.105943,200,16.299717
-1042.419933,200,16.299079
-1171.255143,200,16.791848
-1041.691122,200,16.791214
-1038.846017,200,16.888036
-976.871523,200,16.887392
-1103.714441,200,16.987105
-956.239823,200,16.986459
-1033.900023,200,17.087132
-1098.993503,200,17.086497
-995.385731,200,17.189545
-1006.692254,200,17.188905
-913.630428,200,17.636213
-1020.05583,200,17.635537
-1095.799884,200,17.722453
-1018.268171,200,17.721803
-1008.509692,200,17.81468
-1038.54287,200,17.814036
-1025.039072,200,17.909286
-1154.711186,200,17.908635
-1103.545798,200,18.00551
-1021.325701,200,18.004871
-1106.066456,200,18.343009
-1121.354116,200,18.342347
-1032.961495,200,18.438235
-1033.876017,200,18.437592
-895.525691,200,18.533506
-952.934467,200,18.532864
-870.745026,200,18.628597
-879.525577,200,18.627958
-1021.818914,200,18.740764
-1039.768983,200,18.740133
-881.876312,200,19.143895
-900.114004,200,19.143407
-984.012789,200,19.242408
-1024.052443,200,19.241901
-1002.181492,200,19.344117
-986.83953,200,19.343592
-962.137078,200,19.44722
-901.779224,200,19.446706
-1030.81349,200,19.552535
-996.267473,200,19.552048
-1001.504119,200,19.657482
-875.674471,200,19.656973
-994.882645,200,20.242507
-886.051655,200,20.241908
-884.062535,200,20.342771
-1096.497563,200,20.342133
-904.175088,200,20.445041
-763.604845,200,20.444405
-1017.285614,200,20.550339
-991.293648,200,20.549692
-893.809679,200,20.656584
-797.506875,200,20.65596
-817.211035,200,20.996831
-876.726084,200,20.99619
-764.122599,200,21.097453
-1004.010134,200,21.096829
-915.713642,200,21.200343
-745.902272,200,21.199709
-984.452907,200,21.302816
-885.351676,200,21.302207
-896.922988,200,21.408478
-948.967752,200,21.40783
-869.69397,200,21.802196
-799.215703,200,21.801559
-757.239205,200,21.894859
-883.129096,200,21.894211
-754.39434,200,21.989628
-630.745362,200,21.988998
-750.778774,200,22.084875
-767.069789,200,22.084236
-870.191253,200,22.182786
-893.543186,200,22.182139
-866.037969,200,22.719319
-1011.30713,200,22.718647
-924.08465,200,22.807742
-852.577713,200,22.807106
-1028.597554,200,22.899526
-756.670022,200,22.898883
-756.345347,200,22.993234
-743.421335,200,22.992585
-930.346647,200,23.088141
-1107.282169,200,23.087501
-920.33414,200,23.536969
-849.576426,200,23.53634
-868.628427,200,23.628305
-898.804805,200,23.627675
-898.555474,200,23.722193
-860.575477,200,23.721551
-739.9969,200,23.821708
-752.418057,200,23.821061
-981.15676,200,23.919691
-752.61331,200,23.919057
-834.17793,200,24.234737
-756.529656,200,24.234233
-753.428493,200,24.32914
-733.48856,200,24.328616
-751.557068,200,24.424634
-742.338556,200,24.424112
-635.704346,200,24.522802
-873.084134,200,24.522271
-974.075389,200,24.62075
-889.049312,200,24.620228
-761.565244,200,25.103303
-861.038939,200,25.102774
-920.202022,200,25.194785
-859.187072,200,25.194237
-792.57201,200,25.288595
-628.302278,200,25.288072
-625.50789,200,25.383144
-868.562444,200,25.382628
-761.172141,200,25.480072
-745.283601,200,25.479539
-637.016585,200,25.873701
-739.109188,200,25.873164
-878.023289,200,25.965342
-926.360666,200,25.964814
-742.106913,200,26.05733
-875.517218,200,26.056655
-859.661418,200,26.15102
-806.709987,200,26.150376
-756.666069,200,26.246034
-745.190019,200,26.245393
-869.719304,200,26.689856
-728.62843,200,26.689332
-892.559403,200,26.784533
-742.983155,200,26.784035
-861.326644,200,26.882264
-775.951085,200,26.881734
-775.24367,200,26.982485
-770.366994,200,26.981985
-746.737503,200,27.082975
-663.318705,200,27.082451
-858.87199,200,27.183945
-884.100289,200,27.183446
-841.294827,200,27.574726
-862.558552,200,27.574123
-640.898042,200,27.700487
-617.280148,200,27.699872
-736.420172,200,27.827871
-886.108203,200,27.827284
-960.292768,200,27.955112
-627.695207,200,27.9545
-946.994469,200,28.078483
-625.568557,200,28.077879
-683.547773,200,28.392662
-631.804418,200,28.392034
-885.392778,200,28.487497
-748.059087,200,28.486854
-632.026879,200,28.584271
-744.903008,200,28.583647
-639.392198,200,28.682806
-874.787407,200,28.682172
-836.163803,200,28.781628
