r,l,t
-12.165835,13,0.051181
-15.686231,15,0.061885
-10.707977,16,0.101268
-13.442011,15,0.139374
-20.248176,22,0.19367
-92.655357,94,0.245292
-114.730607,84,0.259451
-136.848074,97,0.256275
-142.953946,99,0.276114
-138.804567,102,0.280106
-21.208068,18,0.290091
-30.98709,16,0.316214
-32.17039,20,0.309436
-44.973561,59,0.338597
-29.642792,28,0.357893
-33.001533,32,0.387497
-67.24111,64,0.436209
-105.361439,74,0.43707
-22.487997,49,0.457515
9.774534,36,0.445832
-119.508996,87,0.52772
-22.34607,35,0.522851
-29.860847,30,0.519469
-70.709515,37,0.548703
-100.594826,66,0.597872
-9.69063,21,0.599843
-89.45736,85,0.594919
-15.730882,17,0.638665
-20.755994,33,0.679121
-277.891068,270,0.684006
-10.282535,39,0.688749
-71.846311,67,0.682005
-89.639346,75,0.709709
-31.435465,26,0.741346
-39.951278,23,0.736504
-30.813715,29,0.753085
-19.070704,24,0.797726
-61.992215,49,0.825451
-11.592293,11,0.851368
-239.330092,133,0.84129
-123.822058,68,0.849364
-43.193713,94,0.862142
-70.297959,33,0.875572
-27.472334,16,0.888902
-63.346681,55,0.882563
-17.21439,14,0.89506
-110.074674,72,0.906498
-12.651437,14,0.928404
-74.440575,40,0.94408
-26.236397,32,0.958328
-13.851052,24,0.963088
-84.796004,54,0.969081
-19.377658,35,1.026738
-36.089723,36,1.053807
-82.413782,59,1.06748
-4.963757,15,1.103003
-53.273796,72,1.128308
-30.834621,46,1.135227
-44.776149,30,1.173706
-18.071545,19,1.17359
-94.416779,96,1.19003
-79.404413,65,1.207409
-18.482555,20,1.221027
-169.575072,157,1.260982
-87.807309,47,1.302627
-55.367545,44,1.31323
-51.632975,34,1.342014
-99.838617,74,1.350001
-3.809231,23,1.357137
-32.427577,31,1.386321
-23.44337,36,1.427318
-19.318355,22,1.438137
-70.781168,42,1.455878
-111.989346,50,1.467861
-36.832657,24,1.495265
-23.257356,22,1.508503
-19.557758,16,1.547055
-36.654663,25,1.55522
-39.409952,47,1.580114
-86.49705,72,1.598672
-13.510336,18,1.641077
-37.536109,32,1.630889
-28.74352,40,1.641531
-14.717097,22,1.693528
-31.75121,36,1.716859
-76.906891,53,1.842913
-94.41368,127,1.882585
-137.072907,113,1.91093
-162.236681,112,1.960415
-65.628713,43,1.945657
-2.311532,25,1.971153
-22.110617,23,2.0155
-48.033674,30,2.042723
-41.866102,27,2.080621
-128.588109,85,2.086146
-10.603616,32,2.155879
-47.501501,43,2.186606
-227.312822,116,2.221323
-17.674078,30,2.258303
-24.932074,27,2.285247
-155.39583,110,2.302676
-13.617239,31,2.358068
-1069.369941,1000,2.40355
-59.893423,46,2.411928
-71.17647,117,2.43269
-18.951059,25,2.417966
-7.55224,15,2.452674
-31.172286,29,5.271165
-55.571169,44,5.28093
-113.450572,120,5.316705
-41.463213,23,5.330474
-141.023657,97,5.422198
-86.315544,73,5.463559
10.601484,28,5.491342
-84.72643,113,5.504995
-73.863513,35,5.550549
-33.716741,28,5.574375
-32.449256,34,5.575984
-16.684362,21,5.625394
-125.703322,151,5.703155
-43.365386,73,5.754008
-64.251011,93,5.777648
-53.574102,45,5.814035
-32.969205,30,5.827308
-126.362271,90,5.845445
-37.146312,37,5.91825
-83.046198,63,5.931948
-57.908215,40,6.016118
-1025.586578,1000,6.050163
-13.465801,14,6.050867
-94.140652,61,6.080901
-26.688042,24,6.108415
-69.617844,146,6.170471
-28.991142,45,6.189791
-64.622291,77,6.236226
-55.451707,54,6.300398
-16.026425,26,6.298867
-998.87595,1000,6.314848
-21.975094,19,6.345634
-101.175281,104,6.358212
-961.094587,1000,6.401511
-13.002219,15,6.437574
-26.592393,16,6.475423
-63.835522,49,6.474822
-20.289869,13,6.506316
-28.418778,30,6.547873
-16.378593,12,6.535642
-151.02116,119,6.58365
-35.867171,26,6.597979
-189.224407,182,6.625639
-23.758799,22,6.650642
-65.143305,58,6.686949
-78.094982,50,6.703054
-23.825525,15,6.722766
-17.988024,17,6.763255
-40.510708,38,6.794166
-122.011236,81,6.844783
-111.916268,94,6.850789
-39.523185,57,6.899799
-14.61957,13,6.930602
-9.307725,12,6.959214
-22.857503,44,6.955517
-15.458311,17,6.995629
-72.438496,97,7.025424
-136.916013,88,7.054369
-50.021125,51,7.118006
-101.303687,83,7.158066
-45.879467,67,7.186378
-14.701619,26,7.180645
-76.788665,76,7.236512
-5.427179,26,7.242769
-44.596018,37,7.27451
-35.803454,23,7.291706
-21.142507,12,7.320316
-10.605907,37,7.331517
-61.959557,40,7.370904
-30.622768,31,7.39387
-70.267018,112,7.424965
-35.409697,34,7.411829
-24.216695,17,7.434179
-31.014945,48,7.484013
-28.850779,32,7.487767
-63.054607,43,7.527472
-18.753502,17,7.529144
-67.545794,39,7.62137
-131.15347,95,7.660794
-835.580021,760,7.669012
-24.302564,30,7.692088
-89.82467,63,7.678786
-102.746637,101,10.357664
-980.191752,1000,10.364313
-8.208302,19,10.407951
6.494274,48,10.413551
-14.816819,56,10.465621
1.80857,51,10.492774
-85.504099,67,10.480079
-150.089387,78,10.496744
-25.191171,19,10.526763
-2.143334,12,10.556479
-26.848391,29,10.568418
-85.038904,71,10.584266
-112.11273,83,10.770023
-82.354065,99,10.79716
-31.682929,20,10.818578
-184.198416,152,10.837187
-189.301958,105,10.839475
-15.05828,14,10.871318
-156.978875,156,10.873843
-219.555759,185,10.866831
-36.053851,25,10.880028
-8.798244,15,10.908085
-23.462248,18,10.923522
-20.457407,28,10.934345
-19.01749,33,10.953514
-74.105647,59,10.982505
-49.028563,41,11.007044
-25.872409,40,11.031639
-30.975411,36,11.069762
-72.435751,58,11.064011
-6.797441,12,11.092644
-29.449861,24,11.089261
-91.370998,65,11.111016
-20.21715,15,11.12553
-41.083703,30,11.164588
-82.041586,39,11.204205
-136.319649,73,11.29971
-1006.356518,1000,11.356519
-197.815188,127,11.373983
-1115.333975,1000,11.387676
-35.137152,39,11.392906
-99.986703,87,11.411969
-138.804646,104,11.412852
-32.260071,21,11.437327
-43.919802,30,11.428378
-20.643767,11,11.454661
-23.971926,32,11.469743
-75.032913,34,11.535639
-36.756434,43,11.571055
-108.087083,96,11.602064
-85.89235,78,11.598335
-135.972784,96,11.639841
-27.34955,30,11.642353
-37.976176,25,11.657787
-14.091011,19,11.685067
-13.346532,38,11.692121
-33.699183,17,11.682688
-18.63552,25,11.744111
-51.74784,35,11.765677
-24.561287,42,11.791908
6.776641,17,11.806413
-41.728432,42,11.844672
-25.881108,59,11.946894
-73.471409,48,11.958791
-13.695722,26,12.0098
-46.996714,34,12.041382
-189.526179,178,12.08357
-62.249621,54,12.170897
-152.210265,94,12.235619
-31.580915,32,12.247587
-61.949685,83,12.432167
-98.14614,91,12.463616
-483.42226,411,12.515239
-37.523861,32,12.508523
-18.02282,11,12.54213
-27.178192,65,12.618698
-49.273912,50,12.628091
-1.29702,21,12.669281
-68.305786,38,12.718072
-134.117857,98,12.77488
-77.298154,73,15.462977
-25.371761,53,15.595584
-79.18692,83,15.600347
-32.968312,25,15.662006
-8.772227,76,15.781641
-1050.696486,1000,15.820509
-64.527766,49,15.90051
-70.411754,34,15.902313
-149.78976,121,15.955393
-1052.314142,1000,16.028768
-81.857579,66,16.061342
-135.103111,67,16.116678
-124.920295,115,16.176327
-76.979658,77,16.212742
-67.52737,68,16.27846
-106.471256,82,16.371108
-62.754156,70,16.378605
-40.406069,43,16.379926
-194.982398,131,16.372166
-11.425786,15,16.414113
-17.419713,15,16.408004
-22.210019,19,16.425674
-1011.913377,1000,16.456396
-34.104558,44,16.476047
-11.069792,15,16.492137
-105.465999,46,16.524453
-13.787471,16,16.530559
-16.766486,26,16.538535
-52.351833,61,16.670463
-82.165472,80,16.721985
-17.908609,29,16.790985
-1049.414729,1000,16.813076
-166.51936,200,16.9025
-135.963795,102,16.912851
-29.087128,19,16.958615
-79.474422,94,17.014769
-111.555418,97,17.043995
-20.746435,19,17.060092
-61.348152,69,17.067581
-77.728258,59,17.099604
-985.080341,1000,17.102899
-38.224425,37,17.13279
