r,l,t
-31.348119,18,0.05672
-32.809517,25,0.070134
-46.949526,31,0.077149
-28.931906,34,0.094485
-58.349265,37,0.103574
-49.117253,40,0.112644
-37.261839,25,0.125547
-17.730083,28,0.187003
-47.897403,41,0.202904
-18.593094,17,0.240324
-44.002865,64,0.244639
-70.166134,41,0.276792
-100.605386,90,0.292513
5.461428,32,0.310493
-20.244972,33,0.364654
-84.755845,42,0.402117
-158.795773,145,0.395254
-51.749593,64,0.416823
-11.94408,13,0.445387
-22.334019,23,0.445713
-106.593116,58,0.493274
-55.364694,72,0.563664
-41.690871,43,0.939065
-98.719785,90,0.928097
-231.592743,194,0.954615
-102.829998,90,0.974432
-21.255346,33,1.012761
-33.204624,39,1.041372
-6.246419,7,1.057083
-61.904653,40,1.063475
-33.567778,61,1.06377
-14.001084,39,1.099061
-34.329384,24,1.116348
-11.463102,29,1.121055
-24.92725,20,1.10798
-17.443321,32,1.191056
-45.004054,53,1.215658
-33.905651,49,1.322053
-143.979083,141,1.415955
-75.848346,58,1.781729
-25.624497,29,1.814046
-55.524926,64,1.958785
-92.436593,107,2.023421
-8.825277,16,2.059419
-48.968146,46,2.0621
-24.516602,15,2.095762
-2.593566,25,2.115923
-33.775927,35,2.195342
-135.826368,111,2.773202
-25.338863,35,2.851903
-85.506102,82,3.035515
-43.812067,26,3.093123
-1023.045127,1000,3.180447
-1051.498832,1000,3.178608
-1047.338474,1000,3.224739
-35.227894,18,3.22062
10.796936,34,3.535074
-43.897506,32,3.57339
-130.77612,108,3.61589
-42.201293,35,3.613627
-19.933265,13,3.642598
-5.864872,16,3.678546
-46.766139,38,3.700779
-20.316068,21,3.747095
-24.905065,34,3.753541
-78.15828,84,3.760077
-7.845354,22,3.79565
1.807811,29,3.860022
-1058.241757,1000,3.899325
-107.014144,65,3.897666
-42.592216,31,3.967704
-50.478097,97,3.974519
-26.854909,20,4.011516
-52.29205,95,4.069236
-74.191344,33,4.084313
-76.656628,85,4.363667
-3.757962,17,4.402511
