Episodes,Reward
1,74.217076
2,81.4509
3,80.804481
4,81.943177
5,86.772301
6,101.08058
7,113.352591
8,122.996713
9,69.688087
10,75.167571
11,76.16853
12,70.875946
13,108.966655
14,97.020078
15,81.849441
16,95.335767
17,76.383793
18,76.293673
19,130.780424
20,86.419051
21,142.842302
22,141.505173
23,96.504795
24,145.982566
25,80.514234
26,79.49836
27,74.311082
28,83.206103
29,81.034733
30,146.163867
31,104.985881
32,107.712789
33,77.901861
34,121.419056
35,76.445092
36,82.889666
37,130.339466
38,107.115145
39,80.975906
40,68.34375
41,75.76077
42,91.502532
43,81.960012
44,75.772203
45,88.007242
46,104.562366
47,276.174007
48,125.294494
49,174.388079
50,80.316026
51,70.564761
52,132.931236
53,81.352081
54,81.772849
55,86.362692
56,80.442481
57,75.238942
58,144.238995
59,80.196216
60,108.575647
61,170.764548
62,75.432835
63,76.201595
64,66.801831
65,97.110711
66,86.837686
67,77.627156
68,105.396437
69,124.326761
70,96.471766
71,77.332733
72,98.464222
73,79.861526
74,101.393675
75,131.330691
76,141.460082
77,96.582225
78,96.664796
79,104.378801
80,81.761752
81,80.385215
82,85.392623
83,75.824502
84,80.514019
85,79.404721
86,102.070383
87,75.654571
88,76.246729
89,109.598356
90,80.62481
91,76.464697
92,74.012657
93,77.818838
94,124.437895
95,122.322113
96,76.485644
97,70.684849
98,119.729543
99,88.64994
100,70.79409
101,81.014222
102,116.366798
103,81.162691
104,80.651285
105,86.385807
106,123.754026
107,114.703316
108,76.490783
109,89.822724
110,106.548719
111,89.546911
112,189.048455
113,119.013543
114,81.218088
115,107.007155
116,86.98626
117,78.782926
118,85.726158
119,76.189134
120,75.726886
121,120.728875
122,90.441065
123,89.767384
124,76.441839
125,90.989883
126,117.48294
127,133.604934
128,105.34104
129,184.735092
130,75.718365
131,107.03177
132,92.162662
133,75.510162
134,128.771075
135,76.419062
136,95.008479
137,199.165838
138,131.367568
139,106.382403
140,75.986725
141,125.805687
142,112.156412
143,115.634286
144,95.806695
145,76.42355
146,107.040051
147,71.170647
148,137.429466
149,105.825633
150,104.468316
151,101.419807
152,76.754777
153,169.278736
154,143.496462
155,150.16866
156,83.855632
157,129.310748
158,76.187095
159,195.218898
160,130.459345
161,109.087254
162,131.399696
163,87.594321
164,204.409915
165,80.654997
166,114.994919
167,70.169524
168,84.410728
169,85.795121
170,148.461507
171,115.791816
172,74.292024
173,91.183262
174,110.116604
175,104.359269
176,168.715646
177,134.169111
178,141.904132
179,86.894808
180,99.925108
181,106.504098
182,70.589909
183,74.089402
184,83.039809
185,163.699002
186,140.281822
187,85.336262
188,102.1308
189,158.500002
190,76.422723
191,121.343769
192,99.673578
193,79.081983
194,82.885128
195,105.599924
196,81.48312
197,88.900526
198,115.988062
