Episodes,Reward
1,76.429475
2,74.69786
3,75.377934
4,87.685972
5,84.592311
6,127.095042
7,132.026548
8,136.639075
9,80.016715
10,75.253783
11,104.501992
12,118.794376
13,84.796723
14,79.431544
15,70.764016
16,131.044281
17,184.397144
18,76.900323
19,74.894642
20,77.629313
21,154.846433
22,76.337868
23,96.513239
24,76.542669
25,116.044265
26,149.913529
27,80.562271
28,110.679211
29,129.355452
30,80.13216
31,84.853088
32,82.240283
33,216.706161
34,88.665439
35,134.49541
36,74.987843
37,76.000382
38,135.946713
39,92.849651
40,79.967356
41,85.916767
42,78.42065
43,126.27057
44,95.745497
45,96.785561
46,154.014527
47,76.090446
48,141.745155
49,76.534314
50,71.471518
51,70.60155
52,108.465725
53,131.664469
54,86.372551
55,83.868406
56,125.13627
57,81.156465
58,116.426559
59,103.335664
60,76.015821
61,118.489362
62,81.771844
63,112.282249
64,102.433965
65,100.952517
66,100.311998
67,75.918499
68,76.382075
69,76.148419
70,76.082252
71,69.927353
72,74.613932
73,85.438716
74,76.475001
75,73.488774
76,139.303959
77,130.037354
78,93.793211
79,71.333651
80,156.373811
81,129.20125
82,229.142863
83,76.432825
84,104.110795
85,75.788865
86,161.338259
87,125.990525
88,95.470857
89,124.096621
90,75.675236
91,76.811197
92,72.823809
93,71.43144
94,136.762415
95,106.481749
96,118.130787
97,105.184244
98,111.456259
99,104.943951
100,73.344329
101,136.128531
102,109.665674
103,80.436514
104,161.705339
105,93.857217
106,197.891968
107,196.14963
108,108.977888
109,159.387914
110,96.532513
111,71.218517
112,114.557717
113,102.449087
114,81.960813
115,76.378501
116,106.191382
117,85.995749
118,80.188736
119,75.778991
120,85.40134
121,185.843876
122,70.76766
123,85.873459
124,128.647551
125,96.23489
126,85.339108
127,140.822039
128,110.37718
129,98.392319
130,150.503494
131,70.720467
132,88.084938
133,87.156472
134,149.063098
135,74.408896
136,90.875586
137,76.323764
138,81.464625
139,73.703043
140,74.868372
141,81.783196
142,104.611085
143,99.178582
144,132.309079
145,126.776186
146,112.310244
147,124.60212
148,133.749603
149,91.902654
150,161.910388
151,113.30441
152,66.956557
153,75.808743
154,99.00107
155,163.454219
156,124.7421
157,157.339818
158,150.548681
159,76.247046
160,85.720957
161,81.108657
162,75.681311
163,71.502348
164,76.450991
165,109.438527
166,88.210373
167,81.590307
168,174.389937
169,74.654218
170,81.751448
171,106.990116
172,93.7711
173,75.960117
174,109.6981
175,122.867829
176,79.884778
177,134.364887
178,81.437415
179,86.965295
180,95.338551
181,80.187774
182,85.604146
183,114.355743
184,150.809592
185,76.328591
186,75.742499
187,76.309742
188,170.034442
189,127.061592
190,70.79976
191,86.141561
192,79.027901
193,92.07115
194,82.479183
195,90.939506
196,76.643469
197,86.487166
198,76.232032
199,76.373776
200,78.892046
201,71.22134
202,88.078108
203,121.663123
204,137.68771
205,143.630684
206,117.99333
207,97.148152
208,129.069684
209,108.949695
210,84.401281
211,109.649743
212,143.795016
213,112.349803
214,118.394423
215,79.341379
216,125.580733
217,120.865198
218,80.226062
219,86.211301
220,158.774505
221,148.505619
222,74.742376
223,101.760619
224,84.534919
225,115.027664
226,181.139117
227,81.748317
228,119.136276
229,79.903101
230,96.360602
231,90.738026
232,94.845149
233,181.672454
234,74.921695
235,91.261279
236,95.694795
237,80.60449
238,71.34679
239,99.073303
240,81.839434
