Episodes,Reward
1,26.181054
2,25.475303
3,25.899161
4,26.166298
5,35.079479
6,44.494374
7,44.28919
8,25.608228
9,26.195214
10,35.408926
11,44.522298
12,35.122945
13,63.590791
14,25.655084
15,44.379958
16,35.071747
17,25.591087
18,35.204487
19,128.531226
20,35.139242
21,35.089179
22,25.885631
23,35.041784
24,26.26445
25,53.562438
26,72.760485
27,34.892184
28,25.823089
29,54.182395
30,72.346707
31,34.947343
32,63.14282
33,44.569711
34,34.883127
35,44.935548
36,25.567357
37,34.980912
38,26.078235
39,35.538001
40,44.05004
41,25.874212
42,34.861938
43,35.245079
44,53.569486
45,81.289947
46,44.320342
47,71.549867
48,81.040122
49,34.804256
50,25.885711
51,53.483968
52,72.234927
53,25.451378
54,35.477498
55,35.157127
56,54.154827
57,16.911314
58,53.586522
59,25.935542
60,54.057733
61,25.48167
62,35.071068
63,43.998675
64,43.900475
65,35.529635
66,35.068877
67,44.104034
68,16.901213
69,25.960375
70,34.92366
71,72.170502
72,53.755281
73,25.529183
74,35.441636
75,25.573756
76,53.515515
77,63.322102
78,63.141432
79,26.219641
80,44.658527
81,26.044359
82,44.278298
83,53.738028
84,16.966371
85,63.222648
86,35.076814
87,35.261585
88,35.057481
89,25.931177
90,34.834423
91,25.490687
92,62.926081
93,25.685192
94,63.711921
95,81.855818
96,25.931863
97,44.074475
98,35.135672
99,26.095922
100,34.83795
101,25.887679
102,35.345119
103,25.919649
104,44.627212
105,26.251689
106,35.04647
107,35.259977
108,53.763386
109,53.960715
110,63.21048
111,53.875502
112,44.117283
113,26.045731
114,35.132644
115,44.024424
116,35.131426
117,128.062783
118,53.500331
119,53.603192
120,81.660109
121,44.769069
122,35.356811
123,81.834775
124,54.167393
125,44.234774
126,54.228686
127,35.282946
128,35.171683
129,53.54466
130,44.906772
131,16.966798
132,35.092499
133,63.4292
134,25.704049
135,90.769431
136,35.525131
137,26.056313
138,63.180562
139,53.651007
140,25.802975
141,63.277525
142,26.162591
143,63.344768
144,26.02435
145,35.323809
146,53.898586
147,34.966962
148,35.56363
149,62.78373
150,35.120678
151,63.34803
152,25.779034
153,25.836533
154,44.705682
155,25.921457
156,44.232684
157,25.622109
158,72.272572
159,63.175466
160,53.531052
161,25.577847
162,53.880609
163,44.40913
164,53.526054
165,54.295097
166,25.567214
167,25.880305
168,34.805489
169,63.399487
170,44.130035
171,44.2377
172,34.90042
173,25.845008
174,62.910045
175,25.951173
176,53.414037
177,25.892553
178,71.961147
179,44.319408
180,44.021735
181,63.436638
182,26.092056
183,25.721095
184,44.754492
185,53.595981
186,44.848001
187,53.517758
188,34.938618
189,53.750236
190,35.343529
