r,l,t
26.181054,4,0.065466
25.475303,4,0.062303
25.899161,4,0.060109
26.166298,4,0.05549
35.079479,5,0.071597
44.494374,6,0.056736
44.28919,6,0.055058
25.608228,4,0.070735
26.195214,4,0.064
35.408926,5,0.082127
44.522298,6,0.072811
35.122945,5,0.065661
63.590791,8,0.081898
25.655084,4,0.07139
44.379958,6,0.069625
35.071747,5,0.080431
25.591087,4,0.079775
35.204487,5,0.091642
128.531226,15,0.080035
35.139242,5,0.076233
35.089179,5,0.09311
25.885631,4,0.089924
35.041784,5,0.090697
26.26445,4,0.08857
53.562438,7,0.086395
72.760485,9,0.087402
34.892184,5,0.101767
25.823089,4,0.097586
54.182395,7,0.089144
72.346707,9,0.109148
34.947343,5,0.097367
63.14282,8,0.103814
44.569711,6,0.096808
34.883127,5,0.110647
44.935548,6,0.098244
25.567357,4,0.096564
34.980912,5,0.106946
26.078235,4,0.104805
35.538001,5,0.118462
44.05004,6,0.114209
25.874212,4,0.111043
34.861938,5,0.104956
35.245079,5,0.126532
53.569486,7,0.123067
81.289947,10,0.113993
44.320342,6,0.124201
71.549867,9,0.122028
81.040122,10,0.115456
34.804256,5,0.113757
25.885711,4,0.13014
53.483968,7,0.138276
72.234927,9,0.126503
25.451378,4,0.122317
35.477498,5,0.13318
35.157127,5,0.131019
54.154827,7,0.126424
16.911314,3,0.127484
53.586522,7,0.125822
25.935542,4,0.145807
54.057733,7,0.142342
25.48167,4,0.133254
35.071068,5,0.139733
43.998675,6,0.137626
43.900475,6,0.14403
35.529635,5,0.136446
35.068877,5,0.154644
44.104034,6,0.136524
16.901213,3,0.149295
25.960375,4,0.144738
34.92366,5,0.142534
72.170502,9,0.157992
53.755281,7,0.152364
25.529183,4,0.143889
35.441636,5,0.163882
25.573756,4,0.149665
53.515515,7,0.14935
63.322102,8,0.162987
63.141432,8,0.158426
26.219641,4,0.156216
44.658527,6,0.168607
26.044359,4,0.156269
44.278298,6,0.154601
53.738028,7,0.164979
16.966371,3,0.161826
63.222648,8,0.177993
35.076814,5,0.172475
35.261585,5,0.177678
35.057481,5,0.163311
25.931177,4,0.16887
34.834423,5,0.186406
25.490687,4,0.179426
62.926081,8,0.170396
25.685192,4,0.184712
63.711921,8,0.179054
81.855818,10,0.176872
25.931863,4,0.176034
44.074475,6,0.173694
35.135672,5,0.195105
26.095922,4,0.191626
34.83795,5,0.188358
25.887679,4,0.18376
35.345119,5,0.187751
25.919649,4,0.183183
44.627212,6,0.181412
26.251689,4,0.181072
35.04647,5,0.19543
35.259977,5,0.190862
53.763386,7,0.199703
53.960715,7,0.195121
63.21048,8,0.205005
53.875502,7,0.192506
44.117283,6,0.190803
26.045731,4,0.202462
35.132644,5,0.207804
44.024424,6,0.200794
35.131426,5,0.200574
128.062783,15,0.219973
53.500331,7,0.216485
53.603192,7,0.213509
81.660109,10,0.211368
