r,l,t
25.842072,4,0.925817
44.324588,6,0.925172
34.900235,5,0.929516
44.531573,6,0.933553
100.599603,12,0.933441
25.986932,4,0.936584
25.571113,4,0.939596
72.442978,9,0.940223
53.545255,7,0.944552
16.943509,3,0.942466
26.043707,4,0.947318
26.11713,4,0.945227
25.643109,4,0.95012
35.427615,5,0.948692
44.64644,6,0.954203
63.306897,8,0.954171
35.013372,5,0.957893
26.039252,4,0.960715
53.769565,7,0.959335
25.548245,4,0.963759
53.678209,7,0.964338
35.193269,5,0.967343
35.472743,5,0.967969
34.870267,5,0.971468
100.632821,12,0.975854
25.637262,4,0.974481
35.426048,5,0.97944
34.744997,5,0.978063
35.486889,5,0.983021
44.296754,6,0.982316
53.592655,7,0.987914
35.069857,5,0.985856
34.716182,5,0.991432
34.85116,5,0.989349
26.097971,4,0.992101
72.367236,9,0.997688
53.644995,7,0.996983
44.400677,6,1.001878
44.436847,6,1.001134
54.198016,7,1.00673
35.025759,5,1.004674
35.066745,5,1.0104
44.621911,6,1.009066
34.804936,5,1.014036
53.488416,7,1.37855
25.972178,4,1.381567
35.338503,5,1.38215
44.416548,6,1.385849
34.723868,5,1.385777
25.77519,4,1.38882
25.385586,4,1.38867
53.828864,7,1.393502
43.899235,6,1.392786
44.407332,6,1.396585
72.586214,9,1.399688
26.248344,4,1.403213
35.196364,5,1.40133
25.938082,4,1.404888
63.358978,8,1.410597
25.507332,4,1.408707
26.014339,4,1.412134
53.753024,7,1.417025
26.056415,4,1.41597
25.587058,4,1.419449
44.203851,6,1.422715
26.066636,4,1.423214
35.152996,5,1.427284
25.706245,4,1.430769
72.361905,9,1.431328
44.714848,6,1.436069
26.138655,4,1.434971
35.40617,5,1.440587
25.644591,4,1.443975
72.080264,9,1.44278
44.416411,6,1.447903
91.364615,11,1.453406
81.737124,10,1.45619
72.567202,9,1.460978
45.007798,6,1.465852
90.78631,11,1.465468
43.941726,6,1.470877
25.768702,4,1.468815
25.850269,4,1.472123
44.200119,6,1.47612
34.962214,5,1.479334
72.73319,9,1.478492
35.32368,5,1.760076
81.574558,10,1.768409
54.064433,7,1.768754
63.535204,8,1.773685
62.617655,8,1.774041
53.46169,7,1.778235
44.655918,6,1.781802
72.199455,9,1.779744
44.31437,6,1.785091
53.826498,7,1.78354
26.250099,4,1.787473
25.943847,4,1.785934
44.799789,6,1.790802
54.004718,7,1.789755
34.718898,5,1.793647
35.706036,5,1.796268
72.592865,9,1.794715
44.600598,6,1.799587
26.300318,4,1.801796
99.858129,12,1.801236
34.77965,5,1.80465
53.871381,7,1.805057
73.050555,9,1.809676
25.499571,4,1.80768
44.554667,6,1.813735
53.370107,7,1.81237
25.949572,4,1.816599
26.062394,4,1.815214
25.845791,4,1.817847
72.597326,9,1.822738
63.194885,8,1.823176
34.700514,5,1.826236
54.064335,7,1.830623
63.182998,8,1.828625
72.163242,9,1.836524
72.830567,9,1.834537
35.001831,5,1.840025
35.321032,5,1.838042
25.741431,4,1.842854
35.039186,5,2.142426
72.657243,9,2.140456
35.389813,5,2.143813
44.394882,6,2.146885
35.558966,5,2.147321
81.412122,10,2.153351
54.001813,7,2.151991
25.849939,4,2.156116
62.81549,8,2.157167
35.054524,5,2.160499
109.948031,13,2.164776
54.116956,7,2.169154
82.123745,10,2.167166
25.708691,4,2.172032
63.429539,8,2.17254
81.609528,10,2.17858
44.680655,6,2.176593
53.59979,7,2.181125
81.777846,10,2.18539
35.278323,5,2.184645
35.324229,5,2.188901
53.709766,7,2.189373
63.316397,8,2.194218
62.965843,8,2.194603
53.922568,7,2.198902
53.413065,7,2.199335
35.141517,5,2.202359
25.913671,4,2.202191
35.276448,5,2.205868
44.61985,6,2.206329
44.258689,6,2.209964
35.328901,5,2.209736
53.952816,7,2.214465
25.61338,4,2.217096
63.307931,8,2.215103
25.812436,4,2.217783
44.217306,6,2.221393
34.828658,5,2.221212
62.94314,8,2.226616
53.61564,7,2.225848
43.99995,6,2.610111
71.96663,9,2.611257
63.332135,8,2.615642
54.26639,7,2.616066
63.335311,8,2.620956
118.616085,14,2.624562
25.901908,4,2.627831
53.850647,7,2.626693
35.224408,5,2.631767
44.200098,6,2.631069
44.688881,6,2.635775
25.867814,4,2.633864
91.804898,11,2.64485
91.107599,11,2.642937
53.634989,7,2.648731
62.921718,8,2.65184
110.22179,13,2.662152
146.877542,17,2.662471
72.827166,9,2.669555
44.269823,6,2.667512
34.984806,5,2.67177
99.154189,12,2.679775
53.705478,7,2.677723
54.176562,7,2.685789
53.748954,7,2.683741
35.454277,5,2.687912
63.107202,8,2.692665
43.929245,6,2.693089
53.536116,7,2.698652
34.670074,5,2.697431
44.271705,6,2.703758
35.042554,5,2.701722
34.744693,5,2.708178
53.091459,7,3.127069
44.19732,6,3.13195
72.400329,9,3.132953
53.391066,7,3.13658
44.447604,6,3.136935
53.987041,7,3.141198
72.655314,9,3.147403
146.891898,17,3.149387
72.244507,9,3.155001
34.745665,5,3.15922
72.536339,9,3.157312
35.301963,5,3.161465
72.227618,9,3.167039
63.193398,8,3.167891
44.517153,6,3.171528
62.650422,8,3.174115
53.102506,7,3.177138
44.117479,6,3.178133
62.958811,8,3.182353
35.125932,5,3.181571
35.225817,5,3.185822
82.02415,10,3.187996
72.869397,9,3.191541
