Episodes,Reward
1,-1527.550198
2,-1200.389444
3,-989.827527
4,-1331.967036
5,-763.418117
6,-1051.351455
7,-1749.148914
8,-1260.39625
9,-863.108434
10,-1419.074936
11,-1069.813668
12,-917.619502
13,-929.941624
14,-878.306
15,-1103.199482
16,-1690.40839
17,-1433.332533
18,-1069.911585
19,-1293.831977
20,-1075.32451
21,-1690.460643
22,-1504.937613
23,-1242.305572
24,-1682.481852
25,-1761.856964
26,-1165.800556
27,-1268.413299
28,-1706.390154
29,-1708.634249
30,-1814.01556
31,-904.583077
32,-1041.087245
33,-1461.856356
34,-1524.263925
35,-1405.093671
36,-890.039016
37,-748.54838
38,-938.308272
39,-1201.393459
40,-1034.49184
41,-984.562995
42,-1046.392793
43,-1048.447144
44,-902.142779
45,-910.07088
46,-1033.08452
47,-1005.56555
48,-1032.505254
49,-1026.296963
50,-881.865845
51,-794.363405
52,-653.964868
53,-1406.883909
54,-769.722173
55,-767.993142
56,-1103.968819
57,-1021.058029
58,-1084.90228
59,-847.457678
60,-764.965839
61,-560.622785
62,-906.488322
63,-777.600034
64,-579.457876
65,-654.755069
66,-720.106366
67,-807.659621
68,-992.830179
69,-643.624174
70,-783.366493
71,-520.697853
72,-767.555903
73,-908.263935
74,-1421.421863
75,-1148.462567
76,-952.974426
77,-907.892525
78,-644.851614
79,-1156.205954
80,-913.002518
81,-820.719914
82,-915.243622
83,-488.500662
84,-504.261956
85,-817.444451
86,-947.227115
87,-856.484933
88,-990.934589
89,-796.419944
90,-526.823844
91,-520.947169
92,-770.22277
93,-524.372984
94,-833.762568
95,-660.159676
96,-263.042158
97,-656.036921
98,-412.306825
99,-298.263058
100,-523.417327
101,-786.441171
102,-946.917272
103,-551.38512
104,-1154.843597
105,-133.616065
106,-135.560874
107,-3.341595
108,-262.484014
109,-797.218995
110,-555.573317
111,-139.015216
112,-1495.564764
113,-133.892184
114,-137.723226
115,-1115.42532
116,-938.36261
117,-829.497022
118,-419.938843
119,-803.801895
120,-535.399464
121,-399.588242
122,-131.491417
123,-262.999085
124,-695.572689
125,-413.791783
126,-265.824516
127,-396.939352
128,-532.058618
129,-129.863152
130,-261.139502
131,-1119.89165
132,-1292.681923
133,-550.313194
134,-1097.79882
135,-1.613369
136,-1.776096
137,-583.873929
138,-1074.06244
139,-132.768494
140,-1156.571213
141,-3.362607
142,-731.881095
143,-260.984224
144,-127.979976
145,-132.068829
146,-566.29983
147,-414.102957
148,-1.146606
149,-133.388186
150,-133.699611
