Episodes,Reward
1,-891.421703
2,-1306.702
3,-952.590136
4,-1814.990755
5,-1184.842241
6,-1158.491099
7,-1282.374892
8,-1677.447752
9,-1395.017722
10,-997.64434
11,-891.511799
12,-1381.877081
13,-1284.250716
14,-951.504959
15,-1245.452122
16,-953.391818
17,-1201.506956
18,-935.084832
19,-971.80478
20,-1289.713178
21,-862.849719
22,-974.102805
23,-1679.255594
24,-1329.683172
25,-905.215576
26,-986.573106
27,-1186.819909
28,-1841.977401
29,-1072.76882
30,-1325.072011
31,-868.332059
32,-909.014532
33,-882.024229
34,-1489.739791
35,-1365.41138
36,-1535.159539
37,-1105.486146
38,-1065.357812
39,-1103.102591
40,-1071.64188
41,-1179.682505
42,-862.590682
43,-1788.422937
44,-1749.954984
45,-1156.468802
46,-1402.911976
47,-1599.729775
48,-1469.231887
49,-1759.861199
50,-1296.186142
51,-1184.821459
52,-1794.478312
53,-881.831374
54,-1435.661535
55,-1297.01303
56,-1547.860409
57,-1377.800311
58,-1195.746688
59,-859.522579
60,-1372.01957
61,-1648.945718
62,-1485.972604
63,-1715.70471
64,-1584.571915
65,-903.296575
66,-978.483001
67,-1355.694766
68,-1288.967691
69,-921.90406
70,-1036.537
71,-894.730519
72,-1196.887608
73,-1175.066025
74,-910.756578
75,-1257.957315
76,-863.603264
77,-1320.721451
78,-1357.714139
79,-1608.103559
80,-1720.081976
81,-970.259974
82,-878.65858
83,-1053.402148
84,-1079.651282
85,-978.720335
86,-1072.291232
87,-1062.816803
88,-1071.26953
89,-1341.023754
90,-1025.177059
91,-1331.931111
92,-977.778342
93,-1085.84093
94,-1212.271142
95,-1370.231506
96,-989.615746
97,-1008.079933
98,-1009.351246
99,-1119.130539
100,-1026.915533
101,-973.019402
102,-1516.643682
103,-1203.139313
104,-1130.284816
105,-1186.284013
106,-1165.026983
107,-1137.876035
108,-1032.757864
109,-1135.931077
110,-1048.910603
111,-1105.473721
112,-1236.311156
113,-1114.700782
114,-1622.46277
115,-1081.69912
116,-1032.548655
117,-1246.503197
118,-902.763585
119,-1026.384947
120,-975.290382
121,-1355.177091
122,-1115.487491
123,-984.919826
124,-1187.030366
