r,l,t
25.652707,4,0.019553
35.503292,5,0.018432
35.189499,5,0.023141
44.919667,6,0.022583
35.596689,5,0.026632
34.935006,5,0.026017
62.731361,8,0.032212
44.404133,6,0.030383
25.811573,4,0.033153
62.981192,8,0.037843
53.536196,7,0.037804
53.479065,7,0.042407
25.8253,4,0.040512
53.281696,7,0.047033
53.37242,7,0.045152
62.829709,8,0.050352
81.97349,10,0.053817
44.536996,6,0.054426
34.889992,5,0.057189
26.17786,4,0.057215
34.796963,5,0.060653
44.372312,6,0.061349
35.047343,5,0.0641
35.250816,5,0.067408
53.277385,7,0.06616
44.419236,6,0.071472
53.628932,7,0.070877
35.222452,5,0.074986
44.694909,6,0.075089
26.150278,4,0.077856
44.399289,6,0.081739
72.227209,9,0.081211
25.701685,4,0.084661
35.509891,5,0.088039
62.762529,8,0.086821
54.043363,7,0.091408
72.756974,9,0.094183
25.468768,4,0.094278
34.817876,5,0.097723
63.184739,8,0.099675
63.534068,8,0.103075
35.289005,5,0.271508
63.008647,8,0.270445
25.806493,4,0.273272
100.497496,12,0.280164
62.742932,8,0.283074
44.291757,6,0.287942
16.914139,3,0.289664
62.920211,8,0.287725
35.523148,5,0.292475
72.180001,9,0.292641
44.590526,6,0.295836
35.13839,5,0.295578
62.754602,8,0.300436
34.960047,5,0.298501
25.946755,4,0.300772
44.45246,6,0.303977
34.911492,5,0.303681
25.531129,4,0.305941
80.839235,10,0.309766
62.531035,8,0.31054
35.04584,5,0.313318
91.113943,11,0.316048
25.860502,4,0.31576
25.831527,4,0.318487
25.79059,4,0.318175
26.164622,4,0.32085
25.795413,4,0.323172
35.084855,5,0.321226
62.9975,8,0.327586
62.499762,8,0.325642
35.121931,5,0.330411
35.329703,5,0.328479
34.984791,5,0.331098
62.871382,8,0.334784
44.081423,6,0.334401
25.545774,4,0.337028
44.485628,6,0.33764
25.79705,4,0.339907
81.286607,10,0.342585
44.297593,6,0.343254
44.64388,6,0.345914
26.28827,4,0.345585
25.720029,4,0.658255
72.3893,9,0.661898
25.826952,4,0.661387
25.746004,4,0.664037
63.006942,8,0.667505
34.854095,5,0.671312
