r,l,t
-38.739682,18,0.102749
-49.526509,34,0.204532
-12.850132,26,0.344342
-137.836688,128,0.707045
-155.141557,142,0.807052
-24.586444,18,0.900703
-174.729324,102,0.941112
-24.350267,40,0.940618
-11.37992,16,0.9929
-6.817586,23,1.076661
-11.029769,14,1.081242
-31.115797,20,1.177594
-11.062901,10,1.227046
-67.979395,44,1.353078
-54.186704,86,1.444105
-45.354703,40,1.581384
-110.165724,67,1.630049
-108.097207,101,2.031987
-126.105871,88,2.082033
-54.592305,82,2.088428
-29.474037,25,2.219993
-24.137485,12,2.271402
-23.089402,42,2.318664
-17.966367,30,2.498818
-42.101793,58,2.627656
-17.621505,19,2.724174
-61.685596,43,2.731969
-31.52129,60,3.050941
-44.983237,66,3.135831
-13.856153,16,3.143613
-38.786689,34,3.324543
-26.35676,12,3.376373
-58.98887,58,3.503812
-60.308421,93,4.016376
-32.291403,21,4.154237
-177.839279,144,4.209666
-11.095556,19,4.339902
-2.108661,21,4.438401
-45.720936,51,4.435321
5.358404,24,4.57195
-30.366128,45,4.706961
-6.019973,13,4.793091
-40.309125,40,4.79928
-46.032072,53,5.076569
-1.682825,10,5.12531
-36.300764,62,5.163255
-91.575081,35,5.35038
-23.373078,16,5.442205
-118.477047,61,5.486356
-31.638587,19,5.581905
-17.535547,14,5.669634
-11.135488,26,5.831104
-1018.184939,1000,5.86171
-44.289509,70,5.871381
-26.418326,15,5.967663
-19.57592,12,6.053025
-70.49239,65,6.418894
-33.249751,99,6.423768
-86.676979,99,6.420185
-15.391703,11,6.469258
-16.435182,16,6.514436
-13.187404,13,6.567367
-31.726031,17,6.693201
-41.10113,53,6.732942
-29.332358,16,6.824012
-100.123486,65,6.833582
-21.326075,21,6.966368
-82.863822,55,7.142518
-38.818534,35,7.153666
-107.029399,86,7.158498
-17.076797,12,7.194524
-18.651038,13,7.240821
-29.436911,20,7.325667
-113.765872,42,7.424115
-34.078063,69,7.705234
-1031.195011,1000,7.789273
-112.152925,97,7.797488
-13.877123,34,7.891361
-39.579363,33,8.1095
-95.9621,55,8.116145
-41.317428,73,8.202723
4.06322,35,8.393811
-6.743635,16,8.484746
-150.132343,71,8.529433
-17.463746,17,8.577705
-9.474688,22,8.630147
-6.772572,17,8.704843
-18.460331,30,8.810366
-37.9504,33,8.890277
-43.30874,48,9.087235
-52.768101,38,9.313026
-16.51448,13,9.400054
-16.354607,15,9.456995
-12.605451,15,9.547396
-78.386207,118,9.542688
-14.693937,12,9.628108
-112.099058,52,9.910531
-54.664328,80,10.007855
-40.311207,45,10.182342
-103.164646,81,10.475
-90.698568,56,10.509493
-5.30216,14,10.563367
-36.16814,24,10.701013
-48.99007,66,10.879304
-31.764121,23,11.014951
-40.438962,58,11.024646
-74.281855,81,11.473526
-20.390844,24,11.611938
-32.959899,21,11.745746
-50.471377,35,11.934547
-55.06183,44,12.209738
-96.559644,111,12.855764
-6.643545,18,12.949677
0.944342,19,13.046422
-921.331213,1000,13.184123
-64.127101,39,13.274207
-53.855908,50,13.46206
-49.068843,44,13.698059
-981.323695,1000,13.866053
-86.161566,107,13.909207
-35.26203,31,14.015174
-110.980355,87,14.518417
-138.423319,190,14.797242
-115.163679,98,15.116033
-17.626353,12,15.168458
-121.85776,77,15.262456
-27.442351,21,15.361729
-8.886124,11,15.446088
-94.733252,94,15.963875
-12.287584,11,16.047682
-93.973039,180,16.22298
-54.566084,68,16.423685
-26.306277,50,16.503337
-14.602785,24,16.562376
-931.141321,1000,16.791318
-43.463129,43,16.831034
-39.983472,84,16.97034
-56.061646,40,17.021807
-6.660779,20,17.153684
-32.310357,15,17.244593
-57.498104,58,17.330681
-10.50608,22,17.4324
-26.409298,40,17.476107
-30.944762,26,17.607915
-134.047835,145,17.664215
-45.809111,57,17.802
-8.249711,35,17.798651
-16.332811,30,17.846818
-9.856781,14,17.891917
-23.39623,16,17.891593
-35.376571,25,17.98733
