Episodes,Reward
1,-38.739682
2,-49.526509
3,-12.850132
4,-137.836688
5,-155.141557
6,-24.586444
7,-174.729324
8,-24.350267
9,-11.37992
10,-6.817586
11,-11.029769
12,-31.115797
13,-11.062901
14,-67.979395
15,-54.186704
16,-45.354703
17,-110.165724
18,-108.097207
19,-126.105871
20,-54.592305
21,-29.474037
22,-24.137485
23,-23.089402
24,-17.966367
25,-42.101793
26,-17.621505
27,-61.685596
28,-31.52129
29,-44.983237
30,-13.856153
31,-38.786689
32,-26.35676
33,-58.98887
34,-60.308421
35,-32.291403
36,-177.839279
37,-11.095556
38,-2.108661
39,-45.720936
40,5.358404
41,-30.366128
42,-6.019973
43,-40.309125
44,-46.032072
45,-1.682825
46,-36.300764
47,-91.575081
48,-23.373078
49,-118.477047
50,-31.638587
51,-17.535547
52,-11.135488
53,-1018.184939
54,-44.289509
55,-26.418326
56,-19.57592
57,-70.49239
58,-33.249751
59,-86.676979
60,-15.391703
61,-16.435182
62,-13.187404
63,-31.726031
64,-41.10113
65,-29.332358
66,-100.123486
67,-21.326075
68,-82.863822
69,-38.818534
70,-107.029399
71,-17.076797
72,-18.651038
73,-29.436911
74,-113.765872
75,-34.078063
76,-1031.195011
77,-112.152925
78,-13.877123
79,-39.579363
80,-95.9621
81,-41.317428
82,4.06322
83,-6.743635
84,-150.132343
85,-17.463746
86,-9.474688
87,-6.772572
88,-18.460331
89,-37.9504
90,-43.30874
91,-52.768101
92,-16.51448
93,-16.354607
94,-12.605451
95,-78.386207
96,-14.693937
97,-112.099058
98,-54.664328
99,-40.311207
100,-103.164646
101,-90.698568
102,-5.30216
103,-36.16814
104,-48.99007
105,-31.764121
106,-40.438962
107,-74.281855
108,-20.390844
109,-32.959899
110,-50.471377
111,-55.06183
112,-96.559644
113,-6.643545
114,0.944342
115,-921.331213
116,-64.127101
117,-53.855908
118,-49.068843
119,-981.323695
120,-86.161566
121,-35.26203
122,-110.980355
123,-138.423319
124,-115.163679
125,-17.626353
126,-121.85776
127,-27.442351
128,-8.886124
129,-94.733252
130,-12.287584
131,-93.973039
132,-54.566084
133,-26.306277
134,-14.602785
135,-931.141321
136,-43.463129
137,-39.983472
138,-56.061646
139,-6.660779
140,-32.310357
141,-57.498104
142,-10.50608
143,-26.409298
144,-30.944762
145,-134.047835
146,-45.809111
147,-8.249711
148,-16.332811
149,-9.856781
150,-23.39623
151,-35.376571
152,-65.258329
153,-64.475234
154,-12.24074
155,-24.469385
156,-13.444971
157,-6.339198
158,-93.327987
159,-29.283412
160,-27.142022
161,-20.290495
162,-5.526853
163,25.609809
164,-89.621244
165,-931.99791
166,-47.492249
167,-41.310439
168,-18.15276
169,-14.167052
170,-30.677211
171,-0.034977
172,-49.522826
173,-14.45803
174,-7.587364
175,-24.069677
176,-13.569483
177,-27.269988
178,-10.696101
179,-30.436881
180,-157.620005
181,-19.567043
182,-19.453817
183,-72.724215
184,7.554703
185,49.214153
186,-35.933989
187,-14.253892
188,-7.05512
189,-29.771705
190,-13.619239
191,-35.476281
192,-66.788989
193,-69.689049
194,-39.148606
195,-13.800829
196,-42.310113
197,-42.719281
198,-10.813096
199,-45.155733
200,-38.249489
201,-68.558535
202,-30.283103
203,-73.382972
204,-30.058688
205,-25.467973
206,-37.626676
207,-125.636673
208,-9.107354
209,-28.297082
210,-69.256391
211,-28.708786
212,-3.121447
213,-38.262823
214,-10.38182
215,-1.783515
216,-48.057642
217,-63.228849
218,-50.759839
219,-920.730729
220,-73.768129
221,-15.983984
222,-5.188335
223,-10.127002
224,-63.873052
225,-8.326572
226,-21.471904
227,-1.942666
228,-56.498581
229,-114.134403
230,-40.743999
231,-23.913872
232,-37.098589
233,-78.88696
234,7.971708
235,-79.370146
236,-16.495912
237,-40.156502
238,-16.244069
239,-4.455144
240,-16.32563
