Episodes,Reward
1,16.901669
2,25.700677
3,35.349761
4,35.178668
5,34.611501
6,44.066915
7,62.908726
8,35.149306
9,44.381413
10,81.353356
11,35.235781
12,35.101667
13,35.089145
14,53.822144
15,35.151474
16,25.843582
17,25.956066
18,44.581054
19,25.633424
20,43.757814
21,26.041253
22,62.938001
23,25.923236
24,53.546018
25,53.657635
26,44.600977
27,53.67996
28,44.633537
29,25.997886
30,44.203027
31,53.46228
32,25.95296
33,53.603762
34,44.707244
35,25.573719
36,53.309653
37,72.405148
38,16.917449
39,35.131688
40,44.502126
41,63.089629
42,35.057076
43,25.593735
44,35.623998
45,16.858988
46,35.267856
47,34.834984
48,26.281692
49,53.85128
50,54.003348
51,72.367916
52,35.27123
53,44.706359
54,44.404971
55,34.948486
56,25.806566
57,53.57162
58,90.586482
59,25.523405
60,25.873616
61,35.377632
62,72.293402
63,35.099651
64,25.84385
65,34.983098
66,44.212991
67,54.152573
68,44.441595
69,119.020936
70,34.915412
71,26.225371
72,25.950302
73,25.572194
74,26.189753
75,44.121199
76,44.534019
77,25.788234
78,90.545556
79,53.303829
80,62.701447
81,25.439906
82,63.005947
83,26.086226
84,100.632804
85,73.092473
86,53.599441
87,25.56496
88,53.591113
89,26.081157
90,53.664154
91,72.786619
92,91.236217
93,53.823321
94,35.402204
95,53.466799
96,26.160785
97,44.05967
98,44.284492
99,53.707901
100,44.649887
101,35.168598
102,82.061244
103,62.95289
104,44.521967
105,25.95905
106,53.482874
107,99.968969
108,34.707639
109,35.01177
110,34.778766
111,44.22001
112,35.568053
113,63.063372
114,53.709145
115,44.408244
116,25.583023
117,35.336088
118,26.046254
119,53.914094
120,53.505383
121,16.918725
122,25.658191
123,35.098999
124,25.894483
125,43.94728
126,44.276763
127,44.736438
128,35.04873
129,34.913219
130,44.675053
131,26.24008
132,35.318033
133,81.796206
134,25.514773
135,44.59122
136,34.975191
137,44.36266
138,25.743063
139,44.588319
140,26.257675
141,34.884672
142,34.878493
143,25.806458
144,53.985882
145,35.297374
146,44.88314
147,25.851123
148,53.914119
149,35.055967
150,35.359735
151,25.789557
152,25.355619
153,25.928794
154,25.708893
155,25.618967
156,25.870271
157,44.484689
158,25.660809
159,63.117499
160,26.215492
161,53.803025
162,35.342137
163,53.530141
164,35.389976
165,34.739442
166,44.153453
167,62.539049
168,44.458431
169,35.620808
170,44.817669
171,26.022706
172,53.48585
173,34.662438
174,35.421655
175,44.120693
176,62.640342
177,54.092185
178,25.752382
179,44.391094
180,35.473155
181,100.377551
182,82.128603
183,35.050916
184,62.442284
185,35.275463
186,44.450289
187,25.890673
188,44.626745
189,25.968674
190,25.701123
191,53.702195
192,35.057334
193,35.092689
194,25.510125
195,44.400321
196,25.872506
197,26.022885
198,25.686596
199,35.291727
200,72.574784
201,35.367276
202,44.26893
203,54.325418
204,44.527927
205,26.08307
206,44.322175
