Episodes,Reward
1,76.257261
2,73.790337
3,82.923157
4,81.377304
5,84.007214
6,87.452757
7,90.882029
8,103.642995
9,76.274027
10,74.093962
11,79.227117
12,74.402347
13,75.311203
14,106.635799
15,105.537733
16,101.736482
17,71.574494
18,76.335766
19,85.553727
20,112.223798
21,75.867345
22,84.222412
23,141.784879
24,76.178682
25,136.611625
26,81.248162
27,112.459221
28,109.905177
29,109.720275
30,93.366132
31,136.844267
32,97.720451
33,110.424615
34,85.837276
35,79.552494
36,95.397229
37,76.618319
38,85.838041
39,71.299758
40,81.076803
41,101.01283
42,132.937095
43,80.789625
44,85.983716
45,230.446354
46,75.71633
47,76.323368
48,76.238099
49,80.899114
50,85.573371
51,83.953963
52,116.198856
53,71.033276
54,71.714585
55,86.421422
56,100.25787
57,81.217504
58,81.16021
59,76.046054
60,81.784565
61,83.206353
62,81.123312
63,83.835015
64,114.939815
65,76.24104
66,81.271288
67,128.462245
68,76.319073
69,71.468956
70,71.467813
71,119.202818
72,94.063598
73,81.029222
74,85.92293
75,95.622421
76,71.977666
77,128.345874
78,157.245118
79,106.687188
80,88.075256
81,84.853955
82,151.629137
83,163.230342
84,120.805245
85,202.332474
86,214.217543
87,93.977664
88,104.672128
89,158.400116
90,125.206318
91,106.014728
92,83.873861
93,186.734788
94,76.165329
95,70.324289
96,166.128073
97,122.670451
98,79.51728
99,91.484173
100,128.589486
101,124.122105
102,76.046373
103,93.995898
104,184.836594
105,76.569424
106,80.011867
107,84.543254
108,112.09822
109,218.032353
110,159.682369
111,205.447242
112,188.103133
113,76.264495
114,112.757108
115,71.352802
116,85.560625
117,92.396725
118,84.316964
119,100.341472
120,81.247464
121,79.337913
122,144.480453
123,87.01121
124,109.037238
125,76.475915
126,132.542338
127,121.920204
128,101.927037
129,92.182439
130,177.413538
131,92.757911
132,76.279606
133,181.220794
134,80.25969
135,120.789197
136,91.925715
137,103.6672
138,90.009967
139,194.213283
140,129.628872
141,85.856058
142,76.15137
143,159.148311
144,78.851533
145,90.005324
146,158.908669
147,76.511547
148,109.957769
149,210.862124
150,90.726053
151,158.623885
152,83.347063
153,76.300897
154,216.1686
155,136.264553
156,92.796299
157,167.134199
158,109.966634
159,75.332404
160,162.331233
161,93.604229
162,88.420222
163,223.623534
164,150.230794
165,120.434703
166,75.65145
167,74.009763
168,115.87905
169,220.992286
170,137.06904
171,83.756653
172,158.946242
173,151.526546
174,95.828597
175,78.631615
176,164.758117
177,183.139064
178,101.460521
179,139.411242
180,196.888759
181,86.59178
182,138.826114
183,92.447848
184,92.528797
185,142.12538
186,130.05836
187,80.032093
188,75.491093
189,97.813123
190,139.599907
191,150.720372
192,74.527766
193,80.910717
194,192.4129
195,91.426104
196,319.19353
197,80.362191
198,130.142688
199,98.655859
200,164.912898
201,220.942504
202,194.565341
203,101.112425
204,109.795939
205,175.282716
206,128.565399
207,216.194592
208,156.45365
209,76.401596
210,120.695118
211,98.053516
212,125.797996
213,104.921246
214,92.066106
215,93.789137
216,182.062151
217,134.804583
218,146.422202
219,74.048175
220,161.159924
221,75.758729
222,68.94223
223,163.808258
224,249.701081
225,113.364579
226,191.499119
227,87.519138
228,136.253262
229,125.162871
230,113.081012
231,85.97447
232,80.548249
233,72.520957
234,76.183498
235,123.273639
236,174.987623
237,126.760515
238,110.721764
239,101.885653
240,172.07618
241,216.914436
242,85.571652
243,83.483812
244,177.846837
245,166.969715
246,133.60319
247,172.923878
248,190.447742
249,173.550733
250,96.464752
251,85.54147
252,85.527854
253,138.611167
254,117.867316
255,146.866584
256,214.101603
257,74.656811
258,128.679867
259,83.490533
260,91.887775
261,168.646736
262,71.611423
263,162.322877
264,131.91792
265,153.508048
266,85.682035
267,135.810742
268,92.541455
269,122.27523
270,102.430835
271,286.376614
272,286.439174
273,104.435607
274,79.316584
275,114.098803
276,131.43116
277,149.486092
278,154.215925
279,80.613925
280,136.307776
281,81.255942
282,81.752983
283,102.980168
284,90.358603
285,88.172973
286,89.938684
287,112.325566
288,213.45801
289,132.485506
290,171.953623
291,109.046523
292,76.40984
293,85.633282
294,88.769882
295,123.952281
296,199.531863
297,196.820592
298,78.076673
299,111.020865
300,75.921248
301,126.322558
302,97.59934
303,331.998326
304,224.474301
305,176.348769
306,100.502561
307,262.414189
308,87.344537
309,92.547084
310,225.098911
311,128.62433
312,189.263289
313,81.403981
314,75.388862
315,188.257981
316,116.191135
317,74.994369
318,201.107751
319,128.751812
320,102.405407
321,98.384071
322,201.506969
323,253.467972
324,84.13912
325,262.89311
326,87.438384
327,148.428272
328,157.635283
329,79.403238
330,100.418367
331,144.060706
332,183.62216
333,80.440083
334,222.768393
335,179.282129
336,76.304547
337,76.127537
338,316.715274
339,87.074193
340,92.655379
341,257.962595
342,150.257516
343,331.739056
344,187.143601
345,178.791831
346,160.464244
347,196.394737
348,194.313858
349,75.509364
350,80.928347
351,145.794702
352,156.050732
353,86.99289
354,90.022633
355,205.682441
356,81.853626
357,77.458841
358,82.422744
359,201.699852
360,74.335528
361,76.166491
362,201.559215
363,82.891168
364,100.838056
365,94.103874
366,172.525304
367,103.499153
368,80.947647
369,105.928719
370,217.531608
371,288.140276
372,121.146643
373,197.902487
374,182.486415
375,132.524274
376,128.102296
377,85.860784
378,167.146673
379,138.276185
380,272.57496
381,208.666039
382,193.231539
383,98.711415
384,156.0058
385,111.256
386,217.458844
387,87.016722
388,130.330243
389,204.246711
390,168.110687
391,168.152723
392,247.308477
393,105.910696
394,97.052094
395,81.020858
396,134.700754
397,112.368093
398,126.197079
399,263.134713
400,347.672897
401,135.263801
402,183.106193
403,96.978247
404,159.401362
405,147.304776
406,168.48881
407,196.598208
408,98.348757
409,252.861439
410,251.457888
411,186.654999
412,90.657607
413,181.24453
414,262.965662
415,109.242211
416,115.400155
417,125.542559
418,84.596659
419,269.132674
420,89.861434
421,81.50749
422,200.208934
423,160.792542
424,326.341734
425,209.110232
426,91.631099
427,164.225721
428,200.532259
429,117.791
430,118.25159
431,77.735772
432,312.770939
433,76.399373
434,184.845528
435,86.898881
436,253.315958
437,107.04352
438,261.879466
439,75.543703
440,197.651539
441,93.60738
442,171.404091
443,80.396687
444,121.665469
445,89.370046
446,85.544457
447,213.331942
448,76.157377
449,148.903997
450,155.042205
451,155.911415
452,155.06978
453,112.89224
454,367.620526
455,138.93507
456,102.996439
457,74.388823
458,90.192805
459,155.226096
460,159.826634
461,113.409391
462,311.243187
463,83.737585
464,101.272106
465,213.881249
466,108.394958
467,71.230525
468,204.607744
469,85.005298
470,120.367482
471,79.445258
472,185.917065
473,238.783072
474,76.097886
475,185.970763
476,117.283859
477,176.124749
478,120.508086
479,80.64321
480,158.611568
481,98.764093
482,137.890572
483,214.729121
484,84.821254
485,84.210403
486,258.704634
487,251.920837
488,186.504985
489,182.053249
490,76.628776
491,224.718427
492,231.110253
493,87.622171
494,121.78162
495,184.61015
496,167.301295
497,197.199862
498,154.424163
499,193.125453
500,75.656544
501,148.213641
502,250.606211
503,277.057707
504,254.92033
505,228.262457
506,195.807184
507,99.289141
508,93.744107
509,253.441432
510,183.220991
