Episodes,Reward
1,73.600517
2,75.785122
3,79.20026
4,87.754756
5,86.081747
6,93.253101
7,100.721422
8,80.949028
9,70.360944
10,170.969756
11,80.002172
12,76.348993
13,95.995877
14,115.580492
15,134.037638
16,76.424779
17,80.176346
18,92.007551
19,81.241906
20,75.556882
21,117.524623
22,105.852876
23,79.917452
24,76.261398
25,80.625019
26,84.010627
27,121.775669
28,78.94314
29,104.0068
30,75.180536
31,76.300043
32,129.175875
33,79.541744
34,87.094308
35,89.618394
36,74.886393
37,112.08303
38,113.366803
39,86.620033
40,91.635385
41,89.216373
42,81.583939
43,149.356861
44,98.500077
45,86.865554
46,76.348182
47,117.080634
48,128.137071
49,76.322345
50,99.944754
51,159.544376
52,122.937631
53,81.824094
54,80.86851
55,82.222505
56,127.290318
57,76.06386
58,148.601874
59,106.232523
60,160.638799
61,252.239527
62,78.689265
63,76.049493
64,110.730757
65,85.434841
66,74.723612
67,75.002795
68,126.29462
69,105.309552
70,71.134706
71,71.539377
72,76.192305
73,110.034151
74,76.372662
75,113.935503
76,71.378732
77,94.660045
78,83.478884
79,76.493589
80,81.473288
81,86.462998
82,80.388752
83,95.950024
84,86.496094
85,86.656011
86,71.59677
87,101.288801
88,81.386788
89,94.115835
90,76.270818
91,118.694363
92,109.379032
93,73.837386
94,110.591226
95,82.459122
96,76.140578
97,123.019441
98,99.299786
99,76.287817
100,69.966829
101,75.208341
102,136.740021
103,76.248576
104,120.535626
105,102.711794
106,76.509581
107,75.450161
108,86.726669
109,84.765689
110,176.888004
111,91.37419
112,71.412819
113,101.394254
114,132.208814
115,82.631566
116,148.665371
117,80.028188
118,101.233101
119,116.339266
120,131.372083
121,74.331418
122,78.924541
123,76.260479
124,137.12069
125,81.782481
126,85.3057
127,107.442588
128,70.610421
129,84.753225
130,103.338696
131,81.754799
132,81.106071
133,91.175882
134,91.005652
135,90.697633
136,148.054779
137,169.104263
138,101.250802
139,71.135435
140,82.59681
141,95.619514
142,98.773629
143,76.311564
144,76.231572
145,98.578038
146,77.968053
147,155.697245
148,75.983231
149,88.789808
150,115.926863
151,128.332473
152,167.959116
153,84.642186
154,121.429488
155,147.842767
156,99.389455
157,76.234145
158,138.290549
159,134.986928
160,86.569464
161,71.346425
162,104.616165
163,107.330745
164,133.668122
165,84.042769
166,94.193761
167,199.61832
168,100.754903
169,80.342766
170,80.802852
171,131.262165
172,125.885736
173,86.143353
174,80.992915
175,76.527215
176,76.03322
177,71.512223
178,108.269929
179,156.836996
180,70.521591
181,86.108709
182,71.407997
183,80.702012
184,80.981656
185,99.51483
186,131.133888
187,83.80596
188,128.124105
189,120.747276
190,81.939604
191,117.727336
192,80.15339
193,129.352666
194,76.223789
195,101.746682
196,76.414664
197,104.607679
198,81.901406
199,130.811638
200,76.407736
201,80.888118
202,75.364939
203,174.914694
204,76.42885
205,110.498176
206,81.642216
207,87.297248
208,124.627924
209,79.830819
210,83.76317
211,88.411807
212,76.466687
213,76.1854
214,94.584761
215,112.359419
216,76.164451
217,101.315386
218,78.019584
219,79.535188
220,138.764716
221,71.496618
222,133.869909
223,79.317002
224,227.236396
225,87.408703
226,88.072654
227,75.981354
228,109.380282
229,89.530801
230,76.7504
231,81.691429
232,80.661206
233,126.592519
234,88.043988
235,71.390167
236,75.668452
237,82.067122
238,99.11102
239,80.761853
240,134.416829
241,165.751237
242,84.581992
243,87.168777
244,81.328755
245,104.783152
246,81.303433
247,121.846331
248,84.587753
249,85.210016
250,95.239093
251,79.888966
252,82.850687
253,76.019483
254,99.222517
255,97.637991
256,80.771482
257,109.531747
258,71.7107
259,94.908083
260,76.455792
261,90.503209
262,117.173354
263,113.807355
264,165.829435
265,112.131169
266,81.067915
267,96.760636
268,76.163466
269,132.690604
270,71.563966
271,125.002556
272,87.72071
273,97.350606
274,70.503845
275,122.954702
276,71.659941
277,70.760597
278,129.059563
279,96.554469
280,85.99171
281,75.78064
282,87.29463
283,70.996466
284,75.219617
285,125.319071
286,129.301243
287,107.085476
288,70.823529
289,80.104361
290,148.229018
291,78.932798
292,99.041076
293,186.337486
294,111.979912
295,88.708067
296,70.059263
297,83.639391
298,94.98436
299,71.367332
300,71.277769
301,74.348676
302,156.875617
303,81.999698
304,76.397722
305,96.581254
306,76.058208
307,77.205501
308,174.03621
309,183.568053
310,102.950754
311,81.25647
312,106.859144
313,152.646191
314,71.419762
315,80.135482
316,74.280631
317,76.43807
318,80.998348
319,75.506599
320,115.090069
321,104.622894
322,126.459387
323,71.16609
324,142.637347
325,89.29802
326,75.138779
327,76.166763
328,148.876697
329,70.810443
330,82.76945
331,88.574468
332,132.216516
333,76.287806
334,76.313232
335,103.515899
336,85.093519
337,80.058394
338,81.268919
339,84.742328
340,76.291743
341,106.225444
342,85.259079
343,129.08663
344,219.663546
345,76.430862
346,83.927298
347,102.500665
348,86.119353
349,104.347521
350,80.896808
351,71.42341
352,107.166543
353,105.053565
354,107.387435
355,100.605459
356,70.026389
357,101.696703
358,96.105214
359,99.752979
360,75.895274
361,93.599433
362,76.311171
363,92.849159
364,113.924578
365,92.755157
366,98.180399
367,99.680193
368,104.083838
369,156.223048
370,139.007416
371,84.66821
372,103.925878
373,103.514037
374,130.249274
375,138.286595
376,128.963054
377,75.972159
378,98.064761
379,71.116067
380,76.313448
381,84.722334
382,84.755735
383,107.081222
384,94.650533
385,76.037368
386,118.004501
387,126.676689
388,81.303934
389,98.782942
390,151.775018
391,124.034533
392,177.948331
393,91.77863
394,106.076338
395,73.517453
396,95.687772
397,86.488557
398,76.429534
399,76.482378
400,94.745526
401,97.104583
402,89.314408
403,81.416198
404,76.350457
405,80.423842
406,185.652105
407,71.334981
408,104.399557
409,104.746426
410,90.882321
411,106.341866
412,83.923616
413,76.483929
414,117.232992
415,142.264748
416,68.036978
417,86.18627
418,99.415481
419,111.946613
420,133.878574
421,75.147227
422,95.950157
423,142.495061
424,162.759646
425,106.403994
426,76.183554
427,84.870777
428,75.866201
429,82.497312
430,95.062047
431,71.646077
432,76.132861
433,76.459957
434,155.999206
435,121.4919
436,74.674686
437,82.417638
438,121.366851
439,66.780872
440,115.826644
441,90.594545
442,250.159084
443,81.14142
444,137.589984
445,135.237371
446,91.863541
447,138.783792
448,104.400858
449,167.581786
450,76.514884
451,154.780805
452,125.893588
453,95.086481
454,76.338248
455,80.419547
456,76.179436
457,102.859547
458,125.848453
459,130.174163
460,80.808846
461,81.257636
462,93.57271
463,84.650125
464,69.63902
465,90.15299
466,76.121162
467,67.29489
468,95.953786
469,131.356516
470,97.06341
471,87.739807
472,75.757943
473,86.990765
474,95.666221
475,73.714786
476,76.434013
477,74.822369
478,71.191544
479,102.896326
480,94.172276
481,76.064065
482,80.606149
483,86.504303
484,91.051122
485,75.314383
486,69.275441
487,75.325459
488,84.706299
489,71.600415
490,97.540755
491,81.423164
492,80.855836
493,97.771756
494,70.220465
495,130.375484
496,114.380408
497,76.12088
498,71.363729
499,112.230564
500,128.052881
501,75.942541
502,73.440623
503,107.967132
504,85.489336
505,100.673501
506,85.167024
507,90.417421
508,143.972932
509,89.75899
510,169.773776
511,119.257373
512,92.713473
513,109.658183
514,108.252847
515,144.754965
516,144.356327
517,69.988031
518,110.187596
519,113.622766
520,76.339515
521,113.945577
522,143.03213
523,76.539516
524,86.33717
525,115.46097
526,133.814767
527,105.622297
528,71.628662
529,69.846415
530,105.860626
531,86.913091
532,81.478796
533,75.826926
534,148.363531
535,145.575381
536,76.364548
537,108.412754
538,76.204369
539,75.633239
540,113.536153
541,129.291975
542,145.091207
543,92.279291
544,138.116925
545,71.331336
546,81.655609
547,105.887226
548,106.903414
549,117.153909
550,92.178316
551,89.543505
552,92.034189
553,152.428916
554,70.138473
555,81.906699
556,133.016601
557,95.759392
558,81.523278
559,142.724486
560,119.831936
561,146.975303
562,81.48042
563,80.798592
564,129.547417
565,80.803139
566,74.889459
567,92.416402
568,69.899684
569,81.280242
570,85.228677
571,142.272316
572,101.073557
573,80.446346
574,84.041142
575,71.38588
576,78.142238
577,107.242418
578,154.015476
579,81.022316
580,103.308839
581,90.679645
582,157.292201
583,67.812809
584,98.813821
585,84.29316
586,76.094784
587,74.994789
588,95.842879
589,91.362367
590,74.703499
591,83.944592
592,99.660184
593,75.233765
594,87.35971
595,115.208744
596,110.952735
597,88.084944
598,75.860018
599,80.319112
600,117.209653
601,126.436722
602,89.276497
603,153.219888
604,75.806487
605,81.613917
606,96.399141
607,86.591241
608,70.734225
609,165.140391
610,97.012874
611,86.802286
612,161.191489
613,80.734133
614,102.550955
615,75.606355
616,116.728362
617,108.780277
618,80.33853
619,152.732595
620,84.618472
621,79.999138
622,80.917227
623,144.32743
624,76.281297
625,79.435826
626,75.471137
627,76.199265
628,80.153755
629,81.548763
630,176.990087
631,114.073846
632,71.087721
633,76.393921
634,70.206459
635,71.142513
636,90.742171
637,124.736284
638,71.471219
639,86.304803
640,90.584133
641,89.308117
642,110.646441
643,98.704758
644,76.486409
645,150.822656
646,74.850363
647,84.773743
648,76.021473
649,91.176359
650,98.657591
651,156.689877
652,138.637237
653,126.506166
654,97.538852
655,76.623501
656,76.077713
657,77.973772
658,92.134123
659,87.105849
660,156.430138
661,135.886772
662,92.662397
663,80.778686
664,81.377522
665,86.202609
666,76.231857
667,75.718179
668,76.873355
669,124.342227
670,71.036058
671,135.265699
672,109.11199
673,85.874645
674,76.376484
675,81.066197
676,76.376197
677,88.14396
678,80.881363
679,71.127486
680,70.130299
681,82.031189
682,90.289411
683,74.288785
684,157.868347
685,107.768873
686,150.863256
687,91.750591
688,83.107073
689,76.218119
690,131.152767
691,156.596754
692,71.36307
693,87.274035
694,183.33571
695,74.808201
696,165.204126
697,82.599189
698,73.652348
699,76.204839
700,90.657767
701,110.525655
702,75.875129
703,75.544095
704,93.870711
705,76.546612
706,148.674219
707,135.064228
708,79.122867
709,74.343466
710,76.457246
711,96.165281
712,76.359231
713,79.484974
714,76.41597
715,71.667462
716,81.771678
717,95.758916
718,86.985638
719,76.565456
720,118.641619
721,182.811865
722,143.857731
723,131.020954
724,216.025917
725,133.157325
726,167.578967
727,180.315527
728,79.971977
729,92.74567
730,142.693951
731,114.264508
732,113.815011
733,95.105492
734,87.90883
735,160.901725
736,75.731451
737,76.12285
738,81.338767
739,71.441982
740,125.730069
741,75.434679
742,94.266343
743,75.740186
744,74.135084
745,96.28287
746,80.53895
747,148.316476
748,92.213737
749,198.760273
750,124.162277
751,97.749806
752,70.495697
753,97.495173
754,129.295531
755,119.055581
756,76.06287
757,74.978148
758,98.935773
759,226.80714
760,132.972016
761,87.435182
762,79.312849
763,71.702843
764,162.601997
765,71.227907
766,115.241821
767,211.726494
768,96.222632
769,125.657785
770,203.892802
771,80.123886
772,175.540185
773,141.617933
774,81.075537
775,89.158033
776,166.767467
777,75.525774
778,95.69488
779,119.028449
780,128.327527
781,177.200064
782,181.369673
783,113.444204
784,80.254005
785,252.374878
786,74.126057
787,74.907311
788,235.299082
789,114.000303
790,145.457208
791,241.089954
792,136.603574
793,96.135529
794,196.852045
795,80.922657
796,202.720458
797,92.057164
798,233.315666
799,149.527128
800,140.091395
801,102.832601
802,145.569882
803,100.690126
804,75.751917
805,123.861185
806,86.098555
807,97.191611
808,104.333864
809,96.218711
810,80.097149
811,76.250151
812,80.972344
813,76.156769
814,75.558761
815,136.379981
816,151.124608
817,128.356509
818,75.929396
819,131.580291
820,133.314578
821,105.503005
822,85.349241
823,217.062702
824,108.386111
825,186.95038
826,80.878517
827,92.557057
828,126.150099
829,132.244556
830,199.756814
831,74.539355
832,162.659686
833,69.151349
834,121.179706
835,163.899837
836,96.345847
837,139.030196
838,165.866542
839,118.080581
840,75.951917
841,174.951035
842,71.788532
843,81.722424
844,123.775209
845,155.723913
846,75.810581
847,90.70016
848,112.327313
849,93.673403
850,75.393158
851,129.726282
852,76.530729
853,148.798827
854,153.965578
855,81.788846
856,81.17129
857,76.015177
858,85.805491
859,103.606409
860,87.29884
861,81.284574
862,76.220381
863,200.769968
864,118.269191
865,100.033527
866,140.676389
867,138.365276
868,70.710065
869,133.690887
870,175.632866
871,80.271268
872,84.764034
873,80.984893
874,109.330322
875,241.871707
876,101.351018
877,161.596448
878,168.418771
879,183.222171
880,71.290199
881,80.644423
882,71.387546
883,117.342129
884,100.015186
885,112.36627
886,80.884085
887,146.253943
888,80.784384
889,121.26258
890,119.564219
891,130.810201
892,281.824207
893,151.676825
894,177.520711
895,71.632279
896,163.696515
897,76.3687
898,71.170388
899,107.629721
900,117.498824
901,68.732997
902,132.425698
903,169.768665
904,152.325473
905,141.10016
906,139.054984
907,111.942741
908,82.601908
909,142.973496
910,111.052885
911,183.645581
912,105.759908
913,93.146989
914,84.341814
915,76.196419
916,155.674848
917,79.979465
918,126.065848
919,85.543666
920,136.731283
921,85.421549
922,71.935379
923,70.815655
924,73.964346
925,144.997271
926,180.953428
927,79.66124
928,120.661948
929,80.240803
930,69.910485
931,103.072606
932,92.265164
933,141.510595
934,76.103847
935,114.745435
936,162.618287
937,255.781782
938,150.992636
939,116.024415
940,231.889911
941,155.111779
942,252.955643
943,168.186292
944,136.718393
945,143.420715
946,74.356803
947,75.266544
948,70.152741
949,100.653217
950,76.437547
951,112.128198
952,96.388459
953,96.475933
954,147.083604
955,94.701251
956,140.549575
957,84.761916
958,144.991364
959,184.952227
960,75.528931
961,107.614564
962,84.895218
963,80.693834
964,81.247804
965,83.590164
966,93.636591
967,217.233736
968,81.280626
969,87.841094
970,87.451566
971,153.46877
972,78.71766
973,368.206289
974,168.670315
975,110.649316
976,149.167286
977,157.002303
978,133.535892
979,157.351062
980,89.005017
981,150.765655
982,76.297908
983,85.943099
984,97.783285
985,90.79145
986,172.241737
987,148.906374
988,107.080369
989,181.347438
990,110.350308
991,80.288208
992,145.371215
993,100.639352
994,140.282455
995,76.251208
996,156.874456
997,212.083224
998,80.510815
999,76.219949
1000,148.08202
1001,288.462014
1002,160.230426
1003,76.106366
1004,242.869954
1005,81.702114
1006,74.020752
1007,71.459245
1008,102.567539
1009,81.506916
1010,90.945055
1011,75.972887
1012,82.025125
1013,80.491053
1014,91.757299
1015,104.422995
1016,78.703874
1017,194.539009
1018,79.544637
1019,71.26752
1020,80.945332
1021,84.538323
1022,87.866955
1023,70.591448
1024,218.580148
1025,100.686939
1026,83.117863
1027,178.346837
1028,261.426962
1029,76.47686
1030,133.086165
1031,69.86357
1032,193.437261
1033,151.50229
1034,76.272401
1035,96.243095
1036,81.533887
1037,98.83939
1038,71.568284
1039,88.897901
1040,141.940677
1041,150.413565
1042,95.611765
1043,95.768993
1044,108.663112
1045,81.862059
1046,96.688687
1047,162.987472
1048,91.139871
1049,92.798143
1050,76.687907
1051,176.957689
1052,180.49129
1053,80.507675
1054,203.6489
1055,113.00835
1056,74.476301
1057,144.007695
1058,146.454674
1059,112.065045
1060,177.799082
1061,175.549495
1062,264.385365
1063,75.942572
1064,91.485276
1065,71.294322
1066,118.579499
1067,104.845706
1068,263.430648
1069,81.333881
1070,219.334618
1071,81.984941
1072,81.058969
1073,84.751312
1074,85.996932
1075,76.290402
1076,142.270089
1077,123.459353
1078,176.876815
1079,165.702169
1080,199.656653
1081,107.657151
1082,93.5283
1083,122.461764
1084,142.97634
1085,80.065884
1086,99.73211
1087,101.694167
1088,122.651801
1089,72.971687
1090,100.36511
1091,124.446943
1092,126.382424
1093,70.900614
1094,76.330718
1095,76.032227
1096,69.822845
1097,76.574843
1098,118.717118
1099,129.463514
1100,184.894279
1101,166.149281
1102,80.041487
1103,96.289278
1104,231.449276
1105,114.384915
1106,86.004783
1107,100.30254
1108,129.993321
1109,91.571386
1110,86.864904
1111,94.677452
1112,76.273932
1113,154.567869
1114,92.755784
1115,173.853913
1116,90.565917
1117,146.508269
1118,300.987641
1119,103.071014
1120,125.79251
1121,123.333664
1122,161.908159
1123,184.244864
1124,80.297831
1125,148.100044
1126,74.959952
1127,85.857446
1128,101.618855
1129,74.53507
1130,89.125183
1131,118.69101
1132,192.210183
1133,143.536876
1134,89.949056
1135,275.30496
1136,93.036091
1137,186.454405
1138,94.080277
1139,80.504704
1140,170.857168
1141,212.992728
1142,78.427555
1143,100.420871
1144,81.421086
1145,198.750499
1146,139.137189
1147,104.308761
1148,99.565162
1149,164.869732
1150,69.048947
1151,96.316021
1152,147.377968
1153,173.884569
1154,81.548156
1155,111.298178
1156,71.630779
1157,81.096154
1158,97.452791
1159,224.570371
1160,75.871098
1161,258.848928
1162,77.473738
1163,92.481225
1164,119.510118
1165,123.269466
1166,104.712003
1167,74.930291
1168,234.130976
1169,113.774074
1170,163.218259
1171,152.411559
1172,81.749555
1173,120.333805
1174,94.316628
1175,165.47416
1176,149.375583
1177,105.615818
1178,81.365264
1179,105.617579
1180,135.901676
1181,81.657204
1182,159.833258
1183,134.307701
1184,86.166021
1185,86.571765
1186,69.627796
1187,156.769039
1188,102.063345
1189,125.42508
1190,190.965659
1191,119.018069
1192,132.631646
1193,76.377804
1194,80.882669
1195,90.071262
1196,174.566349
1197,157.173215
1198,76.179926
1199,115.882906
1200,133.416173
1201,208.473968
1202,144.138103
1203,159.753414
1204,70.822988
1205,71.34028
1206,86.118862
1207,81.282964
1208,157.035571
1209,96.261105
1210,163.103321
1211,88.936117
1212,116.373692
1213,74.832382
1214,105.359031
1215,109.554482
1216,83.33941
1217,79.976063
1218,102.745482
1219,75.795884
1220,135.536757
1221,90.33546
1222,152.703014
1223,76.106739
1224,80.698751
1225,79.774448
