Episodes,Reward
1,16.933372
2,25.67705
3,25.626443
4,26.139997
5,35.211367
6,35.482983
7,44.578757
8,44.903317
9,35.242688
10,35.355246
11,44.457438
12,35.392325
13,35.128038
14,53.537273
15,34.741791
16,53.229389
17,25.5235
18,25.782936
19,25.696961
20,43.943979
21,45.011229
22,62.933487
23,44.570281
24,34.961532
25,53.435964
26,44.807387
27,25.920039
28,25.174185
29,35.461395
30,35.0142
31,44.363095
32,44.213419
33,44.322455
34,53.038788
35,44.314637
36,25.68725
37,72.449499
38,44.166479
39,62.386464
40,35.074091
41,44.547877
42,44.364069
43,53.371883
44,44.723125
45,53.619892
46,44.400744
47,26.170484
48,35.352434
49,44.305053
50,25.700109
51,26.044196
52,44.741054
53,62.94657
54,35.534284
55,25.797282
56,35.204392
57,44.266091
58,44.347567
59,34.952202
60,34.985852
61,53.655615
62,53.477124
63,81.67289
64,26.046279
65,35.527436
66,44.269828
67,53.809702
68,53.622251
69,62.958438
70,26.174265
71,35.166004
72,82.160769
73,72.428129
74,25.950722
75,25.414624
76,34.773509
77,63.114689
78,26.010796
79,26.002853
80,35.158043
81,44.243351
82,53.887051
83,35.417648
84,63.318888
85,35.055985
86,44.810245
87,62.811862
88,25.930449
89,26.074116
90,34.874104
91,25.81792
92,25.609457
93,26.057047
94,35.070699
95,25.849117
96,53.669753
97,34.899326
98,62.833517
99,81.041544
100,53.615804
101,53.402787
102,44.667825
103,35.257426
104,63.608117
105,53.519064
106,26.272961
107,25.675273
108,35.01906
109,35.494822
110,54.179139
111,34.634276
112,63.48538
113,35.21071
114,62.344229
115,53.497372
116,44.335327
117,53.970078
118,100.176949
119,44.498898
120,34.919975
121,44.109248
122,34.947937
123,35.059445
124,34.781144
125,25.720543
126,44.879638
127,35.218775
128,25.572376
129,53.232984
130,34.928371
131,34.902789
132,34.947651
133,53.603735
134,35.304655
135,53.578536
136,26.232866
137,25.548495
138,44.586411
139,25.376817
140,44.491851
141,53.635132
142,35.031117
143,35.550618
144,62.68402
145,44.065216
146,34.875571
147,53.543108
148,43.969528
149,35.301299
150,25.953777
151,54.022947
152,53.812443
153,81.673654
154,72.497635
155,25.663565
156,44.918799
157,53.730403
158,72.060786
159,44.502698
160,34.807666
161,62.797654
162,26.105875
163,53.180887
164,44.158089
165,54.106548
166,54.011796
167,35.115584
168,62.921742
169,26.06142
170,35.490246
171,63.178768
172,25.69357
173,53.541986
174,119.12578
175,53.254837
176,72.232243
177,44.650701
178,35.288617
179,35.05786
180,53.748268
181,44.190497
182,53.496995
183,35.13391
184,25.583243
185,44.342749
186,53.446527
187,53.840556
188,146.653866
189,25.832368
190,26.216699
191,44.462793
192,53.831289
193,44.668877
194,44.282885
195,35.397895
196,72.167877
197,44.420289
198,72.171524
199,72.558125
200,35.355596
201,53.39811
202,26.0463
203,62.514532
204,44.485191
205,53.631375
206,44.436208
207,90.700039
208,53.615231
209,25.626223
210,81.719093
211,35.065758
212,35.544783
213,35.119843
214,44.383594
215,53.789027
216,44.531468
217,35.379198
218,34.55148
219,63.208552
220,53.415793
221,71.905713
222,44.542231
223,44.933415
224,72.633718
225,44.725196
226,26.00979
227,26.102
228,44.749252
229,63.30853
230,35.385946
231,44.561753
232,43.962328
233,25.650352
234,44.626137
235,35.00847
236,35.17296
237,34.725627
238,53.690636
239,62.924778
240,44.070139
241,63.572868
242,44.732884
243,25.733831
244,53.45352
245,53.755916
246,34.77013
247,34.821644
248,53.998531
249,44.358679
250,63.376757
251,44.235525
252,53.307072
253,25.940763
254,44.500035
255,54.044215
256,53.39853
257,26.01864
258,62.748632
259,25.611493
260,44.532053
261,81.777844
262,44.223671
263,108.776356
264,63.109145
265,34.789335
266,25.830709
267,44.605948
268,54.048595
269,25.937852
270,72.019847
271,72.24187
272,26.179438
273,34.961026
274,25.906702
275,53.519768
276,44.819341
277,63.086063
278,53.614299
279,63.217571
280,43.967641
281,53.695974
282,62.986273
283,54.329493
284,44.216276
285,62.852027
286,44.362656
287,53.431814
288,34.694526
289,62.766958
290,44.118309
291,35.128676
292,81.135314
293,34.905561
294,25.576882
295,44.351514
296,100.712195
297,63.251617
298,34.772235
299,44.453049
300,44.414118
301,63.003979
302,25.672566
303,44.496897
304,72.140164
305,34.660948
306,26.004146
307,44.248301
308,53.733145
309,53.325532
310,44.126187
311,26.193217
312,44.724333
