r,l,t
76.434274,17,0.22524
81.033097,18,0.244329
85.691846,19,0.234363
96.156889,21,0.242895
102.907703,22,0.251556
108.04355,25,0.242658
118.74644,26,0.268677
132.875715,31,0.270271
70.744706,16,0.283449
81.057275,18,0.270114
76.273602,17,0.276013
71.010686,16,0.306898
81.085938,18,0.286318
104.891655,23,0.299309
76.04949,17,0.325303
136.067866,30,0.324997
75.766352,17,0.311965
71.51935,17,0.349283
75.004168,17,0.340838
86.959576,19,0.332986
142.604414,32,0.349036
143.639272,31,0.351408
75.461365,17,0.352829
87.331538,19,0.371506
85.292459,19,0.371149
68.731234,16,0.371039
70.222669,16,0.387003
116.813377,25,0.409277
74.719886,17,0.41255
69.695084,16,0.409784
122.504911,27,0.406095
66.228965,15,0.423679
136.73737,29,0.421656
89.11345,20,0.419735
76.292305,17,0.450363
154.937523,34,0.435333
76.341223,17,0.451017
116.099268,25,0.472737
75.491559,17,0.462412
129.12238,27,0.47085
80.60539,18,0.463199
71.33078,16,0.474081
136.622118,29,0.521324
74.90682,17,0.504695
75.984411,17,0.513262
190.921142,39,0.519146
99.133241,22,0.527412
85.773943,19,0.510517
149.419886,32,0.529393
79.868531,19,0.52059
75.760322,17,0.560889
76.36138,17,0.552641
85.282466,19,0.549131
69.989001,16,0.564265
76.616751,17,0.558661
81.66538,18,0.551865
98.228652,22,0.571281
68.863571,16,0.598717
76.419303,17,0.58901
75.376934,17,0.598352
81.813807,19,0.597492
153.887741,34,0.608251
96.382857,21,0.613468
108.047514,25,0.610537
88.284853,20,0.618493
79.768808,18,0.631792
76.650583,17,0.649063
95.0303,21,0.664966
140.513263,30,0.671329
76.601417,17,0.661129
149.024111,37,0.689209
213.462538,44,0.707637
105.615033,23,0.690898
93.810733,22,0.705733
81.142514,18,0.716789
187.780654,40,0.710536
121.030709,29,0.737575
68.93363,16,0.729997
114.571237,27,0.728974
77.85157,18,0.751722
112.570179,27,0.771566
79.960222,18,0.781658
76.123464,17,0.771924
114.159241,26,0.781596
80.229599,18,0.773764
84.06091,20,0.800963
198.690026,47,0.804362
81.512642,18,0.825935
187.08438,39,0.806922
82.480613,19,0.827953
95.62462,22,0.825793
129.293552,29,0.842799
116.455233,25,0.834285
73.270768,17,0.846262
132.736338,28,0.868868
80.883895,18,0.850009
80.549229,18,0.868821
108.394905,24,0.884047
113.512229,26,0.890448
85.101825,19,0.88011
90.042823,20,0.917341
107.174435,25,0.906658
85.826344,19,0.896564
144.46143,33,0.922486
77.180769,18,0.92781
85.267174,19,0.91528
76.386321,17,0.93118
76.379545,17,0.920842
70.920087,16,0.944251
70.479354,16,0.952703
78.617771,18,0.965032
122.384074,27,0.981365
113.765165,27,0.960638
101.873556,23,0.982472
94.831337,22,0.973422
112.318154,26,0.993481
84.604959,19,0.990289
91.569661,20,1.001057
93.495724,21,1.031977
86.505314,19,1.027954
123.783445,27,1.029905
98.572869,22,1.013691
97.294029,21,1.023901
87.200642,19,1.046368
75.830152,17,1.072255
82.111217,18,1.070521
75.256753,17,1.070276
137.200221,31,1.067493
76.11529,17,1.054076
73.699105,17,1.064298
75.581599,17,1.111913
76.127291,17,1.111556
210.820265,48,1.105464
79.172222,18,1.111198
80.713539,18,1.097873
121.831485,26,1.109494
118.719926,27,1.13787
75.96842,17,1.153276
80.069792,18,1.149251
71.366033,16,1.148204
151.011831,35,1.149585
86.552157,21,1.162454
99.605162,22,1.151316
71.64749,16,1.192704
70.20746,16,1.188832
76.330814,17,1.191694
78.333756,18,1.207065
73.409656,17,1.193575
196.605329,44,1.219593
137.22322,29,1.219495
76.228675,17,1.234667
204.539665,44,1.245886
76.478286,17,1.233989
81.363827,18,1.249894
70.967702,16,1.25761
115.464928,26,1.251514
71.212258,16,1.257307
148.08309,33,1.270591
115.331227,25,1.305486
87.5548,19,1.303516
97.115124,22,1.303286
90.093572,20,1.305989
133.2913,29,1.304311
167.940394,39,1.328334
124.73845,31,1.326865
84.198384,19,1.352116
112.17844,28,1.340139
129.606097,27,1.370378
89.590571,20,1.354015
126.79443,27,1.370125
138.94982,29,1.377577
82.763628,18,1.396834
122.619258,29,1.399689
81.235722,18,1.383828
164.209942,36,1.415511
117.90844,26,1.435233
118.798825,27,1.43744
80.564676,18,1.445803
128.68141,29,1.42659
106.521642,23,1.435724
80.276476,18,1.461103
75.734093,17,1.486635
75.553826,17,1.47633
80.074505,18,1.469811
96.518461,21,1.488201
113.162717,24,1.493585
172.248224,40,1.482687
241.523572,51,1.521929
103.544696,23,1.516172
75.854727,17,1.510785
80.949014,18,1.536724
101.683228,25,1.546811
94.814982,22,1.541158
112.524196,24,1.534322
99.267619,22,1.535638
70.792163,16,1.560619
71.541003,16,1.554251
81.759776,18,1.579071
70.8572,16,1.571913
76.323394,17,1.587068
76.040848,17,1.575639
92.558776,20,1.588504
120.763075,27,1.624294
75.744007,17,1.619673
73.798764,17,1.612294
187.873616,40,1.605682
74.724104,17,1.627432
125.753802,27,1.618435
76.422842,17,1.615813
76.463143,17,1.628585
84.34543,19,1.669749
99.468534,23,1.668182
90.416157,20,1.664785
102.971093,22,1.682206
116.043614,27,1.671209
144.282835,30,1.692529
131.69684,28,1.686461
136.731087,32,1.705067
70.267676,16,1.706593
70.073571,16,1.70321
125.062483,29,1.7394
76.461661,17,1.732565
76.302659,17,1.726435
89.068015,20,1.718526
97.99702,22,1.734487
84.944391,19,1.749988
92.192061,20,1.750815
76.492731,17,1.768133
108.44901,27,1.772179
85.584893,19,1.765587
97.238839,22,1.804154
112.041649,27,1.801088
135.058978,31,1.809093
112.85811,25,1.812673
203.487578,42,1.842927
104.064237,24,1.831425
79.19754,18,1.848913
76.474051,17,1.843202
135.148416,31,1.841113
71.510309,16,1.851826
114.211886,25,1.86997
76.616577,17,1.88421
197.090641,44,1.876006
76.057218,17,1.884026
75.298718,17,1.882565
102.067036,24,1.906614
76.576274,17,1.892781
75.919985,17,1.916574
148.88203,34,1.913108
125.237943,26,1.941046
111.0335,25,1.953074
74.385921,17,1.931851
79.051448,18,1.958201
139.400463,31,1.96691
100.544037,23,1.956727
73.817459,17,1.966326
76.752022,17,1.972201
89.367933,20,2.000361
76.323468,17,1.998591
122.052058,27,2.004955
71.05945,16,2.003792
75.491275,17,1.997004
80.423365,18,2.009811
144.879727,35,2.005467
78.981735,18,2.01453
78.070496,17,2.040387
71.651199,16,2.036332
80.304343,18,2.047592
70.704229,16,2.034333
76.050456,17,2.043746
95.642761,21,2.053728
101.780371,24,2.065547
76.220272,17,2.080026
80.785417,18,2.078329
89.920456,22,2.066416
96.114615,21,2.097332
94.635038,21,2.084286
96.683446,21,2.093875
76.33038,17,2.118927
83.731452,19,2.125504
106.474253,23,2.120671
80.895915,18,2.110275
122.060052,28,2.121968
108.528802,23,2.152899
76.269623,17,2.16086
76.30562,17,2.16276
115.969644,28,2.162128
80.639589,18,2.154434
80.436259,18,2.165819
138.731511,31,2.201719
76.108608,17,2.1948
194.089214,41,2.184117
85.266375,19,2.199883
112.831475,25,2.221617
92.849316,22,2.215261
86.206728,19,2.211776
81.613693,18,2.227342
84.94812,20,2.250147
151.416262,34,2.245162
108.885612,24,2.252913
71.610097,16,2.260653
92.283094,20,2.24807
74.188376,17,2.26867
118.336705,27,2.280928
131.164138,29,2.282231
84.881524,19,2.291702
76.683691,17,2.302313
118.745066,26,2.315182
136.411911,31,2.3246
69.393664,16,2.306949
81.40898,18,2.334169
89.418535,21,2.331026
87.109694,19,2.327476
142.923829,30,2.320934
94.962221,21,2.35196
91.498914,20,2.362713
80.577811,18,2.349586
71.192272,16,2.358732
75.693424,17,2.374802
80.482387,18,2.394757
101.205517,23,2.382153
113.495228,25,2.390756
171.450731,34,2.406491
71.196478,16,2.401958
109.05089,24,2.418509
76.002531,17,2.433833
120.779831,26,2.460073
119.450518,26,2.471766
170.393676,37,2.466865
126.905191,29,2.474689
75.960619,17,2.460694
183.227627,40,2.481049
76.668742,17,2.500826
100.446861,25,2.494184
263.767291,57,2.48946
81.017436,18,2.514764
67.243233,16,2.505034
91.775781,20,2.521989
