r,l,t
76.055215,17,0.100406
81.819287,19,0.098413
90.374769,20,0.119039
87.572037,20,0.108505
90.600772,21,0.108969
91.303314,21,0.09857
90.146296,22,0.105906
109.72188,24,0.12866
71.202637,16,0.15131
75.741951,17,0.153782
102.385146,23,0.184522
99.21317,24,0.188346
107.28926,24,0.208399
135.867166,31,0.205282
130.335816,29,0.202513
76.730188,17,0.211291
75.872058,17,0.240886
117.109703,27,0.241523
71.419502,16,0.257365
76.254527,17,0.264381
197.510921,46,0.272342
109.59359,27,0.27731
107.467823,23,0.277359
74.525257,17,0.297126
73.64308,17,0.32633
93.780204,21,0.324452
138.358609,31,0.310871
124.775771,28,0.330651
108.164653,24,0.340641
80.028506,18,0.334225
111.791922,24,0.350852
87.625594,20,0.357514
84.87612,19,0.384957
81.420498,18,0.367996
76.512436,17,0.389584
108.830951,24,0.411152
121.969196,26,0.429408
110.111454,30,0.426247
75.44552,17,0.420856
81.76386,18,0.417609
75.551144,17,0.431116
114.562091,26,0.475882
100.164421,22,0.465302
75.445478,17,0.474459
85.511478,19,0.490397
135.641978,31,0.511498
81.847723,18,0.53147
81.998357,19,0.523173
74.32468,17,0.526235
149.747889,34,0.522847
76.560346,17,0.542271
156.787851,33,0.530866
176.779029,41,0.553651
94.919898,21,0.573689
85.795903,19,0.587897
75.513474,17,0.576912
75.17299,17,0.573573
76.608446,17,0.592993
90.94355,20,0.583338
92.108086,20,0.612954
74.711243,17,0.62451
80.345828,18,0.630619
80.38784,18,0.646446
94.420079,21,0.635831
173.967231,39,0.645743
127.484497,30,0.676429
86.276088,19,0.668617
76.2993,17,0.673771
154.128911,33,0.680118
69.802436,16,0.716419
89.769498,20,0.707721
129.070575,28,0.731292
121.025667,26,0.760064
160.764848,36,0.743395
110.423563,24,0.753147
154.449874,34,0.743935
125.763229,28,0.773985
87.326371,19,0.771335
92.016916,22,0.802465
81.364488,18,0.815794
133.992923,28,0.807943
81.030713,18,0.79832
90.856222,20,0.804806
95.271904,21,0.816691
91.275069,21,0.833876
101.607274,22,0.834899
75.610073,17,0.857661
76.206127,17,1.284642
92.143943,22,1.323672
115.32849,25,1.319856
81.15571,18,1.313636
96.093713,21,1.311447
81.732526,18,1.335799
74.98317,17,1.361726
83.010558,19,1.345761
76.490351,17,1.377994
80.78235,18,1.393033
154.908376,34,1.420628
97.465463,21,1.442676
82.455052,18,1.446059
157.771353,36,1.455984
105.006819,25,1.438725
165.898302,37,1.449357
95.839925,22,1.472593
185.563858,40,1.479634
86.898256,19,1.514361
99.735195,25,1.498623
79.683608,18,1.50515
88.768885,20,1.533702
141.052903,30,1.537776
128.901532,30,1.530035
102.46029,22,1.546495
154.608889,37,1.555744
73.444502,17,1.548695
80.537677,18,1.558319
76.054763,17,1.58469
84.879648,19,1.61501
71.73783,16,1.609075
100.379258,22,1.615556
90.124953,20,1.612236
126.756068,29,1.628005
187.472746,44,1.648875
100.387068,23,1.656146
175.358938,36,1.640109
74.706382,17,1.667225
91.9056,20,1.672564
81.742936,18,1.686068
101.592588,23,1.687299
81.581523,18,1.71843
129.62241,27,1.704752
124.748895,28,1.747684
105.540788,23,1.75192
126.898491,30,1.750065
82.510788,18,1.785419
103.490132,24,1.774473
90.370654,20,1.777542
129.592698,31,1.783443
124.902835,27,1.782988
113.484471,25,1.829331
81.565757,18,1.829157
78.376054,18,1.837918
81.73189,19,1.840439
153.213175,37,1.867548
134.277821,28,1.861375
148.886672,33,1.850975
71.263543,16,1.875985
86.745183,19,1.885595
160.391545,36,1.893099
97.383301,22,1.902149
78.97478,18,1.911524
81.042827,18,1.901019
69.758039,16,1.936676
85.466317,19,1.928498
129.116601,30,1.922397
92.122499,20,1.940561
71.703333,16,1.94597
82.713717,18,1.961344
81.161647,18,1.950907
75.895033,17,1.984799
93.764521,21,1.989107
210.460873,47,2.003064
119.471457,26,2.00143
74.605469,17,2.001759
85.373058,19,2.026757
89.212134,22,2.027474
91.370481,20,2.05552
150.942706,34,2.051443
87.357062,19,2.07205
80.211582,18,2.064928
123.672808,29,2.089364
85.26319,19,2.089225
114.287204,25,2.086347
76.210117,17,2.109304
80.601481,18,2.084657
100.889929,22,2.11948
67.990947,16,2.111575
74.471871,17,2.470506
71.229344,16,2.46784
67.446451,16,2.490095
87.533118,19,2.477623
76.270076,17,2.470479
164.354436,37,2.52676
88.633645,20,2.519592
80.376371,18,2.564288
91.614275,21,2.556648
93.345353,21,2.55364
147.102227,32,2.569685
98.142031,22,2.563764
105.894987,24,2.562473
71.190605,16,2.575662
76.102371,17,2.618329
90.799144,20,2.617756
80.396185,18,2.621869
99.816062,25,2.652147
150.092005,35,2.649713
127.694228,28,2.650177
86.010525,19,2.683309
153.021622,32,2.669575
80.83271,18,2.679066
80.555795,18,2.710992
96.114938,21,2.691018
72.992176,17,2.736665
76.326068,17,2.732337
138.842707,32,2.751359
99.793666,24,2.745195
238.922183,53,2.748219
163.838062,39,2.773033
108.008261,25,2.770968
88.086756,19,2.799065
71.398175,16,2.785459
85.462611,19,2.812196
102.207579,22,2.828485
177.241546,42,2.856398
80.925139,18,2.840817
80.829665,18,2.868871
142.332737,34,2.873016
103.127542,22,2.887942
76.032347,17,2.884534
79.056783,18,2.923792
154.423347,36,2.909836
185.735749,41,2.91617
89.70757,20,2.902537
71.576938,16,2.935951
85.977537,19,2.942115
153.332736,32,2.970784
76.148981,17,2.954174
91.832566,20,2.970963
95.152914,22,2.991097
74.852461,17,2.988837
135.900313,28,3.001137
75.935319,17,2.994468
76.32131,17,3.022099
