r,l,t
16.836746,3,0.022592
26.067353,4,0.011158
35.042991,5,0.021041
34.977413,5,0.019253
34.983828,5,0.013957
44.33675,6,0.018654
44.486749,6,0.017088
53.646936,7,0.025518
26.174983,4,0.018005
35.536232,5,0.026239
25.863564,4,0.020889
44.267136,6,0.01765
72.026516,9,0.032068
44.39848,6,0.031024
25.868078,4,0.021844
26.172351,4,0.030042
72.711986,9,0.028221
63.01669,8,0.026455
25.825024,4,0.021522
35.126745,5,0.025744
16.936933,3,0.029146
25.847881,4,0.025663
26.084709,4,0.025152
44.471434,6,0.036814
34.967666,5,0.034963
35.111624,5,0.0331
35.077445,5,0.030813
25.651039,4,0.030478
81.672139,10,0.04276
26.265178,4,0.037889
35.373804,5,0.042736
53.966652,7,0.037145
26.063893,4,0.03556
26.391923,4,0.034738
53.262659,7,0.033423
53.557114,7,0.043316
44.68208,6,0.049438
25.950854,4,0.040298
35.007127,5,0.048715
34.719689,5,0.038967
34.760821,5,0.048658
62.691303,8,0.04682
53.555454,7,0.045053
25.981925,4,0.044322
25.839254,4,0.052682
63.007387,8,0.043509
16.842644,3,0.042144
54.057968,7,0.056501
25.663319,4,0.052706
35.05627,5,0.051698
44.419972,6,0.050739
34.667918,5,0.049128
44.51414,6,0.058098
44.629734,6,0.04747
53.838729,7,0.049822
44.858116,6,0.061958
44.208739,6,0.058157
35.319899,5,0.056312
25.689276,4,0.052872
44.401132,6,0.056265
35.029834,5,0.062958
25.661033,4,0.053805
25.680404,4,0.061991
25.589579,4,0.056656
35.480235,5,0.066871
34.898626,5,0.061157
26.138315,4,0.060198
25.799665,4,0.057508
25.940804,4,0.060279
81.831701,10,0.057077
35.435948,5,0.07144
44.805145,6,0.067646
35.40994,5,0.065786
62.962874,8,0.070573
26.252472,4,0.061411
44.531819,6,0.065897
35.280964,5,0.072085
44.537386,6,0.076916
35.390366,5,0.075038
44.011471,6,0.071245
25.832596,4,0.069469
62.819585,8,0.064531
72.737142,9,0.068759
53.688741,7,0.067804
25.855641,4,0.067963
35.370149,5,0.081491
34.995526,5,0.079635
44.078669,6,0.077754
