Episodes,Reward
1,-1207.443904
2,-1062.038454
3,-1183.079513
4,-1476.512375
5,-1199.977314
6,-1004.032078
7,-1211.148556
8,-1400.793744
9,-1223.466718
10,-1739.414364
11,-1588.110252
12,-1019.285457
13,-1521.731679
14,-1307.382107
15,-1035.875101
16,-1087.565686
17,-1267.638669
18,-1321.460478
19,-1112.02582
20,-1185.827603
21,-1269.23871
22,-1258.589859
23,-1058.299347
24,-1193.045342
25,-1158.684472
26,-1265.725897
27,-1117.893257
28,-1197.240516
29,-1200.989889
30,-1263.591687
31,-1098.401096
32,-1026.678258
33,-1323.269635
34,-1212.045738
35,-1277.318323
36,-1119.898048
37,-1397.155843
38,-1109.43579
39,-1446.581957
40,-1010.109863
41,-1282.922107
42,-968.567926
43,-1271.781521
44,-1002.176822
45,-1586.12397
46,-1549.705231
47,-1639.519249
48,-1306.899137
49,-1191.325015
50,-1522.729095
51,-1157.380338
52,-1251.355325
53,-890.980945
54,-1427.324336
55,-1347.722687
56,-1029.720873
57,-1104.46415
58,-883.821883
59,-1178.140953
60,-1145.317426
61,-1216.733486
62,-811.271898
63,-1028.295538
64,-1309.889455
65,-1481.85375
66,-945.625771
67,-1214.940702
68,-1113.562839
69,-1339.56916
70,-1246.275966
71,-894.704758
72,-938.12115
73,-939.107908
74,-1064.386542
75,-1537.667735
76,-1120.244236
77,-1055.000411
78,-1159.605082
79,-1121.296706
80,-1348.68247
81,-1481.322661
82,-1339.594756
83,-1064.651916
84,-1136.229636
85,-1091.260425
86,-1412.884704
87,-897.842877
88,-898.716452
89,-1296.67659
90,-1145.714664
91,-931.955357
92,-945.408641
93,-1503.280394
94,-1397.684948
95,-1523.805822
96,-780.852867
97,-913.794721
98,-988.966349
99,-1031.659295
100,-1311.229238
101,-1015.210729
102,-1114.706374
103,-1356.109132
104,-1024.754136
105,-1039.449027
106,-1378.211084
107,-1253.551565
108,-1074.254856
109,-986.756023
110,-1212.082227
111,-952.059057
112,-1328.734792
113,-899.189393
114,-923.206846
115,-1082.842267
116,-1082.370376
117,-904.012365
118,-942.55141
119,-923.611558
120,-917.031127
121,-973.698987
122,-1042.004742
123,-943.176833
124,-906.269883
125,-889.828325
126,-1322.823822
127,-1460.68558
128,-1050.968447
129,-1234.73002
130,-694.603727
131,-797.03458
132,-892.736114
133,-1071.461363
134,-778.635441
135,-1074.192586
136,-1252.551798
137,-1242.51972
138,-1017.199869
139,-1285.799688
140,-1097.689042
141,-847.898129
142,-1242.258861
143,-1074.877995
144,-1153.228498
145,-1120.890224
146,-1208.976829
147,-1267.434271
148,-1040.31222
149,-1073.166639
150,-783.34839
151,-812.136122
152,-896.863778
153,-1004.36184
154,-887.797658
155,-1053.214739
156,-848.802368
157,-966.534287
158,-1100.902031
159,-1004.579069
160,-1095.827805
161,-905.822732
162,-1128.812552
163,-894.87126
164,-1414.297075
165,-926.093603
166,-675.47378
167,-768.10242
168,-800.368336
169,-1036.594661
170,-726.008336
171,-1190.543055
172,-964.607585
173,-919.531433
174,-1070.365069
175,-674.545844
176,-910.258867
177,-1092.114119
178,-909.937735
179,-1089.921338
180,-759.463289
181,-891.512274
182,-923.548224
183,-1201.25772
184,-1213.409283
185,-896.451609
186,-1261.373975
187,-888.534922
188,-1058.967467
189,-1212.52419
190,-972.176837
191,-1286.645397
192,-788.533051
193,-1160.002773
194,-1128.111683
195,-1163.282311
196,-784.589722
197,-818.988662
198,-788.718015
199,-781.159306
200,-397.125577
201,-786.255054
202,-925.611251
203,-1152.818454
204,-1010.31546
205,-883.733866
206,-1085.772496
207,-830.847256
208,-657.094591
209,-1149.263391
210,-1028.056216
211,-677.490059
212,-804.029604
213,-909.791472
214,-1000.802189
215,-1133.820879
216,-942.437901
217,-751.36422
218,-748.14633
219,-478.545762
220,-657.950214
221,-993.430567
222,-816.395535
223,-997.540304
224,-910.156085
225,-1207.734848
226,-841.060459
227,-689.472252
228,-876.687775
229,-1071.904812
230,-904.023271
231,-776.343958
232,-653.250059
233,-876.75113
234,-1157.581252
235,-909.996824
236,-534.875879
237,-778.552324
238,-648.912107
239,-1028.06767
240,-1079.394111
241,-797.908278
242,-928.484567
243,-644.292616
244,-670.71822
245,-939.342933
246,-888.62132
247,-920.154548
248,-666.341541
249,-525.675186
250,-393.273234
251,-950.003223
252,-984.281717
253,-979.651423
254,-539.264738
255,-660.359715
256,-846.064806
257,-398.096449
258,-803.616378
259,-671.182093
260,-841.171815
261,-1070.453617
262,-643.515559
263,-538.964569
264,-936.345213
265,-666.720629
266,-695.392655
267,-613.317237
268,-414.183889
269,-1026.846872
270,-999.383681
271,-666.778635
272,-449.992768
273,-662.421076
274,-911.699225
275,-687.180088
276,-667.43994
277,-1160.002848
278,-552.010408
279,-670.055735
280,-637.498096
281,-582.269726
282,-519.068095
283,-388.225594
284,-1147.866924
285,-696.641208
286,-271.309824
287,-640.952237
288,-396.759383
289,-280.571641
290,-969.413523
291,-685.659322
292,-534.969614
293,-782.250464
294,-655.377215
295,-662.021134
296,-394.609572
297,-541.932271
298,-273.546458
299,-403.86248
300,-685.029416
301,-805.008207
302,-333.406413
303,-547.128421
304,-430.693174
305,-138.893348
306,-279.499978
307,-776.610912
308,-269.978974
309,-375.403434
310,-163.68697
311,-407.876908
312,-390.624163
313,-268.282288
314,-533.525031
315,-506.514252
316,-266.161442
317,-528.848024
318,-403.035653
319,-264.581087
320,-521.013982
321,-397.997018
322,-653.160337
323,-264.601537
324,-400.826245
325,-132.955115
326,-401.274454
327,-6.159083
328,-388.542228
329,-430.503952
330,-133.619366
331,-379.138299
332,-269.757193
333,-266.335007
334,-399.386565
335,-7.572405
336,-387.900752
337,-458.945875
338,-134.932961
339,-512.606593
340,-399.951892
341,-259.034014
342,-405.825889
343,-134.772674
344,-754.975972
345,-262.785333
346,-669.637767
347,-503.535875
348,-398.495658
349,-270.903356
350,-304.249576
351,-2.746217
352,-5.449008
353,-136.247396
354,-394.911725
355,-479.40693
356,-551.137626
357,-261.144308
358,-264.512977
359,-262.66962
360,-518.304244
361,-134.594521
362,-500.185211
363,-264.090109
364,-288.209685
365,-6.77707
366,-463.014024
367,-417.440087
368,-407.436747
369,-392.864682
370,-506.874152
371,-258.605073
372,-466.991372
373,-371.967156
374,-137.439882
375,-3.555883
376,-579.976445
377,-459.766674
378,-132.717065
379,-577.38266
380,-529.562983
381,-394.730581
382,-272.784369
383,-134.927546
384,-282.583492
385,-532.065759
386,-272.466074
387,-134.146425
388,-410.040797
389,-541.718598
390,-126.744133
391,-400.67214
392,-134.892488
393,-258.143473
394,-534.436115
395,-513.682969
396,-132.88797
397,-280.63453
398,-425.15956
399,-268.978667
400,-262.958887
401,-128.576117
402,-400.402619
403,-330.522657
404,-135.23431
405,-134.975748
406,-134.780637
407,-2.698209
408,-308.744344
409,-5.170051
410,-139.427951
411,-395.81593
412,-267.450152
413,-137.848543
414,-260.922125
415,-337.114111
416,-260.607112
417,-135.633941
418,-132.94019
419,-260.550523
420,-136.112275
421,-134.628904
422,-268.499418
423,-480.578957
424,-258.396643
425,-133.569853
426,-267.009327
427,-133.495871
428,-325.261966
429,-136.518037
430,-133.929583
431,-408.075978
432,-140.645139
433,-126.716323
434,-369.424
435,-126.92265
436,-133.520635
437,-144.376983
438,-392.132613
439,-138.363236
440,-718.24283
441,-133.446068
442,-313.414736
443,-4.33833
444,-138.599051
445,-132.249463
446,-137.504914
447,-134.083406
448,-312.980187
449,-3.705907
450,-327.491242
451,-297.659924
452,-512.645945
453,-260.431832
454,-246.041885
455,-131.876948
456,-267.398722
457,-131.55333
458,-394.048752
459,-377.893539
460,-7.535811
461,-130.983634
462,-292.492259
463,-139.447065
464,-269.959367
465,-259.428892
466,-144.227302
467,-4.241611
468,-513.261642
469,-133.029406
470,-133.786558
471,-526.221107
472,-266.78951
473,-137.798998
474,-131.965169
475,-138.564416
476,-264.918207
477,-134.632574
478,-135.219994
479,-265.292759
480,-262.018689
481,-122.284911
482,-6.016393
483,-132.084886
484,-131.879688
485,-135.302712
486,-131.408041
487,-5.231343
488,-137.967603
489,-134.635471
490,-256.609118
491,-268.185459
492,-134.806442
493,-5.044766
494,-4.736468
495,-298.017437
496,-303.805326
497,-274.927612
498,-372.258057
499,-251.261864
500,-264.315206
501,-138.410533
502,-129.832533
503,-3.367359
504,-368.61482
505,-3.52821
506,-377.826485
507,-128.964267
508,-422.137639
509,-250.730787
510,-132.234186
511,-254.973918
512,-133.853999
513,-132.23776
514,-130.551853
515,-266.950829
516,-130.42465
517,-256.477764
518,-257.524006
519,-126.367126
520,-400.301359
521,-255.623504
522,-139.44288
523,-128.295905
524,-286.52467
525,-411.360825
526,-4.813242
527,-130.593316
528,-133.16083
529,-133.60937
530,-136.556101
531,-126.610654
532,-144.074088
533,-260.149287
534,-129.91437
535,-345.974141
536,-131.075079
537,-399.955343
538,-627.169377
539,-264.012172
540,-268.154302
541,-558.213466
542,-129.156989
543,-534.21679
544,-262.377214
545,-135.987407
546,-251.589579
547,-129.785421
548,-260.664447
549,-402.41158
550,-269.688105
551,-2.594321
552,-3.667487
553,-398.564438
554,-134.314727
555,-393.193183
556,-142.402196
557,-287.087611
558,-138.052599
559,-259.795356
560,-126.768653
561,-136.657734
562,-260.480242
563,-318.295281
564,-126.170125
565,-263.374875
566,-4.370984
567,-132.684406
568,-262.140295
569,-2.0034
570,-120.332907
571,-254.432691
572,-133.680874
573,-133.033383
574,-256.79419
575,-245.225781
576,-126.169249
577,-300.781363
578,-143.085438
579,-3.926669
580,-4.023124
581,-248.344722
582,-134.211477
583,-265.312427
584,-4.723965
585,-281.917708
586,-128.300746
587,-261.930909
588,-263.771107
589,-265.377624
590,-311.869942
591,-140.720795
592,-134.766714
593,-261.105316
594,-134.088575
595,-263.748422
596,-260.363515
597,-131.259187
598,-3.9865
599,-131.390527
600,-133.733597
601,-271.183333
602,-529.06242
603,-4.857839
604,-252.943431
605,-139.119898
606,-521.229926
607,-121.658286
608,-265.613393
609,-396.760823
610,-272.58832
611,-264.451611
612,-430.13838
613,-305.763076
614,-381.282314
615,-264.650626
616,-415.976306
617,-2.945232
618,-3.583404
619,-381.18246
620,-1.64684
621,-132.959793
622,-2.747208
623,-133.716674
624,-264.295604
625,-243.02053
626,-347.708142
627,-240.100843
628,-271.46579
629,-132.507672
630,-414.27757
631,-287.699712
632,-30.345442
633,-132.997476
634,-131.905494
635,-136.444604
636,-526.691135
637,-137.403817
638,-129.703017
639,-283.786989
640,-4.937692
641,-132.499432
642,-132.423106
643,-241.768595
644,-244.037773
645,-261.129003
646,-452.702358
647,-133.203001
648,-245.591786
649,-131.479029
650,-3.092505
651,-250.22903
652,-282.818294
653,-436.457343
654,-132.609435
655,-134.498337
656,-133.107392
657,-134.723258
658,-5.355031
659,-123.65921
660,-135.035894
661,-127.128119
662,-122.722156
663,-135.453705
664,-4.604584
665,-287.278965
666,-117.959901
667,-259.811302
668,-240.924893
669,-133.635496
670,-258.34884
671,-133.497658
672,-487.821623
673,-264.883391
674,-135.262464
675,-129.379269
676,-133.188675
677,-266.519999
678,-131.001135
679,-120.321804
680,-137.700016
681,-401.468983
682,-128.5692
683,-137.436886
684,-128.661565
685,-130.017149
686,-276.034237
687,-316.642638
688,-137.08045
689,-138.052732
690,-376.805224
691,-508.582348
692,-543.641088
693,-382.581382
694,-137.286415
695,-362.762363
696,-133.838192
697,-378.722701
698,-269.254123
699,-585.716417
700,-125.587107
701,-265.108094
702,-363.584456
703,-133.727423
704,-2.999754
705,-133.817395
706,-132.702584
707,-133.128681
708,-132.540668
709,-395.373793
710,-136.018055
711,-131.95515
712,-262.57477
713,-402.94434
714,-131.858355
715,-133.160486
716,-130.081102
717,-359.024399
718,-375.303153
719,-372.971084
720,-133.763889
721,-327.92507
722,-135.675227
723,-248.037059
724,-371.143367
725,-136.371618
726,-134.084822
727,-319.291383
728,-132.19507
729,-278.069742
730,-4.543742
731,-314.780761
732,-247.061517
733,-135.317466
734,-141.096419
735,-126.6293
736,-131.224754
737,-136.314871
738,-8.667307
739,-129.203361
740,-269.777867
741,-133.600934
742,-126.603371
743,-267.916574
744,-244.067651
745,-3.717731
746,-284.689475
747,-131.204966
748,-134.005524
749,-4.960145
750,-136.445863
751,-265.210832
752,-136.590658
753,-124.002331
754,-132.999182
755,-119.128543
756,-129.268318
757,-2.651267
758,-410.436354
759,-257.473735
760,-263.832118
761,-346.5753
762,-136.709852
763,-137.565044
764,-133.413181
765,-257.832194
766,-131.736195
767,-132.173376
768,-302.956497
769,-133.781909
770,-138.473729
771,-274.222318
772,-371.591987
773,-2.853292
774,-399.826173
775,-137.956909
776,-4.716998
777,-139.131943
778,-4.139646
779,-302.918307
780,-241.979249
781,-127.129708
782,-268.428248
783,-231.679284
784,-134.430971
785,-272.80408
786,-2.845758
787,-267.135489
788,-516.319075
789,-131.586049
790,-124.573022
791,-129.921646
792,-394.697846
793,-137.293421
794,-136.707261
795,-130.35059
796,-252.358783
797,-134.858593
798,-127.425078
799,-294.728453
800,-132.45633
801,-268.113192
802,-132.597322
803,-131.624288
804,-136.822722
805,-132.998043
806,-132.397889
807,-134.452569
808,-132.789913
809,-286.886141
810,-2.837483
811,-389.253203
812,-255.499819
813,-257.551046
814,-134.496255
815,-133.499437
816,-133.092405
817,-131.899914
818,-136.775958
819,-242.571382
820,-4.118846
821,-5.009894
822,-141.050219
823,-134.378783
824,-131.304946
825,-138.6446
826,-4.682478
827,-260.196803
828,-130.113062
829,-136.383053
830,-130.684776
831,-247.642329
832,-6.564141
833,-324.772364
834,-136.350126
835,-130.396066
836,-248.552393
837,-130.671191
838,-132.09063
839,-125.96587
840,-270.137449
841,-136.094979
842,-270.363881
843,-362.969526
844,-145.138211
845,-279.746335
846,-292.143736
847,-4.345011
848,-133.680007
849,-138.138055
850,-267.101903
