r,l,t
71.340383,17,0.155597
75.579591,17,0.149552
75.633279,17,0.145936
74.662726,17,0.142867
89.146961,20,0.166376
103.467851,22,0.158982
127.289119,26,0.198187
70.185682,16,0.225418
71.164417,16,0.21555
156.655608,33,0.209399
88.466873,20,0.230418
71.545228,16,0.228468
84.639955,19,0.249535
76.581664,17,0.272067
135.507128,29,0.276007
81.788227,18,0.286755
79.57941,18,0.306839
108.304389,24,0.318596
82.037789,18,0.34868
101.821341,23,0.347059
117.629014,25,0.334343
150.963939,32,0.362336
71.452837,16,0.37315
119.640321,26,0.384538
108.205962,24,0.386369
76.310862,17,0.402787
76.392164,17,0.43118
118.167762,26,0.425324
105.45319,24,0.444684
76.096275,17,0.441854
92.682817,21,0.468225
83.543399,19,0.461949
169.575454,38,0.501416
76.091091,17,0.498544
100.863105,23,0.494455
87.596426,19,0.519265
101.365185,24,0.520193
81.367673,18,0.53946
76.063324,17,0.568285
74.466692,17,0.565516
106.599306,25,0.561287
79.101609,18,0.566614
74.866697,17,0.587461
75.712177,17,0.588533
164.162753,39,0.596509
75.893558,17,0.636375
81.599081,19,0.642213
76.069842,17,0.634757
133.246851,29,0.656423
85.119542,19,0.664049
110.409144,25,0.663017
95.01055,21,0.673738
76.495543,17,0.713546
81.39933,18,0.711286
71.330863,16,0.732319
76.003575,17,0.729076
114.516346,25,0.743151
71.305571,16,0.742256
174.344122,37,0.751432
100.548432,22,0.809016
76.331773,17,0.806322
153.624298,34,0.810528
116.780383,26,0.82558
106.165019,28,0.866087
76.269431,17,0.886393
137.960071,31,0.880981
160.306931,36,0.889299
132.788708,30,0.886991
75.333161,17,0.901525
75.810482,17,0.940848
122.515539,27,0.930264
147.433643,33,0.952794
76.255421,17,0.958656
93.049831,22,0.980767
96.974444,21,0.970837
70.680492,16,0.969666
108.41293,23,0.987267
87.096244,19,1.020767
81.404073,18,1.005463
87.567796,21,1.040632
71.47056,16,1.038117
94.154895,21,1.068975
123.997681,29,1.078961
76.271939,17,1.075829
126.292473,27,1.098863
75.429673,17,1.107549
90.510795,20,1.12354
150.661971,33,1.106755
153.100454,33,1.158049
107.863222,23,1.379727
92.26516,20,1.378571
92.445777,20,1.375509
128.550514,29,1.431261
117.58697,26,1.443329
78.88611,18,1.450619
123.673571,27,1.431237
97.007083,21,1.458273
142.268879,32,1.453339
109.792918,27,1.485521
86.346345,19,1.508312
136.225251,32,1.501968
81.638338,18,1.530388
70.812074,16,1.517401
103.066606,22,1.532925
93.993054,22,1.539971
132.749214,29,1.548903
80.695063,18,1.559539
77.631837,18,1.605886
79.481904,18,1.593012
80.55229,18,1.608568
71.649269,16,1.627082
117.646281,25,1.645086
166.762295,35,1.656692
99.373219,22,1.699396
99.145927,21,1.697798
114.030086,24,1.695537
86.778101,19,1.728272
88.652813,20,1.71504
223.01922,53,1.729141
84.914101,20,1.785758
143.323927,31,1.794076
76.282472,17,1.804857
137.236583,31,1.838189
143.176319,30,1.832602
76.276575,17,1.871077
154.481293,33,1.864411
299.088983,72,1.868082
69.21719,16,1.913644
139.017772,32,1.933814
115.592494,26,1.927728
238.966731,53,1.972644
91.190645,20,1.96666
104.868145,24,2.025524
139.759132,30,2.008054
91.825688,20,2.026837
203.267518,44,2.03882
177.88877,38,2.041688
85.869607,19,2.053218
127.492849,28,2.055195
116.583556,26,2.08963
76.270881,17,2.100607
76.35913,17,2.112295
76.193843,17,2.114481
85.393601,19,2.135438
74.142863,17,2.129606
141.312395,32,2.166561
76.059707,17,2.1638
151.982512,33,2.152994
70.284208,16,2.181856
74.683615,17,2.18802
80.725889,18,2.212837
94.47857,21,2.220593
81.232307,18,2.231426
106.039689,24,2.271748
163.626134,38,2.267725
85.381777,19,2.273283
123.081852,30,2.295735
123.95116,27,2.331634
76.133493,17,2.345517
96.597644,22,2.327662
176.175386,40,2.357246
120.022576,28,2.343931
108.534584,24,2.375232
137.547167,29,2.390588
80.532234,18,2.401161
87.191082,20,2.42831
93.686849,21,2.419237
76.270836,17,2.426687
79.504568,18,2.448826
213.509377,44,2.479739
76.335437,17,2.655013
80.952733,18,2.668247
96.149225,21,2.682673
148.925776,38,2.66731
148.84347,35,2.703255
112.728222,25,2.752558
180.467016,42,2.745309
182.587851,41,2.791776
152.535663,34,2.815152
145.76356,36,2.839354
117.717171,28,2.82692
86.545642,19,2.829686
225.643079,45,2.862386
198.791292,49,2.867028
81.143586,18,2.888872
80.502928,18,2.900293
92.311445,20,2.921889
127.457644,28,2.910157
207.125731,45,2.94414
100.592773,25,2.932654
95.516815,21,2.954112
79.949637,18,2.976062
98.333648,21,2.977737
76.153344,17,3.01477
76.36216,17,3.025602
187.553259,41,3.033578
83.395055,19,3.059117
148.148122,33,3.074042
122.986428,28,3.097986
194.585981,44,3.099491
122.323403,27,3.146243
76.144773,17,3.136113
70.081852,16,3.1475
289.081181,62,3.193156
214.706045,44,3.212209
116.568893,25,3.212167
74.923838,18,3.228196
140.839266,30,3.234015
214.575595,50,3.260769
105.771768,26,3.256351
138.678815,30,3.33075
97.621559,22,3.314933
202.137804,42,3.341074
121.199688,26,3.375994
182.152007,40,3.396989
177.705934,39,3.409904
201.127888,43,3.432868
208.1222,42,3.45305
107.422196,23,3.445483
143.903552,34,3.485575
105.705948,23,3.479944
139.712452,32,3.539751
76.303609,17,3.520541
127.651177,29,3.538581
75.97217,17,3.552745
264.908062,59,3.578313
119.647719,26,3.599173
161.946769,35,3.606773
163.192022,38,3.599848
89.355963,20,3.615
101.763201,22,3.641563
75.977618,17,3.660185
95.464464,23,3.66147
90.394794,20,3.700612
71.65603,16,3.684176
197.072576,42,3.729655
85.595416,19,3.723467
76.066143,17,3.734498
157.759503,35,3.758725
101.936898,22,3.755036
160.049158,38,3.770555
85.995686,19,4.753684
89.45519,20,4.786194
138.525111,32,4.780409
100.264707,23,4.77562
102.703478,23,4.810007
120.290399,27,4.810741
180.441177,39,4.830566
80.144834,18,4.861181
79.449169,18,4.855372
76.148197,17,4.845772
246.288497,54,4.855102
147.841778,34,4.894958
81.150645,18,4.885242
86.654442,19,4.89018
79.823417,18,4.920188
113.200906,26,4.94042
101.61076,22,4.95503
126.705796,27,4.972448
102.498721,24,4.991309
108.258531,24,4.99686
88.045829,19,5.006325
184.049907,43,5.042853
167.664486,36,5.055263
75.904588,17,5.075019
146.333661,34,5.09681
144.63312,32,5.139847
205.162732,45,5.1626
104.389637,24,5.16937
82.236655,19,5.165831
110.526499,24,5.207956
186.359592,42,5.20252
170.53498,40,5.229208
80.739592,18,5.243819
96.448867,21,5.235317
241.548679,55,5.225973
86.376011,19,5.285922
76.272582,17,5.309341
110.346231,26,5.356602
192.309146,44,5.362136
82.253602,21,5.376379
161.923886,35,5.377611
161.906362,41,5.407365
315.487571,63,5.441338
264.682883,62,5.48024
96.431154,21,5.470014
145.920279,31,5.494058
100.443572,21,5.500257
156.882305,33,5.507394
207.479004,43,5.497415
114.734906,25,5.488051
85.739667,19,5.574398
146.699151,33,5.584221
138.80866,29,5.604779
143.986888,31,5.60382
145.640043,33,5.645177
139.131422,33,5.633701
167.538374,35,5.662948
105.596841,25,5.700099
81.54149,18,5.717624
213.853894,43,5.772444
106.611212,24,5.774423
155.497058,34,5.762318
173.927629,40,5.790981
287.377733,64,5.787429
154.573906,34,5.803774
115.605622,25,5.815903
78.594407,18,5.845539
124.776503,30,6.147411
110.91027,24,6.149947
125.173332,29,6.15614
76.196727,17,6.226788
256.199475,51,6.243024
82.050438,18,6.236983
300.885084,63,6.240489
168.723492,40,6.260697
129.982011,31,6.284556
342.184508,70,6.340346
120.44573,26,6.354729
167.510084,36,6.384361
173.579879,36,6.399962
395.253094,79,6.404063
181.196353,39,6.454142
92.365966,21,6.444323
251.502509,51,6.458066
239.483627,49,6.472533
89.111752,20,6.488882
185.105045,40,6.513744
75.97841,17,6.527569
161.481711,38,6.565464
201.317628,47,6.590011
131.478451,29,6.573706
98.783784,21,6.622067
127.410594,29,6.602996
76.212117,17,6.666097
185.699704,41,6.674051
246.387013,50,6.682062
127.188947,30,6.701111
180.091308,41,6.698964
144.960168,32,6.767866
199.790819,42,6.762933
118.64181,26,6.783951
91.804215,20,6.791282
76.004628,17,6.841336
76.132393,17,6.85736
285.090232,57,6.856691
109.92165,23,6.889492
195.203541,49,6.896899
242.314887,55,6.940034
93.966227,22,6.952038
132.956433,32,6.979173
91.676714,21,6.980642
200.342047,47,6.966152
89.476942,20,6.984428
351.212933,71,6.985585
97.856088,23,7.054873
98.505901,22,7.08179
220.483039,50,7.079095
179.257089,38,7.111467
183.047013,37,7.149573
77.088342,18,7.1991
143.47445,31,7.230515
188.918228,41,7.406307
242.75271,55,7.401244
298.490973,64,7.445333
364.482684,68,7.448815
139.954335,34,7.542217
143.889813,32,7.567684
236.64293,60,7.635968
318.340779,72,7.623963
191.589786,42,7.654982
117.790573,26,7.69772
237.336423,50,7.69739
108.35874,23,7.761547
171.686009,39,7.802787
296.859304,62,7.824086
130.919052,29,7.87209
75.507098,17,7.901357
342.59266,76,7.901805
204.762284,47,7.963696
105.205877,23,8.018272
341.706064,72,8.045963
206.013125,42,8.051669
377.240773,79,8.105977
217.564632,43,8.108426
175.794604,37,8.174114
159.351591,34,8.312384
265.187702,53,8.340342
333.598715,73,8.328529
229.985774,48,8.343632
209.341929,43,8.369431
290.706123,61,8.414259
118.953567,26,8.473813
121.828362,27,8.511047
175.44908,36,8.549067
645.126528,141,8.595661
199.611607,44,8.640522
167.761322,36,8.690984
135.820314,30,8.689921
92.246456,20,8.711169
299.016498,65,8.732638
439.631546,90,8.72734
164.281123,35,8.749148
351.186546,70,8.827249
91.296302,20,8.835097
191.300382,40,8.861113
161.720266,34,8.87731
212.112931,48,9.146107
178.240628,43,9.15837
209.110264,43,9.167964
266.025542,58,9.203153
197.085729,42,9.266535
294.147873,59,9.308028
250.917171,54,9.309695
293.439085,66,9.34228
201.663277,46,9.350532
183.003793,38,9.338724
181.293264,36,9.426661
227.736688,47,9.528747
196.479672,43,9.560988
200.446483,44,9.558268
112.523589,25,9.560811
425.569687,89,9.576551
293.541319,63,9.619519
407.900436,88,9.627646
83.494107,20,9.678877
282.803873,64,9.660037
123.132835,29,9.707652
181.795202,38,9.754448
184.814656,40,9.760169
105.27102,23,9.789537
129.433306,30,9.773347
253.716818,53,9.797618
252.14269,51,9.864817
235.088551,49,9.891736
226.840462,50,9.942832
198.379242,45,9.96925
97.987684,23,9.972
208.470865,43,9.997549
234.879267,50,10.004357
270.172697,56,10.048051
334.565,71,10.081025
147.529708,33,10.118709
185.695268,43,10.171703
285.630692,60,10.170986
250.927063,54,10.195497
174.670872,42,10.202523
259.267829,59,10.275963
162.385088,39,10.270844
242.479578,52,10.29814
114.681327,26,10.298957
108.809375,24,10.591014
223.408843,47,10.702833
187.214966,39,10.745213
307.993087,69,10.736365
333.153842,65,10.763029
