Episodes,Reward
1,71.340383
2,75.579591
3,75.633279
4,74.662726
5,89.146961
6,103.467851
7,127.289119
8,70.185682
9,71.164417
10,156.655608
11,88.466873
12,71.545228
13,84.639955
14,76.581664
15,135.507128
16,81.788227
17,79.57941
18,108.304389
19,82.037789
20,101.821341
21,117.629014
22,150.963939
23,71.452837
24,119.640321
25,108.205962
26,76.310862
27,76.392164
28,118.167762
29,105.45319
30,76.096275
31,92.682817
32,83.543399
33,169.575454
34,76.091091
35,100.863105
36,87.596426
37,101.365185
38,81.367673
39,76.063324
40,74.466692
41,106.599306
42,79.101609
43,74.866697
44,75.712177
45,164.162753
46,75.893558
47,81.599081
48,76.069842
49,133.246851
50,85.119542
51,110.409144
52,95.01055
53,76.495543
54,81.39933
55,71.330863
56,76.003575
57,114.516346
58,71.305571
59,174.344122
60,100.548432
61,76.331773
62,153.624298
63,116.780383
64,106.165019
65,76.269431
66,137.960071
67,160.306931
68,132.788708
69,75.333161
70,75.810482
71,122.515539
72,147.433643
73,76.255421
74,93.049831
75,96.974444
76,70.680492
77,108.41293
78,87.096244
79,81.404073
80,87.567796
81,71.47056
82,94.154895
83,123.997681
84,76.271939
85,126.292473
86,75.429673
87,90.510795
88,150.661971
89,153.100454
90,107.863222
91,92.26516
92,92.445777
93,128.550514
94,117.58697
95,78.88611
96,123.673571
97,97.007083
98,142.268879
99,109.792918
100,86.346345
101,136.225251
102,81.638338
103,70.812074
104,103.066606
105,93.993054
106,132.749214
107,80.695063
108,77.631837
109,79.481904
110,80.55229
111,71.649269
112,117.646281
113,166.762295
114,99.373219
115,99.145927
116,114.030086
117,86.778101
118,88.652813
119,223.01922
120,84.914101
121,143.323927
122,76.282472
123,137.236583
124,143.176319
125,76.276575
126,154.481293
127,299.088983
128,69.21719
129,139.017772
130,115.592494
131,238.966731
132,91.190645
133,104.868145
134,139.759132
135,91.825688
136,203.267518
137,177.88877
138,85.869607
139,127.492849
140,116.583556
141,76.270881
142,76.35913
143,76.193843
144,85.393601
145,74.142863
146,141.312395
147,76.059707
148,151.982512
149,70.284208
150,74.683615
151,80.725889
152,94.47857
153,81.232307
154,106.039689
155,163.626134
156,85.381777
157,123.081852
158,123.95116
159,76.133493
160,96.597644
161,176.175386
162,120.022576
163,108.534584
164,137.547167
165,80.532234
166,87.191082
167,93.686849
168,76.270836
169,79.504568
170,213.509377
171,76.335437
172,80.952733
173,96.149225
174,148.925776
175,148.84347
176,112.728222
177,180.467016
178,182.587851
179,152.535663
180,145.76356
181,117.717171
182,86.545642
183,225.643079
184,198.791292
185,81.143586
186,80.502928
187,92.311445
188,127.457644
189,207.125731
190,100.592773
191,95.516815
192,79.949637
193,98.333648
194,76.153344
195,76.36216
196,187.553259
197,83.395055
198,148.148122
199,122.986428
200,194.585981
201,122.323403
202,76.144773
203,70.081852
204,289.081181
205,214.706045
206,116.568893
207,74.923838
208,140.839266
209,214.575595
210,105.771768
211,138.678815
212,97.621559
213,202.137804
214,121.199688
215,182.152007
216,177.705934
217,201.127888
218,208.1222
219,107.422196
220,143.903552
221,105.705948
222,139.712452
223,76.303609
224,127.651177
225,75.97217
226,264.908062
227,119.647719
228,161.946769
229,163.192022
230,89.355963
231,101.763201
232,75.977618
233,95.464464
234,90.394794
235,71.65603
236,197.072576
237,85.595416
238,76.066143
239,157.759503
240,101.936898
241,160.049158
242,85.995686
243,89.45519
244,138.525111
245,100.264707
246,102.703478
247,120.290399
248,180.441177
249,80.144834
250,79.449169
251,76.148197
252,246.288497
253,147.841778
254,81.150645
255,86.654442
256,79.823417
257,113.200906
258,101.61076
259,126.705796
260,102.498721
261,108.258531
262,88.045829
263,184.049907
264,167.664486
265,75.904588
266,146.333661
267,144.63312
268,205.162732
269,104.389637
270,82.236655
271,110.526499
272,186.359592
273,170.53498
274,80.739592
275,96.448867
276,241.548679
277,86.376011
278,76.272582
279,110.346231
280,192.309146
281,82.253602
282,161.923886
283,161.906362
284,315.487571
285,264.682883
286,96.431154
287,145.920279
288,100.443572
289,156.882305
290,207.479004
291,114.734906
292,85.739667
293,146.699151
294,138.80866
295,143.986888
296,145.640043
297,139.131422
298,167.538374
299,105.596841
300,81.54149
301,213.853894
302,106.611212
303,155.497058
304,173.927629
305,287.377733
306,154.573906
307,115.605622
308,78.594407
309,124.776503
310,110.91027
311,125.173332
312,76.196727
313,256.199475
314,82.050438
315,300.885084
316,168.723492
317,129.982011
318,342.184508
319,120.44573
320,167.510084
321,173.579879
322,395.253094
323,181.196353
324,92.365966
325,251.502509
326,239.483627
327,89.111752
328,185.105045
329,75.97841
330,161.481711
331,201.317628
332,131.478451
333,98.783784
334,127.410594
335,76.212117
336,185.699704
337,246.387013
338,127.188947
339,180.091308
340,144.960168
341,199.790819
342,118.64181
343,91.804215
344,76.004628
345,76.132393
346,285.090232
347,109.92165
348,195.203541
349,242.314887
350,93.966227
351,132.956433
352,91.676714
353,200.342047
354,89.476942
355,351.212933
356,97.856088
357,98.505901
358,220.483039
359,179.257089
360,183.047013
361,77.088342
362,143.47445
363,188.918228
364,242.75271
365,298.490973
366,364.482684
367,139.954335
368,143.889813
369,236.64293
370,318.340779
371,191.589786
372,117.790573
373,237.336423
374,108.35874
375,171.686009
376,296.859304
377,130.919052
378,75.507098
379,342.59266
380,204.762284
381,105.205877
382,341.706064
383,206.013125
384,377.240773
385,217.564632
386,175.794604
387,159.351591
388,265.187702
389,333.598715
390,229.985774
391,209.341929
392,290.706123
393,118.953567
394,121.828362
395,175.44908
396,645.126528
397,199.611607
398,167.761322
399,135.820314
400,92.246456
401,299.016498
402,439.631546
403,164.281123
404,351.186546
405,91.296302
406,191.300382
407,161.720266
408,212.112931
409,178.240628
410,209.110264
411,266.025542
412,197.085729
413,294.147873
414,250.917171
415,293.439085
416,201.663277
417,183.003793
418,181.293264
419,227.736688
420,196.479672
421,200.446483
422,112.523589
423,425.569687
424,293.541319
425,407.900436
426,83.494107
427,282.803873
428,123.132835
429,181.795202
430,184.814656
431,105.27102
432,129.433306
433,253.716818
434,252.14269
435,235.088551
436,226.840462
437,198.379242
438,97.987684
439,208.470865
440,234.879267
441,270.172697
442,334.565
443,147.529708
444,185.695268
445,285.630692
446,250.927063
447,174.670872
448,259.267829
449,162.385088
450,242.479578
451,114.681327
452,108.809375
453,223.408843
454,187.214966
455,307.993087
456,333.153842
457,184.816749
458,263.566598
459,290.504541
460,300.900741
461,140.666431
462,280.439897
463,239.858781
464,75.409499
465,127.514491
466,291.710349
467,372.193626
468,324.564974
469,312.196121
470,195.691176
471,265.847758
472,191.669131
473,330.075345
474,385.815005
475,71.380771
476,231.160117
477,169.2039
478,229.828283
479,80.41937
480,80.704091
481,232.741381
482,149.830373
483,410.357462
484,324.926526
485,164.809443
486,195.107757
487,271.723695
488,101.695244
489,136.314054
490,174.433072
491,108.486085
492,204.298065
493,195.20608
494,177.998142
495,182.427348
496,252.506854
497,155.148104
498,145.41077
499,184.8265
500,299.669119
501,101.492954
502,203.425038
503,118.291721
504,110.125035
505,348.98842
506,295.47843
507,183.552939
508,118.639117
509,310.877806
510,340.962759
511,294.870891
512,65.804214
513,132.111104
514,305.435138
515,147.910764
516,151.366812
517,217.067891
518,123.682081
519,283.169189
520,80.463611
521,144.215133
522,121.801994
523,236.92991
524,234.003873
525,205.366786
526,155.21615
527,329.841596
528,202.589234
529,192.065815
530,186.247002
531,214.768731
532,187.171107
533,177.121046
534,171.293527
535,290.735994
536,205.130076
537,320.310394
538,93.783833
539,475.046187
540,236.765662
541,270.680255
542,262.345503
543,173.269754
544,209.586929
545,149.060997
546,145.860347
547,312.274928
548,137.597127
549,317.976509
550,171.940771
551,160.431874
552,288.209751
553,319.688131
554,97.326892
555,321.521565
556,191.285233
557,190.375908
558,200.38473
559,133.686302
560,348.551006
561,237.872576
562,447.128643
563,225.901512
564,323.813882
565,371.506944
566,260.85077
567,411.340705
568,221.031633
569,104.085042
570,275.168602
571,267.568173
572,206.869403
573,197.109073
574,251.747761
575,164.03083
576,413.958469
577,259.705862
578,141.533391
579,176.91778
580,322.315473
581,300.281676
582,194.654278
583,143.576096
584,369.248831
585,264.181827
586,90.040214
587,110.43544
588,303.124497
589,311.56742
590,194.756687
591,291.896187
592,296.122264
593,90.330239
594,76.623787
595,79.762802
596,234.921665
597,262.103011
598,281.197582
599,180.424414
600,310.493021
601,351.476098
602,166.477782
603,460.322165
604,206.78185
605,260.52379
606,95.442398
607,339.255528
608,413.846264
609,122.613588
610,236.986317
611,274.961425
612,196.362387
613,338.37452
614,201.651972
615,309.241734
616,234.767604
617,260.175172
618,278.676894
619,136.477239
620,311.096797
621,231.377495
622,351.378965
623,320.939059
624,260.346033
625,286.658042
626,158.700185
627,296.56521
628,296.81496
629,212.090771
630,427.870047
631,313.64522
632,440.578933
633,282.863074
634,297.488583
635,213.491537
636,244.559866
637,388.264069
638,210.944405
639,511.117359
640,120.763407
641,324.654795
642,293.843533
643,253.187576
644,351.664558
645,535.688536
646,302.393518
647,80.110093
648,306.515955
649,201.738552
650,225.085274
651,398.735993
652,313.360135
653,210.879794
654,230.738141
655,134.010734
656,187.928701
657,238.891782
658,148.392883
659,140.562492
660,234.915896
661,575.25034
662,310.035366
663,144.788132
664,259.582935
665,231.729128
666,238.040133
667,281.63536
668,243.688271
669,257.919513
670,92.062623
671,395.374586
672,394.191932
673,192.295095
674,301.047432
675,196.795167
676,311.003506
677,192.316277
678,242.982685
679,228.728283
680,313.131693
681,271.209094
682,242.344259
683,410.959446
684,263.281059
685,76.694907
686,151.482732
687,348.843321
688,387.869817
689,213.667882
690,273.612962
691,222.645185
692,197.799556
693,338.255118
694,301.078235
695,225.084875
696,285.26992
697,340.092962
698,180.050053
699,86.454503
700,252.750525
701,79.205377
702,261.742879
703,229.256252
704,225.658814
705,286.609259
706,233.163553
707,279.850904
708,239.331417
709,287.240025
710,89.613452
711,102.209548
712,293.333619
713,417.986862
714,326.310337
715,343.594109
716,221.27279
717,357.140806
718,320.596439
719,268.036266
720,278.017288
721,294.02035
722,312.889986
723,448.290058
724,286.48863
725,240.942299
726,116.155521
727,252.028642
728,308.208758
729,167.93384
730,158.500817
731,280.484715
732,148.51681
733,212.34328
734,245.284475
735,222.437553
736,136.742765
737,236.30957
738,71.495144
739,136.416758
740,352.278449
741,175.524535
742,111.247596
743,180.233285
744,105.23811
745,85.463324
746,318.655998
747,261.991223
748,324.735298
749,411.588983
750,500.353637
751,223.485804
752,259.674445
753,323.653643
754,139.286647
755,180.935365
756,327.631779
757,248.67301
758,376.52338
759,317.217961
760,281.502897
761,171.869507
762,304.999423
763,337.397677
764,295.242793
765,357.929496
766,401.380936
767,71.442463
768,237.225484
769,314.649218
770,443.545117
771,259.218126
772,328.661075
773,482.484584
774,307.253923
775,258.591301
776,331.422688
777,288.514657
778,201.895365
779,297.174093
780,331.744974
781,237.335164
782,652.516432
783,140.924119
784,309.550116
785,399.814812
786,287.559813
787,257.341752
788,231.13989
789,292.045408
790,340.716827
791,273.374114
792,275.783678
793,302.820203
794,307.418588
795,197.924574
796,216.035462
797,353.942207
798,169.278878
799,215.79447
800,249.277728
801,256.506814
802,262.305139
803,252.514797
804,270.6394
805,85.259689
806,246.932051
807,351.735078
808,270.167195
809,260.823759
810,219.656282
811,192.716446
812,245.329543
813,149.946564
814,287.441649
815,342.947615
816,103.841169
817,276.000141
818,515.56566
819,270.079012
820,248.303089
821,330.304719
822,265.181372
823,202.035964
824,238.246041
825,373.35144
826,295.145674
827,409.241307
828,271.854132
829,521.432593
830,220.498791
831,269.571854
832,373.643997
833,220.741119
834,318.669126
835,148.947753
836,494.29105
837,206.107475
838,247.313525
839,252.985105
840,274.042471
841,277.579897
842,207.484421
843,332.195432
844,194.848949
845,210.117882
846,247.009082
847,358.537885
848,306.440641
849,88.628744
850,240.621323
851,415.748121
852,423.708357
853,468.840016
854,260.929813
855,454.726748
856,429.749694
857,154.076412
858,201.557501
859,194.640963
860,324.009003
861,486.204801
862,374.758625
863,242.291434
864,270.18312
865,361.253671
866,335.61475
867,226.005411
868,306.891876
869,295.617312
870,113.587095
871,303.30788
872,262.701163
873,116.360447
874,247.566178
875,176.290595
876,152.958495
877,546.825523
878,286.266749
879,273.529411
880,78.813845
881,340.226701
882,438.208494
883,251.181767
884,177.587511
885,458.396215
886,287.291816
887,187.677839
888,165.588336
889,282.54506
890,242.286127
891,266.907924
892,335.731941
893,358.960572
894,302.456963
895,286.856143
896,239.402842
897,280.800964
898,361.914597
899,285.129405
900,256.605487
901,321.415292
902,267.332756
903,349.237192
904,392.608807
905,253.200604
906,368.03638
907,298.89992
908,298.656936
909,173.110292
910,283.552199
911,295.023833
912,86.313205
913,472.283776
914,90.133853
915,328.095582
916,233.482444
917,289.621448
918,340.570645
919,340.783732
920,227.729668
921,249.24459
922,325.196048
923,326.078124
924,321.569286
925,314.880783
926,398.363872
927,460.183969
928,269.954909
929,331.858106
930,167.632763
931,459.2882
932,238.032451
933,239.645224
934,238.905704
935,340.274081
936,535.230948
937,369.310328
938,149.726531
939,127.694447
940,464.007944
941,156.307119
942,271.434734
943,134.120103
944,220.852085
945,280.868758
946,246.977073
947,341.278122
948,437.202824
949,199.085048
950,378.641746
951,159.749681
952,275.731297
953,422.683989
954,332.074278
955,338.930564
956,247.643043
957,224.001562
958,136.422498
959,355.784668
960,410.897356
961,376.681584
962,201.604408
963,136.631834
964,260.738458
965,276.183543
966,177.522415
967,276.705949
968,359.574362
969,326.273153
970,331.283795
971,140.91502
972,233.589167
973,363.774829
974,183.240735
975,292.686509
976,253.812085
977,308.463922
978,266.448147
979,142.573238
980,239.9809
981,242.789932
982,298.638809
983,527.341458
984,144.464258
985,193.032809
986,450.404605
987,388.267139
988,231.501456
989,411.414458
990,388.581428
991,337.714494
992,217.128655
993,307.614942
994,306.354446
995,282.034107
996,236.877953
997,215.676211
998,580.169799
999,445.591326
1000,305.530251
1001,277.784053
1002,151.723143
1003,263.966126
1004,339.79137
1005,416.304375
1006,319.352652
1007,237.59097
1008,254.945128
1009,255.507358
1010,269.895493
1011,389.15885
1012,310.942253
1013,316.134235
1014,253.782299
1015,119.593679
1016,308.595178
1017,185.010796
1018,89.267987
1019,338.481402
1020,265.260211
1021,258.527052
1022,339.824788
1023,409.960812
1024,265.579638
1025,507.634188
1026,270.007445
1027,323.419781
1028,211.764104
1029,226.041243
1030,323.549918
1031,304.928478
1032,216.680084
1033,79.157608
1034,183.055754
1035,303.079187
1036,274.375199
1037,327.905819
1038,126.623306
1039,339.926134
1040,292.182935
1041,351.993103
1042,193.629523
1043,161.752956
1044,700.122164
1045,324.955242
1046,254.585868
1047,269.292343
1048,381.13316
1049,318.306772
1050,400.387547
1051,190.116485
1052,353.812617
1053,269.351832
1054,479.494036
1055,231.919918
1056,421.227791
1057,367.763906
1058,348.760602
1059,258.276464
1060,380.04984
1061,371.264594
1062,223.001348
