r,l,t
-10.469938,13,2.985936
-32.25429,15,2.96549
-21.341336,18,2.990556
-36.754959,23,3.108207
-72.985449,34,3.133821
-20.484486,49,3.123528
-90.95568,52,3.165059
-96.156473,59,3.202042
-16.314353,13,3.257058
-33.172556,33,3.277338
-45.141691,44,3.301179
-22.609707,18,3.374464
-41.415739,61,3.379231
-33.355236,39,3.4188
-101.203521,72,3.462437
-49.074411,43,3.448919
-15.470892,28,3.494253
-15.006965,33,3.556074
-43.102271,27,3.565108
-39.121181,21,3.651731
-46.116868,51,3.678323
-65.58267,38,3.653725
-33.633761,37,3.707635
-31.419474,20,3.736456
-19.474432,27,3.764459
-35.71427,29,3.83173
-215.050337,212,3.821225
-119.462058,115,3.851912
-16.23635,9,3.869416
-32.289133,32,3.870834
-40.463045,39,3.983824
-80.919845,77,4.001231
-76.950546,38,4.025748
-52.958661,50,4.056849
-23.869091,17,4.050883
-38.299821,33,4.135838
-40.709453,25,4.156277
-34.451394,17,4.207502
-38.740345,42,4.203635
-71.177747,121,4.267837
-119.608059,116,4.348763
-36.259887,36,4.354407
-55.951608,34,4.342351
-41.625773,53,4.375243
-36.521923,22,4.431631
-31.892501,30,4.471351
-18.076799,22,4.463712
-100.150935,47,4.458423
-170.958911,113,4.520441
-37.972378,29,4.577721
-7.378765,38,4.622204
-13.733322,14,4.639026
-15.289094,26,4.733948
-34.868439,27,4.754847
-72.380497,61,4.783879
-46.62153,26,4.84389
-41.826337,49,4.952136
-139.856857,123,4.981431
-38.083708,39,5.000234
-18.320872,16,5.020945
-200.448592,175,6.631441
-21.699451,20,6.637105
-14.332638,19,6.700623
-77.224412,100,6.729913
-8.084472,12,6.773493
-7.826972,19,6.841827
-6.567138,15,6.895588
-90.22769,71,6.889612
-170.64968,102,6.917601
-147.444235,110,6.982203
-45.206228,49,7.081098
-62.732045,50,7.09166
-16.676756,23,7.189645
-109.439969,60,7.33264
-66.639837,66,7.460235
-15.577831,12,7.513048
-7.200028,131,7.522915
-110.556853,114,7.817955
-52.578588,73,7.829445
-28.423717,83,7.885992
-26.948732,18,7.912645
-39.143675,24,7.930401
-13.058363,16,7.962406
-39.113224,34,8.076646
-36.277193,41,8.093075
-38.457155,14,8.163677
-42.277587,18,8.167821
-12.585428,22,8.285157
-107.817695,77,8.341004
-47.4442,46,8.560751
-97.713796,96,8.637021
-18.032667,26,8.671113
-1.856411,10,8.681379
-986.820936,1000,8.704675
-993.278529,1000,8.797791
-16.242694,16,8.778081
-14.792324,28,8.811077
-22.625947,28,10.157786
-11.663047,13,10.216683
-154.424258,78,10.248633
-87.094232,61,10.276603
-16.515768,25,10.389924
-50.887379,42,10.409931
-122.512415,119,10.557116
-96.925372,71,10.563492
-6.593338,15,10.613054
-75.984682,62,10.6603
-52.35086,31,10.679585
-50.125412,32,10.738201
-106.357697,106,10.829268
3.88935,29,10.951034
-46.288261,74,10.974144
-101.406769,109,11.130769
-11.741553,15,11.192648
-65.125905,61,11.196121
-22.839295,47,11.385386
-74.407598,53,11.413616
-1016.785199,1000,11.458362
-219.827582,191,11.523845
-35.119233,35,11.559265
-35.791458,52,11.601029
-32.273402,25,11.661168
-2.002156,43,11.703437
-12.931468,19,11.678485
-45.700466,32,11.814103
-19.51501,42,11.839579
-17.022692,46,11.896538
-40.554839,25,11.943333
-62.284019,32,12.035244
-83.712089,47,12.014924
-25.740199,21,12.035673
-7.837044,21,12.103067
-997.485137,1000,12.200848
-65.659474,64,13.569101
-61.897766,89,13.607388
-53.808269,53,13.61858
-941.414865,1000,13.646319
-5.989456,14,13.70748
-127.794058,113,13.711586
-69.194457,42,13.795759
-26.634226,18,13.784606
-62.765847,69,13.858787
-25.610393,18,13.937176
-26.697778,48,13.986133
-77.680007,81,14.129274
-22.6922,38,14.140256
-39.23877,73,14.241623
-117.921764,161,14.387333
-36.026685,57,14.381072
-56.480207,56,14.388242
