r,l,t
-864.405286,200,0.336675
-1372.15052,200,0.335946
-1346.17399,200,0.444355
-1740.083638,200,0.443617
-725.253119,200,0.551607
-1390.234564,200,0.550881
-1074.163784,200,0.657986
-876.740708,200,0.657275
-1581.70721,200,0.767304
-1761.749936,200,0.76659
-1315.734022,200,1.432819
-868.364956,200,1.432073
-896.370179,200,1.540165
-912.561336,200,1.539521
-898.544324,200,1.65271
-1866.406691,200,1.651975
-1743.168937,200,1.767722
-1262.172697,200,1.766985
-988.950221,200,1.886591
-1302.606662,200,1.885862
-957.423592,200,2.187561
-969.877523,200,2.186832
-755.072846,200,2.295311
-1373.282482,200,2.294573
-1166.457923,200,2.403479
-1691.342158,200,2.402736
-1070.791751,200,2.511617
-1056.362497,200,2.510859
-754.702775,200,2.619417
-1786.618137,200,2.618661
-1415.559874,200,2.945298
-1450.159342,200,2.944547
-929.632115,200,3.048276
-1663.031839,200,3.047547
-957.868796,200,3.153495
-1398.3367,200,3.152769
-1559.633808,200,3.260596
-1507.013056,200,3.259866
-1315.960008,200,3.369114
-1645.935323,200,3.368385
-871.453101,200,3.799457
-966.01785,200,3.798741
-775.430946,200,3.923689
-894.221207,200,3.92294
-1026.108612,200,4.045337
-1540.188651,200,4.044588
-763.108248,200,4.143971
-1691.622476,200,4.143223
-1643.480349,200,4.243319
-1681.397609,200,4.242568
-1537.997466,200,4.591315
-778.156423,200,4.590559
-956.405213,200,4.693644
-972.705289,200,4.692889
-1027.966843,200,4.791161
-1085.694045,200,4.79041
-915.078382,200,4.890786
-1455.216876,200,4.890026
-914.895169,200,4.991733
-1530.025739,200,4.990976
-1522.554157,200,5.703858
-878.539069,200,5.703098
-872.962376,200,5.793461
-880.362927,200,5.792698
-898.842084,200,5.885301
-1425.315247,200,5.88451
-920.597812,200,5.978371
-1312.232883,200,5.977611
-1019.281841,200,6.082698
-1171.496437,200,6.081952
-880.360549,200,6.416595
-977.057599,200,6.415969
-1659.590733,200,6.513569
-1478.340802,200,6.512939
-1705.765079,200,6.612859
-1072.716497,200,6.612224
-1009.968603,200,6.713669
-759.002829,200,6.713066
-1006.316036,200,6.816127
