Episodes,Reward
1,-864.405286
2,-1372.15052
3,-1346.17399
4,-1740.083638
5,-725.253119
6,-1390.234564
7,-1074.163784
8,-876.740708
9,-1581.70721
10,-1761.749936
11,-1315.734022
12,-868.364956
13,-896.370179
14,-912.561336
15,-898.544324
16,-1866.406691
17,-1743.168937
18,-1262.172697
19,-988.950221
20,-1302.606662
21,-957.423592
22,-969.877523
23,-755.072846
24,-1373.282482
25,-1166.457923
26,-1691.342158
27,-1070.791751
28,-1056.362497
29,-754.702775
30,-1786.618137
31,-1415.559874
32,-1450.159342
33,-929.632115
34,-1663.031839
35,-957.868796
36,-1398.3367
37,-1559.633808
38,-1507.013056
39,-1315.960008
40,-1645.935323
41,-871.453101
42,-966.01785
43,-775.430946
44,-894.221207
45,-1026.108612
46,-1540.188651
47,-763.108248
48,-1691.622476
49,-1643.480349
50,-1681.397609
51,-1537.997466
52,-778.156423
53,-956.405213
54,-972.705289
55,-1027.966843
56,-1085.694045
57,-915.078382
58,-1455.216876
59,-914.895169
60,-1530.025739
61,-1522.554157
62,-878.539069
63,-872.962376
64,-880.362927
65,-898.842084
66,-1425.315247
67,-920.597812
68,-1312.232883
69,-1019.281841
70,-1171.496437
71,-880.360549
72,-977.057599
73,-1659.590733
74,-1478.340802
75,-1705.765079
76,-1072.716497
77,-1009.968603
78,-759.002829
79,-1006.316036
80,-1538.043561
81,-1169.856273
82,-1074.777436
83,-1084.902447
84,-1103.289438
85,-950.687939
86,-1259.298367
87,-997.455776
88,-1214.906764
89,-1147.785425
90,-1027.784212
91,-1479.960926
92,-1186.292872
93,-969.566851
94,-1276.202289
95,-883.097229
96,-1330.380814
97,-1212.984274
98,-869.855651
99,-1121.348692
100,-1215.811977
101,-980.577763
102,-1221.948368
103,-1197.121022
104,-857.212259
105,-1278.74709
106,-1014.100697
107,-1107.841357
108,-892.791179
109,-1433.537689
110,-1302.612217
111,-958.8015
112,-1382.783426
113,-897.337327
114,-1094.613886
115,-1348.425709
116,-975.349038
117,-1068.146619
118,-1118.502996
119,-1014.197626
120,-1375.024988
121,-1111.679958
122,-873.885236
123,-903.836093
124,-1049.064878
125,-1079.987276
126,-1037.179733
127,-1063.46928
128,-1206.896308
129,-983.262339
130,-1046.012335
131,-1227.292378
132,-1088.584028
133,-1231.149894
134,-1088.771455
135,-1031.43906
136,-1099.017717
137,-1753.509695
138,-1080.378876
139,-1133.230635
140,-1145.739612
141,-1309.497285
142,-998.718516
143,-1038.336613
144,-1114.011476
145,-1042.237973
146,-997.310034
147,-1081.576079
148,-1020.576596
149,-988.212645
150,-1041.554035
151,-1102.668862
152,-1031.866735
153,-1046.664777
154,-1025.940252
155,-1078.688176
156,-937.696617
157,-995.370491
158,-1118.207648
159,-1055.478745
160,-1036.386851
161,-1096.09557
162,-919.744972
163,-1006.657014
164,-1061.564067
165,-795.160548
166,-1058.717278
167,-1142.384876
168,-1016.979835
169,-1129.383679
170,-1056.527386
