Episodes,Reward
1,-36.40833
2,-46.435033
3,-46.259258
4,-34.8451
5,-29.733426
6,-142.294868
7,-20.645472
8,-21.195612
9,-9.625045
10,-34.838448
11,-21.929645
12,-44.979105
13,-128.761927
14,-72.82866
15,-31.753258
16,-8.774538
17,-27.032143
18,-52.949608
19,-49.326229
20,-72.091482
21,4.697771
22,-9.971749
23,-97.455093
24,-11.656012
25,-4.494042
26,-26.949258
27,-23.97124
28,-12.652316
29,-56.834863
30,-24.574287
31,-17.310903
32,-141.577916
33,-14.536045
34,-30.659602
35,-8.215468
36,-37.688149
37,-63.315682
38,-105.659049
39,-46.315419
40,-37.677135
41,-174.1498
42,-83.675655
43,-25.117436
44,-36.174989
45,-19.488566
46,-37.047138
47,-82.330435
48,-89.674821
49,-76.445542
50,-67.469471
51,-54.684915
52,-71.772027
53,-91.088877
54,-40.973311
55,-158.872676
56,-54.568408
57,-20.564792
58,12.962542
59,-18.455416
60,-52.968894
61,-37.167846
62,-72.43176
63,-88.471091
64,-62.288292
65,-8.975391
66,-6.233654
67,-43.092632
68,-18.302298
69,-10.065228
70,-135.519997
71,-34.539008
72,-75.28601
73,-110.597286
74,-51.842715
75,-152.652409
76,-34.908012
77,-30.091011
78,-11.91367
79,-58.345076
80,-8.235574
81,-127.595926
82,-63.137664
83,-34.636218
84,-45.241161
85,-5.555095
86,-23.174251
87,-60.376831
88,-159.404131
89,-28.139125
90,-261.79704
91,-45.713933
92,-1035.679891
93,-111.794302
94,-64.517288
95,-40.993023
96,-1.031446
97,-43.832861
98,-22.443012
99,-91.33755
100,-87.140201
101,-49.412718
102,-17.228215
103,-59.205174
104,-46.496112
105,-42.272663
106,-1017.867374
107,-8.036448
108,-103.018128
109,-79.194088
110,-20.980836
111,-9.848711
112,-57.316225
113,-37.097454
114,-35.424093
115,-143.158671
116,-72.621811
117,-6.192457
118,-131.069116
119,-34.700846
120,-39.932355
121,-966.840594
122,-80.21932
123,-68.460139
124,-35.861933
125,-67.093348
126,-54.032335
127,-950.998097
128,-72.422943
129,-25.57053
130,-21.785579
131,-41.660366
132,-926.638534
133,-134.488153
134,-167.192634
135,2.316077
136,-18.987359
137,-31.039606
138,-125.294879
139,-981.986815
140,-52.656073
141,-168.052976
142,-59.158433
143,-3.66415
144,-82.183227
145,-336.012261
146,-39.94921
147,-66.848774
148,-29.936796
149,-124.027947
150,-60.773634
151,-107.385827
152,-115.312886
153,-89.807841
154,-40.115972
155,-41.947457
156,-80.28336
157,-17.805477
158,-62.966461
159,-18.105485
160,-72.401423
161,-43.379926
162,-41.69386
163,-58.059025
164,-13.926185
165,-26.603559
166,-61.460722
167,-74.769206
168,-46.417476
169,-136.500233
170,-82.754163
171,-14.194517
172,-15.0034
173,-24.989481
174,-71.511199
175,-882.517874
176,-37.723974
177,-946.917743
178,-18.272667
179,-105.20614
180,-12.676772
181,-24.318928
182,-113.864668
183,-843.244955
184,-25.659892
185,-11.910045
186,-79.569653
187,-114.986376
188,-31.482989
189,-52.742437
190,-77.550049
191,-4.139732
192,-84.557984
193,-25.476233
194,-41.617174
195,-812.769862
196,-195.833608
197,-64.974568
198,-21.886983
199,-21.908475
200,-17.179665
201,-9.480885
202,-43.10265
203,-796.391389
204,-334.448615
205,5.947745
206,-15.699592
207,-13.811764
208,-18.305497
209,-108.265662
210,-48.15473
211,-8.748024
212,-22.865532
213,-841.69139
214,-9.060497
215,-85.102567
216,-96.018141
217,-103.922657
218,-111.484038
219,-782.477907
220,-16.377049
221,-86.002937
222,-19.399361
223,-68.894369
224,-59.940161
225,-25.942033
226,-34.535238
227,-3.085438
228,-796.747051
229,-33.020234
230,-829.781313
231,-16.367891
232,-25.143765
233,-71.178903
234,-17.619614
235,-9.868126
236,-137.684212
237,-48.59287
238,-72.065872
239,-788.421825
240,-29.097913
241,-41.202901
242,-43.451884
243,-25.380601
244,23.00377
245,-81.305003
246,-19.578122
247,-14.383618
248,-43.031004
249,-13.507776
250,-17.289093
251,-67.376983
252,-65.132051
253,-35.074176
254,-2.238328
255,-24.36708
256,-14.766508
257,-108.354032
258,-20.733324
259,-817.978808
260,-40.858593
261,-31.203873
262,-17.808853
263,-13.165968
264,-13.550627
265,-107.574347
266,-65.58052
267,-22.124084
268,-124.350922
269,-24.746254
270,-0.013143
271,-70.76969
272,-19.28019
273,-49.471016
274,-21.379871
275,-33.16097
276,-8.072058
277,-5.554091
278,-8.355797
279,-7.270041
280,0.067652
281,-6.358891
282,-42.584351
283,-70.627478
284,-700.764655
285,-18.247983
286,-50.977253
287,-30.408713
288,-27.045913
289,-18.167692
290,-658.466518
291,-78.679595
292,-18.942339
293,-17.312329
294,-14.87764
295,-209.580008
296,-17.738832
297,-77.498652
298,-779.378664
299,-121.153114
300,-37.843399
301,-40.49756
302,-100.915821
303,-36.43797
304,-5.302584
305,-19.955667
306,-1.193132
307,-92.825484
308,-82.684537
309,-11.076428
310,11.755576
311,-70.120185
312,-113.325949
313,-29.323349
314,-41.523282
315,-12.293426
316,20.640101
317,-52.962473
318,-658.357809
319,-123.486915
320,-36.028213
321,-38.878349
322,-61.49768
323,2.037448
324,-21.733734
325,-63.940961
326,1.587742
327,-43.913324
328,-53.909394
329,-164.388581
330,-38.54134
331,-14.634703
332,-0.832456
333,-42.029051
334,-96.692922
335,-12.692026
336,-12.26897
337,-27.353654
338,-21.291539
339,-23.049854
340,-27.746733
341,-34.812724
342,-22.227016
343,-10.74294
344,-46.12037
345,12.378043
346,-39.474869
347,-1.887175
348,-33.006682
349,-654.999535
