Episodes,Reward
1,-28.086718
2,-21.600476
3,-19.672311
4,-3.873687
5,-44.121745
6,-49.492607
7,-57.209981
8,-23.732985
9,-69.786984
10,-93.416461
11,-54.322854
12,-58.900108
13,-31.177008
14,-63.65501
15,-59.995173
16,-36.121022
17,-25.253508
18,-40.591706
19,-10.414324
20,-70.036576
21,-121.994706
22,-59.449157
23,-25.786268
24,-58.24873
25,-61.574993
26,-64.283181
27,-19.357758
28,-68.962548
29,-35.541318
30,-17.546266
31,-2.57859
32,-12.135153
33,-128.216519
34,-27.598472
35,-12.834632
36,-86.91274
37,-61.694858
38,-19.674555
39,-39.125983
40,-88.783204
41,-72.174587
42,-25.512285
43,-105.676241
44,-161.928844
45,-131.179023
46,-122.36729
47,-45.319435
48,-42.019418
49,-35.452358
50,-29.897636
51,-46.356966
52,-18.872176
53,-116.105365
54,-79.486201
55,-83.664724
56,-69.764018
57,-38.753463
58,-176.238338
59,-16.33062
60,-48.099169
61,-26.06716
62,-175.279766
63,-37.863252
64,-72.456479
65,-132.872364
66,-150.053082
67,-59.126787
68,-72.057278
69,-46.523996
70,-135.469797
71,-105.241194
72,-31.569514
73,-34.696295
74,-59.464658
75,-20.425835
76,-142.643641
77,-16.558549
78,-43.430857
79,-38.426341
80,-95.588844
81,-41.790862
82,-48.139673
83,-103.918457
84,-124.33142
85,-72.064817
86,-1061.352664
87,-58.957796
88,-27.851483
89,-75.609418
90,-16.271271
91,-43.056561
92,-54.592582
93,-24.06075
94,-61.814658
95,-112.192092
96,-58.14508
97,-115.068179
98,-47.372896
99,-16.922387
100,-94.377059
101,-54.068737
102,-30.982554
103,-95.09744
104,-32.208954
105,-1345.549786
106,-51.311108
107,-36.72751
108,-105.229563
109,-1252.98175
110,-54.5559
111,-69.799603
112,-149.470859
113,-89.185212
114,-109.86024
115,-99.785283
116,-62.278374
117,-1424.235119
118,-72.801694
119,-80.518505
120,-25.189205
121,-243.212275
122,-117.440144
123,-63.436415
124,-112.845104
125,-33.21832
126,-91.230604
127,-81.896432
128,-229.773299
129,-121.228486
130,-1597.519506
131,-56.139999
132,-63.50388
133,-51.985369
134,-297.271037
135,-373.945274
136,-60.105519
137,-64.15473
138,-142.676467
139,-233.529949
140,-1893.788095
141,-118.481191
142,-316.484732
143,-45.745923
144,-60.473683
145,-176.351991
146,-69.133472
147,-35.167647
148,-106.124481
149,-241.627318
150,-393.275213
151,-1294.766564
152,-1221.371076
153,-154.039518
154,-30.841843
155,-68.961128
156,-25.677508
157,-78.42011
158,-92.327497
159,-21.03006
160,-26.154731
161,-29.525143
162,-26.87362
163,-54.754274
164,-2001.637345
165,-27.169379
166,-85.300073
167,-56.458957
168,-2311.002629
169,-35.628604
170,-23.737942
171,-81.683512
172,-271.131281
173,-31.218703
174,-35.662374
175,-30.740203
176,-200.218657
177,-27.294852
178,-120.834755
179,-131.646852
180,-23.279959
181,-60.133245
182,-34.311033
183,-36.854549
184,-25.641614
185,-39.306474
186,-31.883907
187,-2334.859024
188,-25.088099
189,-33.668757
190,-71.803993
191,-49.334237
192,-18.267306
193,-89.610236
194,-43.280555
195,-30.377333
196,-29.395011
197,-2168.653401
198,-69.293862
199,-37.163136
200,-44.225661
201,-196.846737
202,-24.049173
203,-47.30739
204,-23.540748
205,-15.923401
206,-45.533392
207,-719.606769
208,-25.10889
209,-24.54589
210,-91.600347
211,-1991.287189
212,-17.410296
213,-88.807909
214,-76.439549
215,-27.771618
216,-17.288132
217,-30.020974
218,-18.970283
219,-56.642022
220,-27.605293
221,-26.226329
222,-24.588843
223,-17.063768
224,-28.820097
225,-25.336274
226,-22.608151
227,-58.351081
228,-45.253453
229,-31.953129
230,-15.030882
231,-19.747115
232,-54.146676
233,-22.546586
234,-33.68013
235,-29.711107
236,-33.155267
237,-70.939538
238,-56.886409
239,-80.708862
240,-33.261706
241,-20.034918
242,-38.894576
243,-44.612909
244,-21.229784
245,-15.235503
246,-27.980617
247,-28.702504
248,-33.292265
249,-49.946124
250,-82.289313
251,-15.110063
252,-27.118914
253,-46.861566
254,-33.267846
255,-43.221406
256,-23.393397
257,-896.715292
258,-26.690982
259,-41.635513
260,-58.368328
261,-52.804332
262,-23.682072
263,-37.760673
264,-20.108647
265,-20.948271
266,-22.422243
267,-87.093392
268,-28.239239
269,-123.073386
270,-82.414134
271,-33.825463
272,-28.012399
273,-67.66309
274,-92.235227
275,-59.018413
276,-23.028092
277,-28.98125
278,-18.323898
279,-66.331895
280,-59.228541
281,-130.244777
282,-59.180392
283,-74.135165
284,-43.670024
285,-27.544006
286,-54.914983
287,-53.581174
288,-27.871414
289,-231.831323
290,-22.402277
291,-118.551859
292,-169.829006
293,-22.046682
294,-31.12363
295,-19.94906
296,-80.622384
297,-37.080496
298,-689.400459
299,-25.6391
300,-35.37316
301,-44.157143
302,-1301.316063
303,-3.71746
304,-30.691607
305,-37.616255
306,-43.563558
307,-149.547016
308,-68.847712
309,-187.461785
310,-28.648552
311,-20.167307
312,-9.776253
313,-23.443686
314,-56.704433
315,-34.127542
316,-19.287877
317,-26.975174
318,-30.16701
319,-54.812554
320,-63.019312
321,-57.647771
322,-20.470533
323,-2198.086951
324,-14.701527
325,-31.705022
326,-37.076282
327,-47.518359
328,-26.566122
329,-38.433378
330,-32.688552
331,-31.998964
332,-40.764451
333,-27.575811
334,-55.644914
335,-111.182074
336,-18.999105
337,-155.7491
338,-81.502632
339,-59.242704
340,-34.374155
341,-77.539378
342,-23.188554
343,-26.299983
344,-19.785272
345,-35.506047
346,-27.810884
347,-24.544832
348,-43.424584
349,-425.963577
350,-34.465661
351,-208.877131
352,-21.095138
353,-61.914649
354,-42.719319
355,-53.667666
356,-203.779612
357,-26.54886
358,-141.069933
359,-216.908204
360,-24.356223
361,-314.245393
362,-208.508928
363,-31.728402
364,-84.342744
365,-32.260483
366,-25.150482
367,-25.576816
368,-570.534281
369,-136.661246
370,-101.130555
371,-65.726242
372,-28.370083
373,-4.597927
374,-24.983262
375,-19.824729
376,-23.027788
377,-37.355007
378,-181.491409
379,-43.765643
380,-72.225596
381,-49.926652
382,-48.439125
383,-11.415681
384,-15.279404
385,-97.109082
386,-122.610253
387,-44.69889
388,-21.018225
389,-47.473885
390,-1124.669673
391,-32.64244
392,-14.69799
393,-36.476632
394,-21.508936
395,-22.780996
396,-37.019749
397,-70.868964
398,-38.625552
399,-86.045643
400,-36.311019
401,-51.293969
402,-44.018261
403,-298.723912
404,-29.193552
405,-44.568218
406,-50.401138
407,-121.612951
408,-171.764451
409,-14.730119
410,-20.867701
411,-36.275488
412,-18.515633
413,-33.00983
414,-22.859201
415,-88.126361
416,-24.000113
417,-17.648276
418,-232.395781
419,-34.327022
420,-32.34893
421,-54.216304
422,-42.493054
423,-80.338859
424,-33.257408
425,-66.814015
426,-30.719045
427,-31.64432
428,-34.908143
429,-33.046962
430,-86.163068
431,-37.708852
432,-29.425957
433,-138.421683
434,-39.223006
435,-30.782116
436,-28.993564
437,-71.806784
438,-46.883727
439,-27.220815
440,-46.728239
441,-38.320667
442,-36.756435
443,-23.81202
444,-35.488251
445,-93.04516
446,-33.796438
447,-32.420602
448,-19.192931
449,-28.756977
450,-129.311796
451,-16.817308
452,-22.057377
453,-46.168227
454,-40.994216
455,-27.177677
456,-61.732733
457,-18.480374
458,-20.011982
459,-173.266766
460,-25.386852
461,-14.145047
462,-23.000579
463,-38.890105
464,-75.408793
465,-37.792573
466,-78.027999
467,-97.511583
468,-65.937637
469,-36.727171
470,-33.94935
471,-61.749032
472,-92.176991
473,-158.227129
474,-48.210937
475,-35.315628
476,-37.297576
477,-17.124623
478,-79.40742
479,-62.324482
480,-33.97717
481,-24.204211
482,-63.536022
483,-82.367654
484,-77.318343
485,-33.744574
486,-98.323174
487,-23.213314
488,-31.709901
489,-30.85152
490,-31.550046
491,-56.293962
492,-11.678164
493,-16.581158
494,-64.105163
495,-96.699159
496,-33.221301
497,-27.131215
498,-96.107713
499,-45.084896
500,-16.207449
501,-57.931191
502,-80.200161
503,-26.833676
504,-36.370366
505,-110.038466
506,-24.618116
507,-33.75768
508,-64.143116
509,-66.773681
510,-52.123502
511,-21.523772
512,-62.686634
513,-47.05475
514,-116.652871
515,-73.397253
516,-62.759023
517,-31.132626
518,-42.628054
519,-85.4754
520,-31.74284
521,-82.751627
522,-18.56902
523,-39.986587
524,-34.324126
525,-42.027573
526,-31.139827
527,-38.279275
528,-34.589345
529,-50.57993
530,-25.346911
531,-14.347074
532,-67.838706
533,-33.30945
534,-23.425184
535,-73.744237
536,-74.598598
537,-90.523458
538,-127.955578
539,-40.759982
540,-34.989668
541,-20.817596
542,-24.386763
543,-37.413127
544,-55.408366
545,-63.401159
546,-19.085344
