r,l,t
-28.086718,17,0.430822
-21.600476,18,0.422021
-19.672311,25,0.490767
-3.873687,30,0.502701
-44.121745,42,0.59259
-49.492607,45,0.624825
-57.209981,45,0.601789
-23.732985,13,0.675766
-69.786984,37,0.657599
-93.416461,45,0.777168
-54.322854,32,0.828193
-58.900108,40,0.855902
-31.177008,67,0.927795
-63.65501,98,0.95202
-59.995173,45,0.943398
-36.121022,44,1.10733
-25.253508,34,1.167272
-40.591706,48,1.162026
-10.414324,79,1.178708
-70.036576,42,1.212584
-121.994706,89,1.34453
-59.449157,65,1.342823
-25.786268,31,1.359613
-58.24873,38,1.411101
-61.574993,29,1.396451
-64.283181,41,1.440217
-19.357758,20,1.567947
-68.962548,40,1.60028
-35.541318,39,1.646127
-17.546266,41,1.674197
-2.57859,26,1.735613
-12.135153,15,1.770988
-128.216519,75,1.823818
-27.598472,14,1.911808
-12.834632,47,3.26031
-86.91274,96,3.288185
-61.694858,40,3.339858
-19.674555,20,3.401471
-39.125983,26,3.466748
-88.783204,59,3.614311
-72.174587,119,3.686651
-25.512285,20,3.742521
-105.676241,127,3.871059
-161.928844,96,3.963441
-131.179023,79,3.969318
-122.36729,51,4.011395
-45.319435,45,4.028812
-42.019418,40,4.126283
-35.452358,23,4.11649
-29.897636,28,4.294859
-46.356966,33,4.337263
-18.872176,12,4.37179
-116.105365,66,4.432828
-79.486201,35,4.559462
-83.664724,98,4.653631
-69.764018,61,4.759454
-38.753463,25,4.811839
-176.238338,88,6.42412
-16.33062,25,6.403611
-48.099169,73,6.456149
-26.06716,12,6.501078
-175.279766,186,6.580674
-37.863252,45,6.787697
-72.456479,53,6.91914
-132.872364,76,6.941193
-150.053082,120,6.957007
-59.126787,35,7.190452
-72.057278,70,7.244908
-46.523996,52,7.261023
-135.469797,73,7.417481
-105.241194,52,7.619607
-31.569514,82,7.740459
-34.696295,57,7.808227
-59.464658,34,7.837272
-20.425835,14,7.830503
-142.643641,98,7.897534
-16.558549,23,7.986308
-43.430857,30,8.004492
-38.426341,31,9.351274
-95.588844,43,9.360299
-41.790862,30,9.543519
-48.139673,28,9.539419
-103.918457,60,9.64154
-124.33142,67,9.670106
-72.064817,24,9.695128
-1061.352664,841,9.737901
-58.957796,33,9.757101
-27.851483,20,9.800908
-75.609418,32,9.848261
-16.271271,11,9.870811
-43.056561,26,9.905486
-54.592582,31,9.956549
-24.06075,26,10.014162
-61.814658,37,10.111036
-112.192092,62,10.097705
-58.14508,47,10.209434
-115.068179,42,10.228865
-47.372896,26,10.266137
-16.922387,13,10.316644
-94.377059,54,10.460734
-54.068737,37,10.451283
-30.982554,17,10.558876
-95.09744,47,10.568073
-32.208954,15,10.663629
-1345.549786,1000,10.779274
-51.311108,32,10.763438
-36.72751,20,10.791605
-105.229563,58,10.830689
-1252.98175,1000,10.875201
-54.5559,30,12.509117
-69.799603,43,12.576785
-149.470859,59,12.708152
-89.185212,56,12.869442
-109.86024,79,12.921004
-99.785283,49,13.02347
-62.278374,33,13.081909
-1424.235119,1000,13.098426
-72.801694,37,13.15986
-80.518505,30,13.290741
-25.189205,10,13.354706
-243.212275,122,13.361578
-117.440144,69,13.466066
-63.436415,22,13.495882
-112.845104,65,13.499067
-33.21832,20,13.595968
-91.230604,46,13.663495
-81.896432,34,13.723868
-229.773299,113,13.888261
-121.228486,52,13.993506
-1597.519506,1000,14.070821
-56.139999,19,15.40368
-63.50388,26,15.56804
-51.985369,21,15.699377
-297.271037,115,15.741031
-373.945274,178,15.926093
-60.105519,30,15.935825
-64.15473,29,16.111408
-142.676467,67,16.370363
-233.529949,110,16.826349
-1893.788095,1000,16.952276
-118.481191,54,19.200257
-316.484732,127,19.216179
-45.745923,20,19.343667
-60.473683,31,19.399045
-176.351991,67,19.403873
-69.133472,28,19.52368
-35.167647,12,19.600337
-106.124481,40,19.659676
-241.627318,79,20.168409
-393.275213,140,20.503409
-1294.766564,514,20.509799
-1221.371076,491,20.545498
-154.039518,62,20.568872
-30.841843,13,20.592858
-68.961128,35,20.725635
-25.677508,10,22.400582
-78.42011,37,22.415304
-92.327497,45,22.444072
-21.03006,14,22.491477
