Episodes,Reward
1,25.788507
2,25.866702
3,25.391385
4,25.834134
5,25.582622
6,34.78153
7,54.015872
8,63.319131
9,25.758326
10,26.191955
11,35.296481
12,34.690134
13,44.147624
14,53.829561
15,35.397698
16,44.985311
17,34.937126
18,43.888843
19,25.561377
20,53.880468
21,53.772635
22,44.19405
23,26.157972
24,25.596694
25,53.922419
26,44.46708
27,53.756733
28,53.827648
29,34.601673
30,63.344588
31,53.592001
32,53.491545
33,91.386928
34,35.158894
35,25.419616
36,26.176602
37,35.30618
38,25.906847
39,71.960572
40,62.780572
41,53.323114
42,44.545715
43,25.561477
44,26.172063
45,53.858157
46,25.701204
47,54.033011
48,34.782434
49,44.706631
50,25.440354
51,72.124537
52,53.896286
53,35.050255
54,43.84064
55,25.96256
56,35.588441
57,25.449479
58,62.820916
59,53.82122
60,62.625649
61,44.198741
62,54.344195
63,35.278597
64,25.438566
65,26.15381
66,91.320003
67,54.166842
68,35.183543
69,26.098367
70,34.470177
71,35.429092
72,25.464907
73,81.613012
74,53.605532
75,45.073577
76,34.838485
77,26.102077
78,26.120964
79,54.074472
80,91.316869
81,44.75946
82,35.320613
83,35.356668
84,44.122859
85,26.151366
86,35.570031
87,25.475085
88,53.575628
89,34.984113
90,43.885701
91,53.622463
92,44.797237
93,44.560438
94,72.333262
95,43.932744
96,16.95472
97,44.203938
98,35.559721
99,72.579817
100,35.416982
101,16.874881
102,44.741181
103,26.092262
104,63.668423
105,26.109956
106,44.848077
107,35.04429
108,44.095609
109,35.245922
110,62.955086
111,72.439633
112,53.853039
113,26.244974
114,90.776284
115,54.20093
116,43.926311
117,44.343566
118,44.243587
119,90.980348
120,35.575528
121,35.543636
122,26.002328
123,25.803348
124,34.941645
125,35.558974
126,35.087553
127,44.398247
128,25.578092
129,34.839793
130,44.24445
131,44.742009
132,35.349076
133,44.465893
134,44.06719
135,34.77271
136,72.287191
137,62.902279
138,44.89103
139,35.583219
140,25.958146
141,26.086707
142,53.555569
143,16.850197
144,109.136607
145,26.244646
146,26.113659
147,25.995446
148,35.414803
149,35.43171
150,72.377585
151,54.010984
152,71.982523
153,35.222485
154,44.555421
155,25.815803
156,34.886205
157,26.279224
158,26.125876
159,62.767151
160,35.134773
161,35.318461
162,35.32501
163,26.040609
164,53.575348
165,34.8764
166,35.18322
167,25.620392
168,16.931355
169,35.614522
170,34.948263
171,26.022564
172,35.065744
173,35.502091
174,63.110703
175,44.464663
176,26.12974
177,53.268486
178,53.378122
179,26.344758
180,35.004238
181,35.039056
182,44.495704
183,62.810485
184,25.699394
185,44.022463
186,44.488797
187,25.733249
188,35.359163
189,25.777695
190,35.112887
191,54.00724
192,35.334271
193,44.269046
194,35.182149
195,35.001545
196,35.002465
197,91.536509
198,44.077791
199,72.846479
200,25.30484
201,54.152863
202,26.070429
203,81.499777
204,25.541268
205,35.168441
206,25.602811
207,44.308049
208,25.936583
209,34.831664
210,25.786355
211,45.026205
212,44.335761
213,53.956119
214,53.726228
215,25.819699
216,35.125931
217,35.372496
218,72.371796
219,44.272143
220,44.056343
221,44.613204
222,53.628575
223,34.752177
224,26.2903
225,26.078701
