r,l,t
-949.140461,200,0.10643
-1366.247758,200,0.105971
-1412.020592,200,0.105477
-875.192139,200,0.105046
-1191.673645,200,0.196194
-1206.649909,200,0.195705
-1169.746063,200,0.19521
-1488.335948,200,0.194775
-1199.560306,200,0.279196
-1396.235416,200,0.278674
-1033.589485,200,0.278159
-996.942849,200,0.277706
-1575.206641,200,0.357186
-1172.527668,200,0.356662
-1739.658726,200,0.356148
-1174.477724,200,0.355697
-1756.893141,200,0.435307
-1391.672326,200,0.434777
-1160.107785,200,0.434264
-1369.76837,200,0.433812
-1007.21857,200,1.742875
-1351.818496,200,1.742413
-1315.943207,200,1.74193
-1187.586894,200,1.741509
-1286.580538,200,1.833745
-955.383363,200,1.833232
-1104.896956,200,1.832721
-891.991223,200,1.832279
-1207.822405,200,1.918517
-1111.989436,200,1.917998
-1325.54621,200,1.917481
-1132.87489,200,1.91703
-1414.61439,200,1.99712
-963.315607,200,1.996599
-1314.009648,200,1.996086
-1160.986509,200,1.995636
-1029.337338,200,2.075909
-1261.801812,200,2.075384
-1288.292017,200,2.074876
-1010.104422,200,2.074426
-1069.888465,200,3.377499
-877.886373,200,3.377018
-1404.806937,200,3.376515
-1178.24622,200,3.37608
-990.630558,200,3.470006
-1234.249518,200,3.469522
-991.583859,200,3.469023
-1379.160639,200,3.468582
-988.398035,200,3.555043
-1506.576356,200,3.554531
-1234.430173,200,3.554024
-1419.166346,200,3.553571
-1097.459373,200,3.634113
-1027.561616,200,3.633584
-1470.878497,200,3.633073
-1188.837072,200,3.632623
-984.461217,200,3.713019
-1255.056294,200,3.712495
-930.986272,200,3.711982
-1619.010119,200,3.711532
-1337.141703,200,5.003599
-1280.522978,200,5.003134
-929.561453,200,5.011797
-1226.715821,200,5.011402
-1107.716538,200,5.103876
-1213.902793,200,5.103366
-1050.094026,200,5.102873
-957.283762,200,5.102441
-1181.300836,200,5.188457
-1427.171535,200,5.187937
-1437.036764,200,5.18743
-1012.26068,200,5.186985
-1505.636329,200,5.268229
-1143.309933,200,5.267699
-1115.730138,200,5.267188
-1135.690517,200,5.266738
-1101.700589,200,5.346714
-1070.02354,200,5.346185
-1545.562844,200,5.345672
-1024.200644,200,5.345221
-921.569799,200,6.637899
-1243.374681,200,6.637433
-1017.561902,200,6.636946
-1148.81068,200,6.636531
-1019.951466,200,6.731644
-910.263592,200,6.731156
-750.262829,200,6.73065
-1188.888056,200,6.730213
-896.951742,200,6.817408
-1054.496642,200,6.816906
-780.776392,200,6.816396
-919.675312,200,6.815953
-879.637459,200,6.897111
-1164.729863,200,6.896581
-928.736562,200,6.896066
-983.914008,200,6.895614
-821.377301,200,6.97621
-876.595162,200,6.975682
-871.041772,200,6.975172
-748.285164,200,6.974721
-841.391013,200,8.267578
-922.204106,200,8.267097
-883.983648,200,8.266601
-773.288581,200,8.266163
-1041.540954,200,8.361251
-767.310805,200,8.360786
-632.818504,200,8.360283
-964.445824,200,8.359848
-821.47471,200,8.447325
-803.097358,200,8.446834
-667.37447,200,8.446321
-845.728738,200,8.445885
-774.392146,200,8.528414
-635.98206,200,8.527885
-900.17798,200,8.527373
-1019.741173,200,8.526923
-766.818223,200,8.606731
-776.400175,200,8.606204
-1150.483106,200,8.605692
-933.556818,200,8.605241
-949.587532,200,9.897563
-922.551913,200,9.897105
-885.815439,200,9.896608
-757.252563,200,9.896197
-507.879822,200,9.993423
-717.00676,200,9.992939
-660.77485,200,9.992433
-516.607174,200,9.992018
-516.865345,200,10.080328
-657.180821,200,10.079839
-456.137003,200,10.079328
-625.853061,200,10.078891
-633.365053,200,10.162246
-618.188978,200,10.16172
-787.655305,200,10.161206
-445.877556,200,10.160756
-386.408132,200,10.240228
-682.301491,200,10.239697
-760.641108,200,10.239184
-898.573964,200,10.238732
-887.210111,200,11.52375
-769.343361,200,11.523277
-522.333946,200,11.522788
-260.726969,200,11.522378
-649.733639,200,11.620111
-271.305194,200,11.61963
-601.384378,200,11.619133
-411.239305,200,11.6187
-740.772121,200,11.707533
-767.890811,200,11.707028
-647.019303,200,11.706515
-789.601192,200,11.706073
-389.881934,200,11.788946
-254.180611,200,11.788432
-662.321468,200,11.787922
-271.634516,200,11.787473
-524.297955,200,11.867263
-510.966489,200,11.866734
-802.6418,200,11.866222
-367.116591,200,11.865771
-290.660412,200,13.147215
-525.776707,200,13.146729
-296.960519,200,13.146251
-263.973188,200,13.145817
-264.403303,200,13.244773
-523.421105,200,13.244281
-264.603393,200,13.243775
-561.929689,200,13.243351
-401.398114,200,13.333626
-141.531562,200,13.333129
-374.414475,200,13.332618
-388.09404,200,13.332173
-383.988883,200,13.416992
-392.884137,200,13.416471
-381.047425,200,13.415957
-626.12769,200,13.415506
-398.404008,200,13.495741
-392.142977,200,13.495215
-403.881702,200,13.494701
-522.210214,200,13.494252
-498.300512,200,13.574607
-523.24066,200,13.57408
-260.875447,200,13.573568
-400.169732,200,13.573117
-270.837325,200,14.870929
-263.694801,200,14.87047
-676.755683,200,14.879079
-266.859437,200,14.878675
-507.612086,200,14.97012
-512.291547,200,14.969604
-416.465878,200,14.969104
-551.417709,200,14.968665
-414.588033,200,15.053648
-398.942623,200,15.05312
-5.607906,200,15.052607
-7.543544,200,15.052156
-565.07998,200,15.132891
-132.65914,200,15.132359
-397.632705,200,15.131849
-301.305951,200,15.1314
-297.020586,200,15.211774
-397.812893,200,15.211242
-135.746822,200,15.210728
-142.359896,200,15.210279
-413.249588,200,16.508608
-5.95379,200,16.508137
-542.234623,200,16.507633
-137.604029,200,16.5072
-137.042641,200,16.600192
-2.09683,200,16.599697
-129.677917,200,16.5992
-388.278971,200,16.598773
-261.10179,200,16.685551
-394.801009,200,16.685021
-266.127799,200,16.684506
-265.69114,200,16.684056
-260.838099,200,16.76594
-132.543138,200,16.765415
-191.874846,200,16.764907
-270.331538,200,16.76446
-424.004449,200,16.845683
-265.658299,200,16.845154
-138.346984,200,16.844641
-3.921796,200,16.84419
-788.198398,200,18.145383
-4.082308,200,18.144943
-385.718971,200,18.144469
-132.612478,200,18.14404
-136.351585,200,18.238589
-264.986579,200,18.238089
-418.072224,200,18.237578
-3.966257,200,18.237146
-132.114415,200,18.324024
-381.595124,200,18.323502
-131.221622,200,18.322993
-131.967094,200,18.322541
-400.00144,200,18.403439
