r,l,t
76.272418,17,0.6888
86.060663,19,0.706916
91.145278,20,0.712133
92.957853,20,0.705716
89.537087,20,0.701711
94.974093,22,0.70901
115.961987,26,0.714952
136.844703,31,0.737201
76.290904,17,0.753816
83.369652,20,0.767456
95.847231,21,0.759753
107.210923,23,0.769442
105.916513,23,0.772946
86.286438,19,0.768875
76.7769,17,0.800581
104.617978,24,0.804878
80.079409,18,0.809355
85.898485,19,0.821873
80.437086,18,0.822833
85.001146,19,0.821271
134.13939,29,0.847705
76.160712,17,0.847908
253.473938,55,0.840645
87.082005,20,0.858871
76.310449,17,0.85548
71.107319,16,0.864088
91.184039,20,0.875607
76.123036,17,0.893463
85.607473,19,0.900088
123.158262,26,0.893994
80.096122,18,0.915289
111.91232,26,0.913574
76.554584,17,0.924653
108.703135,25,0.929695
81.813606,19,0.947595
126.141306,29,0.937192
76.160154,17,0.941972
115.127852,25,0.969978
74.650754,17,0.962188
107.605806,23,0.976308
101.988387,23,0.987492
76.390256,17,0.983468
80.856961,18,0.996831
119.42417,27,1.003432
122.741252,27,1.015347
71.503348,16,1.027908
75.336993,17,1.035131
123.532315,27,1.044895
86.864372,19,1.050031
147.545783,32,1.050402
95.543958,24,1.069825
123.172761,31,1.06255
95.055732,21,1.074463
87.947665,19,1.097481
105.140787,24,1.094787
101.150339,24,1.116351
90.747466,20,1.106396
75.562097,17,1.110031
76.320614,17,1.121834
163.099277,35,1.13162
74.973785,17,1.140526
90.457817,21,1.154561
149.49112,32,1.158244
80.380766,18,1.165576
76.634379,17,1.167448
76.644469,17,1.17732
113.080386,25,1.173733
117.990745,26,1.179579
76.167565,17,1.199893
85.980011,19,1.191641
81.239655,18,1.205902
86.470261,19,1.21569
70.952516,16,1.210022
80.442703,18,1.223538
75.93487,17,1.247935
86.565313,20,1.235719
94.424499,21,1.250638
75.330413,17,1.258263
142.581992,32,1.26566
76.547749,17,1.270203
111.371454,25,1.285854
70.959077,16,1.29184
138.583504,30,1.289904
71.161026,16,1.301054
80.912886,18,1.313992
125.373201,27,1.30865
107.632448,24,1.315855
71.607205,16,1.333755
100.758363,23,1.333786
123.395991,27,1.360857
109.862965,24,1.358714
76.010158,17,1.577635
81.300909,18,1.573796
96.549508,22,1.590916
81.566768,18,1.599077
129.468804,29,1.598108
75.71139,17,1.623926
137.91582,30,1.636646
85.525674,19,1.656636
99.023691,22,1.657532
118.717929,25,1.649332
148.828512,33,1.669883
133.395944,30,1.666943
124.769321,29,1.682914
99.115148,24,1.694211
75.640059,17,1.704772
75.997897,17,1.714733
121.399731,28,1.715975
95.990951,21,1.729323
99.888254,25,1.72009
135.188172,29,1.738485
79.030632,18,1.734449
90.085343,20,1.760645
80.610001,18,1.76636
103.185229,22,1.77775
82.314851,19,1.773719
155.587231,35,1.794134
103.397453,23,1.794698
114.475703,24,1.806173
76.195511,17,1.815317
175.792852,38,1.842615
86.702881,19,1.861025
178.536319,36,1.864965
112.314338,28,1.874269
145.990606,31,1.862505
82.111061,19,1.870481
88.960153,20,1.900342
79.587148,19,1.916893
197.190099,45,1.924662
76.136586,17,1.919576
105.281632,23,1.940318
118.753756,25,1.936542
251.285802,55,1.935204
74.894366,17,1.948806
133.308759,31,1.950467
90.016252,20,1.971854
90.839803,20,1.975324
122.692939,27,1.999616
95.125731,21,1.995596
71.12194,16,1.993621
122.613978,26,2.012808
108.755553,24,2.002252
81.358931,18,2.000877
85.290499,19,2.024952
76.456547,17,2.042479
81.200315,18,2.051459
102.618476,23,2.078152
106.643855,23,2.068226
129.368674,28,2.079318
134.198416,30,2.078473
76.427984,17,2.091013
81.04167,18,2.101901
144.145803,32,2.115111
76.335316,17,2.125546
89.493555,20,2.134537
75.514285,17,2.164262
311.049927,65,2.159147
73.6042,17,2.174629
133.256261,29,2.173406
175.087499,38,2.186168
190.824269,42,2.186321
95.48313,23,2.229971
76.211927,17,2.235001
91.102047,20,2.230975
71.439278,16,2.232232
106.422591,25,2.245859
117.967954,28,2.238533
181.332831,41,2.250494
214.79516,51,2.24708
71.437884,16,2.274327
76.022057,17,2.29149
97.586962,21,2.287136
70.860242,16,2.2821
129.458164,29,2.52319
113.387169,27,2.51527
91.314123,20,2.511304
114.225727,24,2.526865
95.016047,21,2.543445
83.91211,19,2.551235
71.094742,16,2.562979
119.811475,27,2.579468
81.262182,18,2.577237
84.703094,19,2.567834
119.665381,28,2.572881
90.387531,20,2.585477
81.158167,18,2.59576
92.389057,20,2.60907
84.823692,19,2.634003
79.791589,19,2.631931
78.639834,18,2.624964
99.087142,22,2.630955
104.32629,23,2.650926
153.137227,32,2.654854
98.708366,22,2.672744
75.411551,17,2.682721
124.718454,28,2.676311
69.970831,16,2.675986
112.376286,24,2.69994
75.869439,17,2.720207
96.291615,24,2.719009
75.459732,17,2.730534
89.308973,20,2.73289
91.096273,20,2.733721
144.455822,32,2.746522
215.423843,46,2.756046
83.788775,19,2.77621
80.995566,18,2.772347
146.304367,32,2.792511
75.628243,18,2.798521
73.78241,17,2.805016
117.012165,26,2.809075
139.125217,30,2.820486
76.529092,17,2.825379
80.909352,19,2.847122
113.468027,24,2.841052
80.84646,18,2.856023
75.996973,17,2.872781
248.972722,54,2.885419
125.499493,28,2.877929
79.890197,18,2.89149
132.470698,28,2.888262
134.67349,28,2.899257
111.298694,24,2.914446
81.233814,19,2.909971
108.035478,23,2.937691
76.148416,17,2.939624
76.118818,17,2.962684
106.973897,23,2.953275
121.334321,29,2.960151
80.760367,18,2.960894
148.279729,32,2.976337
125.304618,27,2.975619
76.567153,17,3.009837
118.023378,25,3.00786
112.174496,24,3.006783
76.600758,17,3.000715
99.905815,22,3.023951
115.122119,27,3.055448
64.966495,15,3.056128
132.374209,31,3.052135
83.144781,19,3.059026
153.606099,34,3.075794
76.324138,17,3.074568
122.834354,27,3.089005
81.350333,18,3.107897
79.013983,18,3.103668
158.544099,37,3.116282
70.151745,16,3.121126
76.219808,17,3.122288
76.06857,17,3.136597
139.307085,33,3.149362
74.854055,18,3.159207
84.668846,19,3.169283
76.588103,17,3.170151
71.538387,16,3.181909
113.833727,25,3.17373
216.997245,43,3.179673
112.320173,26,3.193287
90.392282,20,3.205313
83.860324,19,3.210944
76.415835,17,3.227906
84.072715,19,3.225235
109.003434,25,3.237731
87.23564,20,3.445788
113.771498,26,3.453053
79.751853,18,3.472903
93.846223,22,3.478277
106.923053,25,3.475019
89.985466,20,3.497889
71.423269,16,3.521059
100.931595,22,3.515071
71.41793,16,3.526763
76.388389,17,3.526468
135.298126,30,3.525894
155.484868,34,3.5464
109.015187,23,3.564887
84.072854,19,3.580746
80.761516,18,3.577288
110.679218,24,3.589734
220.927709,46,3.587119
142.171413,31,3.603837
128.504859,27,3.602818
80.96612,18,3.632218
96.445121,22,3.640334
80.879699,18,3.639498
111.823329,25,3.661973
161.809149,34,3.662924
87.080211,19,3.657511
140.359043,30,3.688873
93.190195,20,3.696934
235.555361,50,3.688969
122.2719,27,3.709196
90.029786,20,3.71795
114.281118,25,3.709839
108.211449,23,3.726602
90.024057,20,3.746027
86.513224,20,3.754478
83.31985,19,3.764
134.326517,33,3.75159
124.471911,28,3.799004
131.801658,29,3.794053
82.466986,18,3.799219
172.635923,36,3.793161
86.709869,19,3.818573
93.617083,21,3.814973
149.495104,34,3.825074
116.390599,26,3.82493
86.098564,19,3.85189
88.171005,20,3.854338
95.844234,21,3.852362
87.761996,20,3.848361
75.02461,17,3.865878
100.390801,22,3.88682
71.678802,16,3.897
96.60168,22,3.887043
76.257759,17,3.895618
76.215326,17,3.913092
80.489805,18,3.902473
158.078563,35,3.911933
92.707415,20,3.909976
76.389079,17,3.93334
82.341012,19,3.949468
82.34826,18,3.945262
81.633146,18,3.961871
79.457785,18,3.959989
100.798685,22,3.963375
142.348306,31,3.972326
139.406952,31,3.998269
93.755903,21,4.007708
79.977993,18,3.99558
109.282026,24,4.000688
75.621603,17,4.009744
73.605047,17,4.011328
81.909354,18,4.048929
117.045683,27,4.047637
145.165493,31,4.046738
88.126235,20,4.051865
92.205815,21,4.059052
121.856949,26,4.081337
108.68885,25,4.080382
71.349125,16,4.093804
143.776658,30,4.091622
86.514991,20,4.102021
76.107265,17,4.128361
71.485098,16,4.124331
107.00552,23,4.122387
103.620008,25,4.12045
96.531603,22,4.152325
128.351455,28,4.171484
191.573478,43,4.167206
121.36885,28,4.39853
92.817968,20,4.399656
76.170657,17,4.420358
108.594904,24,4.41019
75.511273,17,4.436356
133.102582,31,4.437413
142.433255,32,4.432248
75.648582,17,4.450271
76.075938,17,4.470754
76.020393,17,4.460613
133.080589,29,4.476213
125.848225,28,4.482996
93.363225,22,4.500173
99.461858,22,4.501214
76.232791,17,4.499257
101.606474,22,4.496112
98.887575,22,4.52339
116.954654,28,4.555965
126.870231,29,4.553734
76.1309,17,4.547651
96.50445,21,4.561006
118.51843,26,4.55701
106.063099,24,4.568666
123.954081,26,4.569138
95.27149,21,4.58207
81.262301,18,4.60384
89.608188,20,4.61177
87.134477,20,4.60333
80.901562,18,4.611052
80.962182,19,4.609694
91.00221,20,4.623778
71.441844,16,4.647601
101.229822,23,4.646355
86.520121,19,4.656717
95.688558,21,4.671323
131.866532,33,4.662414
99.200587,23,4.689721
135.208,29,4.692534
150.240673,35,4.711327
76.147407,17,4.720776
97.400352,24,4.718555
76.255144,17,4.738636
147.98246,33,4.752425
170.11086,35,4.748412
96.199946,22,4.756027
138.320132,32,4.754759
98.43193,22,4.77415
101.378204,22,4.781191
128.63628,28,4.800621
104.054802,25,4.811051
76.267696,17,4.830737
90.333117,20,4.83265
105.282474,25,4.828599
130.265432,31,4.844454
98.121705,22,4.86455
170.79558,37,4.858961
186.121988,39,4.860558
110.918958,24,4.879772
81.582685,18,4.883634
124.225768,26,4.905411
93.252846,20,4.901509
78.178858,18,4.911832
157.504717,32,4.919549
116.859162,25,4.936007
75.027272,17,4.932537
121.752882,26,4.9536
148.608039,32,4.949594
84.389787,19,4.958658
90.278907,20,4.957003
67.841312,16,4.964057
74.287332,17,5.00653
121.148336,26,5.005471
91.487201,20,5.010413
71.37789,16,5.009905
86.414101,19,5.011091
181.411303,40,5.023796
153.459536,37,5.039243
147.748627,32,5.039546
79.487046,18,5.060059
98.231922,22,5.071807
130.70082,29,5.088501
87.888555,20,5.080627
76.498908,17,5.087572
143.448909,32,5.095232
95.626859,21,5.119194
81.362874,18,5.121628
181.679876,41,5.334856
86.041434,19,5.343035
77.375948,18,5.355443
85.470365,21,5.357044
122.47261,28,5.377693
207.279699,48,5.385571
88.84391,20,5.387148
84.003457,19,5.387055
71.943201,16,5.383247
76.368309,17,5.405194
84.863554,19,5.411799
75.181676,17,5.436721
80.460132,18,5.435944
121.931979,28,5.459653
76.220391,17,5.462105
216.244467,45,5.475918
122.084018,28,5.487948
75.410675,17,5.486925
170.121191,37,5.496075
67.589754,17,5.485899
192.574995,47,5.522102
86.12191,19,5.516717
74.687571,17,5.534555
87.866988,21,5.556152
108.430128,25,5.560017
113.576623,24,5.555118
76.209164,17,5.572702
124.889718,29,5.56017
164.184905,39,5.573271
80.895403,18,5.569733
71.224613,16,5.603987
82.812224,18,5.604727
81.129476,18,5.622244
95.864741,21,5.61897
88.131956,19,5.625819
142.916718,33,5.628079
133.80499,30,5.639876
133.490132,29,5.649939
76.267908,17,5.651712
79.981705,18,5.672812
75.834991,17,5.687862
87.172141,19,5.702896
143.286983,32,5.714744
130.302777,28,5.706527
163.452825,35,5.702544
90.959602,20,5.707323
89.122319,20,5.728207
74.410988,17,5.734312
211.801961,48,5.751453
76.149849,17,5.761148
81.604985,18,5.755556
80.809745,18,5.751546
82.933515,19,5.779515
80.901251,18,5.78334
144.754873,33,5.792803
80.452426,18,5.80969
164.285008,34,5.799485
76.35254,17,5.797544
86.142149,19,5.807451
113.251838,26,5.822088
74.250391,17,5.829786
70.329992,16,5.853974
85.228871,19,5.850504
80.941766,18,5.857492
86.627983,20,5.855546
178.424293,38,5.884002
134.93344,30,5.875503
86.843928,19,5.882337
71.427003,16,5.898154
120.044849,27,5.897073
80.705246,19,5.902782
104.686581,24,5.924717
83.908369,19,5.938118
95.010477,21,5.935333
124.005623,28,5.934191
89.287641,20,5.954095
86.693215,19,5.992992
150.623148,32,5.990757
180.764748,39,5.994691
155.170585,34,6.001434
113.853936,25,6.006192
95.457909,21,6.01512
157.968675,33,6.019017
146.33392,31,6.023757
74.924669,17,6.040287
83.405343,19,6.0431
79.525164,18,6.043593
70.759484,16,6.043349
71.478723,16,6.057085
73.391654,17,6.050973
74.959433,17,6.279528
78.856675,18,6.303196
111.157451,24,6.318278
127.755038,29,6.310881
76.202808,17,6.311678
86.15291,20,6.312519
76.058045,17,6.352292
172.636671,36,6.35604
81.533866,18,6.369306
164.119598,34,6.365762
126.710995,32,6.372011
92.219837,22,6.374396
119.601422,26,6.384994
143.741622,31,6.398981
71.744171,16,6.415079
86.796915,19,6.410784
123.444025,27,6.429927
140.401081,31,6.454264
76.003634,17,6.463707
122.80679,29,6.455267
82.316544,18,6.462345
89.973903,20,6.456298
142.77738,30,6.460405
85.840578,19,6.483812
137.953793,31,6.473595
76.675062,17,6.511683
74.892915,17,6.503347
96.301228,23,6.519809
81.724599,18,6.511757
91.700736,20,6.530826
76.272666,17,6.559778
125.673911,28,6.56392
172.086808,36,6.558782
108.351654,24,6.571855
191.519549,43,6.584089
97.766346,22,6.582145
115.95239,26,6.603991
142.967758,32,6.602239
93.234233,21,6.619729
129.637756,30,6.648521
120.264179,26,6.645478
100.10093,24,6.650584
139.911243,32,6.649214
80.293419,18,6.653323
87.204259,19,6.673375
96.389881,21,6.663347
145.454049,33,6.676881
75.184839,17,6.691794
76.780178,18,6.699599
103.873656,22,6.709172
76.577288,17,6.699377
76.244813,17,6.709137
80.362327,18,6.725225
128.226178,27,6.721947
112.173219,25,6.740673
75.962523,17,6.737356
84.817122,19,6.759933
73.785051,17,6.755759
81.306593,18,6.775115
91.131066,24,6.76488
130.67901,32,6.786619
76.357155,17,6.784671
95.21817,23,6.804008
75.307263,17,6.802408
85.153458,20,6.815664
152.380742,33,6.813077
85.267743,20,6.830287
74.823956,17,6.831812
69.214373,16,6.848722
76.515068,17,6.863248
85.72379,19,6.866232
147.544567,35,6.862226
90.826105,20,6.885546
82.10802,18,6.881596
76.222824,17,6.895428
180.848107,39,6.894681
167.850049,37,6.904353
105.946133,24,6.928622
92.849554,21,6.919551
76.329296,17,6.928739
85.022536,19,6.947019
121.356879,27,6.960003
75.214179,17,6.951938
145.212865,34,6.960026
97.686514,21,6.987024
94.979732,21,6.97754
94.229208,21,7.199256
164.588059,37,7.210997
76.42306,17,7.207696
87.405686,20,7.222495
71.176273,16,7.247846
75.945653,17,7.250459
86.54636,19,7.247252
153.520569,35,7.275423
68.56202,17,7.2733
116.067793,26,7.288898
178.349115,39,7.28655
141.722706,31,7.299161
100.143158,23,7.314793
136.540966,30,7.334471
75.84384,17,7.348954
83.567886,20,7.345033
129.787054,28,7.357248
161.178031,35,7.353285
130.102977,29,7.373089
130.860693,31,7.363504
76.02007,17,7.397327
132.948722,31,7.404518
76.396643,17,7.405515
76.456098,17,7.401502
79.227731,19,7.399485
76.622411,17,7.410859
116.641124,27,7.449516
76.123016,17,7.446125
87.749085,20,7.462282
199.016995,44,7.461715
96.670391,25,7.471265
126.524231,27,7.479262
119.134347,30,7.491484
71.557794,16,7.506775
150.446034,33,7.504782
115.219169,25,7.520276
113.094053,25,7.516454
75.899687,17,7.508311
68.02668,16,7.515162
84.439804,19,7.530823
120.10473,26,7.562597
80.524699,18,7.570047
91.801436,20,7.560622
81.339353,18,7.565646
121.89052,29,7.588212
119.303847,25,7.578704
116.865472,26,7.589801
99.724945,22,7.592942
76.239495,17,7.609929
82.177314,18,7.619622
80.754092,18,7.614173
85.310556,19,7.612174
75.80874,17,7.633129
79.443339,18,7.637314
85.881237,20,7.632047
96.666928,21,7.650365
93.150388,20,7.670613
88.57274,20,7.689996
129.011412,28,7.688072
75.783138,17,7.686135
135.595042,32,7.701288
109.905034,24,7.69936
165.089516,35,7.71684
95.981255,21,7.708503
76.164241,17,7.71736
84.284165,19,7.739869
80.003837,18,7.758564
86.22654,19,7.769832
126.998339,28,7.767676
125.520579,29,7.766399
103.78554,22,7.760909
86.467084,19,7.77017
110.940873,24,7.768226
76.392847,17,7.786516
74.702678,17,7.816215
80.953465,18,7.816944
106.034685,23,7.829756
84.450454,20,7.82368
95.513836,21,7.853204
117.365041,28,7.845716
75.541887,17,7.871929
132.271955,31,7.863896
184.895667,41,7.879813
80.469645,18,7.8873
80.938227,18,7.881128
82.873996,19,7.906136
144.060895,35,7.922127
92.393181,22,7.907832
90.139701,20,7.920491
91.024621,20,8.151675
101.052728,23,8.169048
105.169499,23,8.163016
128.87168,31,8.176641
91.36588,20,8.181017
99.381679,22,8.187581
107.921262,24,8.205951
99.221406,21,8.213814
71.435567,16,8.20976
80.469765,18,8.221646
76.660984,17,8.229752
169.687983,37,8.24542
75.96619,17,8.254525
89.665253,21,8.270283
75.286229,17,8.294353
187.153001,40,8.292145
137.403776,32,8.307042
91.090168,20,8.313865
188.806711,44,8.315689
176.817005,40,8.33837
196.621556,41,8.348448
87.272879,21,8.353416
106.172629,25,8.343261
108.093399,23,8.361644
76.081344,17,8.356058
80.577412,18,8.388188
125.615785,28,8.392518
76.22455,17,8.39051
81.02068,18,8.411507
75.342909,17,8.403138
91.186211,23,8.412834
116.270905,25,8.42299
183.855662,41,8.430324
117.036324,25,8.457975
104.122698,23,8.454646
97.21627,21,8.470105
97.13384,21,8.47129
100.42491,23,8.467279
97.268298,21,8.481807
123.328888,29,8.473596
69.127298,16,8.500662
110.031928,24,8.49534
72.369563,17,8.515791
80.977862,18,8.50344
76.292797,17,8.513134
80.017389,18,8.520054
75.462132,17,8.551801
145.422059,33,8.565623
86.436077,19,8.57489
90.494655,21,8.573773
177.332136,39,8.591137
141.380408,33,8.595648
151.49742,32,8.607501
70.37411,16,8.619016
100.494828,23,8.632688
230.019693,50,8.6407
75.816514,17,8.658148
84.978229,20,8.654672
139.477434,30,8.662292
143.331435,35,8.654175
81.131658,18,8.671613
151.332856,31,8.680785
75.313181,17,8.701181
89.546785,20,8.713218
86.293591,19,8.706179
71.480896,16,8.716052
117.631789,27,8.715532
154.125312,36,8.733708
122.596526,29,8.760928
159.57964,38,8.766803
75.814419,17,8.762815
109.390071,24,8.767785
96.991361,21,8.773436
117.396053,27,8.780808
88.833941,22,8.793325
157.154886,34,8.806612
85.886212,19,8.812238
76.160825,17,8.80886
80.200362,18,8.816557
112.554948,24,8.832033
84.907869,19,8.831725
84.737597,19,8.85771
75.727004,17,8.858184
71.11164,16,8.852196
122.952501,27,8.846036
106.654737,23,8.85564
98.002229,22,9.08581
80.490342,18,9.091786
76.211121,17,9.110356
75.422495,17,9.104302
127.104196,27,9.117487
87.247363,19,9.119817
90.4567,22,9.131112
128.999993,28,9.14721
91.987623,20,9.143511
75.929782,17,9.152531
81.278739,18,9.16872
103.396577,22,9.173293
81.279715,18,9.182293
132.475441,29,9.175065
78.766038,18,9.198726
106.338388,24,9.188277
76.152406,17,9.200988
112.563269,26,9.218299
81.030414,18,9.22481
91.518392,20,9.256484
112.727061,25,9.254309
133.851899,29,9.252356
76.476691,17,9.250619
75.560506,17,9.266849
143.568965,30,9.260887
75.846132,17,9.273105
78.179737,18,9.301971
184.65173,38,9.295889
75.49808,17,9.298069
109.662835,25,9.324768
119.574788,26,9.329946
116.085729,25,9.337258
76.441477,17,9.350948
76.326692,17,9.344893
76.200824,17,9.372727
172.672822,37,9.365459
104.26862,23,9.363588
190.539135,41,9.38837
