Episodes,Reward
1,26.032597
2,26.007038
3,25.772714
4,35.242238
5,35.130379
6,63.164544
7,25.597391
8,63.348
9,63.039229
10,35.092808
11,53.43475
12,44.803795
13,61.578982
14,26.288541
15,35.273015
16,35.127459
17,25.892399
18,53.275898
19,25.706957
20,35.275318
21,26.069738
22,26.271081
23,53.800034
24,35.531562
25,62.731384
26,25.894695
27,25.755973
28,44.564006
29,44.434615
30,25.565342
31,43.796653
32,25.381164
33,35.476003
34,35.005695
35,44.589787
36,44.136675
37,35.000365
38,91.193536
39,25.679546
40,25.824375
41,62.81638
42,72.488725
43,45.052647
44,25.882374
45,25.665174
46,35.084808
47,35.16178
48,35.025771
49,44.521994
50,53.935849
51,53.40798
52,25.933906
53,26.019286
54,16.933049
55,35.298917
56,53.887366
57,53.781952
58,35.315959
59,25.824496
60,35.250208
61,34.699227
62,44.995472
63,25.868281
64,26.145187
65,53.456773
66,35.024571
67,34.685286
68,44.464647
69,34.820667
70,54.430112
71,62.723011
72,72.495322
73,63.36362
74,44.445636
75,25.757466
76,34.776163
77,35.126937
78,35.238151
79,81.313483
80,35.139035
81,35.209996
82,25.800597
83,72.659533
84,26.154812
85,35.591083
86,35.529351
87,91.111127
88,44.06204
89,16.921177
90,44.488901
91,25.595268
92,53.668416
93,44.686626
94,25.738476
95,44.752353
96,16.730832
97,44.164285
98,63.126732
99,44.108973
100,53.505952
101,63.055356
102,53.919039
103,35.460364
104,34.616541
105,25.754669
106,35.036489
107,35.30605
108,44.544168
109,53.418198
110,26.262779
111,35.260077
112,25.352995
113,25.581977
114,53.876474
115,35.208615
116,53.969803
117,63.161431
118,44.238145
119,35.28299
120,26.248217
121,81.746381
122,72.514168
123,43.576782
124,25.294212
125,34.860199
126,82.145435
127,81.494028
128,44.79312
129,26.055491
130,26.009894
131,43.678337
132,62.814022
133,62.959658
134,62.990001
135,34.901588
136,34.881146
137,34.762078
138,90.234416
139,26.248937
140,35.154311
141,35.240179
142,53.781559
143,44.355595
144,117.676492
145,72.162701
146,81.600868
147,26.107802
148,44.755357
149,25.506006
150,63.197834
151,34.849577
152,26.102589
153,44.690115
154,44.778091
155,72.778078
156,53.467724
157,62.897017
158,25.460625
159,25.96568
160,25.485522
161,16.887377
162,25.898643
163,35.285349
164,44.775917
165,35.069905
166,44.590821
167,35.107825
168,26.074574
169,34.933393
170,53.987731
171,53.492094
172,44.539135
173,53.248528
174,44.263845
175,25.722244
176,35.214385
177,53.731017
178,54.297042
179,44.528848
180,53.590882
181,44.604903
182,53.965629
183,72.851591
184,44.973148
185,72.582741
186,26.093857
187,44.006806
188,25.901539
189,35.55891
190,35.276891
191,44.308271
192,54.140544
193,53.702311
194,26.001888
195,44.551131
196,44.456442
197,34.946898
198,44.384353
199,53.332597
200,25.955817
201,53.735107
202,53.643282
203,53.46114
204,44.487602
205,35.506054
206,44.174993
207,35.153768
208,62.747268
209,44.569516
210,25.507461
211,62.688658
212,72.703629
213,25.704535
214,53.928056
215,44.673926
216,63.277814
217,62.664432
218,25.709694
219,72.310894
220,25.458819
221,72.558336
222,35.274388
223,44.508214
224,25.719549
225,25.682623
226,44.410934
227,25.977593
228,34.987387
229,25.633235
230,25.852227
231,63.160348
232,53.394323
233,25.799309
234,63.226259
235,25.90822
236,91.134391
237,25.809925
238,44.486133
239,25.85446
240,44.25491
241,16.841903
242,54.06168
243,16.78619
244,53.686361
245,62.955106
246,25.414095
247,53.723862
248,63.010716
249,100.365517
250,34.684694
251,26.047311
252,53.592976
253,44.483853
254,72.436201
255,81.72908
256,25.952958
257,72.027617
258,72.330816
259,44.540793
260,62.765257
261,35.476188
262,34.871809
263,53.455005
264,34.971664
265,25.799776
266,35.043756
267,53.979412
268,53.949713
269,62.918265
270,63.153543
271,25.778674
272,35.014843
273,44.262375
274,63.319541
275,63.424213
276,25.873517
277,100.204127
278,25.853001
279,26.103573
280,35.195456
281,91.168619
282,35.387835
283,72.090655
284,34.734736
285,44.80425
286,44.319813
287,35.49622
288,35.180911
289,53.55399
290,53.754719
291,63.448159
292,44.424935
293,25.45727
294,34.936009
295,34.84429
296,44.541891
297,25.924723
298,35.567368
299,25.97333
300,44.077588
301,34.743634
302,44.140791
303,54.20805
304,35.018999
305,35.074782
306,35.378525
307,34.950581
308,63.269165
309,62.283714
310,25.793584
311,35.669289
312,62.920381
313,44.602953
314,25.803405
315,44.269653
316,62.828742
317,34.696105
318,35.405247
319,62.875304
320,81.26157
321,53.417666
322,26.081086
323,44.439425
324,34.929825
325,16.860329
326,63.109402
327,34.996178
328,26.042985
329,44.634406
330,35.66253
331,25.740474
332,35.229031
333,53.852625
334,35.069111
335,44.293506
336,25.556743
337,53.724873
338,72.668105
339,35.041258
340,25.844041
341,35.280917
342,25.581017
343,63.025999
344,25.929652
345,35.394359
346,63.205757
347,44.581778
348,52.636962
349,35.238041
350,62.908703
351,34.924235
352,53.748693
353,35.035853
354,81.875743
355,25.543763
356,72.522415
357,63.167396
358,16.872009
359,44.600723
360,25.631591
361,44.419955
362,26.040117
363,26.089988
364,26.216312
365,35.417515
366,62.339843
367,81.298942
368,26.233051
369,72.019549
370,35.402445
371,44.915875
372,26.003492
373,63.377194
374,34.743849
375,34.837913
376,44.251929
377,26.035007
378,25.822772
379,25.710622
380,35.551633
381,25.922802
382,25.721626
383,34.894577
384,25.783029
385,44.473493
386,72.579212
387,53.646976
388,53.586551
389,72.261825
390,34.618965
391,35.342602
392,35.187162
393,35.314708
394,26.204364
395,16.987083
396,35.272063
397,35.675089
398,35.353481
399,35.335698
400,25.453451
401,53.332058
402,35.38737
403,34.92437
404,25.598141
405,53.855353
406,53.854201
407,35.261705
408,35.056401
409,34.864899
410,26.134141
411,34.914376
412,25.506067
413,44.802712
414,25.795904
415,53.077861
416,35.512897
417,44.291576
418,62.955888
419,25.707503
420,44.150676
421,25.562171
422,53.160272
423,34.999393
424,35.192845
425,16.882764
426,44.572591
427,35.282744
428,35.098676
429,35.129675
430,44.528907
431,25.682653
432,44.658049
433,16.831596
434,35.510344
435,35.310635
436,44.537788
437,26.052393
438,44.711063
439,25.85262
440,26.072278
441,25.829544
442,44.953023
443,53.586273
444,26.010239
445,53.692806
446,25.469186
447,35.745223
448,62.58079
449,25.921264
450,44.191431
451,53.392617
452,25.640218
453,25.831172
454,81.139448
455,35.280687
456,35.203388
457,25.850629
458,53.913829
459,44.378911
460,35.433397
461,25.949192
462,62.909684
463,16.919311
464,81.479557
465,44.434646
466,44.696417
467,44.339234
468,44.164078
469,53.999495
470,34.844251
471,16.908144
472,44.271043
473,35.127662
474,35.371973
475,34.979744
476,44.625616
477,26.182558
478,26.189525
479,43.916071
480,25.734435
481,44.37851
482,35.344484
483,44.282289
484,16.945275
485,53.74159
486,53.959792
487,100.403691
488,26.278203
489,26.141107
490,16.895129
491,34.940226
492,35.245091
493,43.913236
494,72.587517
495,44.547745
496,16.89187
497,35.437179
498,25.31006
499,44.544207
500,53.570128
501,53.79304
502,62.471133
503,44.991464
504,35.572083
505,25.408948
506,25.53758
507,53.847384
508,25.941229
509,44.179232
510,35.361609
511,53.952527
512,25.481121
513,53.78045
514,90.981609
515,71.961498
516,26.101319
517,53.754561
518,44.356952
519,44.625462
520,44.142819
521,81.412357
522,44.79109
523,44.620966
524,35.382012
525,63.092613
526,53.510684
527,25.824347
528,44.519482
529,25.545417
530,81.494967
531,34.802476
532,35.20486
533,63.062436
534,53.901405
535,25.590863
536,72.242997
537,25.99607
538,35.132308
539,44.942977
540,62.840706
541,25.388115
542,81.644737
543,44.520632
544,53.772516
545,62.808621
546,44.086957
547,25.688908
548,63.585736
549,71.932904
550,44.285829
551,53.91923
552,35.389077
553,53.708898
554,53.74297
555,25.657795
556,35.106768
557,63.447474
558,44.43493
559,62.57275
560,26.177502
561,63.152297
562,35.164003
563,81.766316
564,26.011682
565,54.028533
566,35.148675
567,26.185383
568,34.71698
569,25.646407
570,34.92514
571,44.444151
572,53.751444
573,62.79955
574,72.577641
575,25.362
576,25.865415
577,44.545775
578,26.148711
579,35.344248
580,44.138007
581,44.766972
582,81.575629
583,25.649136
584,72.50589
585,63.360939
586,81.509889
587,44.219143
588,34.967159
589,44.639186
590,53.905022
591,35.574355
592,44.065816
593,35.203486
594,25.748679
595,25.513006
596,44.173062
597,44.389913
598,26.17482
599,35.325057
600,26.105687
601,26.144317
602,26.234606
603,26.136053
604,25.385676
605,34.987645
606,25.848809
607,53.640709
608,25.97286
609,63.041087
610,53.885971
611,26.087946
612,35.596731
613,25.844441
614,34.913028
615,16.842141
616,53.768861
617,44.458174
618,25.644468
619,35.557577
620,25.760209
621,62.732931
622,44.014737
623,35.203793
624,53.836043
625,25.765648
626,26.016013
627,44.542875
628,53.708285
629,53.902183
630,26.233735
631,62.958782
632,34.840617
633,62.834073
634,63.068339
635,35.117801
636,25.734075
637,35.006553
638,35.102517
639,53.41189
640,44.579688
641,44.069879
642,72.421528
643,35.170511
644,35.117227
645,25.402189
646,35.058354
647,44.25096
648,16.910344
649,44.528107
650,35.05863
651,35.326849
652,25.840289
653,25.424021
654,54.152164
655,72.040328
656,34.743849
657,44.124084
658,26.026498
659,34.874444
660,53.973258
661,44.597034
662,34.674159
663,53.507403
664,62.808076
665,53.817568
666,73.073631
667,26.128381
668,25.697382
669,34.905195
670,26.106719
671,44.536806
672,25.797304
673,35.185086
674,26.31282
675,35.224848
676,25.848334
677,26.02621
678,44.054658
679,35.03337
680,35.153605
681,44.53225
682,35.081632
683,44.138567
684,35.026039
685,62.794555
686,35.399111
687,44.259038
688,44.658806
689,25.789467
690,72.732355
691,16.954871
692,53.52829
693,34.987458
694,44.316092
695,44.645333
696,35.214455
697,44.497974
698,25.442658
699,26.149584
700,90.898225
701,35.292556
702,72.419097
703,53.244863
704,35.025086
705,35.120577
706,44.629776
707,35.015853
708,63.24594
709,44.543207
710,35.334232
711,25.923785
712,53.868334
713,34.737344
714,53.650993
715,72.446601
716,34.997294
717,35.431331
718,72.587811
719,53.600556
720,53.791667
721,44.542759
722,118.148133
723,44.082904
724,109.77171
725,44.140462
726,62.756646
727,44.216741
728,63.379638
729,71.055976
730,54.170191
731,53.3453
732,62.998561
733,25.795992
734,91.083606
735,53.804936
736,35.290442
737,25.51071
738,44.225689
739,35.079431
740,44.247906
741,44.833539
742,118.744064
743,63.088011
744,35.288924
745,35.371343
746,44.416217
747,25.52453
748,73.018121
749,62.870254
750,34.989407
751,43.798179
752,35.305739
753,62.784456
754,63.300813
755,54.282665
756,53.686988
757,81.823365
758,53.66296
759,35.193416
760,61.782236
761,25.667738
762,44.242941
763,34.837301
764,63.122148
765,34.795644
766,53.772008
767,34.986953
768,44.608801
769,63.095506
770,34.917579
771,54.153308
772,53.705647
773,35.137217
774,44.431298
775,25.946096
776,81.918914
777,63.023822
778,34.899541
779,44.74827
780,63.093464
781,25.86679
782,63.312682
783,26.154061
784,118.82602
785,44.803505
786,44.295357
787,53.619998
788,26.124209
789,53.601084
790,44.476124
791,53.44972
792,35.17507
793,35.230672
794,91.546509
795,53.60708
796,26.00914
797,44.534491
798,44.820599
799,44.539953
800,26.17906
801,35.110738
802,91.140951
803,44.73512
804,35.38149
805,35.340815
806,16.94314
807,109.666032
808,54.238177
809,54.012752
810,81.329014
811,35.342415
812,63.440274
813,35.260085
814,26.076125
815,25.936584
816,25.962267
817,34.707499
818,34.881265
819,26.103052
820,34.751534
821,53.622914
822,82.267539
823,44.138171
824,25.978591
825,25.938902
826,81.748522
827,44.358427
828,53.945639
829,25.431521
830,35.383692
831,44.288854
832,63.23613
833,35.35939
834,91.208954
835,53.478952
836,35.503641
837,62.792875
838,54.071177
839,44.410643
840,35.093296
841,26.267943
842,35.100044
843,54.046119
844,81.409411
845,44.288344
846,25.688502
847,72.242212
848,35.078897
849,91.41792
850,53.564356
851,25.960218
852,35.434176
853,44.628959
854,53.656743
855,25.93589
856,54.106755
857,43.904365
858,26.348843
859,35.19081
860,44.095236
861,34.898035
862,53.427155
863,25.849176
864,34.78271
865,34.9269
866,26.279209
867,53.981459
868,35.331769
869,44.716626
870,25.905037
871,26.017638
872,54.026711
873,100.372569
874,44.732625
875,72.67241
876,53.487954
877,44.556618
878,44.058765
879,63.29529
880,63.043873
881,54.267521
882,63.44573
883,53.997105
884,53.686034
885,63.109476
886,26.067439
887,99.996253
888,53.297657
889,63.287106
890,35.043006
