r,l,t
25.904412,4,0.012365
35.416748,5,0.021755
35.029382,5,0.020555
35.341103,5,0.018366
34.637846,5,0.016212
44.374466,6,0.020463
53.222963,7,0.019169
72.113167,9,0.018437
35.390134,5,0.017157
35.367071,5,0.026449
25.655155,4,0.024087
34.881253,5,0.023039
44.220122,6,0.026259
25.922545,4,0.023026
62.912022,8,0.023646
16.831274,3,0.028954
35.195065,5,0.023218
35.423859,5,0.021912
25.987521,4,0.02667
53.64951,7,0.030895
53.814002,7,0.029899
63.182606,8,0.034485
26.003648,4,0.033288
25.943721,4,0.027601
25.69883,4,0.031119
35.534281,5,0.02741
16.834798,3,0.034431
53.434639,7,0.031187
25.930296,4,0.034314
16.868795,3,0.030333
35.201325,5,0.038465
34.929503,5,0.032729
35.075168,5,0.036093
62.940535,8,0.042393
53.295948,7,0.037453
53.371062,7,0.040584
44.249079,6,0.035776
44.649938,6,0.043798
44.612605,6,0.038064
82.193991,10,0.043695
44.294685,6,0.041568
35.204712,5,0.047117
26.24959,4,0.041444
35.296373,5,0.045362
25.529287,4,0.045196
35.133887,5,0.042845
44.313606,6,0.04154
25.990447,4,0.050905
53.871339,7,0.050513
44.465069,6,0.049458
44.199997,6,0.047027
26.182633,4,0.049031
44.339124,6,0.051054
35.075399,5,0.055531
44.058527,6,0.047164
26.195355,4,0.050673
53.13706,7,0.049411
26.15531,4,0.052734
53.908322,7,0.057025
34.851556,5,0.060058
72.135824,9,0.057698
35.337949,5,0.05173
35.459163,5,0.055344
35.279344,5,0.054111
35.612642,5,0.057514
72.667634,9,0.059551
44.415479,6,0.062706
26.007848,4,0.061617
35.561741,5,0.064867
35.167341,5,0.05646
25.679608,4,0.061328
34.796785,5,0.060294
34.92157,5,0.059041
25.9861,4,0.063548
25.814322,4,0.065569
35.410928,5,0.0676
26.029918,4,0.063993
25.922681,4,0.062732
34.914091,5,0.066068
54.276032,7,0.071598
16.949344,3,0.070388
35.560318,5,0.070123
44.171142,6,0.069102
34.822323,5,0.067168
81.550498,10,0.065888
45.040545,6,0.069445
26.226058,4,0.072536
44.558029,6,0.071512
44.772829,6,0.077027
44.483112,6,0.075814
