r,l,t
26.118384,4,0.564777
25.929209,4,0.563675
25.81301,4,0.561691
34.761038,5,0.561462
35.236116,5,0.560539
25.970505,4,0.566812
63.408263,8,0.565829
63.46898,8,0.560819
35.138966,5,0.568913
72.138549,9,0.562685
35.077868,5,0.565461
53.725231,7,0.567235
26.090469,4,0.570068
35.609019,5,0.569773
63.153013,8,0.566815
25.971851,4,0.565861
35.318876,5,0.564889
43.977116,6,0.57385
34.783828,5,0.574526
34.933772,5,0.574458
53.348317,7,0.573537
62.829744,8,0.572592
35.358122,5,0.578579
53.819762,7,0.57337
63.181344,8,0.573137
61.902062,8,0.572186
26.219948,4,0.577027
44.159102,6,0.579872
25.914672,4,0.581825
44.43548,6,0.577612
53.968797,7,0.5804
26.236686,4,0.580162
25.550678,4,0.582985
53.087602,7,0.57865
44.351719,6,0.586393
34.925947,5,0.584198
44.326029,6,0.58223
81.772329,10,0.579945
44.378142,6,0.584773
25.422781,4,0.581806
53.818239,7,0.588331
119.321893,14,0.584312
44.346607,6,0.588788
25.822721,4,0.584812
53.529629,7,0.591845
26.174264,4,0.58729
53.806267,7,0.585317
35.280109,5,0.592188
53.61517,7,0.590186
90.830973,11,0.590595
44.638275,6,0.593364
44.267065,6,0.58939
25.777043,4,0.588421
54.094096,7,0.597156
35.107374,5,0.593953
44.218102,6,0.591985
44.93531,6,0.596822
25.997298,4,0.596535
25.9291,4,0.592565
25.614769,4,0.59701
26.099899,4,0.595056
63.371413,8,0.596806
53.549191,7,0.593822
44.422353,6,0.601882
35.022116,5,0.60074
25.721861,4,0.595702
44.364655,6,0.601136
26.293365,4,0.6002
26.160407,4,0.596885
35.429416,5,0.600664
25.581372,4,0.598709
35.33419,5,0.605752
35.077619,5,0.604612
53.39778,7,0.600579
26.232798,4,0.603337
25.56566,4,0.608696
25.761141,4,0.607559
34.742785,5,0.602516
62.844204,8,0.607296
53.680001,7,0.602299
53.638715,7,0.606102
43.972303,6,0.605161
25.669667,4,0.611866
35.081492,5,0.611421
26.075203,4,0.610424
63.453814,8,0.609471
44.415832,6,0.607178
34.879099,5,0.606211
35.190565,5,0.610007
44.12352,6,0.609766
26.04364,4,0.613543
25.732796,4,0.612605
35.28317,5,0.615409
25.760358,4,0.609346
54.085786,7,0.617427
25.533503,4,0.613207
34.917897,5,0.611245
25.960941,4,0.616709
25.753588,4,0.615764
26.006764,4,0.61245
25.980196,4,0.620531
35.134709,5,0.619394
25.873582,4,0.619758
72.508585,9,0.616796
44.444619,6,0.620204
62.86147,8,0.617235
35.212705,5,0.616259
35.201061,5,0.623129
72.280876,9,0.620106
16.807553,3,0.622509
44.260912,6,0.624274
25.614559,4,0.6203
72.299744,9,0.627345
26.146438,4,0.623128
34.849109,5,0.626963
62.691569,8,0.622939
26.060256,4,0.625712
34.928903,5,0.624077
44.327575,6,0.62885
44.586044,6,0.627569
91.129579,11,0.624587
34.903356,5,0.629383
63.393472,8,0.633416
54.237738,7,0.632279
62.946633,8,0.628939
35.065235,5,0.627992
35.343339,5,0.632799
35.168903,5,0.631525
44.678003,6,0.62922
53.417723,7,0.634683
35.013621,5,0.631716
53.929983,7,0.638759
53.086944,7,0.637618
44.021047,6,0.633586
44.235582,6,0.637348
34.897745,5,0.635384
44.059238,6,0.633749
25.849649,4,0.640622
44.036789,6,0.639299
35.14814,5,0.637345
53.643112,7,0.637078
44.263782,6,0.641864
35.022164,5,0.637546
72.048069,9,0.645615
35.610015,5,0.644476
63.137236,8,0.641442
25.487906,4,0.640487
35.052676,5,0.643251
34.944347,5,0.645654
25.4338,4,0.640647
25.927496,4,0.644423
34.911298,5,0.649445
35.116975,5,0.644218
62.84864,8,0.643259
44.449748,6,0.647718
63.270079,8,0.650538
35.144369,5,0.649542
44.388574,6,0.648934
35.162261,5,0.647992
35.248468,5,0.64703
53.911406,7,0.654738
35.187976,5,0.65153
35.042187,5,0.654337
34.933399,5,0.653338
35.07796,5,0.652758
25.867907,4,0.65452
44.477977,6,0.652569
44.07976,6,0.651609
109.726773,13,0.650629
35.45945,5,0.658693
26.302524,4,0.656495
44.485137,6,0.658975
25.729819,4,0.655958
26.272399,4,0.65774
26.166389,4,0.654773
35.30526,5,0.734582
44.182754,6,0.729437
25.743745,4,0.734374
25.783155,4,0.733112
35.180486,5,0.732165
25.97144,4,0.730207
63.357524,8,0.729236
35.319724,5,0.738739
81.541699,10,0.736546
34.928567,5,0.733955
63.475762,8,0.735734
62.699502,8,0.740575
54.169535,7,0.734514
34.834719,5,0.742588
35.297094,5,0.740394
72.082407,9,0.740146
72.130666,9,0.739192
34.901823,5,0.739558
35.01926,5,0.738279
44.399866,6,0.74518
35.234088,5,0.744176
44.553561,6,0.743501
63.306066,8,0.745911
81.41302,10,0.749937
35.355908,5,0.748811
35.146967,5,0.747808
53.55325,7,0.744837
109.577931,13,0.743877
26.03247,4,0.748996
44.550306,6,0.748046
81.935112,10,0.745738
35.459314,5,0.753821
44.423083,6,0.752319
44.165328,6,0.749359
53.492169,7,0.7491
34.974473,5,0.751866
72.323344,9,0.755692
63.289176,8,0.755078
53.582076,7,0.759091
44.523083,6,0.756893
25.948801,4,0.758698
72.257544,9,0.752639
16.867449,3,0.757452
63.171765,8,0.755499
72.5109,9,0.755909
35.17217,5,0.762947
25.845649,4,0.761811
71.691903,9,0.758784
25.641929,4,0.758599
35.426615,5,0.756623
25.273264,4,0.759109
72.22184,9,0.763926
62.840526,8,0.763679
25.635199,4,0.76172
44.483654,6,0.763468
53.883627,7,0.768499
53.226412,7,0.767361
25.477913,4,0.767059
34.561682,5,0.763083
53.958674,7,0.762107
44.240721,6,0.76826
35.116121,5,0.767307
35.033594,5,0.772347
35.31218,5,0.770836
35.114333,5,0.765831
53.571612,7,0.772707
44.120604,6,0.767687
34.773181,5,0.771149
91.078493,11,0.770209
26.068559,4,0.773984
26.120247,4,0.776748
81.861576,10,0.77581
34.766131,5,0.774847
63.415325,8,0.771855
44.091886,6,0.774662
91.435498,11,0.780694
81.767539,10,0.780225
34.652855,5,0.780558
100.132235,12,0.776592
53.493041,7,0.780016
62.690612,8,0.781767
62.497005,8,0.777764
63.486026,8,0.780528
44.098985,6,0.785023
91.327067,11,0.788737
81.397543,10,0.787603
44.455896,6,0.786282
35.275324,5,0.784327
72.272254,9,0.783367
44.397449,6,0.782394
72.249559,9,0.786864
44.429855,6,0.792048
53.750201,7,0.794007
44.70424,6,0.790813
44.568031,6,0.788848
91.51297,11,0.793339
44.114533,6,0.791381
63.321565,8,0.789419
26.266711,4,0.795265
25.724594,4,0.793959
25.510344,4,0.796399
35.441781,5,0.795121
62.70211,8,0.794867
118.803811,14,0.792892
72.769847,9,0.800967
44.50583,6,0.799833
53.563718,7,0.794787
44.463402,6,0.798564
35.06995,5,0.800321
25.739761,4,0.798054
35.113265,5,0.796761
53.575257,7,0.800551
44.640022,6,0.804377
25.76715,4,0.803378
34.897536,5,0.802423
53.96216,7,0.800142
35.278036,5,0.801894
35.133944,5,0.808057
44.459395,6,0.805042
53.707136,7,0.802054
99.961161,12,0.810133
44.621388,6,0.807937
63.282531,8,0.808355
44.281498,6,0.806403
53.343867,7,0.805448
35.323294,5,0.811961
35.017461,5,0.811664
44.015524,6,0.806659
35.323057,5,0.810111
72.235941,9,0.811862
71.526249,9,0.816897
44.648799,6,0.816456
63.003352,8,0.811421
44.309983,6,0.816206
25.738318,4,0.813247
81.503905,10,0.816028
53.431903,7,0.812035
25.70265,4,0.820114
44.123684,6,0.816591
25.755232,4,0.816344
26.031474,4,0.819122
25.470057,4,0.815124
53.905031,7,0.821997
44.58014,6,0.820999
63.151019,8,0.817711
35.028111,5,0.820166
26.015127,4,0.825004
25.702128,4,0.824006
82.127515,10,0.827668
62.71259,8,0.825138
81.267517,10,0.824183
44.291067,6,0.822221
62.618779,8,0.821247
25.749172,4,0.828119
53.913,7,0.825477
53.424216,7,0.829256
26.103991,4,0.825281
44.159162,6,0.876132
